 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
713,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,804.49248120,93.71804511,804.49248120,93.71804511,45.69848481,797,86,15,14,17.66697450,9.58516465,38.95504700,0.80030937,18.43908891,33915,255,NaN,NaN,100,33915,797,99,40.60129465,10.40000000,1.84315817,0.54254704,0.89864865,1
714,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,931.15079365,95.88095238,931.15079365,95.88095238,36.04163056,926,89,9,12,11.03665517,7.26797115,86.25992386,0.60945487,12.36931688,16065,255,NaN,NaN,100,16065,930,89,104.03624347,9.00000000,1.51853316,0.65853024,0.74117647,1
715,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,40.20422535,121.37323944,40.20422535,121.37323944,31.21320344,35,116,10,10,11.84523126,7.63176384,45.39116217,0.91578078,12.80624847,18105,255,NaN,NaN,100,18105,35,125,38.65980825,8.48528137,1.55209615,0.64428998,0.89873418,1
716,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,151.85897436,136.04700855,151.85897436,136.04700855,42.04163056,144,131,15,11,15.14891911,9.83364065,163.20027561,0.83183391,16.15549442,29835,255,NaN,NaN,100,29835,144,134,158.19859051,11.00000000,1.54051990,0.64913150,0.90000000,1
717,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1082.87254902,145.17647059,1082.87254902,145.17647059,62.52691193,1077,136,11,26,21.84510599,5.94505852,106.52089807,0.32785067,26.68332813,26010,255,NaN,NaN,100,26010,1080,136,102.99461679,8.87754531,3.67449806,0.27214601,0.60534125,1
718,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,600.81578947,144.25438596,600.81578947,144.25438596,28.97056275,597,139,7,11,11.02252959,6.58421041,103.08251672,0.85343580,11.70469991,14535,255,NaN,NaN,100,14535,599,139,109.98310652,7.00000000,1.67408526,0.59734114,0.89062500,1
719,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,306.86718750,159.52343750,306.86718750,159.52343750,46.87005769,298,154,18,11,19.06008320,8.55057452,18.63255896,0.73219854,19.31320792,32640,255,NaN,NaN,100,32640,298,162,21.25050551,9.06579722,2.22909971,0.44861161,0.88581315,1
720,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,871.23333333,165.65555556,871.23333333,165.65555556,24.38477631,867,162,8,8,8.91740492,6.42516293,131.14894959,0.95100944,10.00000000,11475,255,NaN,NaN,100,11475,868,162,126.86989765,7.07106781,1.38788775,0.72051937,0.88235294,1
721,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,479.24590164,171.95081967,479.24590164,171.95081967,42.28427125,471,166,16,11,16.10705077,9.64392716,160.07711610,0.85745630,17.08800749,31110,255,NaN,NaN,100,31110,471,170,159.44395478,10.43551628,1.67017549,0.59873948,0.91044776,1
722,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,728.44736842,169.81578947,728.44736842,169.81578947,24.14213562,724,167,9,6,9.98056348,4.84773258,22.61404354,0.81929837,10.29563014,9690,255,NaN,NaN,100,9690,724,172,29.05460410,5.36656315,2.05881065,0.48571732,0.88372093,1
723,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,5.84782609,184.74347826,5.84782609,184.74347826,40.04163056,0,178,12,13,14.37469727,10.18613087,125.00204918,0.90133077,15.26433752,29325,255,NaN,NaN,100,29325,2,178,121.60750225,10.80000000,1.41120289,0.70861533,0.91269841,1
724,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,668.08333333,196.11111111,668.08333333,196.11111111,25.55634919,663,194,11,5,9.27819709,4.94025113,2.53252143,0.69265143,11.04536102,9180,255,NaN,NaN,100,9180,663,195,174.80557109,5.00000000,1.87808207,0.53245809,0.83720930,1
725,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,802.53703704,213.12962963,802.53703704,213.12962963,26.38477631,798,209,9,8,9.43700774,7.28567119,173.61903666,0.97475796,9.84885780,13770,255,NaN,NaN,100,13770,798,211,156.03751103,7.76114000,1.29528323,0.77203192,0.88524590,1
726,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1205.10714286,214.83928571,1205.10714286,214.83928571,26.97056275,1200,211,10,7,10.30602741,6.91841887,7.93297796,0.96742627,10.77032961,14280,255,NaN,NaN,100,14280,1200,217,21.80140949,7.00000000,1.48965069,0.67129832,0.91803279,1
727,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,1142.44666667,232.90000000,1142.44666667,232.90000000,32.87005769,1136,228,13,9,11.79562397,8.09562649,9.28200547,0.87230868,13.15294644,19125,255,NaN,NaN,100,19125,1136,234,8.74616226,9.00000000,1.45703659,0.68632456,0.87209302,1
728,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,825.31521739,239.02173913,825.31521739,239.02173913,39.21320344,819,233,12,11,12.33699293,9.49486141,3.50133235,0.75185319,13.60147051,23460,255,NaN,NaN,100,23460,819,241,36.02737339,10.67156750,1.29933365,0.76962526,0.83636364,1
729,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,999.98936170,237.81914894,999.98936170,237.81914894,29.79898987,994,234,11,8,12.25124430,4.88458618,26.62252680,0.66512709,13.03840481,11985,255,NaN,NaN,100,11985,994,241,32.47119229,5.57086015,2.50814375,0.39870123,0.81739130,1
730,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,609.94444444,248.07777778,609.94444444,248.07777778,23.89949494,607,244,6,8,8.72948008,6.56348133,84.83444758,0.99002220,9.43398113,11475,255,NaN,NaN,100,11475,607,252,57.99461679,6.00000000,1.33000760,0.75187540,0.96774194,1
731,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,751.50000000,249.81645570,751.50000000,249.81645570,35.79898987,747,244,9,13,13.51706215,7.44140427,77.58986600,0.77463196,14.31782106,20145,255,NaN,NaN,100,20145,749,257,65.22485943,8.53814968,1.81646658,0.55051935,0.87777778,1
732,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,123.30281690,251.40140845,123.30281690,251.40140845,31.55634919,119,246,8,11,10.58043266,8.54407476,82.44034523,0.89597255,11.40175425,18105,255,NaN,NaN,100,18105,119,255,52.12501635,8.00000000,1.23833568,0.80753548,0.92207792,1
733,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,292.47058824,258.42647059,292.47058824,258.42647059,36.87005769,286,253,14,10,15.58762013,5.55442642,149.21205382,0.62859532,15.65247584,17340,255,NaN,NaN,100,17340,286,255,153.43494882,6.82191040,2.80634200,0.35633576,0.79532164,1
734,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,668.63793103,263.32758621,668.63793103,263.32758621,55.01219331,658,256,20,16,23.52987804,6.27694657,36.59267292,0.48167037,25.00000000,29580,255,NaN,NaN,100,29580,658,272,36.86989765,7.76580275,3.74861850,0.26676494,0.82269504,1
735,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,218.53608247,273.58247423,218.53608247,273.58247423,60.18376618,211,264,15,22,22.88430727,10.79379283,59.70608691,0.67305859,25.05992817,49470,255,NaN,NaN,100,49470,212,286,61.38954033,12.20340432,2.12013586,0.47166789,0.87387387,1
736,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,1088.44736842,279.23684211,1088.44736842,279.23684211,24.38477631,1085,275,7,9,8.68907483,5.56826862,80.32187856,0.80307463,9.48683298,9690,255,NaN,NaN,100,9690,1087,284,71.56505118,6.32455532,1.56046258,0.64083562,0.81720430,1
737,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,535.21681416,293.07522124,535.21681416,293.07522124,41.69848481,529,286,13,14,15.87089031,9.06540627,52.92905784,0.81667217,16.64331698,28815,255,NaN,NaN,100,28815,530,300,57.26477373,9.89949494,1.75070922,0.57119708,0.89682540,1
738,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,418.54629630,295.01851852,418.54629630,295.01851852,43.11269837,411,289,16,11,16.38573833,8.39204606,159.67206421,0.73016869,16.76305461,27540,255,NaN,NaN,100,27540,411,292,162.64597536,9.54425395,1.95253198,0.51215550,0.82442748,1
739,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,296.73148148,314.90740741,296.73148148,314.90740741,41.45584412,289,310,15,10,15.34468091,8.96140308,174.82940868,0.78969992,15.29705854,27540,255,NaN,NaN,100,27540,289,313,168.69006753,9.80580676,1.71230786,0.58400713,0.87096774,1
740,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,64.50000000,322.15517241,64.50000000,322.15517241,36.04163056,58,317,12,11,12.45024490,8.89716157,145.79836692,0.84162815,13.60147051,22185,255,NaN,NaN,100,22185,59,319,143.97262661,9.80306075,1.39935021,0.71461739,0.87878788,1
741,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,528.32051282,332.85897436,528.32051282,332.85897436,24.38477631,524,329,9,7,9.67615157,5.13182766,32.42364405,0.82420818,10.29563014,9945,255,NaN,NaN,100,9945,524,336,29.05460410,5.82435206,1.88551764,0.53035834,0.84782609,1
742,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,1268.42452830,338.92452830,1268.42452830,338.92452830,40.04163056,1263,332,11,14,14.35216914,9.40369295,66.32247940,0.83079184,14.86606875,27030,255,NaN,NaN,100,27030,1267,346,70.34617594,9.80306075,1.52622690,0.65521057,0.89075630,1
743,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,1234.69444444,344.16666667,1234.69444444,344.16666667,27.21320344,1231,340,7,9,7.56217179,6.06130420,61.01531112,0.61087595,9.48683298,9180,255,NaN,NaN,100,9180,1233,349,71.56505118,7.00000000,1.24761463,0.80152956,0.74226804,1
744,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,221.86470588,352.17058824,221.86470588,352.17058824,36.04163056,216,347,13,10,14.56330402,7.43137417,146.99663003,0.82228038,15.26433752,21675,255,NaN,NaN,100,21675,216,348,148.39249775,8.48528137,1.95970539,0.51028078,0.90909091,1
745,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,527.71774194,390.04032258,527.71774194,390.04032258,40.62741700,522,383,12,13,13.05475660,12.09380675,115.59754581,0.94404593,14.21267040,31620,255,NaN,NaN,100,31620,524,384,129.28940686,12.00000000,1.07945801,0.92639083,0.92537313,1
746,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,476.93478261,393.19565217,476.93478261,393.19565217,18.72792206,473,391,8,4,8.06982335,3.62889103,14.43179917,0.82405939,8.54400375,5865,255,NaN,NaN,100,5865,473,395,20.55604522,4.00000000,2.22377120,0.44968655,0.86792453,0
747,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,560.34000000,402.47000000,560.34000000,402.47000000,37.79898987,556,396,9,14,14.29182130,8.90886835,88.24777518,0.87952761,14.56021978,25500,255,NaN,NaN,100,25500,558,396,105.94539590,9.00000000,1.60422410,0.62335431,0.92165899,0
748,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,1190.89669421,421.49173554,1190.89669421,421.49173554,43.45584412,1185,414,12,15,15.15859009,10.16334527,66.75505578,0.80519089,16.55294536,30855,255,NaN,NaN,100,30855,1189,429,64.98310652,11.06797181,1.49149613,0.67046772,0.89298893,1
749,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,981.03125000,419.21875000,981.03125000,419.21875000,21.55634919,978,416,7,6,6.96449407,5.85019744,16.40307282,0.86538512,8.06225775,8160,255,NaN,NaN,100,8160,978,422,29.74488130,6.00000000,1.19047163,0.84000322,0.86486486,1
750,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,309.48319328,424.07983193,309.48319328,424.07983193,40.62741700,303,418,13,12,13.32436212,11.37131402,167.56716461,0.90597957,14.76482306,30345,255,NaN,NaN,100,30345,303,421,151.69924423,12.00000000,1.17175219,0.85342277,0.91891892,1
751,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,727.40123457,443.05555556,727.40123457,443.05555556,33.79898987,721,439,13,8,13.10690638,7.86855419,179.85460572,0.89101998,13.60147051,20655,255,NaN,NaN,100,20655,721,445,17.10272897,8.00000000,1.66573249,0.60033649,0.90502793,1
752,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,69.73529412,445.26470588,69.73529412,445.26470588,34.62741700,64,440,11,11,10.89875031,9.93007072,164.29246982,0.89081720,12.04159458,21675,255,NaN,NaN,100,21675,65,441,131.63353934,10.85033316,1.09755012,0.91112012,0.87179487,1
753,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,895.16197183,449.41549296,895.16197183,449.41549296,33.21320344,888,446,14,7,13.33971912,6.77675496,168.32218928,0.80881032,14.31782106,18105,255,NaN,NaN,100,18105,888,448,167.90524292,7.00000000,1.96845233,0.50801332,0.89873418,1
754,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,545.11290323,456.31720430,545.11290323,456.31720430,37.11269837,539,450,12,13,12.96860348,9.13061132,55.24629738,0.84849199,13.60147051,23715,255,NaN,NaN,100,23715,544,463,72.89727103,9.89949494,1.42034339,0.70405509,0.86915888,1
755,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,444.92424242,476.68181818,444.92424242,476.68181818,20.72792206,442,473,6,7,7.61234198,5.51957664,63.25119703,0.96518879,8.60232527,8415,255,NaN,NaN,100,8415,442,480,54.46232221,6.00000000,1.37915324,0.72508259,0.90410959,1
756,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,290.07812500,481.51562500,290.07812500,481.51562500,29.21320344,286,476,9,10,9.99047950,8.15649848,124.13045640,0.94239174,10.81665383,16320,255,NaN,NaN,100,16320,288,476,123.69006753,8.48528137,1.22484906,0.81642713,0.90780142,1
757,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,820.43478261,481.96739130,820.43478261,481.96739130,36.04163056,815,477,12,11,12.13119251,9.65593762,29.73003677,0.88999759,12.80624847,23460,255,NaN,NaN,100,23460,816,487,38.65980825,10.28591270,1.25634537,0.79595948,0.90196078,1
758,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,496.38571429,487.97142857,496.38571429,487.97142857,33.21320344,492,482,9,12,13.32818730,6.68708851,58.93352287,0.79741862,13.89244399,17850,255,NaN,NaN,100,17850,493,494,59.74356284,7.60263112,1.99312261,0.50172528,0.88050314,1
759,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1220.47087379,488.83980583,1220.47087379,488.83980583,41.69848481,1215,482,13,13,12.86722002,10.19207512,129.51109447,0.74440030,14.76482306,26265,255,NaN,NaN,100,26265,1215,483,151.69924423,11.92605422,1.26247304,0.79209613,0.86554622,1
760,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,21.86363636,492.72424242,21.86363636,492.72424242,60.76955262,11,485,20,15,22.07590540,9.51646245,147.24820652,0.56146376,24.41311123,42075,255,NaN,NaN,100,42075,11,485,145.00797980,11.70042734,2.31975963,0.43107915,0.82500000,1
761,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1027.80909091,499.50000000,1027.80909091,499.50000000,32.04163056,1023,494,9,11,12.88534478,5.43471488,122.26020579,0.67319880,13.03840481,14025,255,NaN,NaN,100,14025,1025,494,122.47119229,6.62611541,2.37093299,0.42177489,0.82089552,1
762,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,771.14761905,501.33809524,771.14761905,501.33809524,37.45584412,765,496,13,11,13.01812567,10.26953923,8.67352381,0.94050257,13.92838828,26775,255,NaN,NaN,100,26775,765,504,21.03751103,11.00000000,1.26764457,0.78886466,0.90517241,1
763,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1149.74000000,513.18000000,1149.74000000,513.18000000,20.72792206,1145,511,9,4,8.18705929,3.88796362,178.08248676,0.73120363,9.21954446,6375,255,NaN,NaN,100,6375,1145,512,167.47119229,4.00000000,2.10574483,0.47489135,0.84745763,0
764,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,160.26774194,520.70000000,160.26774194,520.70000000,54.76955262,153,512,16,19,23.07349638,8.55319568,53.98206695,0.64932657,23.60084744,39525,255,NaN,NaN,100,39525,154,531,53.61564818,10.00000000,2.69764627,0.37069352,0.84239130,1
765,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,542.14000000,521.48000000,542.14000000,521.48000000,37.45584412,536,516,12,12,12.30187144,10.34996627,134.50473160,0.89571673,13.45362405,25500,255,NaN,NaN,100,25500,537,517,131.98721250,11.31370850,1.18859049,0.84133266,0.88105727,1
766,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,635.64000000,532.00000000,635.64000000,532.00000000,46.52691193,629,523,14,16,20.10623118,6.33256195,51.37643425,0.58049891,21.26029163,25500,255,NaN,NaN,100,25500,629,539,48.81407483,7.77817459,3.17505480,0.31495519,0.83682008,1
767,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,930.18888889,532.67777778,930.18888889,532.67777778,37.21320344,926,525,8,15,15.05511099,7.61147222,86.04134289,0.81669192,15.29705854,22950,255,NaN,NaN,100,22950,928,540,78.69006753,8.00000000,1.97794994,0.50557397,0.90000000,1
768,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,886.18750000,554.16666667,886.18750000,554.16666667,29.79898987,880,551,12,6,11.50728873,5.31102500,12.23439887,0.67927873,12.36931688,12240,255,NaN,NaN,100,12240,880,557,14.03624347,6.00000000,2.16667945,0.46153574,0.84210526,1
769,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,494.55681818,586.18181818,494.55681818,586.18181818,35.45584412,488,581,13,10,13.54635722,8.27123323,26.74147782,0.87966412,14.31782106,22440,255,NaN,NaN,100,22440,488,589,24.77514057,9.19238816,1.63776753,0.61058727,0.89340102,1
770,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,712.91463415,593.03658537,712.91463415,593.03658537,22.97056275,709,589,8,7,7.64698895,6.82658517,176.62721018,0.97645099,8.54400375,10455,255,NaN,NaN,100,10455,709,592,159.44395478,7.00000000,1.12017777,0.89271545,0.90109890,1
771,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1147.30851064,607.41489362,1147.30851064,607.41489362,27.79898987,1143,602,8,10,10.60722379,5.64165137,54.85239843,0.76427507,11.66190379,11985,255,NaN,NaN,100,11985,1144,612,59.03624347,6.80000000,1.88016293,0.53186880,0.78991597,1
772,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,772.26086957,624.69565217,772.26086957,624.69565217,51.69848481,766,614,12,20,20.97197999,8.37818161,67.66543880,0.64883358,21.54065923,35190,255,NaN,NaN,100,35190,768,634,68.19859051,9.21927990,2.50316608,0.39949407,0.86792453,1
773,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,993.80666667,621.66000000,993.80666667,621.66000000,31.79898987,989,617,10,10,10.09481343,9.45960681,104.39133007,0.93206131,11.18033989,19125,255,NaN,NaN,100,19125,991,617,116.56505118,10.00000000,1.06714937,0.93707594,0.90361446,1
774,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,283.04347826,629.32608696,283.04347826,629.32608696,25.79898987,279,625,8,9,10.20950624,5.73671417,49.54877059,0.86848494,10.81665383,11730,255,NaN,NaN,100,11730,280,634,56.30993247,6.36396103,1.77967839,0.56189928,0.86792453,1
775,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,367.89743590,635.50000000,367.89743590,635.50000000,36.62741700,363,629,10,13,14.98380761,6.62800051,116.87340831,0.73062055,15.26433752,19890,255,NaN,NaN,100,19890,364,629,121.60750225,7.15541753,2.26068293,0.44234421,0.87150838,1
776,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,900.78865979,639.93298969,900.78865979,639.93298969,39.45584412,895,633,11,14,15.61537763,7.90914179,63.43926212,0.78299488,15.81138830,24735,255,NaN,NaN,100,24735,896,646,55.30484647,8.49705831,1.97434539,0.50649699,0.88584475,1
777,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,631.31818182,636.81818182,631.31818182,636.81818182,16.72792206,629,634,5,6,6.31298889,4.43708527,118.86417393,0.98798091,7.21110255,5610,255,NaN,NaN,100,5610,629,634,123.69006753,4.94974747,1.42277836,0.70285016,0.88000000,1
