 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
865,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,1058.04545455,63.59090909,1058.04545455,63.59090909,30.97056275,1054,59,8,11,10.16832310,8.26427417,87.21390110,0.86468038,11.40175425,16830,255,NaN,NaN,100,16830,1056,59,105.25511870,8.00000000,1.23039518,0.81274701,0.91034483,1
866,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,823.44642857,63.58928571,823.44642857,63.58928571,32.62741700,819,60,11,8,11.05450155,6.44998910,25.48103976,0.66104725,13.03840481,14280,255,NaN,NaN,100,14280,819,67,32.47119229,7.76580275,1.71387910,0.58347173,0.81751825,1
867,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,1158.76760563,71.76760563,1158.76760563,71.76760563,33.21320344,1155,65,8,13,13.17200277,6.86304196,111.24306627,0.80881032,13.92838828,18105,255,NaN,NaN,100,18105,1157,65,111.03751103,7.90569415,1.91926595,0.52103253,0.88750000,1
868,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,449.93589744,90.78205128,449.93589744,90.78205128,42.28427125,445,83,11,15,14.13712462,10.53743464,98.29101461,0.82231465,15.13274595,29835,255,NaN,NaN,100,29835,448,83,97.59464337,11.00000000,1.34160971,0.74537326,0.87969925,1
869,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,290.43750000,91.58035714,290.43750000,91.58035714,39.21320344,285,85,11,13,14.44999788,9.86870934,123.98920195,0.91529954,15.62049935,28560,255,NaN,NaN,100,28560,285,86,129.80557109,10.73312629,1.46422368,0.68295576,0.92561983,1
870,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,341.01351351,91.79729730,341.01351351,91.79729730,39.45584412,335,85,12,13,13.44397111,10.51248833,118.75868038,0.89600445,14.42220510,28305,255,NaN,NaN,100,28305,338,85,123.69006753,11.20000000,1.27885717,0.78194815,0.90243902,1
871,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,803.95323741,94.25539568,803.95323741,94.25539568,46.28427125,796,87,15,14,17.73449984,9.97943547,38.67600298,0.81537577,18.43908891,35445,255,NaN,NaN,100,35445,798,101,49.39870535,10.80000000,1.77710452,0.56271311,0.90553746,1
872,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,930.21428571,95.41071429,930.21428571,95.41071429,40.04163056,924,89,12,12,12.68182442,11.24466199,60.94805515,0.87781779,13.89244399,28560,255,NaN,NaN,100,28560,927,89,120.25643716,12.00000000,1.12780842,0.88667542,0.89959839,1
873,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,40.23684211,121.65789474,40.23684211,121.65789474,37.45584412,34,116,12,11,12.94670757,9.34274263,40.32037109,0.85093089,13.89244399,24225,255,NaN,NaN,100,24225,34,125,30.25643716,10.60660172,1.38575021,0.72163078,0.88785047,1
874,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,151.96666667,136.14166667,151.96666667,136.14166667,42.04163056,144,131,15,11,15.22485517,10.03548104,157.90280289,0.85316299,16.15549442,30600,255,NaN,NaN,100,30600,144,134,158.19859051,11.00000000,1.51710268,0.65915117,0.90909091,1
875,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1082.39108911,143.62871287,1082.39108911,143.62871287,53.94112550,1077,136,10,20,17.56494737,7.32123993,109.43443678,0.43620559,21.18962010,25755,255,NaN,NaN,100,25755,1080,136,109.29004622,9.23464610,2.39917658,0.41680967,0.74814815,1
876,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,600.64285714,143.74175824,600.64285714,143.74175824,37.45584412,595,138,10,13,13.18146426,8.78997934,112.50623967,0.81510222,13.92838828,23205,255,NaN,NaN,100,23205,598,138,111.03751103,9.80306075,1.49960128,0.66684392,0.89655172,1
877,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,228.61363636,157.70454545,228.61363636,157.70454545,23.55634919,225,154,7,8,7.85009503,7.13654290,59.74288635,0.99642949,8.60232527,11220,255,NaN,NaN,100,11220,225,160,35.53767779,7.00000000,1.09998569,0.90910274,0.90721649,1
878,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,307.06617647,159.43382353,307.06617647,159.43382353,49.21320344,298,154,18,11,19.32590165,8.96002584,17.54960419,0.70564375,19.72308292,34680,255,NaN,NaN,100,34680,299,164,30.46554492,9.29681500,2.15690245,0.46362783,0.88888889,1
879,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,873.48947368,167.03684211,873.48947368,167.03684211,38.62741700,867,162,13,10,13.62358883,8.87855309,162.51386717,0.80009606,14.76482306,24225,255,NaN,NaN,100,24225,867,163,151.69924423,9.94396063,1.53443795,0.65170442,0.87557604,1
880,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,479.20078740,171.94881890,479.20078740,171.94881890,44.28427125,471,166,16,12,16.13649074,10.02085427,158.69888285,0.81379418,17.00000000,32385,255,NaN,NaN,100,32385,472,168,151.92751306,10.75174404,1.61029093,0.62100580,0.88501742,1
881,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,728.83898305,169.82203390,728.83898305,169.82203390,33.21320344,723,166,13,7,12.79896581,5.86931274,11.04458780,0.67210998,13.60147051,15045,255,NaN,NaN,100,15045,723,173,17.10272897,7.00000000,2.18065834,0.45857711,0.83687943,1
882,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,6.08730159,184.93650794,6.08730159,184.93650794,42.52691193,0,177,13,15,15.48233089,10.36201744,122.99564373,0.87549307,16.15549442,32130,255,NaN,NaN,100,32130,3,177,111.80140949,10.93216333,1.49414252,0.66928019,0.89045936,1
883,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,669.23015873,196.61111111,669.23015873,196.61111111,30.38477631,663,193,12,7,11.63135156,6.89636892,177.62385267,0.85750829,12.36931688,16065,255,NaN,NaN,100,16065,663,197,14.03624347,7.00000000,1.68659068,0.59291209,0.88732394,1
884,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,802.80136986,213.48630137,802.80136986,213.48630137,29.79898987,798,209,10,9,10.27377774,9.04696297,7.22086473,1.00000000,11.18033989,18615,255,NaN,NaN,100,18615,798,216,26.56505118,9.00000000,1.13560515,0.88058776,0.92993631,1
885,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1205.16666667,214.75000000,1205.16666667,214.75000000,32.04163056,1199,210,12,9,11.82912622,7.74979026,9.84523914,0.88127844,12.64911064,18360,255,NaN,NaN,100,18360,1199,217,18.43494882,8.85437745,1.52638018,0.65514478,0.86746988,1
886,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,523.86363636,214.95454545,523.86363636,214.95454545,22.97056275,521,212,6,6,5.49181762,5.10054629,31.71747441,0.52394931,7.21110255,5610,255,NaN,NaN,100,5610,522,212,123.69006753,6.00000000,1.07671165,0.92875376,0.69841270,1
887,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,1142.43877551,232.98979592,1142.43877551,232.98979592,37.69848481,1136,227,14,11,12.74612045,9.78944738,8.14331507,0.86653907,14.14213562,24990,255,NaN,NaN,100,24990,1136,232,171.86989765,10.68593417,1.30202655,0.76803349,0.89090909,1
888,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,825.23529412,238.97058824,825.23529412,238.97058824,45.69848481,818,232,13,13,12.55071931,10.34764864,10.63946290,0.61377110,14.42220510,26010,255,NaN,NaN,100,26010,819,241,33.69006753,12.01665511,1.21290544,0.82446658,0.78764479,1
889,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,999.09523810,238.35714286,999.09523810,238.35714286,39.45584412,992,233,14,11,15.50404857,6.89833506,27.95948425,0.67805742,16.12451550,21420,255,NaN,NaN,100,21420,992,242,29.74488130,8.43436195,2.24750588,0.44493766,0.81951220,1
890,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,609.46052632,248.64473684,609.46052632,248.64473684,41.69848481,604,243,10,11,10.46522575,9.24645180,72.62376580,0.54926624,12.04159458,19380,255,NaN,NaN,100,19380,605,253,48.36646066,10.00000000,1.13180991,0.88354060,0.82608696,1
891,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,750.98076923,249.50000000,750.98076923,249.50000000,43.45584412,746,243,10,16,14.95526741,8.85419893,91.05639389,0.69206490,16.49242250,26520,255,NaN,NaN,100,26520,748,243,104.03624347,10.00000000,1.68905934,0.59204551,0.87029289,1
892,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,122.98837209,251.27906977,122.98837209,251.27906977,35.55634919,118,245,9,12,12.05893933,9.08028458,87.10325976,0.85481865,13.03840481,21930,255,NaN,NaN,100,21930,119,256,57.52880771,9.00000000,1.32803540,0.75299198,0.90526316,1
893,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,292.21428571,258.50000000,292.21428571,258.50000000,38.28427125,286,253,14,11,15.35916105,6.96340909,150.58584303,0.72019215,16.12451550,21420,255,NaN,NaN,100,21420,286,254,150.25511870,8.04984472,2.20569564,0.45337171,0.84422111,1
894,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,162,255,0,255,255,255,668.51234568,263.25925926,668.51234568,263.25925926,68.56854249,656,254,23,21,27.25708478,7.56738323,39.11976677,0.43298718,29.73213749,41310,255,NaN,NaN,100,41310,656,275,42.27368901,9.89949494,3.60191680,0.27762996,0.74654378,1
895,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,224,255,0,255,255,255,218.46428571,273.95982143,218.46428571,273.95982143,73.84062043,211,263,16,28,26.48881796,10.76702095,62.74063240,0.51625849,30.46309242,57120,255,NaN,NaN,100,57120,212,291,66.80140949,12.77557766,2.46018078,0.40647419,0.80286738,1
896,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1087.88333333,279.55000000,1087.88333333,279.55000000,29.21320344,1083,275,9,10,9.63773896,7.92658662,61.14905786,0.88349226,10.77032961,15300,255,NaN,NaN,100,15300,1087,285,68.19859051,8.94427191,1.21587506,0.82245293,0.86956522,1
897,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,535.17479675,293.29674797,535.17479675,293.29674797,43.69848481,528,286,14,14,16.31970650,9.59627944,50.37117162,0.80943545,17.20465053,31365,255,NaN,NaN,100,31365,529,300,54.46232221,10.40000000,1.70062852,0.58801789,0.88808664,1
898,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,418.63281250,294.98437500,418.63281250,294.98437500,46.28427125,411,288,17,12,17.51634589,9.30414726,161.87591931,0.75084963,17.72004515,32640,255,NaN,NaN,100,32640,411,291,163.61045967,10.84163714,1.88263850,0.53116942,0.83660131,1
899,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,137.41891892,305.20270270,137.41891892,305.20270270,30.62741700,133,301,9,8,10.33421559,4.55862980,144.04352004,0.49566796,11.40175425,9435,255,NaN,NaN,100,9435,133,301,142.12501635,6.70820393,2.26695653,0.44112006,0.68518519,0
900,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,296.82800000,314.74000000,296.82800000,314.74000000,44.87005769,288,310,17,10,16.44740665,9.67659805,175.16538496,0.78020121,17.11724277,31875,255,NaN,NaN,100,31875,288,313,173.29016319,10.00000000,1.69970961,0.58833579,0.90252708,1
901,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,64.80578512,321.33471074,64.80578512,321.33471074,49.35533906,58,315,13,13,13.85168711,11.12225418,150.15131196,0.62420459,16.40121947,30855,255,NaN,NaN,100,30855,60,315,127.56859203,12.96533841,1.24540285,0.80295303,0.82033898,1
902,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,528.31538462,332.79230769,528.31538462,332.79230769,31.21320344,523,328,10,9,10.71012284,7.72732224,41.50279595,0.83839086,11.40175425,16575,255,NaN,NaN,100,16575,524,337,37.87498365,8.48528137,1.38600702,0.72149707,0.89041096,1
903,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,1268.55691057,339.19105691,1268.55691057,339.19105691,42.62741700,1263,332,11,15,15.26952093,10.25627881,69.82279656,0.85062265,15.81138830,31365,255,NaN,NaN,100,31365,1264,345,55.30484647,10.67156750,1.48879737,0.67168308,0.91449814,1
904,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1115.90909091,338.68181818,1115.90909091,338.68181818,17.89949494,1114,335,4,7,7.61866547,3.67666360,107.62846750,0.86288117,8.06225775,5610,255,NaN,NaN,100,5610,1114,335,119.74488130,4.00000000,2.07216822,0.48258630,0.89795918,0
905,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,1235.06382979,346.36170213,1235.06382979,346.36170213,36.62741700,1230,340,10,13,13.25422606,9.02991368,103.94454711,0.88049143,13.92838828,23970,255,NaN,NaN,100,23970,1233,340,111.03751103,9.80306075,1.46781315,0.68128562,0.89523810,1
906,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,221.70000000,352.65000000,221.70000000,352.65000000,43.11269837,215,347,14,13,14.12468303,9.01428756,142.58521052,0.67608212,15.81138830,25500,255,NaN,NaN,100,25500,216,347,145.30484647,11.26724543,1.56692173,0.63819397,0.79365079,1
907,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1128.23076923,349.65384615,1128.23076923,349.65384615,20.38477631,1124,347,8,6,7.77974299,4.25518275,139.37851716,0.78626929,8.94427191,6630,255,NaN,NaN,100,6630,1124,347,153.43494882,4.94974747,1.82829820,0.54695673,0.81250000,1
908,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,435.86666667,355.40000000,435.86666667,355.40000000,21.55634919,433,352,6,7,7.85730339,4.86136075,63.70386373,0.81129855,8.60232527,7650,255,NaN,NaN,100,7650,434,359,54.46232221,5.36656315,1.61627655,0.61870600,0.85714286,1
909,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,49.01428571,384.75714286,49.01428571,384.75714286,30.87005769,44,381,11,8,10.64549880,4.18612457,148.74413975,0.46153328,13.03840481,8925,255,NaN,NaN,100,8925,44,382,147.52880771,5.65685425,2.54304396,0.39322954,0.70707071,1
910,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,527.78260870,389.94927536,527.78260870,389.94927536,44.28427125,521,383,14,14,13.88994848,12.64994304,124.22954719,0.88428029,15.00000000,35190,255,NaN,NaN,100,35190,523,384,126.86989765,13.28156617,1.09802459,0.91072642,0.89032258,1
911,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,477.93859649,393.50000000,477.93859649,393.50000000,30.14213562,472,390,12,6,12.63730835,5.74288860,2.07745169,0.78838196,12.64911064,14535,255,NaN,NaN,100,14535,472,396,18.43494882,6.00000000,2.20051428,0.45443922,0.91200000,1
912,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,560.25833333,403.00833333,560.25833333,403.00833333,44.87005769,555,395,10,17,16.73595711,9.12937004,93.56220131,0.74899316,17.26267650,30600,255,NaN,NaN,100,30600,559,395,100.00797980,10.00000000,1.83319956,0.54549435,0.88235294,0
913,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,983.00485437,417.45145631,983.00485437,417.45145631,48.28427125,976,410,15,13,13.92925020,9.41498438,20.12516309,0.55518245,16.64331698,26265,255,NaN,NaN,100,26265,977,423,32.73522627,11.62755348,1.47947672,0.67591466,0.72535211,1
914,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,1190.87956204,421.60948905,1190.87956204,421.60948905,44.87005769,1185,414,12,16,15.60608073,11.17729817,67.72323302,0.85510053,16.76305461,34935,255,NaN,NaN,100,34935,1190,430,72.64597536,12.00000000,1.39623015,0.71621430,0.90429043,1
915,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,309.70300752,423.89097744,309.70300752,423.89097744,43.69848481,303,417,14,13,13.78164149,12.28742306,165.95105217,0.87524320,15.23154621,33915,255,NaN,NaN,100,33915,303,421,156.80140949,13.00000000,1.12160552,0.89157907,0.89864865,1
916,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,181.67721519,427.23417722,181.67721519,427.23417722,35.45584412,176,422,12,10,10.74301014,9.36291810,163.47533420,0.78969847,12.64911064,20145,255,NaN,NaN,100,20145,176,424,161.56505118,10.00000000,1.14739978,0.87153581,0.83597884,1
917,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,727.91346154,442.85576923,727.91346154,442.85576923,42.28427125,720,438,16,10,15.03981597,8.80442373,14.33196010,0.73094635,16.76305461,26520,255,NaN,NaN,100,26520,720,444,17.35402464,9.71797429,1.70821128,0.58540768,0.85950413,1
918,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,69.92857143,445.33516484,69.92857143,445.33516484,35.45584412,64,440,12,11,11.20792240,10.33775882,159.14742049,0.90965267,12.64911064,23205,255,NaN,NaN,100,23205,64,443,161.56505118,11.00000000,1.08417333,0.92236174,0.87922705,1
919,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,894.74000000,449.71000000,894.74000000,449.71000000,38.62741700,888,445,14,9,14.49751924,8.78246494,171.77800766,0.84220638,14.86606875,25500,255,NaN,NaN,100,25500,888,447,160.34617594,9.00000000,1.65073466,0.60579088,0.90909091,1
920,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,544.83333333,456.29411765,544.83333333,456.29411765,36.87005769,539,450,11,13,13.14424570,9.88040216,58.80384477,0.94289298,13.92838828,26010,255,NaN,NaN,100,26010,543,463,68.96248897,10.60000000,1.33033509,0.75169031,0.91479821,1
921,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,445.13461538,476.59615385,445.13461538,476.59615385,26.38477631,441,472,8,9,9.41592953,7.03153694,62.85782847,0.93865581,10.29563014,13260,255,NaN,NaN,100,13260,442,481,60.94539590,7.76580275,1.33909977,0.74677035,0.88888889,1
922,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,289.59375000,481.22916667,289.59375000,481.22916667,40.87005769,284,474,11,13,13.42178278,9.10691212,112.69687453,0.72222180,14.42220510,24480,255,NaN,NaN,100,24480,286,475,123.69006753,10.54295244,1.47380172,0.67851732,0.83478261,1
923,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,820.34545455,482.22727273,820.34545455,482.22727273,40.52691193,814,476,13,14,12.41562042,11.28065656,67.51801217,0.84161899,14.31782106,28050,255,NaN,NaN,100,28050,819,476,102.09475708,12.32224971,1.10061151,0.90858581,0.83969466,1
924,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,1220.18421053,489.28947368,1220.18421053,489.28947368,50.52691193,1214,481,15,16,13.70565731,12.35554455,122.22659383,0.65466028,16.76305461,33915,255,NaN,NaN,100,33915,1215,481,107.35402464,14.10829197,1.10927181,0.90149230,0.82866044,1
925,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,496.22839506,488.29012346,496.22839506,488.29012346,35.21320344,492,482,9,13,14.24470373,7.24005252,64.31896228,0.82088782,14.76482306,20655,255,NaN,NaN,100,20655,493,495,61.69924423,8.04984472,1.96748624,0.50826277,0.90502793,1
926,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,243,255,0,255,255,255,21.72633745,493.64814815,21.72633745,493.64814815,69.25483400,11,485,20,19,20.12005726,15.37755114,137.48117247,0.63667230,23.85372088,61965,255,NaN,NaN,100,61965,11,486,146.97613244,16.80686134,1.30840451,0.76428963,0.86017699,1
927,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1027.85526316,499.60526316,1027.85526316,499.60526316,35.45584412,1022,494,11,12,14.00095219,6.91140174,122.63174184,0.75970992,14.42220510,19380,255,NaN,NaN,100,19380,1024,494,123.69006753,8.20000000,2.02577606,0.49363798,0.86363636,1
928,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,771.00420168,501.63445378,771.00420168,501.63445378,41.45584412,764,496,14,12,14.29553828,10.59879683,23.25289325,0.87013232,16.12451550,30345,255,NaN,NaN,100,30345,764,506,29.74488130,11.83340237,1.34878878,0.74140593,0.88805970,1
929,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,160.10465116,520.86046512,160.10465116,520.86046512,59.01219331,153,511,16,21,24.57020298,8.91312139,56.36447024,0.62066149,24.69817807,43860,255,NaN,NaN,100,43860,154,532,58.24051992,10.37227073,2.75663282,0.36276141,0.83091787,1
