 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
753,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,519.48230088,583.68584071,519.48230088,583.68584071,42.62741700,515,576,10,16,15.62913999,9.20562927,69.07789916,0.78146633,16.64331698,28815,255,NaN,NaN,100,28815,516,592,57.26477373,10.00000000,1.69778073,0.58900421,0.90400000,1
754,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,698.55405405,593.60810811,698.55405405,593.60810811,36.38477631,695,586,7,15,15.30025525,6.15804931,84.91050618,0.70242857,15.29705854,18870,255,NaN,NaN,100,18870,697,601,78.69006753,6.78822510,2.48459447,0.40248017,0.86549708,1
755,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,163.83644860,598.83644860,163.83644860,598.83644860,39.45584412,158,592,11,14,14.59052870,9.33733343,119.54799330,0.86371600,15.26433752,27285,255,NaN,NaN,100,27285,160,593,121.60750225,10.60660172,1.56260123,0.63995854,0.89166667,1
756,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,104.89130435,608.93478261,104.89130435,608.93478261,33.21320344,101,602,9,12,11.30779614,7.76928833,114.97336234,0.78602693,12.64911064,17595,255,NaN,NaN,100,17595,103,602,108.43494882,8.94427191,1.45544813,0.68707361,0.86250000,1
757,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,404.28625954,612.03435115,404.28625954,612.03435115,42.52691193,397,605,14,14,14.71039227,11.33854063,129.81090017,0.91023486,15.65247584,33405,255,NaN,NaN,100,33405,401,605,116.56505118,12.02081528,1.29737969,0.77078438,0.90034364,1
758,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,854.41129032,623.67741935,854.41129032,623.67741935,48.18376618,846,617,17,14,18.78374658,8.40522964,42.72584791,0.67116618,20.24845673,31620,255,NaN,NaN,100,31620,846,629,32.90524292,9.89949494,2.23476899,0.44747354,0.84641638,1
759,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,69.90000000,645.46666667,69.90000000,645.46666667,34.28427125,64,639,11,12,14.48982716,5.27227633,51.93873475,0.64146250,15.00000000,15300,255,NaN,NaN,100,15300,65,651,53.13010235,6.24695048,2.74830572,0.36386054,0.80000000,1
760,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,234,255,0,255,255,255,327.11965812,652.11111111,327.11965812,652.11111111,57.69848481,319,643,16,18,18.00236293,16.54994150,70.20040540,0.88327696,19.41648784,59670,255,NaN,NaN,100,59670,321,660,55.49147701,16.00000000,1.08775991,0.91932051,0.93041750,1
761,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,191.48924731,650.48924731,191.48924731,650.48924731,38.04163056,185,645,13,11,14.84336400,7.97738826,40.79564101,0.80755956,15.62049935,23715,255,NaN,NaN,100,23715,186,656,39.80557109,9.19238816,1.86067965,0.53743803,0.88571429,1
762,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,1211.67142857,654.47142857,1211.67142857,654.47142857,22.14213562,1209,650,5,9,8.85497529,5.03258141,85.27108861,0.89709595,9.21954446,8925,255,NaN,NaN,100,8925,1211,650,102.52880771,5.00000000,1.75952947,0.56833376,0.89743590,1
763,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,551.51149425,663.08620690,551.51149425,663.08620690,41.79898987,544,659,16,8,15.80947144,7.00667577,8.23769956,0.62574522,16.55294536,22185,255,NaN,NaN,100,22185,545,667,25.01689348,7.47409319,2.25634409,0.44319481,0.82464455,1
764,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,1000.81343284,667.91791045,1000.81343284,667.91791045,47.21320344,994,662,15,13,17.58982652,9.69958963,27.91324053,0.75541869,19.20937271,34170,255,NaN,NaN,100,34170,994,674,38.65980825,11.16312611,1.81346090,0.55143180,0.90235690,1
765,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,192,255,0,255,255,255,909.99479167,678.48958333,909.99479167,678.48958333,52.76955262,902,670,16,17,18.33121613,13.33583057,47.86988308,0.86645152,19.20937271,48960,255,NaN,NaN,100,48960,902,684,38.65980825,14.14213562,1.37458376,0.72749295,0.90780142,1
766,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1070.87500000,684.17500000,1070.87500000,684.17500000,33.21320344,1066,678,9,12,11.83224281,8.60860998,87.05831538,0.91133557,12.64911064,20400,255,NaN,NaN,100,20400,1069,690,71.56505118,9.00000000,1.37446613,0.72755522,0.90395480,1
767,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,806.63043478,686.15217391,806.63043478,686.15217391,21.79898987,803,682,6,8,8.00746603,3.65715064,61.31613898,0.60822597,8.60232527,5865,255,NaN,NaN,100,5865,803,689,54.46232221,4.91934955,2.18953683,0.45671760,0.69696970,1
768,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,1168.74666667,698.52000000,1168.74666667,698.52000000,49.35533906,1163,690,14,16,15.53313465,12.29538892,110.67919695,0.77380734,16.76305461,38250,255,NaN,NaN,100,38250,1165,690,107.35402464,13.77508407,1.26333008,0.79155877,0.89552239,1
769,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,74.92500000,715.46250000,74.92500000,715.46250000,35.45584412,68,710,13,10,12.77665928,7.97228457,28.55448240,0.79969465,14.76482306,20400,255,NaN,NaN,100,20400,68,719,28.30075577,9.19238816,1.60263462,0.62397254,0.83333333,1
770,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,498.31250000,731.68750000,498.31250000,731.68750000,27.89949494,492,730,13,3,12.88433532,3.16226367,179.80816432,0.51661518,13.15294644,8160,255,NaN,NaN,100,8160,492,731,171.25383774,3.00000000,4.07440261,0.24543475,0.91428571,0
771,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,86.80769231,10.06410256,86.80769231,10.06410256,24.14213562,83,6,7,8,7.59610681,6.53707794,114.07582362,0.84085885,8.94427191,9945,255,NaN,NaN,100,9945,86,6,116.56505118,7.00000000,1.16200340,0.86058268,0.86666667,1
772,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,899.07142857,17.76190476,899.07142857,17.76190476,26.62741700,895,13,8,9,8.28014897,6.45834526,65.27744690,0.74439093,9.48683298,10710,255,NaN,NaN,100,10710,898,22,71.56505118,7.76580275,1.28208521,0.77997936,0.79245283,1
773,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,532.34033613,21.68487395,532.34033613,21.68487395,42.87005769,528,14,10,16,15.24849858,9.93642128,88.97598360,0.81367072,16.27882060,30345,255,NaN,NaN,100,30345,530,14,100.61965528,10.00000000,1.53460669,0.65163276,0.90839695,0
774,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,36.74705882,52.51176471,36.74705882,52.51176471,36.04163056,31,47,12,11,14.37224146,7.53016581,38.35141965,0.82228038,15.00000000,21675,255,NaN,NaN,100,21675,31,58,36.86989765,8.48528137,1.90862218,0.52393816,0.89473684,1
775,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,601.06060606,54.15151515,601.06060606,54.15151515,31.79898987,596,49,9,11,11.03670600,7.61402994,106.95772385,0.82021395,11.66190379,16830,255,NaN,NaN,100,16830,597,50,120.96375653,8.17059488,1.44952227,0.68988247,0.86274510,1
776,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,175.95000000,60.61000000,175.95000000,60.61000000,39.45584412,168,56,15,10,15.27592892,8.33494023,163.82117640,0.80721121,16.15549442,25500,255,NaN,NaN,100,25500,168,58,158.19859051,9.17060521,1.83275807,0.54562575,0.88495575,1
777,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1058.05357143,63.30357143,1058.05357143,63.30357143,27.79898987,1054,59,8,10,8.94667527,7.96959902,94.89410704,0.91062561,10.44030651,14280,255,NaN,NaN,100,14280,1057,69,73.30075577,8.00000000,1.12260043,0.89078890,0.87500000,1
778,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,823.34210526,63.71052632,823.34210526,63.71052632,32.28427125,818,60,12,9,11.22867831,6.46333006,29.14260339,0.68723100,12.64911064,14535,255,NaN,NaN,100,14535,818,65,18.43494882,7.77817459,1.73728994,0.57560916,0.79720280,1
779,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,1158.57547170,71.93396226,1158.57547170,71.93396226,31.21320344,1155,66,8,12,12.64578308,5.33630028,115.18212519,0.68361101,13.03840481,13515,255,NaN,NaN,100,13515,1155,67,122.47119229,6.17140234,2.36976602,0.42198259,0.83464567,1
780,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,450.24774775,90.51801802,450.24774775,90.51801802,40.04163056,445,83,11,14,14.18589198,9.96268615,112.61161525,0.86998013,15.26433752,28305,255,NaN,NaN,100,28305,446,84,121.60750225,10.91410313,1.42390233,0.70229536,0.90612245,1
781,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,290.47368421,91.60526316,290.47368421,91.60526316,39.21320344,285,85,11,13,14.45302766,10.04283058,122.69012795,0.93164417,15.62049935,29070,255,NaN,NaN,100,29070,285,86,129.80557109,11.00000000,1.43913885,0.69485998,0.93061224,1
782,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,341.04464286,91.86607143,341.04464286,91.86607143,39.45584412,335,85,12,13,13.82866425,10.31211883,120.04464027,0.90407656,14.76482306,28560,255,NaN,NaN,100,28560,338,85,118.30075577,11.09400392,1.34101095,0.74570607,0.91056911,1
783,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,804.08278146,93.97019868,804.08278146,93.97019868,49.11269837,796,86,16,15,18.96278746,10.13876107,39.81395731,0.78668201,19.84943324,38505,255,NaN,NaN,100,38505,796,99,40.91438322,10.93216333,1.87032590,0.53466618,0.89880952,1
784,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,930.43617021,95.38297872,930.43617021,95.38297872,42.87005769,924,89,12,12,12.08930695,9.90003130,80.89313465,0.64273150,13.41640786,23970,255,NaN,NaN,100,23970,927,89,116.56505118,11.06797181,1.22113826,0.81890809,0.83555556,1
785,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,40.31818182,121.47727273,40.31818182,121.47727273,36.87005769,34,116,12,11,13.14055074,8.52666545,43.22613809,0.81347630,14.42220510,22440,255,NaN,NaN,100,22440,34,125,33.69006753,9.52659948,1.54111250,0.64888189,0.87128713,1
786,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,151.80400000,136.09200000,151.80400000,136.09200000,42.62741700,144,131,15,11,15.63093082,10.18205153,159.92602813,0.86445391,16.55294536,31875,255,NaN,NaN,100,31875,144,133,154.98310652,11.00000000,1.53514552,0.65140404,0.91911765,1
787,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,1082.95370370,145.62037037,1082.95370370,145.62037037,62.28427125,1077,136,11,26,23.13438681,5.94396004,106.52686124,0.34984595,26.92582404,27540,255,NaN,NaN,100,27540,1080,136,105.06848816,8.87754531,3.89208316,0.25693182,0.62973761,1
788,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,600.50000000,143.84146341,600.50000000,143.84146341,37.45584412,595,138,10,13,12.91938327,8.08131785,109.12253918,0.73448772,13.60147051,20910,255,NaN,NaN,100,20910,599,138,107.10272897,9.33380951,1.59867283,0.62551886,0.85863874,1
789,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,306.88405797,159.47826087,306.88405797,159.47826087,48.04163056,298,154,18,11,19.43816401,9.03928257,16.03857873,0.75136934,19.69771560,35190,255,NaN,NaN,100,35190,298,163,23.96248897,9.34051835,2.15041004,0.46502759,0.89610390,1
790,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,872.90506329,166.31012658,872.90506329,166.31012658,42.52691193,866,162,14,9,13.26704581,7.58163690,154.19542541,0.54892026,14.76482306,20145,255,NaN,NaN,100,20145,866,163,151.69924423,8.92843666,1.74989201,0.57146384,0.81443299,1
791,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,479.07462687,171.95522388,479.07462687,171.95522388,46.28427125,471,166,17,11,16.88934020,10.10188065,162.28668429,0.78604571,18.02775638,34170,255,NaN,NaN,100,34170,471,169,160.55996517,10.75174404,1.67190059,0.59812169,0.90235690,1
792,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,728.71153846,169.55769231,728.71153846,169.55769231,28.38477631,723,166,11,7,11.85437161,5.58515108,22.02304270,0.81103997,12.08304597,13260,255,NaN,NaN,100,13260,723,172,24.44395478,6.26099034,2.12248003,0.47114695,0.88135593,1
793,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,6.01562500,184.82812500,6.01562500,184.82812500,43.11269837,0,177,13,15,15.59876616,10.44792005,123.60684722,0.86538512,16.15549442,32640,255,NaN,NaN,100,32640,3,177,111.80140949,11.08833709,1.49300206,0.66979144,0.89824561,1
794,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,667.80000000,196.20000000,667.80000000,196.20000000,26.72792206,663,194,11,5,9.85281073,5.16904092,179.23230224,0.70362209,11.18033989,10200,255,NaN,NaN,100,10200,663,194,169.69515353,5.00000000,1.90611970,0.52462602,0.85106383,1
795,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,802.74285714,213.44285714,802.74285714,213.44285714,30.62741700,797,209,11,9,10.20307636,8.73528385,179.09738483,0.93775019,11.40175425,17850,255,NaN,NaN,100,17850,797,214,15.25511870,9.00000000,1.16803032,0.85614216,0.88050314,1
796,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1205.20312500,214.82812500,1205.20312500,214.82812500,30.38477631,1199,211,12,7,11.58139117,7.03605721,7.63546720,0.87111953,12.16552506,16320,255,NaN,NaN,100,16320,1199,216,9.46232221,7.00000000,1.64600583,0.60753126,0.90140845,1
797,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,1142.64285714,232.83333333,1142.64285714,232.83333333,34.87005769,1136,227,13,10,12.09006638,8.84628077,8.21160810,0.86812811,13.15294644,21420,255,NaN,NaN,100,21420,1136,233,171.25383774,10.00000000,1.36668355,0.73169828,0.87500000,1
798,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,825.04368932,238.89805825,825.04368932,238.89805825,42.28427125,818,233,14,11,13.35110678,9.82268176,2.27686726,0.72391802,14.56021978,26265,255,NaN,NaN,100,26265,818,236,164.05460410,10.91410313,1.35921199,0.73572041,0.82071713,1
799,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,999.53636364,238.19090909,999.53636364,238.19090909,32.62741700,993,234,12,9,13.21516781,5.29907573,29.49429813,0.64924284,13.89244399,14025,255,NaN,NaN,100,14025,993,241,30.25643716,6.26099034,2.49386280,0.40098437,0.80291971,1
800,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,609.80882353,248.52941176,609.80882353,248.52941176,31.79898987,605,243,9,10,10.51746817,8.23204669,86.24506898,0.84506892,11.40175425,17340,255,NaN,NaN,100,17340,606,253,52.12501635,9.00000000,1.27762494,0.78270232,0.88311688,1
801,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,750.99494949,249.32828283,750.99494949,249.32828283,41.45584412,746,243,10,15,14.25656458,8.84159113,87.23805897,0.72389159,15.29705854,25245,255,NaN,NaN,100,25245,748,243,101.30993247,10.00000000,1.61244332,0.62017684,0.86842105,1
802,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,123.09770115,251.31609195,123.09770115,251.31609195,36.97056275,118,245,10,12,11.78908632,9.39613448,91.87292069,0.79986555,13.03840481,22185,255,NaN,NaN,100,22185,120,246,122.47119229,10.00000000,1.25467407,0.79701974,0.86567164,1
803,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,292.72891566,258.51204819,292.72891566,258.51204819,38.87005769,286,253,15,10,16.69530569,6.32985608,150.71781784,0.69033133,17.00000000,21165,255,NaN,NaN,100,21165,286,254,151.92751306,7.37443916,2.63754902,0.37913987,0.83838384,1
804,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,668.91290323,262.95161290,668.91290323,262.95161290,63.49747468,657,254,22,19,26.28854204,7.50715384,38.28775268,0.48309068,28.42534081,39525,255,NaN,NaN,100,39525,657,273,39.28940686,9.70725343,3.50179876,0.28556752,0.80103359,1
805,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,228,255,0,255,255,255,218.35087719,274.00438596,218.35087719,274.00438596,71.01219331,210,263,17,27,26.46588046,10.96878741,62.22406759,0.56817073,29.54657341,58140,255,NaN,NaN,100,58140,212,290,66.03751103,12.86239389,2.41283557,0.41445012,0.81283422,1
806,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,1088.35000000,279.12500000,1088.35000000,279.12500000,24.38477631,1085,275,7,9,8.76579313,5.81003693,83.24378228,0.84534172,9.48683298,10200,255,NaN,NaN,100,10200,1087,284,71.56505118,6.64078309,1.50873277,0.66280790,0.84210526,1
807,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,534.98837209,293.43023256,534.98837209,293.43023256,46.52691193,528,285,14,16,17.27930896,9.50546701,51.31568037,0.74884359,18.86796226,32895,255,NaN,NaN,100,32895,528,301,57.99461679,10.53930373,1.81782851,0.55010690,0.87755102,1
808,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,418.59523810,294.88888889,418.59523810,294.88888889,46.28427125,411,288,17,12,17.45788262,9.18944102,160.65656727,0.73911761,17.72004515,32130,255,NaN,NaN,100,32130,411,291,163.61045967,10.75174404,1.89977634,0.52637775,0.83443709,1
809,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,296.74031008,314.79457364,296.74031008,314.79457364,44.04163056,288,310,17,10,16.91079659,9.71260581,176.55184431,0.83574309,17.26267650,32895,255,NaN,NaN,100,32895,288,313,169.99202020,10.00000000,1.74111839,0.57434348,0.91166078,1
810,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,64.61607143,321.74107143,64.61607143,321.74107143,44.28427125,58,316,13,12,13.68112876,10.42332336,144.29799564,0.71767676,15.62049935,28560,255,NaN,NaN,100,28560,60,316,129.80557109,12.00000000,1.31254959,0.76187598,0.85496183,1
811,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,528.28846154,332.96153846,528.28846154,332.96153846,26.97056275,524,329,9,8,10.68610941,6.19574944,36.23622645,0.89832439,11.40175425,13260,255,NaN,NaN,100,13260,524,337,37.87498365,6.93375245,1.72474848,0.57979468,0.90434783,1
812,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,1268.43162393,338.99572650,1268.43162393,338.99572650,41.21320344,1263,332,11,14,14.93997731,9.97116820,65.69195141,0.86561143,15.81138830,29835,255,NaN,NaN,100,29835,1264,345,55.30484647,10.43551628,1.49831765,0.66741522,0.91764706,1
813,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1235.16666667,346.05555556,1235.16666667,346.05555556,33.79898987,1231,340,8,13,12.57107908,7.29239285,102.38024075,0.79201776,13.34166406,18360,255,NaN,NaN,100,18360,1234,340,102.99461679,8.00000000,1.72386202,0.58009283,0.84210526,1
814,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,222.03125000,352.22916667,222.03125000,352.22916667,39.45584412,215,347,15,10,15.84585837,7.71375040,149.42122554,0.77492276,16.64331698,24480,255,NaN,NaN,100,24480,216,347,147.26477373,9.19238816,2.05423530,0.48679915,0.88073394,1
815,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,48.95714286,385.10000000,48.95714286,385.10000000,24.38477631,44,382,9,7,9.10395062,4.89495011,148.26153044,0.73967401,10.29563014,8925,255,NaN,NaN,100,8925,44,383,150.94539590,5.65685425,1.85986586,0.53767318,0.80459770,1
816,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,527.59859155,390.14788732,527.59859155,390.14788732,44.28427125,521,383,14,14,13.81880323,13.08362326,117.72976217,0.90991160,15.00000000,36210,255,NaN,NaN,100,36210,523,384,126.86989765,13.59015481,1.05619085,0.94679858,0.90445860,1
817,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,477.01851852,393.24074074,477.01851852,393.24074074,23.55634919,473,391,8,5,8.51116381,4.03910305,11.82951992,0.61144537,8.94427191,6885,255,NaN,NaN,100,6885,473,395,26.56505118,4.70678724,2.10719155,0.47456530,0.78260870,0
