 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1162,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,181,255,0,255,255,255,419.00276243,294.89226519,419.00276243,294.89226519,53.94112550,410,288,19,14,19.54708768,11.78980528,164.42686389,0.78171497,19.92485885,46155,255,NaN,NaN,100,46155,410,291,162.47443163,12.96533841,1.65796527,0.60314894,0.87019231,1
1163,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,137.55000000,303.61000000,137.55000000,303.61000000,42.87005769,131,298,13,12,13.77466771,9.24334126,142.26376248,0.68375691,15.00000000,25500,255,NaN,NaN,100,25500,131,299,143.13010235,11.14172029,1.49022603,0.67103915,0.83682008,1
1164,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,186,255,0,255,255,255,296.41397849,314.88709677,296.41397849,314.88709677,52.28427125,286,309,20,12,19.53651496,12.12204714,174.38680253,0.85502870,20.39607805,47430,255,NaN,NaN,100,47430,286,313,168.69006753,12.00000000,1.61165146,0.62048155,0.92307692,1
1165,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,170,255,0,255,255,255,65.02352941,321.51764706,65.02352941,321.51764706,55.69848481,57,314,15,15,16.06155633,13.47632310,140.46462893,0.68860794,19.79898987,43350,255,NaN,NaN,100,43350,58,315,135.00000000,14.96030784,1.19183521,0.83904217,0.86513995,1
1166,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,528.34782609,332.55434783,528.34782609,332.55434783,36.04163056,522,327,12,11,12.76263296,9.17820316,39.54952838,0.88999759,13.60147051,23460,255,NaN,NaN,100,23460,524,338,53.97262661,9.89949494,1.39053720,0.71914653,0.89756098,1
1167,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,1268.68243243,339.08108108,1268.68243243,339.08108108,47.45584412,1262,332,14,15,16.52199596,11.40536852,58.06108927,0.82583289,18.43908891,37740,255,NaN,NaN,100,37740,1262,344,40.60129465,12.01665511,1.44861571,0.69031421,0.91640867,1
1168,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,835.13636364,336.50000000,835.13636364,336.50000000,17.31370850,833,333,4,7,6.99211150,4.00612462,90.00000000,0.92225781,7.28010989,5610,255,NaN,NaN,100,5610,834,333,105.94539590,4.00000000,1.74535547,0.57294919,0.88000000,0
1169,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,1117.07692308,338.53846154,1117.07692308,338.53846154,32.62741700,1113,334,10,9,9.18962215,7.20469844,159.16423846,0.61382959,10.77032961,13260,255,NaN,NaN,100,13260,1113,335,158.19859051,9.00000000,1.27550407,0.78400377,0.75362319,1
1170,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1235.01428571,346.30000000,1235.01428571,346.30000000,38.62741700,1230,340,10,14,13.80403452,9.68486075,102.73908875,0.88431670,14.56021978,26775,255,NaN,NaN,100,26775,1232,340,105.94539590,10.00000000,1.42532091,0.70159639,0.91703057,1
1171,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,1127.54761905,349.07142857,1127.54761905,349.07142857,25.79898987,1123,345,9,8,10.98972139,4.86600697,144.25586781,0.79296451,11.40175425,10710,255,NaN,NaN,100,10710,1123,345,142.12501635,5.77842919,2.25846807,0.44277801,0.83168317,1
1172,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,222.05479452,353.21917808,222.05479452,353.21917808,50.52691193,215,346,16,16,15.90376767,11.68861224,141.85619032,0.71864963,18.35755975,37230,255,NaN,NaN,100,37230,215,347,150.64224646,13.43502884,1.36062069,0.73495869,0.84149856,1
1173,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,436.48076923,354.75000000,436.48076923,354.75000000,28.38477631,433,350,8,10,10.63207640,6.22723669,61.82338276,0.81103997,11.40175425,13260,255,NaN,NaN,100,13260,433,359,52.12501635,7.15541753,1.70735062,0.58570278,0.85950413,1
1174,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1053.43103448,359.43103448,1053.43103448,359.43103448,23.55634919,1050,355,6,9,8.65060857,4.26836407,100.83871655,0.65673762,9.21954446,7395,255,NaN,NaN,100,7395,1053,355,102.52880771,5.37587202,2.02668011,0.49341778,0.73417722,1
1175,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1060.00000000,369.75000000,1060.00000000,369.75000000,18.14213562,1057,367,7,5,7.81715484,3.25755232,147.80904987,0.76359494,8.60232527,5100,255,NaN,NaN,100,5100,1057,367,144.46232221,4.02492236,2.39970200,0.41671841,0.83333333,0
1176,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,49.39393939,385.96212121,49.39393939,385.96212121,42.62741700,43,380,13,13,14.76192010,11.38521404,146.80739823,0.91286333,16.40121947,33660,255,NaN,NaN,100,33660,43,380,142.43140797,12.25589232,1.29658696,0.77125563,0.92957746,1
1177,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,179,255,0,255,255,255,527.89664804,390.22067039,527.89664804,390.22067039,52.28427125,521,382,15,17,15.48666690,14.71652228,88.89244400,0.82285020,18.35755975,45645,255,NaN,NaN,100,45645,523,399,60.64224646,15.00000000,1.05233197,0.95027047,0.88833747,1
1178,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,477.93037975,393.80379747,477.93037975,393.80379747,34.97056275,471,390,14,7,14.62718851,6.87664099,4.18996408,0.81176760,14.56021978,20145,255,NaN,NaN,100,20145,471,396,15.94539590,7.00000000,2.12708335,0.47012732,0.90804598,1
1179,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,230,255,0,255,255,255,561.96521739,403.50434783,561.96521739,403.50434783,76.32590181,554,394,20,23,18.02127088,16.24996912,78.89309878,0.49612808,23.34523506,58650,255,NaN,NaN,100,58650,559,394,99.86580694,18.81547454,1.10900339,0.90171050,0.75409836,0
1180,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,983.83333333,417.07575758,983.83333333,417.07575758,52.18376618,976,409,17,16,17.66137218,11.89514171,32.24241941,0.76141770,19.41648784,42075,255,NaN,NaN,100,42075,977,424,34.50852299,13.20000000,1.48475509,0.67351175,0.87071240,1
1181,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,1190.95029240,421.34210526,1190.95029240,421.34210526,52.28427125,1184,412,14,18,17.37598536,12.53016492,64.65130069,0.78607477,19.72308292,43605,255,NaN,NaN,100,43605,1187,429,59.53445508,13.64382080,1.38673238,0.72111968,0.88601036,1
1182,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,310.21727749,423.79842932,310.21727749,423.79842932,60.76955262,302,414,17,17,16.78491557,14.48853001,168.77453835,0.64993684,18.78829423,48705,255,NaN,NaN,100,48705,302,421,154.79887635,16.91835598,1.15849679,0.86318754,0.83406114,1
1183,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,181.79729730,427.15765766,181.79729730,427.15765766,39.69848481,175,421,14,12,12.99076070,10.87923892,167.88573735,0.88508500,14.56021978,28305,255,NaN,NaN,100,28305,175,425,164.05460410,11.86920590,1.19408727,0.83745973,0.87747036,1
1184,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,727.99242424,442.90151515,727.99242424,442.90151515,46.28427125,720,437,16,12,16.74933520,10.03428601,17.42278334,0.77431369,17.88854382,33660,255,NaN,NaN,100,33660,720,446,26.56505118,11.17861970,1.66921046,0.59908563,0.88294314,1
1185,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,70.05474453,445.91605839,70.05474453,445.91605839,43.79898987,64,440,13,13,13.36482969,13.05170523,33.49542059,0.89743343,15.62049935,34935,255,NaN,NaN,100,34935,66,453,50.19442891,13.00000000,1.02399108,0.97657101,0.92881356,1
1186,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,894.74000000,449.59600000,894.74000000,449.59600000,45.45584412,887,443,16,12,15.51819717,10.25602017,171.98606105,0.76022198,17.08800749,31875,255,NaN,NaN,100,31875,887,446,159.44395478,11.65926505,1.51308177,0.66090281,0.84745763,1
1187,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,545.48757764,456.45031056,545.48757764,456.45031056,54.42640687,538,448,16,19,16.90056237,12.12927488,56.82402061,0.68299325,19.02629759,41055,255,NaN,NaN,100,41055,547,448,93.01278750,13.91848188,1.39336956,0.71768469,0.80904523,1
1188,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,445.19014085,476.69718310,445.19014085,476.69718310,31.21320344,441,471,9,11,11.04763013,8.18275110,61.70311206,0.91578078,12.08304597,18105,255,NaN,NaN,100,18105,442,482,65.55604522,9.00000000,1.35011196,0.74067931,0.89873418,1
1189,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,289.37581699,481.40196078,289.37581699,481.40196078,46.28427125,283,473,14,15,15.20482132,12.81209731,122.47193353,0.89749995,16.12451550,39015,255,NaN,NaN,100,39015,286,474,119.74488130,13.86362146,1.18675506,0.84263386,0.92447130,1
1190,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,160,255,0,255,255,255,820.01250000,482.33125000,820.01250000,482.33125000,47.11269837,812,475,15,15,14.84939525,13.71896456,44.00034243,0.90584499,16.55294536,40800,255,NaN,NaN,100,40800,812,485,25.01689348,14.31083506,1.08239913,0.92387362,0.90140845,1
1191,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,203,255,0,255,255,255,1219.24384236,487.99261084,1219.24384236,487.99261084,67.25483400,1209,477,21,20,19.16010509,13.48988569,137.73171783,0.56397375,22.47220505,51765,255,NaN,NaN,100,51765,1209,481,159.14554196,17.19570608,1.42033117,0.70406115,0.73285199,1
1192,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,496.07894737,488.32456140,496.07894737,488.32456140,41.79898987,491,482,11,14,15.44446915,9.39814161,64.12875686,0.81994202,16.64331698,29070,255,NaN,NaN,100,29070,493,496,57.26477373,10.39415516,1.64335353,0.60851179,0.91935484,1
1193,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,341,255,0,255,255,255,21.45894428,492.71700880,21.45894428,492.71700880,82.56854249,8,483,25,21,24.84868880,17.47274024,140.65928097,0.62854302,29.41088234,86955,255,NaN,NaN,100,86955,8,484,144.68878656,19.79898987,1.42214034,0.70316548,0.86548223,1
1194,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,197,255,0,255,255,255,769.71319797,501.06345178,769.71319797,501.06345178,57.69848481,761,492,18,17,17.70276557,14.16887035,175.66664347,0.74361351,18.86796226,50235,255,NaN,NaN,100,50235,763,507,32.00538321,15.37843784,1.24941263,0.80037609,0.86214442,1
1195,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,1027.82631579,499.46842105,1027.82631579,499.46842105,41.69848481,1021,493,12,15,15.83366021,7.63927955,122.39613648,0.68658280,16.64331698,24225,255,NaN,NaN,100,24225,1023,494,122.73522627,9.19238816,2.07266406,0.48247085,0.86757991,1
1196,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,254,255,0,255,255,255,160.20078740,521.25590551,160.20078740,521.25590551,71.25483400,150,510,21,24,28.86496024,11.20399411,54.64622160,0.62865868,29.73213749,64770,255,NaN,NaN,100,64770,150,532,47.72631099,12.90348790,2.57630984,0.38815207,0.83690280,1
1197,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1147.09493671,513.66455696,1147.09493671,513.66455696,37.55634919,1139,511,16,6,16.32473065,6.16156714,179.69163515,0.70383396,16.27882060,20145,255,NaN,NaN,100,20145,1139,512,169.38034472,6.00000000,2.64944458,0.37743760,0.92941176,1
1198,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,542.07988166,521.76627219,542.07988166,521.76627219,47.45584412,534,515,15,14,14.94080714,14.40199857,167.06086323,0.94301188,15.81138830,43095,255,NaN,NaN,100,43095,537,516,124.69515353,14.00000000,1.03741207,0.96393712,0.94150418,1
1199,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,179,255,0,255,255,255,635.47206704,531.99720670,635.47206704,531.99720670,60.76955262,627,521,18,20,24.27346774,9.38925913,48.08272277,0.60910311,26.24880950,45645,255,NaN,NaN,100,45645,627,541,49.63546343,12.01569486,2.58523781,0.38681161,0.82488479,1
1200,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,930.18789809,533.42993631,930.18789809,533.42993631,49.45584412,925,524,11,18,18.00996156,11.09933566,91.29638688,0.80662983,18.68154169,40035,255,NaN,NaN,100,40035,928,524,105.52411100,11.00000000,1.62261617,0.61628869,0.91545190,1
1201,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,817.76041667,535.61458333,817.76041667,535.61458333,36.28427125,812,530,12,12,12.51098437,9.76989441,132.46160243,0.91631393,13.03840481,24480,255,NaN,NaN,100,24480,814,530,122.47119229,9.89949494,1.28056495,0.78090533,0.89719626,1
1202,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,219.81428571,540.92857143,219.81428571,540.92857143,23.55634919,216,538,9,6,8.77706843,5.07725153,163.55858741,0.79261437,9.84885780,8925,255,NaN,NaN,100,8925,216,539,156.03751103,5.75396456,1.72870467,0.57846781,0.84337349,1
1203,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,886.02127660,554.34042553,886.02127660,554.34042553,42.04163056,878,549,16,10,15.68879932,7.62866009,14.89937762,0.66831101,16.27882060,23970,255,NaN,NaN,100,23970,878,558,10.61965528,8.54874734,2.05656028,0.48624882,0.84684685,1
1204,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,118.06603774,581.80188679,118.06603774,581.80188679,36.62741700,112,579,14,7,13.80293809,4.88893708,10.45116709,0.49644729,14.56021978,13515,255,NaN,NaN,100,13515,112,584,15.94539590,6.86406473,2.82330041,0.35419539,0.69736842,1
1205,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,494.28616352,585.89622642,494.28616352,585.89622642,49.11269837,486,580,17,13,16.69749323,12.12428026,26.72706744,0.82836053,18.78829423,40545,255,NaN,NaN,100,40545,486,590,25.20112365,13.00000000,1.37719459,0.72611380,0.90084986,1
1206,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,711.60400000,591.30800000,711.60400000,591.30800000,44.28427125,706,583,12,15,13.84701047,11.49381258,106.83677126,0.80097853,15.65247584,31875,255,NaN,NaN,100,31875,710,583,116.56505118,12.00000000,1.20473606,0.83005733,0.88339223,1
1207,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,1147.36507937,607.03968254,1147.36507937,607.03968254,44.87005769,1142,599,11,16,16.18113214,9.91452151,83.36265507,0.78644282,16.76305461,32130,255,NaN,NaN,100,32130,1145,615,72.64597536,10.68593417,1.63206385,0.61272113,0.88111888,1
1208,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,246,255,0,255,255,255,773.74390244,622.44308943,773.74390244,622.44308943,81.15432893,764,607,21,28,29.75235807,10.52746566,63.92175354,0.46937677,32.44996148,62730,255,NaN,NaN,100,62730,767,635,56.30993247,12.80738838,2.82616529,0.35383635,0.75692308,1
1209,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,993.72695035,621.71985816,993.72695035,621.71985816,44.87005769,987,615,14,14,14.30520362,12.54975326,86.74643525,0.88006697,15.26433752,35955,255,NaN,NaN,100,35955,989,616,121.60750225,13.52456258,1.13987927,0.87728589,0.90095847,1
1210,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,282.14044944,629.30898876,282.14044944,629.30898876,37.21320344,276,623,11,12,13.96174690,8.11634248,51.78121576,0.80761757,15.62049935,22695,255,NaN,NaN,100,22695,276,635,50.19442891,9.19238816,1.72020179,0.58132715,0.89447236,1
1211,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,93.31395349,627.82558140,93.31395349,627.82558140,28.62741700,88,624,11,8,12.30445796,4.44954996,146.39697708,0.65934693,13.03840481,10965,255,NaN,NaN,100,10965,88,625,147.52880771,5.26965186,2.76532640,0.36162097,0.81132075,1
1212,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,368.08064516,635.49193548,368.08064516,635.49193548,44.87005769,363,627,11,16,16.78422292,9.40655426,118.69323065,0.77395960,18.86796226,31620,255,NaN,NaN,100,31620,363,627,122.00538321,11.00000000,1.78431150,0.56044026,0.89530686,1
1213,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,631.81428571,637.47142857,631.81428571,637.47142857,32.62741700,628,631,8,13,12.48779634,7.13710936,115.82665184,0.82630906,13.92838828,17850,255,NaN,NaN,100,17850,628,631,111.03751103,8.00000000,1.74969945,0.57152673,0.89171975,1
1214,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,901.01724138,640.07931034,901.01724138,640.07931034,51.59797975,894,631,14,19,17.81068842,10.36567086,63.26125160,0.68440389,19.64688270,36975,255,NaN,NaN,100,36975,899,650,75.25643716,10.73312629,1.71823789,0.58199159,0.85294118,1
1215,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,192,255,0,255,255,255,842.05208333,640.96875000,842.05208333,640.96875000,65.94112550,835,633,18,20,19.88136681,12.29603552,39.00818756,0.55487912,24.08318916,48960,255,NaN,NaN,100,48960,836,653,48.36646066,16.46219054,1.61689243,0.61847033,0.80334728,1
1216,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,32.68947368,646.82631579,32.68947368,646.82631579,39.21320344,28,640,10,14,14.06676061,8.59883524,89.48744791,0.77637014,14.86606875,24225,255,NaN,NaN,100,24225,30,654,70.34617594,9.67470930,1.63589140,0.61128752,0.86363636,1
1217,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,740.47959184,647.05102041,740.47959184,647.05102041,36.62741700,736,640,9,14,13.93772375,8.95250025,104.00949584,0.91795915,14.86606875,24990,255,NaN,NaN,100,24990,738,640,109.65382406,9.00000000,1.55685265,0.64232154,0.92452830,1
1218,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,581.73076923,660.65384615,581.73076923,660.65384615,49.11269837,575,653,14,17,16.46655759,13.06754505,69.60708926,0.88045867,18.02775638,43095,255,NaN,NaN,100,43095,579,670,70.55996517,13.74145503,1.26011103,0.79358087,0.91351351,1
1219,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1270.67391304,656.23913043,1270.67391304,656.23913043,24.97056275,1266,653,9,7,9.07165547,3.22813291,28.44948523,0.46353341,10.29563014,5865,255,NaN,NaN,100,5865,1266,658,29.05460410,4.91934955,2.81018649,0.35584827,0.62162162,1
1220,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,352,255,0,255,255,255,860.50284091,676.54261364,860.50284091,676.54261364,113.68124087,847,663,28,31,30.31804294,14.78262699,51.16075139,0.34227479,38.89730068,89760,255,NaN,NaN,100,89760,847,692,43.95837332,16.64488074,2.05092390,0.48758513,0.71327254,1
1221,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,163.53389831,673.33050847,163.53389831,673.33050847,28.38477631,160,668,7,11,10.61255550,7.07851499,76.37467967,0.92021842,11.70469991,15045,255,NaN,NaN,100,15045,162,679,70.01689348,7.00000000,1.49926298,0.66699439,0.91472868,1
1222,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,814.11904762,670.73809524,814.11904762,670.73809524,29.55634919,809,668,12,5,11.83339004,4.51908208,169.41252573,0.60416780,12.64911064,10710,255,NaN,NaN,100,10710,809,668,161.56505118,5.00000000,2.61853842,0.38189243,0.84848485,0
1223,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,417.20059880,689.89520958,417.20059880,689.89520958,54.52691193,409,682,17,15,17.76628198,11.96823309,153.46991463,0.70583718,20.00000000,42585,255,NaN,NaN,100,42585,410,685,143.13010235,14.12036173,1.48445321,0.67364872,0.83500000,1
1224,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1133.23972603,693.14383562,1133.23972603,693.14383562,37.45584412,1129,687,9,14,13.77241678,6.74874194,67.85666831,0.65387321,15.23154621,18615,255,NaN,NaN,100,18615,1130,701,66.80140949,8.54874734,2.04073839,0.49001871,0.80219780,1
1225,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,291,255,0,255,255,255,538.09106529,703.80584192,538.09106529,703.80584192,74.32590181,527,693,22,23,20.97587759,17.66375237,61.99973418,0.66194587,24.18677324,74205,255,NaN,NaN,100,74205,531,715,60.25511870,20.11082309,1.18750972,0.84209837,0.81398601,1
1226,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,251,255,0,255,255,255,748.77091633,707.48007968,748.77091633,707.48007968,70.91168825,740,696,18,26,21.41350286,14.92437402,88.22847768,0.62726049,26.17250466,64005,255,NaN,NaN,100,64005,747,722,83.41805534,16.44384383,1.43480074,0.69696089,0.83946488,1
