 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
893,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,210.92105263,705.34210526,210.92105263,705.34210526,28.38477631,208,700,7,11,10.61306667,6.83823595,87.87328192,0.88902458,11.40175425,14535,255,NaN,NaN,100,14535,209,711,74.74488130,7.00000000,1.55201820,0.64432234,0.91200000,1
894,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,603.14000000,713.62000000,603.14000000,713.62000000,35.79898987,599,707,9,12,10.41253913,9.17095866,112.47412115,0.73541009,12.64911064,19125,255,NaN,NaN,100,19125,601,707,108.43494882,9.00000000,1.13538175,0.88076103,0.83798883,1
895,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,676.73563218,713.78735632,676.73563218,713.78735632,53.94112550,668,708,19,13,19.33559815,11.45781367,19.67236888,0.75148290,20.61552813,44370,255,NaN,NaN,100,44370,668,718,22.83365418,13.00000000,1.68754692,0.59257612,0.89002558,1
896,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,937.67708333,717.81250000,937.67708333,717.81250000,40.04163056,931,712,13,11,12.63198620,9.67630857,7.58541412,0.75241525,13.45362405,24480,255,NaN,NaN,100,24480,932,721,41.98721250,10.91410313,1.30545508,0.76601640,0.83478261,1
897,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1054.17105263,717.67105263,1054.17105263,717.67105263,31.55634919,1049,713,10,9,10.47332752,9.23929908,6.76862272,0.95906921,11.40175425,19380,255,NaN,NaN,100,19380,1050,714,142.12501635,9.00000000,1.13356299,0.88217418,0.93251534,1
898,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,470.03571429,730.60714286,470.03571429,730.60714286,26.38477631,467,726,7,7,7.09865035,5.02218105,140.71320673,0.50543005,9.21954446,7140,255,NaN,NaN,100,7140,468,726,130.60129465,6.80000000,1.41345966,0.70748393,0.72727273,0
899,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1175.23913043,730.97826087,1175.23913043,730.97826087,17.31370850,1172,728,6,5,6.22976327,4.70074195,14.18962154,0.96417862,7.21110255,5865,255,NaN,NaN,100,5865,1172,733,33.69006753,5.00000000,1.32527234,0.75456189,0.88461538,1
900,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,404.07627119,2.48305085,404.07627119,2.48305085,32.97056275,397,0,14,6,12.13995356,6.18792591,0.43069875,0.68203892,14.14213562,15045,255,NaN,NaN,100,15045,397,0,171.86989765,6.00000000,1.96187765,0.50971578,0.88721805,1
901,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,166.97826087,21.71739130,166.97826087,21.71739130,36.38477631,163,14,7,15,14.97186195,5.86790934,98.23859609,0.65496718,15.29705854,17595,255,NaN,NaN,100,17595,166,14,101.30993247,6.83330942,2.55148147,0.39192916,0.84662577,1
902,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1013.85616438,34.00684932,1013.85616438,34.00684932,32.87005769,1008,29,12,10,11.87946587,7.82413012,147.58951480,0.84904712,12.36931688,18615,255,NaN,NaN,100,18615,1008,33,165.96375653,8.49705831,1.51831139,0.65862642,0.85882353,1
903,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1095.07954545,39.14772727,1095.07954545,39.14772727,34.97056275,1090,34,11,10,11.12056761,10.07548211,18.07812641,0.90424745,12.20655562,22440,255,NaN,NaN,100,22440,1091,35,145.00797980,10.00000000,1.10372561,0.90602229,0.92146597,1
904,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,89.84444444,54.21111111,89.84444444,54.21111111,34.38477631,85,49,10,11,11.52237213,9.94513610,57.23899704,0.95657707,12.52996409,22950,255,NaN,NaN,100,22950,87,60,61.38954033,10.00000000,1.15859371,0.86311534,0.93264249,1
905,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,900.89726027,62.48630137,900.89726027,62.48630137,34.62741700,896,56,10,12,11.42223036,8.13733254,66.40946841,0.76505478,13.03840481,18615,255,NaN,NaN,100,18615,896,67,57.52880771,9.39148551,1.40368239,0.71241187,0.81564246,1
906,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,197,255,0,255,255,255,286.68781726,81.05329949,286.68781726,81.05329949,65.01219331,277,69,21,20,25.13994169,9.97727813,142.80336667,0.58571515,26.90724809,50235,255,NaN,NaN,100,50235,278,69,138.01278750,12.14983527,2.51971944,0.39686958,0.79275654,1
907,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,179.46296296,77.08024691,179.46296296,77.08024691,36.38477631,174,72,12,10,11.16729114,9.23522113,129.91788861,0.76887451,13.60147051,20655,255,NaN,NaN,100,20655,175,73,143.97262661,9.83869910,1.20920669,0.82698848,0.85714286,1
908,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,449.77272727,88.50000000,449.77272727,88.50000000,16.72792206,447,86,6,5,5.83678724,4.79909046,155.40754194,0.98798091,6.40312424,5610,255,NaN,NaN,100,5610,448,86,128.65980825,5.00000000,1.21622780,0.82221439,0.86274510,1
909,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,199,255,0,255,255,255,741.83165829,94.73115578,741.83165829,94.73115578,59.01219331,733,87,20,18,21.64549788,11.70565218,35.60750228,0.71809091,23.02172887,50745,255,NaN,NaN,100,50745,734,103,34.38034472,13.50669350,1.84914924,0.54078923,0.85775862,1
910,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,36.60389610,94.74675325,36.60389610,94.74675325,33.79898987,31,90,12,9,12.65694332,7.74590218,165.99017600,0.84701899,13.41640786,19635,255,NaN,NaN,100,19635,31,90,153.43494882,8.35182263,1.63401797,0.61198838,0.88505747,1
911,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,6.63333333,101.94444444,6.63333333,101.94444444,24.72792206,3,98,7,8,8.55381254,6.69827392,112.68566805,0.92479853,9.21954446,11475,255,NaN,NaN,100,11475,3,99,130.60129465,7.00000000,1.27701743,0.78307467,0.90000000,1
912,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,481.04634146,115.88048780,481.04634146,115.88048780,61.11269837,475,102,13,24,21.83612832,11.95331438,86.20210293,0.68976445,24.33105012,52275,255,NaN,NaN,100,52275,478,102,99.46232221,13.00000000,1.82678441,0.54740997,0.88937093,1
913,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,370.70000000,117.93333333,370.70000000,117.93333333,27.55634919,366,114,9,8,9.71058324,7.86712505,151.41972892,0.99292800,10.81665383,15300,255,NaN,NaN,100,15300,366,115,146.30993247,8.00000000,1.23432425,0.81015989,0.93750000,1
914,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,203.75000000,152.42857143,203.75000000,152.42857143,28.97056275,200,149,6,9,8.26967744,4.31101545,98.12814637,0.41923162,9.84885780,7140,255,NaN,NaN,100,7140,201,149,113.96248897,6.00000000,1.91826671,0.52130394,0.62222222,0
915,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,838.25483871,182.86129032,838.25483871,182.86129032,51.35533906,830,174,16,17,20.31304073,9.71553851,130.48954365,0.73853377,20.61552813,39525,255,NaN,NaN,100,39525,832,175,129.09385889,10.87551944,2.09077867,0.47829070,0.84699454,1
916,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,237,255,0,255,255,255,676.61392405,184.53375527,676.61392405,184.53375527,58.76955262,666,176,20,17,19.74495773,15.28277630,19.94276117,0.86229018,21.02379604,60435,255,NaN,NaN,100,60435,666,188,25.34617594,16.97056275,1.29197453,0.77400907,0.90114068,1
917,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,84.11363636,191.72727273,84.11363636,191.72727273,24.38477631,80,188,9,7,9.46691595,5.91771811,147.42389472,0.92987589,10.29563014,11220,255,NaN,NaN,100,11220,80,189,150.94539590,6.70820393,1.59975784,0.62509461,0.88000000,1
918,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,536.72972973,197.75675676,536.72972973,197.75675676,49.45584412,531,188,12,18,17.95026913,10.49786225,109.20621215,0.76038990,19.31320792,37740,255,NaN,NaN,100,37740,532,188,111.25050551,11.49731426,1.70989757,0.58483035,0.87833828,1
919,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1054.32142857,203.39285714,1054.32142857,203.39285714,25.79898987,1052,198,5,10,9.93119083,3.58977165,107.27558085,0.52864301,10.44030651,7140,255,NaN,NaN,100,7140,1053,198,106.69924423,4.60817688,2.76652440,0.36146437,0.73684211,1
920,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,631.29279279,204.94144144,631.29279279,204.94144144,39.45584412,625,199,13,12,13.69686762,10.31838763,148.71201851,0.89600445,14.76482306,28305,255,NaN,NaN,100,28305,625,202,151.69924423,11.31370850,1.32742325,0.75333922,0.89516129,1
921,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,415.19117647,203.95588235,415.19117647,203.95588235,34.04163056,409,200,12,9,12.39741060,6.98373974,161.59318388,0.73739140,13.03840481,17340,255,NaN,NaN,100,17340,409,201,147.52880771,8.85437745,1.77518222,0.56332245,0.80952381,1
922,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,137.06756757,255.55405405,137.06756757,255.55405405,21.31370850,134,252,6,7,7.47784037,6.29992896,82.20540981,1.00000000,8.06225775,9435,255,NaN,NaN,100,9435,135,252,119.74488130,6.00000000,1.18697217,0.84247973,0.93670886,0
923,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1088.93564356,262.68811881,1088.93564356,262.68811881,37.79898987,1083,257,11,12,13.45714180,9.55605551,121.10502415,0.88832288,14.42220510,25755,255,NaN,NaN,100,25755,1085,257,123.69006753,10.28591270,1.40823186,0.71011034,0.91818182,1
924,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,324.57432432,270.66216216,324.57432432,270.66216216,47.11269837,316,263,16,14,17.92555055,10.51233836,31.77798553,0.83790662,18.60107524,37740,255,NaN,NaN,100,37740,317,276,36.25383774,11.31890662,1.70519155,0.58644438,0.90243902,0
925,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,546.63953488,272.52325581,546.63953488,272.52325581,53.45584412,536,266,20,12,20.21381191,10.83403777,5.81095101,0.75639374,20.39607805,43860,255,NaN,NaN,100,43860,536,271,168.69006753,12.00000000,1.86576901,0.53597203,0.90288714,1
926,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,87.07692308,273.96153846,87.07692308,273.96153846,28.04163056,82,269,10,9,10.87288360,6.08931897,142.63238792,0.83101082,11.40175425,13260,255,NaN,NaN,100,13260,84,269,127.87498365,6.87164552,1.78556644,0.56004637,0.83200000,1
927,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1277.54545455,281.04545455,1277.54545455,281.04545455,26.14213562,1274,276,6,10,9.25294855,6.05456085,90.34956032,0.80905941,10.19803903,11220,255,NaN,NaN,100,11220,1278,276,101.30993247,6.00000000,1.52826089,0.65433854,0.89795918,1
928,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,198.65686275,284.61764706,198.65686275,284.61764706,30.62741700,193,281,12,8,12.32982294,5.26651657,25.54782353,0.68321800,13.03840481,13005,255,NaN,NaN,100,13005,194,289,32.47119229,5.81377674,2.34117234,0.42713643,0.81600000,1
929,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,226,255,0,255,255,255,631.78318584,307.92477876,631.78318584,307.92477876,58.18376618,623,298,17,20,19.30576327,14.90498630,86.02527282,0.83890860,20.61552813,57630,255,NaN,NaN,100,57630,629,298,104.03624347,15.78410375,1.29525535,0.77204854,0.90763052,1
930,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,887.00555556,345.62777778,887.00555556,345.62777778,53.35533906,879,336,15,19,19.60740492,11.68860025,63.56365792,0.79455982,20.12461180,45900,255,NaN,NaN,100,45900,883,355,63.43494882,12.86239389,1.67748101,0.59613194,0.87591241,1
931,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,118.20512821,355.44871795,118.20512821,355.44871795,36.28427125,112,349,12,12,14.63084500,6.78789806,138.14819724,0.74450507,15.00000000,19890,255,NaN,NaN,100,19890,114,349,126.86989765,7.60000000,2.15543087,0.46394436,0.85714286,1
932,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,555.30000000,369.60000000,555.30000000,369.60000000,32.38477631,550,365,11,9,11.03998817,9.22638340,170.39278243,0.95855723,11.70469991,20400,255,NaN,NaN,100,20400,550,367,160.01689348,9.00000000,1.19656725,0.83572403,0.92485549,1
933,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,992.42268041,376.21134021,992.42268041,376.21134021,66.08326112,984,365,18,25,26.83726049,9.20393763,60.31752294,0.55824991,26.92582404,49470,255,NaN,NaN,100,49470,986,390,68.19859051,11.80000000,2.91584554,0.34295369,0.81341719,1
934,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,186.82051282,383.79487179,186.82051282,383.79487179,32.62741700,181,379,12,9,11.23170411,8.84217422,175.09839192,0.92074439,12.16552506,19890,255,NaN,NaN,100,19890,181,384,170.53767779,9.00000000,1.27024234,0.78725135,0.89655172,1
935,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,149,255,0,255,255,255,1175.84899329,388.12416107,1175.84899329,388.12416107,45.69848481,1169,380,13,16,15.73024006,12.06038124,92.54014940,0.89658719,16.49242250,37995,255,NaN,NaN,100,37995,1173,396,75.96375653,12.64911064,1.30429045,0.76670039,0.91131498,1
936,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,204,255,0,255,255,255,641.44117647,389.13235294,641.44117647,389.13235294,59.01219331,631,382,20,15,20.73831867,12.52468299,150.68235581,0.73613339,22.36067977,52020,255,NaN,NaN,100,52020,631,385,153.43494882,13.80000000,1.65579589,0.60393917,0.89473684,1
937,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,222.90000000,388.40000000,222.90000000,388.40000000,18.14213562,219,386,7,5,7.68883531,3.31191785,154.23486408,0.76359494,8.06225775,5100,255,NaN,NaN,100,5100,219,387,150.25511870,4.02492236,2.32156583,0.43074376,0.80000000,1
938,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,368.29687500,395.18750000,368.29687500,395.18750000,44.28427125,363,387,11,17,16.49266688,9.88164394,103.02017320,0.82020201,17.26267650,32640,255,NaN,NaN,100,32640,367,387,100.00797980,10.59027130,1.66902056,0.59915379,0.89198606,1
939,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,817.02631579,395.76315789,817.02631579,395.76315789,34.97056275,813,389,8,13,13.04166906,7.41977158,97.11368979,0.78094098,13.41640786,19380,255,NaN,NaN,100,19380,814,389,116.56505118,7.84063835,1.75769145,0.56892807,0.87861272,1
940,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,767.98091603,411.42366412,767.98091603,411.42366412,43.45584412,762,404,13,14,16.75979371,9.95205450,130.28873185,0.87173559,17.80449381,33405,255,NaN,NaN,100,33405,763,404,128.15722659,11.00000000,1.68405365,0.59380531,0.92253521,1
941,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,539.63333333,413.48666667,539.63333333,413.48666667,34.38477631,536,406,7,14,13.70656078,6.96695308,94.18228489,0.79714756,14.31782106,19125,255,NaN,NaN,100,19125,539,406,102.09475708,7.00000000,1.96736803,0.50829331,0.90361446,1
942,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,132.40789474,430.03947368,132.40789474,430.03947368,32.62741700,128,425,10,11,12.10434600,7.99433571,47.25455624,0.89713556,13.45362405,19380,255,NaN,NaN,100,19380,128,435,41.98721250,8.48528137,1.51411530,0.66045168,0.89940828,1
943,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,566.58571429,431.58571429,566.58571429,431.58571429,36.87005769,560,427,14,9,13.24342860,6.72988626,14.13186820,0.64708342,14.86606875,17850,255,NaN,NaN,100,17850,560,436,19.65382406,8.43299381,1.96785326,0.50816797,0.77777778,1
944,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,690.88297872,430.56382979,690.88297872,430.56382979,28.38477631,686,427,11,7,10.40530757,5.75112828,28.07692254,0.73305535,11.70469991,11985,255,NaN,NaN,100,11985,686,433,19.98310652,6.70820393,1.80926369,0.55271103,0.81739130,1
945,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,448.54347826,449.33478261,448.54347826,449.33478261,45.69848481,441,442,14,14,15.14347307,9.66902024,45.18394779,0.69199683,17.20465053,29325,255,NaN,NaN,100,29325,441,452,35.53767779,11.64870412,1.56618486,0.63849423,0.84249084,1
946,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1049.21739130,448.35869565,1049.21739130,448.35869565,35.79898987,1043,443,12,10,12.08157914,9.69559002,13.41754819,0.90210304,12.80624847,23460,255,NaN,NaN,100,23460,1044,452,38.65980825,10.00000000,1.24609014,0.80251016,0.89756098,1
947,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1130.98648649,446.85135135,1130.98648649,446.85135135,27.21320344,1126,443,9,7,9.30761758,5.06143089,35.91085025,0.62784473,10.00000000,9435,255,NaN,NaN,100,9435,1127,450,36.86989765,6.10170216,1.83893009,0.54379446,0.77894737,1
948,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,872.16666667,468.28431373,872.16666667,468.28431373,27.21320344,868,464,9,8,8.85749570,7.33110339,144.37570118,0.86540760,10.00000000,13005,255,NaN,NaN,100,13005,868,466,143.13010235,8.00000000,1.20820772,0.82767225,0.85000000,1
949,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,351.00000000,475.78873239,351.00000000,475.78873239,46.52691193,344,468,14,15,17.08961737,10.57952389,137.54105367,0.82430845,17.80449381,36210,255,NaN,NaN,100,36210,345,469,128.15722659,11.64870412,1.61534844,0.61906148,0.89028213,1
950,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,180.68279570,480.73655914,180.68279570,480.73655914,38.04163056,173,476,15,9,15.52977402,7.62479077,160.85197254,0.80755956,15.81138830,23715,255,NaN,NaN,100,23715,173,478,161.56505118,8.53814968,2.03674756,0.49097886,0.88995215,1
951,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,827.86000000,486.50000000,827.86000000,486.50000000,22.14213562,825,482,5,9,8.98489199,3.54272357,73.05292132,0.64078282,9.48683298,6375,255,NaN,NaN,100,6375,827,491,71.56505118,4.36564125,2.53615384,0.39429785,0.78125000,1
952,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,952.47674419,509.06976744,952.47674419,509.06976744,38.04163056,945,504,13,10,13.01928127,8.41049507,168.99186416,0.74677551,13.92838828,21930,255,NaN,NaN,100,21930,945,507,158.96248897,9.80306075,1.54798037,0.64600302,0.86000000,1
953,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,434.12162162,511.17567568,434.12162162,511.17567568,22.72792206,431,507,6,8,9.14838591,5.14952732,62.43510508,0.90010283,10.00000000,9435,255,NaN,NaN,100,9435,431,515,53.13010235,5.81377674,1.77654867,0.56288917,0.91358025,1
954,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,43.09027778,516.23611111,43.09027778,516.23611111,47.69848481,35,510,17,12,17.64880681,10.38860567,20.11584766,0.79535898,18.78829423,36720,255,NaN,NaN,100,36720,35,520,25.20112365,11.31370850,1.69886194,0.58862935,0.90282132,0
955,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,670.17857143,515.85714286,670.17857143,515.85714286,22.97056275,666,513,7,7,7.11508229,5.01058256,141.05508062,0.66684458,8.60232527,7140,255,NaN,NaN,100,7140,666,514,144.46232221,6.09077671,1.42001099,0.70421990,0.76712329,1
956,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,793.31954887,523.08646617,793.31954887,523.08646617,49.69848481,785,517,17,14,20.20509089,8.38109863,30.37509756,0.67666733,20.61552813,33915,255,NaN,NaN,100,33915,785,530,39.09385889,9.39148551,2.41079264,0.41480133,0.87788779,1
957,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,261,255,0,255,255,255,1099.61494253,536.59578544,1099.61494253,536.59578544,65.01219331,1091,525,16,24,23.73489883,14.00113494,74.05203235,0.77599824,25.29822128,66555,255,NaN,NaN,100,66555,1095,549,71.56505118,14.92558863,1.69521249,0.58989655,0.90467938,1
