 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1027,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,741.74223602,94.35714286,741.74223602,94.35714286,53.94112550,734,88,18,15,19.97366583,10.26309184,36.37584587,0.69533763,22.20360331,41055,255,NaN,NaN,100,41055,734,102,35.83765295,12.00000000,1.94616458,0.51383116,0.86792453,1
1028,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,36.34042553,94.88297872,36.34042553,94.88297872,37.79898987,30,90,13,10,13.81114283,8.66579390,161.28954409,0.82675595,14.42220510,23970,255,NaN,NaN,100,23970,30,90,146.30993247,9.32800969,1.59375390,0.62744944,0.89099526,1
1029,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,6.80158730,101.97619048,6.80158730,101.97619048,29.55634919,2,98,9,9,9.27059173,8.65253197,124.28687698,0.90625170,10.63014581,16065,255,NaN,NaN,100,16065,3,98,131.18592517,9.00000000,1.07143109,0.93333114,0.90647482,1
1030,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1198.54166667,100.00000000,1198.54166667,100.00000000,21.55634919,1194,98,9,4,8.73461009,3.49846745,168.32342155,0.64903884,9.21954446,6120,255,NaN,NaN,100,6120,1194,99,167.47119229,4.00000000,2.49669612,0.40052932,0.81355932,1
1031,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,480.93814433,115.04639175,480.93814433,115.04639175,69.59797975,475,100,13,26,23.08257477,10.70107968,92.77389652,0.50329003,26.17250466,49470,255,NaN,NaN,100,49470,478,100,96.58194466,12.84259034,2.15703232,0.46359991,0.78542510,1
1032,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,370.78395062,117.87037037,370.78395062,117.87037037,33.21320344,365,113,11,10,11.58248757,8.90416696,162.22142374,0.92272726,12.20655562,20655,255,NaN,NaN,100,20655,365,115,145.00797980,9.60969062,1.30079407,0.76876119,0.89502762,1
1033,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,284.42307692,120.00000000,284.42307692,120.00000000,20.14213562,282,116,5,8,8.55988854,3.86736673,113.99488098,0.80532685,8.94427191,6630,255,NaN,NaN,100,6630,282,116,116.56505118,4.47213595,2.21336355,0.45180106,0.85245902,1
1034,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,202.73943662,153.75352113,202.73943662,153.75352113,35.79898987,198,148,9,12,13.17942248,6.85917822,69.60488063,0.69618822,14.42220510,18105,255,NaN,NaN,100,18105,198,160,56.30993247,7.76114000,1.92142879,0.52044604,0.82558140,1
1035,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,838.70588235,182.60294118,838.70588235,182.60294118,49.35533906,831,174,15,17,20.40090067,8.48788889,129.45957285,0.70158532,20.51828453,34680,255,NaN,NaN,100,34680,832,175,133.02506599,9.64763821,2.40353060,0.41605462,0.83180428,1
1036,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,676.67934783,185.25543478,676.67934783,185.25543478,54.52691193,667,178,19,14,19.58405912,11.96259033,12.42412313,0.77768887,19.41648784,46920,255,NaN,NaN,100,46920,667,183,168.11134196,12.64911064,1.63710857,0.61083304,0.88674699,1
1037,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,537.05813953,197.58527132,537.05813953,197.58527132,49.69848481,532,187,11,19,17.85407183,9.19946457,109.50458826,0.65631643,19.92485885,32895,255,NaN,NaN,100,32895,533,187,107.52556837,10.39415516,1.94077293,0.51525863,0.87755102,1
1038,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,84.08181818,191.88181818,84.08181818,191.88181818,27.79898987,79,188,10,8,11.02909398,6.34940414,146.17833661,0.89436444,11.66190379,14025,255,NaN,NaN,100,14025,79,189,149.03624347,7.07106781,1.73702819,0.57569590,0.89430894,1
1039,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,757.90000000,192.53333333,757.90000000,192.53333333,22.14213562,755,189,6,8,8.21496593,4.64970721,61.65120417,0.76893938,8.94427191,7650,255,NaN,NaN,100,7650,757,197,63.43494882,5.36656315,1.76677058,0.56600444,0.82191781,1
1040,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,1053.89130435,203.52898551,1053.89130435,203.52898551,33.79898987,1050,197,8,13,12.76201783,6.88398416,96.57490334,0.75901702,13.34166406,17595,255,NaN,NaN,100,17595,1052,210,77.00538321,7.50934377,1.85387089,0.53941189,0.85185185,1
1041,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,631.33928571,204.96428571,631.33928571,204.96428571,41.69848481,624,199,14,12,14.15623270,10.07350134,147.34835997,0.80944499,15.26433752,28560,255,NaN,NaN,100,28560,625,202,148.39249775,11.18033989,1.40529417,0.71159478,0.88888889,1
1042,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,707.53846154,202.23076923,707.53846154,202.23076923,22.97056275,703,199,9,6,10.43200567,3.17333303,28.58572910,0.61921282,10.81665383,6630,255,NaN,NaN,100,6630,703,205,33.69006753,4.02492236,3.28739706,0.30419203,0.80000000,1
1043,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,418.14285714,204.57142857,418.14285714,204.57142857,25.55634919,413,202,9,6,8.00525749,4.45341168,28.11034339,0.53872889,10.29563014,7140,255,NaN,NaN,100,7140,413,207,29.05460410,5.82085500,1.79755613,0.55631086,0.68292683,1
1044,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,796.42307692,231.30769231,796.42307692,231.30769231,18.72792206,793,229,7,5,7.13252629,4.64130475,11.14043044,0.93154540,7.61577311,6630,255,NaN,NaN,100,6630,793,233,23.19859051,5.00000000,1.53675026,0.65072382,0.86666667,1
1045,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,558.83333333,234.34848485,558.83333333,234.34848485,21.55634919,555,231,7,7,7.51618107,5.59019329,150.26351383,0.89242840,8.60232527,8415,255,NaN,NaN,100,8415,555,232,144.46232221,6.79099750,1.34452973,0.74375447,0.81481481,1
1046,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,39.60416667,249.77083333,39.60416667,249.77083333,30.38477631,33,246,12,7,11.84813718,5.15823688,8.81386934,0.65333965,12.36931688,12240,255,NaN,NaN,100,12240,33,251,14.03624347,6.64078309,2.29693546,0.43536269,0.79338843,0
1047,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1150.64814815,253.16666667,1150.64814815,253.16666667,24.38477631,1147,249,7,8,10.06328789,3.41612683,127.59540598,0.57060566,10.63014581,6885,255,NaN,NaN,100,6885,1147,249,131.18592517,4.37286533,2.94581800,0.33946428,0.73972603,0
1048,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,137.59756098,256.73170732,137.59756098,256.73170732,38.04163056,133,250,8,15,14.36062227,7.27027288,99.23339918,0.71204177,15.52417470,20910,255,NaN,NaN,100,20910,136,250,104.93141718,8.00000000,1.97525217,0.50626447,0.87234043,0
1049,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1089.07425743,262.76732673,1089.07425743,262.76732673,39.45584412,1083,257,11,13,13.87411951,9.26885442,121.54733522,0.81528332,14.86606875,25755,255,NaN,NaN,100,25755,1083,258,132.27368901,9.98460353,1.49685375,0.66806794,0.90178571,1
1050,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,324.71052632,270.62781955,324.71052632,270.62781955,46.52691193,316,263,16,14,18.01702688,9.39893472,34.71739475,0.77206355,18.60107524,33915,255,NaN,NaN,100,33915,316,275,36.25383774,10.26195363,1.91692223,0.52166957,0.88963211,0
1051,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,546.21710526,272.40789474,546.21710526,272.40789474,54.04163056,535,267,21,10,21.02164973,9.20633791,4.59932623,0.65402833,21.09502311,38760,255,NaN,NaN,100,38760,535,272,174.55966797,10.00000000,2.28338889,0.43794555,0.87356322,1
1052,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,86.66417910,273.36567164,86.66417910,273.36567164,31.21320344,82,268,10,10,12.95880739,6.58293984,137.11417829,0.86418750,14.14213562,17085,255,NaN,NaN,100,17085,82,268,135.00000000,7.07106781,1.96854410,0.50798964,0.91780822,1
1053,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,1277.52439024,280.89024390,1277.52439024,280.89024390,25.55634919,1274,276,6,10,9.07563139,5.75197681,81.74163477,0.78885302,10.19803903,10455,255,NaN,NaN,100,10455,1278,286,78.69006753,6.00000000,1.57782823,0.63378255,0.86315789,1
1054,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,199.53333333,284.46666667,199.53333333,284.46666667,39.21320344,194,281,15,9,14.05310314,5.43612126,18.78905015,0.49033904,17.00000000,15300,255,NaN,NaN,100,15300,194,290,28.07248694,7.33351811,2.58513423,0.38682711,0.74534161,0
1055,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,631.70930233,307.73255814,631.70930233,307.73255814,52.76955262,624,298,15,19,17.13159414,12.78323546,91.35214527,0.77619615,19.10497317,43860,255,NaN,NaN,100,43860,631,317,83.99099404,14.51310225,1.34016104,0.74617898,0.84938272,1
1056,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,976.88461538,336.57692308,976.88461538,336.57692308,18.72792206,974,334,7,5,6.84324453,4.83750479,157.42236363,0.93154540,8.06225775,6630,255,NaN,NaN,100,6630,974,334,150.25511870,5.00000000,1.41462279,0.70690223,0.89655172,1
1057,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,886.84415584,345.87012987,886.84415584,345.87012987,50.52691193,879,337,15,17,19.00716637,10.31605059,62.68420803,0.75802769,19.23538406,39270,255,NaN,NaN,100,39270,882,354,62.10272897,11.97797604,1.84248480,0.54274532,0.84848485,1
1058,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,118.05208333,355.46875000,118.05208333,355.46875000,39.69848481,111,349,14,12,16.65703541,7.33810029,141.49559370,0.76547892,17.02938637,24480,255,NaN,NaN,100,24480,112,350,139.76364169,8.36982999,2.26993837,0.44054059,0.87272727,1
1059,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,555.18292683,369.41463415,555.18292683,369.41463415,35.45584412,549,365,12,9,11.68894044,8.93200228,168.79391869,0.81968702,13.00000000,20910,255,NaN,NaN,100,20910,549,367,157.38013505,9.00000000,1.30865847,0.76414131,0.89130435,1
1060,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,992.60062893,375.88993711,992.60062893,375.88993711,64.42640687,985,365,16,24,25.45682046,7.95248911,62.35660858,0.48137016,25.49509757,40545,255,NaN,NaN,100,40545,987,389,64.44003483,11.37135402,3.20111353,0.31239130,0.72272727,1
1061,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,186.56250000,383.77083333,186.56250000,383.77083333,38.04163056,181,378,13,11,12.61655380,9.68814450,170.01088760,0.83360987,13.92838828,24480,255,NaN,NaN,100,24480,181,381,158.96248897,11.00000000,1.30226730,0.76789151,0.88073394,1
1062,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,1176.14705882,388.30882353,1176.14705882,388.30882353,46.52691193,1170,380,12,17,15.64863948,11.06553565,94.31938876,0.78947851,17.26267650,34680,255,NaN,NaN,100,34680,1175,397,79.99202020,12.00000000,1.41417822,0.70712445,0.87459807,1
1063,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,162,255,0,255,255,255,641.22839506,389.51851852,641.22839506,389.51851852,51.35533906,632,383,18,14,19.17931351,10.75454584,145.74987168,0.77188691,20.00000000,41310,255,NaN,NaN,100,41310,633,384,143.13010235,11.92605422,1.78336806,0.56073675,0.89256198,1
1064,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,222.55172414,388.44827586,222.55172414,388.44827586,29.55634919,217,385,11,7,11.92260348,6.19394025,167.68418217,0.83432697,12.08304597,14790,255,NaN,NaN,100,14790,217,386,155.55604522,6.66794859,1.92488190,0.51951239,0.88549618,1
1065,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,367.94444444,394.65079365,367.94444444,394.65079365,45.69848481,362,387,11,17,16.64578079,9.63776855,107.61485822,0.75818783,18.02775638,32130,255,NaN,NaN,100,32130,364,387,109.44003483,10.43551628,1.72714054,0.57899168,0.88732394,1
1066,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,816.95205479,396.51369863,816.95205479,396.51369863,35.21320344,813,389,8,14,12.99972985,7.14987833,97.37254178,0.73981248,14.14213562,18615,255,NaN,NaN,100,18615,815,403,81.86989765,7.73020683,1.81817497,0.55000207,0.83908046,1
1067,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,768.25454545,411.59090909,768.25454545,411.59090909,42.28427125,762,404,13,14,16.26996508,8.60827600,128.30711099,0.77311633,17.02938637,28050,255,NaN,NaN,100,28050,764,404,130.23635831,9.73080287,1.89003757,0.52909001,0.88000000,1
1068,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,539.67045455,413.45454545,539.67045455,413.45454545,39.21320344,536,405,8,16,15.76993067,7.10498241,95.50680354,0.71916392,16.27882060,22440,255,NaN,NaN,100,22440,539,405,100.61965528,7.87095928,2.21955943,0.45053986,0.86699507,1
1069,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,963.35714286,420.26190476,963.35714286,420.26190476,21.55634919,960,416,6,8,8.79372475,3.04058078,56.61178616,0.56790898,9.43398113,5355,255,NaN,NaN,100,5355,960,424,57.99461679,4.11596604,2.89212009,0.34576711,0.68852459,1
1070,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,132.36597938,430.21134021,132.36597938,430.21134021,39.45584412,127,425,12,12,14.63064486,8.44147589,45.33428026,0.78299488,15.62049935,24735,255,NaN,NaN,100,24735,127,436,39.80557109,9.76187060,1.73318565,0.57697224,0.88990826,1
1071,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,691.45522388,430.48507463,691.45522388,430.48507463,32.62741700,686,426,12,9,12.04057070,7.08496728,26.04853368,0.79089582,12.64911064,17085,255,NaN,NaN,100,17085,686,434,18.43494882,8.04984472,1.69945325,0.58842454,0.83750000,1
1072,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,566.60588235,431.66470588,566.60588235,431.66470588,40.28427125,559,427,15,9,14.25421415,7.59251686,9.49902108,0.65819983,15.52417470,21675,255,NaN,NaN,100,21675,559,435,14.93141718,8.94495361,1.87740303,0.53265068,0.80188679,1
1073,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,448.83333333,449.25213675,448.83333333,449.25213675,46.28427125,442,442,14,14,15.57879527,9.56229440,49.63129834,0.68632349,17.80449381,29835,255,NaN,NaN,100,29835,442,453,38.15722659,11.64870412,1.62919009,0.61380192,0.85090909,1
1074,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1049.52222222,448.28888889,1049.52222222,448.28888889,35.21320344,1043,443,12,10,12.05677489,9.50432932,18.53835224,0.91209758,12.80624847,22950,255,NaN,NaN,100,22950,1045,453,38.65980825,10.00000000,1.26855610,0.78829782,0.90000000,1
1075,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1129.83333333,448.40909091,1129.83333333,448.40909091,23.55634919,1127,444,6,9,8.95231478,4.69341238,55.94127169,0.74732212,10.29563014,8415,255,NaN,NaN,100,8415,1128,453,60.94539590,5.65685425,1.90742131,0.52426802,0.85714286,1
1076,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,872.05737705,468.25409836,872.05737705,468.25409836,29.21320344,867,464,10,9,9.78317223,7.93889859,141.26918807,0.89821713,10.81665383,15555,255,NaN,NaN,100,15555,867,466,146.30993247,8.48528137,1.23230850,0.81148511,0.87142857,1
1077,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,350.77007299,476.03284672,350.77007299,476.03284672,48.52691193,343,468,15,16,17.89858812,9.74567471,139.09634165,0.73108037,18.43908891,34935,255,NaN,NaN,100,34935,343,471,139.39870535,10.81665383,1.83656737,0.54449405,0.83282675,1
1078,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,180.78846154,480.78846154,180.78846154,480.78846154,40.62741700,173,476,15,10,16.41805900,8.06532079,161.12371824,0.79178046,16.55294536,26520,255,NaN,NaN,100,26520,173,477,154.98310652,8.73128250,2.03563620,0.49124691,0.88135593,1
1079,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,827.98648649,486.14864865,827.98648649,486.14864865,24.97056275,825,481,6,10,10.58879838,4.44902825,67.84513860,0.74568418,10.77032961,9435,255,NaN,NaN,100,9435,826,491,68.19859051,5.36656315,2.38002498,0.42016366,0.83146067,1
1080,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,583.22307692,496.51538462,583.22307692,496.51538462,47.11269837,580,488,7,17,14.97117007,5.52799614,88.53565536,0.36799953,17.46424920,16575,255,NaN,NaN,100,16575,580,505,76.75948008,7.00000000,2.70824539,0.36924276,0.67357513,1
1081,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,434.00877193,510.62280702,434.00877193,510.62280702,30.97056275,430,504,7,12,12.20649002,5.94557927,75.97306723,0.74676942,13.00000000,14535,255,NaN,NaN,100,14535,431,516,67.38013505,6.79099750,2.05303629,0.48708345,0.87022901,1
1082,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,952.59302326,509.11627907,952.59302326,509.11627907,38.04163056,945,505,14,9,13.72093899,7.98040141,169.80436298,0.74677551,14.31782106,21930,255,NaN,NaN,100,21930,945,507,155.22485943,9.00000000,1.71932943,0.58162210,0.85572139,1
1083,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,43.15151515,515.86363636,43.15151515,515.86363636,45.45584412,35,510,17,11,17.52772569,9.58867242,20.14176372,0.80279441,18.38477631,33660,255,NaN,NaN,100,33660,35,519,22.38013505,10.52153519,1.82796167,0.54705742,0.91349481,0
1084,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,669.85849057,515.74528302,669.85849057,515.74528302,28.38477631,664,512,10,8,9.97367232,6.76598285,156.21021268,0.82663689,11.18033989,13515,255,NaN,NaN,100,13515,664,514,153.43494882,7.88893492,1.47409069,0.67838431,0.84800000,1
1085,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,793.11983471,523.09504132,793.11983471,523.09504132,49.94112550,784,517,18,14,20.71763358,7.43627327,30.46733443,0.60964720,21.09502311,30855,255,NaN,NaN,100,30855,784,529,31.42956561,8.80646616,2.78602370,0.35893449,0.79867987,1
1086,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,1100.31325301,536.53614458,1100.31325301,536.53614458,55.69848481,1095,526,11,22,22.35587077,9.45423985,76.72631703,0.67240540,23.08679276,42330,255,NaN,NaN,100,42330,1096,548,72.34987578,10.10702726,2.36463969,0.42289741,0.88297872,1
1087,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,292.68691589,534.27570093,292.68691589,534.27570093,42.52691193,286,527,13,14,14.93741309,9.12049700,50.35493170,0.74347427,16.12451550,27285,255,NaN,NaN,100,27285,288,541,60.25511870,9.89949494,1.63778499,0.61058076,0.85258964,1
1088,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,367.31415929,546.23451327,367.31415929,546.23451327,41.94112550,361,539,13,15,12.90705517,11.14708713,93.95332462,0.80725017,15.13274595,28815,255,NaN,NaN,100,28815,366,539,97.59464337,12.65007471,1.15788591,0.86364294,0.83394834,1
1089,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,119.42207792,550.92857143,119.42207792,550.92857143,38.04163056,115,544,9,14,14.76484866,6.64005756,74.05126552,0.66862459,15.23154621,19635,255,NaN,NaN,100,19635,116,558,66.80140949,7.45241314,2.22360251,0.44972067,0.83243243,1
1090,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,645.14102564,548.52564103,645.14102564,548.52564103,23.55634919,642,544,6,9,8.88291246,5.59009699,83.59575039,0.88319887,9.48683298,9945,255,NaN,NaN,100,9945,644,544,108.43494882,6.00000000,1.58904443,0.62930903,0.85714286,1
