 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
932,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,983.46396396,417.35585586,983.46396396,417.35585586,42.28427125,977,411,14,12,14.77337660,9.56650556,22.60953726,0.78014466,16.12451550,28305,255,NaN,NaN,100,28305,977,422,29.74488130,10.28591270,1.54428140,0.64755038,0.86718750,1
933,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,1190.85555556,421.36666667,1190.85555556,421.36666667,44.62741700,1185,414,12,15,15.70385017,10.94555391,65.08717191,0.85180489,16.64331698,34425,255,NaN,NaN,100,34425,1187,428,57.26477373,11.81300850,1.43472412,0.69699811,0.92150171,1
934,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,309.54761905,423.99206349,309.54761905,423.99206349,42.28427125,303,417,14,13,13.39160310,11.97975936,166.45384666,0.88556962,15.23154621,32130,255,NaN,NaN,100,32130,303,421,156.80140949,13.00000000,1.11785243,0.89457246,0.88421053,1
935,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,181.56666667,427.11333333,181.56666667,427.11333333,32.62741700,176,422,11,10,10.58792017,9.01904853,141.81410535,0.88533114,12.08304597,19125,255,NaN,NaN,100,19125,176,425,155.55604522,9.89949494,1.17395090,0.85182438,0.87209302,1
936,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,727.89000000,442.81000000,727.89000000,442.81000000,40.62741700,721,438,14,10,14.43652820,8.81956886,13.78062813,0.76132737,15.65247584,25500,255,NaN,NaN,100,25500,721,445,26.56505118,9.55067456,1.63687460,0.61092035,0.88888889,1
937,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,69.83695652,445.23913043,69.83695652,445.23913043,35.21320344,64,440,11,11,11.16194879,10.49440741,155.75974671,0.93236641,12.52996409,23460,255,NaN,NaN,100,23460,64,442,151.38954033,11.00000000,1.06360925,0.94019491,0.91089109,1
938,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,894.73711340,449.66494845,894.73711340,449.66494845,37.45584412,888,445,14,9,14.21202720,8.69012099,167.68841752,0.86884523,14.86606875,24735,255,NaN,NaN,100,24735,888,447,160.34617594,9.00000000,1.63542340,0.61146245,0.91509434,1
939,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,545.01923077,456.26923077,545.01923077,456.26923077,37.69848481,539,450,12,13,13.19434508,10.03588370,57.86181103,0.91959248,13.92838828,26520,255,NaN,NaN,100,26520,543,463,68.96248897,10.60660172,1.31471682,0.76062007,0.89655172,1
940,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,445.35416667,476.58333333,445.35416667,476.58333333,24.97056275,442,472,7,9,9.11203857,6.70711583,66.60425191,0.96737407,9.84885780,12240,255,NaN,NaN,100,12240,443,481,66.03751103,7.00000000,1.35856288,0.73607193,0.90566038,1
941,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,289.42173913,481.32608696,289.42173913,481.32608696,40.04163056,284,474,12,13,13.44994979,10.88647541,122.90121541,0.90133077,14.42220510,29325,255,NaN,NaN,100,29325,286,475,123.69006753,11.62755348,1.23547331,0.80940640,0.92000000,1
942,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,820.00000000,482.23275862,820.00000000,482.23275862,42.18376618,813,476,14,14,12.53466016,11.78299095,49.09457441,0.81917587,14.31782106,29580,255,NaN,NaN,100,29580,818,476,102.09475708,12.02081528,1.06379273,0.94003274,0.86567164,1
943,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,496.18604651,488.24418605,496.18604651,488.24418605,35.79898987,492,482,9,13,13.89272116,7.88172451,64.57772728,0.84327023,14.76482306,21930,255,NaN,NaN,100,21930,493,495,61.69924423,8.94427191,1.76264993,0.56732763,0.91005291,1
944,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,1220.08208955,489.22388060,1220.08208955,489.22388060,46.28427125,1214,482,14,15,13.89880727,12.27544894,140.96728976,0.78604571,16.12451550,34170,255,NaN,NaN,100,34170,1214,483,150.25511870,13.41640786,1.13224432,0.88320161,0.88157895,1
945,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,251,255,0,255,255,255,21.65936255,493.34063745,21.65936255,493.34063745,70.32590181,11,485,20,18,20.39199681,15.67198782,144.67289955,0.63775367,23.85372088,64005,255,NaN,NaN,100,64005,11,486,146.97613244,17.67766953,1.30117488,0.76853620,0.86701209,1
946,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1027.80379747,499.46202532,1027.80379747,499.46202532,35.69848481,1022,493,11,13,14.15523596,7.10591645,122.79373071,0.77899988,14.42220510,20145,255,NaN,NaN,100,20145,1024,494,123.69006753,8.20000000,1.99203524,0.50199915,0.85869565,1
947,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,770.60236220,501.47637795,770.60236220,501.47637795,45.69848481,763,496,15,12,14.86015976,10.88153996,13.65286603,0.76420519,15.52417470,32385,255,NaN,NaN,100,32385,763,499,165.06858282,12.00000000,1.36563022,0.73226265,0.88194444,1
948,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,160.07803468,520.88150289,160.07803468,520.88150289,58.18376618,153,511,16,21,24.54935540,8.97255499,56.19690177,0.64217339,24.69817807,44115,255,NaN,NaN,100,44115,154,532,58.24051992,10.37227073,2.73604959,0.36549045,0.83574879,1
949,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1147.76530612,513.39795918,1147.76530612,513.39795918,30.38477631,1141,511,13,5,12.59837449,4.95212598,176.93532263,0.66695089,13.15294644,12495,255,NaN,NaN,100,12495,1141,512,171.25383774,5.00000000,2.54403352,0.39307658,0.85217391,1
950,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,542.27966102,521.58474576,542.27966102,521.58474576,40.04163056,536,515,12,13,13.03010218,11.53039816,130.32204041,0.92484374,14.21267040,30090,255,NaN,NaN,100,30090,536,518,140.71059314,12.00000000,1.13006524,0.88490466,0.90769231,1
951,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,635.39473684,532.44736842,635.39473684,532.44736842,49.35533906,628,523,15,17,20.37190823,7.12497359,50.26464431,0.58809358,21.40093456,29070,255,NaN,NaN,100,29070,629,540,52.59464337,9.15255324,2.85922579,0.34974503,0.80565371,1
952,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,930.22357724,533.45934959,930.22357724,533.45934959,43.21320344,926,525,9,17,16.78230921,9.33175894,88.66916714,0.82771734,17.11724277,31365,255,NaN,NaN,100,31365,929,525,96.70983681,9.00000000,1.79840792,0.55604737,0.91791045,1
953,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,817.88961039,535.73376623,817.88961039,535.73376623,32.04163056,813,530,10,11,11.53678353,8.49798773,134.66539028,0.94247833,12.20655562,19635,255,NaN,NaN,100,19635,813,532,145.00797980,9.19238816,1.35759004,0.73659939,0.89534884,1
954,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,886.47101449,554.02173913,886.47101449,554.02173913,34.38477631,879,550,14,7,13.11598802,6.69820135,10.82834696,0.73337575,14.14213562,17595,255,NaN,NaN,100,17595,879,556,8.13010235,7.00000000,1.95813582,0.51068980,0.90196078,1
955,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,494.41588785,585.98598131,494.41588785,585.98598131,38.87005769,487,581,14,11,13.43463507,10.14070204,22.02965241,0.88994521,14.56021978,27285,255,NaN,NaN,100,27285,487,587,15.94539590,11.00000000,1.32482298,0.75481783,0.89539749,1
956,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,711.97500000,592.33750000,711.97500000,592.33750000,38.04163056,707,585,10,12,10.83493711,9.40099260,93.74129224,0.69467489,12.64911064,20400,255,NaN,NaN,100,20400,711,585,108.43494882,10.00000000,1.15253118,0.86765548,0.85106383,1
957,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1147.34782609,607.11956522,1147.34782609,607.11956522,37.21320344,1143,600,9,14,13.58220558,8.62437528,80.36259279,0.83484063,14.31782106,23460,255,NaN,NaN,100,23460,1146,600,102.09475708,9.00000000,1.57486254,0.63497605,0.88888889,1
958,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,772.35915493,624.83098592,772.35915493,624.83098592,51.11269837,766,614,12,20,21.07127853,8.58040081,67.14258613,0.68303128,21.54065923,36210,255,NaN,NaN,100,36210,768,634,68.19859051,9.39148551,2.45574525,0.40720836,0.87925697,1
959,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,993.61000000,621.60000000,993.61000000,621.60000000,36.62741700,988,616,11,12,11.99752946,10.61251443,100.86281532,0.93669301,13.03840481,25500,255,NaN,NaN,100,25500,989,617,122.47119229,11.00000000,1.13050772,0.88455831,0.90909091,1
960,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,282.51562500,629.23437500,282.51562500,629.23437500,31.21320344,277,624,10,10,12.28919347,6.63081194,51.39537531,0.82549254,12.80624847,16320,255,NaN,NaN,100,16320,277,633,38.65980825,7.40000000,1.85334671,0.53956445,0.88275862,1
961,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,367.72471910,635.60112360,367.72471910,635.60112360,38.04163056,363,628,10,14,15.06397537,7.52247111,116.86793287,0.77282582,15.26433752,22695,255,NaN,NaN,100,22695,364,629,121.60750225,8.35629022,2.00253017,0.49936826,0.87684729,1
962,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,900.95045045,639.92342342,900.95045045,639.92342342,41.11269837,895,632,12,15,15.91268271,8.88156900,59.89548041,0.82524116,16.15549442,28305,255,NaN,NaN,100,28305,897,647,68.19859051,9.60392077,1.79165221,0.55814404,0.87747036,1
963,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,631.50000000,637.41489362,631.50000000,637.41489362,24.97056275,628,633,7,9,9.50904303,6.29319463,116.01404414,0.94722044,10.29563014,11985,255,NaN,NaN,100,11985,629,633,119.05460410,7.00000000,1.51100412,0.66181156,0.90384615,1
964,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,842.88888889,640.19444444,842.88888889,640.19444444,48.28427125,836,635,15,11,15.32234659,8.97446550,12.39455620,0.58213305,17.00000000,27540,255,NaN,NaN,100,27540,836,646,28.07248694,9.80580676,1.70732693,0.58571091,0.84375000,1
965,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,32.77419355,646.50000000,32.77419355,646.50000000,32.62741700,29,640,8,13,11.76856154,6.70777405,87.83199572,0.73187374,13.15294644,15810,255,NaN,NaN,100,15810,31,653,81.25383774,7.77817459,1.75446600,0.56997400,0.79487179,1
966,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,740.43750000,646.76562500,740.43750000,646.76562500,30.38477631,737,641,8,11,11.72613502,6.94920626,107.29381008,0.87111953,12.08304597,16320,255,NaN,NaN,100,16320,738,641,114.44395478,7.79920420,1.68740639,0.59262547,0.88888889,1
967,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,582.00862069,660.63793103,582.00862069,660.63793103,40.87005769,577,653,11,15,14.96653131,9.86840465,81.30402329,0.87268468,15.52417470,29580,255,NaN,NaN,100,29580,579,668,75.06858282,10.85033316,1.51661103,0.65936485,0.89575290,1
968,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,860.52577320,675.78865979,860.52577320,675.78865979,56.18376618,853,666,16,19,20.03110168,12.33124746,49.87222115,0.77230687,21.95449840,49470,255,NaN,NaN,100,49470,855,685,59.93141718,13.36847846,1.62441811,0.61560506,0.88787185,1
969,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,163.42105263,672.89473684,163.42105263,672.89473684,24.14213562,160,668,6,9,8.86791869,5.45597049,77.45939572,0.81929837,9.84885780,9690,255,NaN,NaN,100,9690,161,677,66.03751103,6.00000000,1.62536046,0.61524814,0.85393258,1
970,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,416.23043478,689.17826087,416.23043478,689.17826087,44.87005769,410,683,15,12,13.35442165,10.96434960,152.77308720,0.71778512,16.55294536,29325,255,NaN,NaN,100,29325,410,686,154.98310652,12.00000000,1.21798576,0.82102766,0.84249084,1
971,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1133.73076923,692.96153846,1133.73076923,692.96153846,30.04163056,1130,688,8,11,11.32860371,4.38327119,61.00877848,0.54303456,12.08304597,9945,255,NaN,NaN,100,9945,1131,699,65.55604522,5.36656315,2.58450897,0.38692069,0.72897196,1
972,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,539.23964497,702.60059172,539.23964497,702.60059172,61.84062043,531,695,17,19,15.38136208,13.98949469,64.47926526,0.55532713,20.61552813,43095,255,NaN,NaN,100,43095,534,714,67.16634582,15.77354995,1.09949376,0.90950948,0.74613687,1
973,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,748.57228916,707.01204819,748.57228916,707.01204819,50.04163056,742,699,13,17,16.88965726,12.51403514,92.87764227,0.83301927,18.38477631,42330,255,NaN,NaN,100,42330,746,716,67.61986495,12.98752000,1.34965717,0.74092890,0.91712707,1
974,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,210.62307692,705.11538462,210.62307692,705.11538462,31.79898987,207,700,8,11,11.31314321,7.31543558,93.28022273,0.80778646,11.70469991,16575,255,NaN,NaN,100,16575,208,700,109.98310652,8.00000000,1.54647568,0.64663157,0.87248322,1
975,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,603.38349515,712.55825243,603.38349515,712.55825243,39.45584412,598,706,11,13,12.96025735,10.11890965,88.63812614,0.83142755,13.60147051,26265,255,NaN,NaN,100,26265,602,706,107.10272897,11.00000000,1.28079584,0.78076456,0.87659574,1
976,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,676.90127389,713.65923567,676.90127389,713.65923567,53.11269837,668,708,19,12,18.33538702,10.90233919,17.25513193,0.69937932,20.12461180,40035,255,NaN,NaN,100,40035,669,719,26.56505118,12.00000000,1.68178468,0.59460644,0.87955182,1
977,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,937.77027027,717.69819820,937.77027027,717.69819820,42.87005769,930,712,14,12,13.52778363,10.44735733,178.95735963,0.75897017,14.76482306,28305,255,NaN,NaN,100,28305,930,715,151.69924423,12.00000000,1.29485220,0.77228891,0.85714286,1
978,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1054.24683544,717.47468354,1054.24683544,717.47468354,32.38477631,1049,713,11,9,10.85317257,9.26788212,3.76444805,0.94657527,12.08304597,20145,255,NaN,NaN,100,20145,1049,720,24.44395478,9.00000000,1.17105207,0.85393299,0.90804598,1
979,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,470.01063830,729.45744681,470.01063830,729.45744681,26.14213562,466,725,8,8,8.86127238,6.75323543,118.43136735,0.86422255,10.00000000,11985,255,NaN,NaN,100,11985,468,725,126.86989765,7.51860438,1.31215215,0.76210674,0.88679245,0
980,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1175.50000000,730.84482759,1175.50000000,730.84482759,19.31370850,1172,728,7,5,7.38057125,5.00285758,180.00000000,0.97695940,7.61577311,7395,255,NaN,NaN,100,7395,1172,730,156.80140949,5.00000000,1.47527111,0.67784151,0.93548387,1
981,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,403.97169811,2.29245283,403.97169811,2.29245283,32.38477631,397,0,14,6,11.89437401,5.67341298,1.08976880,0.63504417,14.14213562,13515,255,NaN,NaN,100,13515,397,2,8.13010235,6.00000000,2.09651123,0.47698290,0.86178862,1
982,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,774.59523810,5.83333333,774.59523810,5.83333333,22.14213562,772,3,5,8,7.24358184,3.69127195,110.72036659,0.53825757,8.94427191,5355,255,NaN,NaN,100,5355,772,3,116.56505118,5.00000000,1.96235388,0.50959208,0.67741935,0
983,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,167.00574713,21.85632184,167.00574713,21.85632184,40.04163056,163,15,8,15,15.22762563,7.27440003,98.82349308,0.68187632,15.52417470,22185,255,NaN,NaN,100,22185,164,15,104.93141718,8.00000000,2.09331705,0.47771072,0.86567164,1
984,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1013.70618557,33.91237113,1013.70618557,33.91237113,36.04163056,1008,28,12,11,12.24785696,10.08374250,146.27246217,0.93836702,13.03840481,24735,255,NaN,NaN,100,24735,1008,31,147.52880771,11.00000000,1.21461421,0.82330668,0.90232558,1
985,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1094.90206186,39.31443299,1094.90206186,39.31443299,36.62741700,1089,34,12,11,11.40927482,10.82489797,9.20822719,0.90859222,12.64911064,24735,255,NaN,NaN,100,24735,1089,38,161.56505118,11.00000000,1.05398451,0.94878054,0.90232558,1
986,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,90.32000000,54.08000000,90.32000000,54.08000000,37.21320344,85,49,12,11,12.57802815,10.12272774,41.43669753,0.90743547,13.60147051,25500,255,NaN,NaN,100,25500,87,60,53.97262661,11.00000000,1.24255324,0.80479449,0.91324201,1
987,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,900.67582418,62.64285714,900.67582418,62.64285714,38.87005769,895,55,11,14,12.78906790,9.05967499,71.58301521,0.75686929,14.31782106,23205,255,NaN,NaN,100,23205,896,68,65.22485943,10.28591270,1.41164754,0.70839212,0.83486239,1
988,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,206,255,0,255,255,255,286.67961165,80.95631068,286.67961165,80.95631068,64.42640687,277,69,21,20,24.86133487,10.55001059,143.16662854,0.62366197,25.80697580,52530,255,NaN,NaN,100,52530,277,71,144.46232221,12.52261953,2.35652227,0.42435415,0.81908549,1
989,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,179.18181818,77.52272727,179.18181818,77.52272727,34.38477631,174,72,10,11,11.38819722,9.83870210,93.31772786,0.93531980,12.52996409,22440,255,NaN,NaN,100,22440,176,83,61.38954033,10.00000000,1.15748979,0.86393851,0.92146597,1
990,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,449.77272727,88.50000000,449.77272727,88.50000000,16.72792206,447,86,6,5,5.83678724,4.79909046,155.40754194,0.98798091,6.40312424,5610,255,NaN,NaN,100,5610,448,86,128.65980825,5.00000000,1.21622780,0.82221439,0.86274510,1
991,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,182,255,0,255,255,255,741.82967033,94.47252747,741.82967033,94.47252747,54.28427125,734,88,18,15,20.24993662,11.44347271,34.98218922,0.77612778,21.63330765,46410,255,NaN,NaN,100,46410,734,102,33.69006753,13.33128189,1.76956219,0.56511153,0.89876543,1
992,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,36.31318681,94.70879121,36.31318681,94.70879121,36.62741700,30,90,13,10,13.25555298,8.74084987,163.55688246,0.85239064,13.92838828,23205,255,NaN,NaN,100,23205,30,91,158.96248897,9.45888938,1.51650619,0.65941043,0.88780488,1
993,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,6.72641509,102.06603774,6.72641509,102.06603774,26.97056275,3,98,8,9,9.03456214,7.46928239,111.73391692,0.91559986,10.00000000,13515,255,NaN,NaN,100,13515,4,98,126.86989765,8.00000000,1.20956227,0.82674537,0.88333333,1
994,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,481.10309278,116.41752577,481.10309278,116.41752577,57.69848481,475,104,13,22,20.67699908,11.94605033,83.71707709,0.73228945,22.36067977,49470,255,NaN,NaN,100,49470,476,126,79.69515353,12.82312101,1.73086489,0.57774585,0.89814815,1
995,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,370.67857143,117.60714286,370.67857143,117.60714286,32.62741700,365,113,11,10,11.28485017,9.47749595,165.86693285,0.99157088,12.08304597,21420,255,NaN,NaN,100,21420,365,115,155.55604522,10.00000000,1.19069955,0.83984243,0.91803279,1
996,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,203.02631579,153.46491228,203.02631579,153.46491228,35.79898987,199,148,7,12,11.81332504,6.14345697,78.73008850,0.55891167,13.89244399,14535,255,NaN,NaN,100,14535,199,160,59.74356284,6.94594514,1.92291166,0.52004469,0.79166667,1
