 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
579,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,12.78409091,571.05681818,12.78409091,571.05681818,38.87005769,7,564,11,13,14.46933674,7.74362239,55.03310305,0.73191756,15.62049935,22440,255,NaN,NaN,100,22440,7,576,50.19442891,8.94427191,1.86854885,0.53517466,0.86699507,1
580,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,1089.66666667,578.42307692,1089.66666667,578.42307692,35.79898987,1083,574,13,9,13.87545578,7.15743584,160.13965888,0.76482649,14.31782106,19890,255,NaN,NaN,100,19890,1083,576,155.22485943,8.22192192,1.93860708,0.51583429,0.86187845,1
581,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,519.71621622,583.20270270,519.71621622,583.20270270,33.21320344,516,577,9,12,11.63278969,8.09949538,69.92047180,0.84298540,12.52996409,18870,255,NaN,NaN,100,18870,516,589,61.38954033,9.00000000,1.43623635,0.69626423,0.89696970,1
582,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,698.59090909,593.33636364,698.59090909,593.33636364,34.38477631,696,586,6,14,14.13376039,4.95467399,83.47026473,0.58457488,14.56021978,14025,255,NaN,NaN,100,14025,696,600,74.05460410,6.00000000,2.85261158,0.35055596,0.81481481,1
583,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,163.78735632,598.84482759,163.78735632,598.84482759,35.45584412,158,593,11,12,13.21700496,8.38100922,124.85507808,0.86966794,13.89244399,22185,255,NaN,NaN,100,22185,161,593,120.25643716,9.19238816,1.57701831,0.63410805,0.89230769,1
584,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,104.78070175,609.09649123,104.78070175,609.09649123,29.79898987,101,603,8,11,10.46880306,6.93246913,115.72030766,0.80664349,11.66190379,14535,255,NaN,NaN,100,14535,103,603,120.96375653,7.76580275,1.51011174,0.66220265,0.87022901,1
585,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,404.73913043,611.97826087,404.73913043,611.97826087,36.28427125,399,606,12,12,13.43186585,8.72090590,130.74942674,0.87813418,13.89244399,23460,255,NaN,NaN,100,23460,401,606,120.25643716,9.19238816,1.54019158,0.64926988,0.88038278,1
586,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,854.94705882,623.06470588,854.94705882,623.06470588,41.69848481,848,618,14,12,15.54707178,6.96114116,38.81878518,0.61431093,17.69180601,21675,255,NaN,NaN,100,21675,849,630,42.70938996,8.80000000,2.23340849,0.44774613,0.80568720,1
587,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,327.32857143,651.77857143,327.32857143,651.77857143,46.87005769,321,645,13,14,14.82033470,12.02763230,122.52157340,0.80084215,17.02938637,35700,255,NaN,NaN,100,35700,323,645,130.23635831,13.00000000,1.23219054,0.81156280,0.88050314,1
588,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,190.78571429,650.44642857,190.78571429,650.44642857,35.79898987,186,646,11,9,12.35963873,5.76889147,41.67880190,0.54910620,14.21267040,14280,255,NaN,NaN,100,14280,186,655,39.28940686,7.77817459,2.14246338,0.46675243,0.75675676,1
589,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1211.54347826,654.50000000,1211.54347826,654.50000000,20.48528137,1210,650,3,9,8.82228502,3.31937921,87.73655819,0.68873766,9.21954446,5865,255,NaN,NaN,100,5865,1211,659,77.47119229,3.00000000,2.65781173,0.37624937,0.92000000,1
590,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,551.63793103,663.05172414,551.63793103,663.05172414,34.38477631,546,660,13,6,13.66760742,5.40313248,3.59509582,0.61646078,13.92838828,14790,255,NaN,NaN,100,14790,546,666,21.03751103,6.00000000,2.52957103,0.39532395,0.81690141,1
591,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,1000.81914894,668.19148936,1000.81914894,668.19148936,41.45584412,995,663,14,11,15.14260306,7.90382715,26.66773114,0.68733141,16.64331698,23970,255,NaN,NaN,100,23970,995,674,32.73522627,9.17060521,1.91585706,0.52195961,0.85844749,1
592,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,910.14052288,678.63725490,910.14052288,678.63725490,47.69848481,903,671,15,15,17.41108660,11.18859810,48.99335745,0.84506892,18.43908891,39015,255,NaN,NaN,100,39015,903,685,40.60129465,12.33772719,1.55614550,0.64261343,0.89212828,1
593,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1071.11538462,684.26923077,1071.11538462,684.26923077,25.55634919,1068,679,7,9,8.21934037,6.04140235,115.23767695,0.75037239,9.84885780,9945,255,NaN,NaN,100,9945,1070,679,113.96248897,7.00000000,1.36050206,0.73502277,0.81250000,1
594,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1169.27450980,698.08823529,1169.27450980,698.08823529,41.69848481,1164,690,12,15,14.79793211,8.77625554,116.94900370,0.73717311,15.81138830,26010,255,NaN,NaN,100,26010,1166,690,108.43494882,10.17387302,1.68613278,0.59307310,0.82926829,1
595,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,76.54545455,713.50000000,76.54545455,713.50000000,18.14213562,74,711,6,5,6.09057926,4.59911427,159.91573095,0.83995443,7.07106781,5610,255,NaN,NaN,100,5610,74,711,135.00000000,5.00000000,1.32429396,0.75511935,0.83018868,0
596,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,498.58333333,731.83333333,498.58333333,731.83333333,23.89949494,493,730,11,3,10.91001047,2.80089090,179.29091327,0.52801184,11.18033989,6120,255,NaN,NaN,100,6120,493,733,10.30484647,3.00000000,3.89519294,0.25672669,0.85714286,0
597,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,898.84615385,17.65384615,898.84615385,17.65384615,28.62741700,896,13,7,8,6.94319076,4.76786960,75.92400233,0.39867489,8.94427191,6630,255,NaN,NaN,100,6630,897,21,63.43494882,6.93375245,1.45624594,0.68669719,0.61176471,0
598,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,532.48913043,22.04347826,532.48913043,22.04347826,37.45584412,528,15,10,14,13.38791568,8.74953509,76.59247333,0.82405939,14.56021978,23460,255,NaN,NaN,100,23460,530,29,74.05460410,9.80580676,1.53012881,0.65353975,0.87203791,0
599,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,36.70289855,52.78985507,36.70289855,52.78985507,33.45584412,31,48,12,10,13.26341342,6.62374954,34.05770366,0.77466685,13.89244399,17595,255,NaN,NaN,100,17595,31,57,30.25643716,7.48845265,2.00240262,0.49940007,0.85714286,1
600,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,601.34444444,54.34444444,601.34444444,54.34444444,25.55634919,598,49,6,10,10.02387944,5.71592863,88.52870980,0.86581429,10.44030651,11475,255,NaN,NaN,100,11475,600,49,106.69924423,6.00000000,1.75367470,0.57023118,0.89108911,1
601,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,175.99350649,60.66883117,175.99350649,60.66883117,34.38477631,169,57,13,8,13.55453626,7.23296194,168.19123343,0.81840483,13.92838828,19635,255,NaN,NaN,100,19635,169,59,158.96248897,7.96691271,1.87399524,0.53361928,0.89534884,1
602,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,1057.89024390,62.81707317,1057.89024390,62.81707317,23.55634919,1054,59,8,7,7.53208686,6.93072482,175.21932652,0.92849112,8.60232527,10455,255,NaN,NaN,100,10455,1054,65,35.53767779,7.00000000,1.08676755,0.92015997,0.86315789,1
603,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,822.62500000,64.22500000,822.62500000,64.22500000,22.97056275,819,61,8,7,8.62142492,5.90732765,31.28455714,0.95263511,9.43398113,10200,255,NaN,NaN,100,10200,819,67,32.00538321,6.80000000,1.45944587,0.68519157,0.86021505,1
604,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1158.15625000,71.56250000,1158.15625000,71.56250000,28.62741700,1155,67,7,10,10.46979754,3.89154282,116.64568638,0.49067679,11.18033989,8160,255,NaN,NaN,100,8160,1156,67,116.56505118,5.25225731,2.69039762,0.37169227,0.67368421,1
605,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,450.38505747,90.40804598,450.38505747,90.40804598,35.21320344,446,84,9,13,13.45559678,8.23239892,111.45118052,0.88169432,14.31782106,22185,255,NaN,NaN,100,22185,447,84,114.77514057,8.94427191,1.63446851,0.61181968,0.91578947,1
606,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,290.93678161,91.39655172,290.93678161,91.39655172,36.04163056,286,85,10,13,13.81096286,8.02057333,120.08081578,0.84162815,14.76482306,22185,255,NaN,NaN,100,22185,288,85,118.30075577,8.87520314,1.72194210,0.58073962,0.89230769,1
607,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,341.33823529,91.19117647,341.33823529,91.19117647,35.45584412,337,85,9,12,12.50574470,6.92324137,114.34345160,0.67974046,13.00000000,17340,255,NaN,NaN,100,17340,339,85,112.61986495,8.04984472,1.80634244,0.55360489,0.82424242,1
608,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,803.77027027,94.24774775,803.77027027,94.24774775,42.62741700,797,87,13,13,16.59124699,8.51832232,39.52396271,0.76763507,18.38477631,28305,255,NaN,NaN,100,28305,797,100,45.00000000,9.40000000,1.94771299,0.51342267,0.91358025,1
609,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,931.85483871,95.56451613,931.85483871,95.56451613,36.62741700,928,90,7,11,8.89433740,4.43770279,98.39985456,0.29037483,11.70469991,7905,255,NaN,NaN,100,7905,928,90,109.98310652,7.00000000,2.00426613,0.49893574,0.45925926,1
610,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,40.17307692,120.84615385,40.17307692,120.84615385,28.62741700,35,116,10,9,11.26768352,5.87595988,47.93685939,0.79734978,12.20655562,13260,255,NaN,NaN,100,13260,35,124,34.99202020,6.80000000,1.91759027,0.52148783,0.83200000,1
611,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,151.85051546,136.38659794,151.85051546,136.38659794,39.21320344,144,132,15,9,14.92394378,8.27557632,161.09090680,0.79271478,15.81138830,24735,255,NaN,NaN,100,24735,144,135,161.56505118,9.00000000,1.80337214,0.55451672,0.89814815,1
612,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1082.43023256,143.54651163,1082.43023256,143.54651163,48.87005769,1077,136,10,20,17.27939413,6.33694677,110.53005378,0.45250420,20.88061302,21930,255,NaN,NaN,100,21930,1081,136,106.69924423,8.54874734,2.72676965,0.36673432,0.71369295,1
613,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,600.76829268,145.03658537,600.76829268,145.03658537,29.21320344,598,139,6,11,10.52305749,4.96080358,107.92661482,0.60371971,11.70469991,10455,255,NaN,NaN,100,10455,599,139,109.98310652,6.00000000,2.12124050,0.47142226,0.75925926,1
614,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,306.13551402,159.64018692,306.13551402,159.64018692,43.45584412,298,155,17,10,17.68894578,7.70179484,17.80272224,0.71202831,18.02775638,27285,255,NaN,NaN,100,27285,298,162,19.44003483,8.67721831,2.29673033,0.43540157,0.87704918,1
615,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,479.38571429,171.90952381,479.38571429,171.90952381,42.28427125,471,166,16,11,15.91271180,8.40146883,158.63366956,0.73797468,17.08800749,26775,255,NaN,NaN,100,26775,471,170,159.44395478,9.48683298,1.89403926,0.52797216,0.84677419,1
616,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,727.70000000,170.26000000,727.70000000,170.26000000,19.55634919,724,168,8,5,8.14079062,3.91006109,21.57619487,0.82143709,8.54400375,6375,255,NaN,NaN,100,6375,724,172,20.55604522,4.47213595,2.08201111,0.48030483,0.83333333,1
617,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,6.48924731,185.05913978,6.48924731,185.05913978,37.45584412,2,178,10,13,13.97623631,8.47232939,117.41785032,0.83301656,14.76482306,23715,255,NaN,NaN,100,23715,3,178,118.30075577,9.52659948,1.64963325,0.60619535,0.90731707,1
618,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,667.30000000,196.10000000,667.30000000,196.10000000,20.14213562,664,194,8,5,6.93962123,4.58684812,175.26883890,0.77435274,8.24621125,6375,255,NaN,NaN,100,6375,664,194,165.96375653,5.00000000,1.51293896,0.66096520,0.79365079,1
619,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,802.84146341,212.86585366,802.84146341,212.86585366,25.55634919,798,210,9,7,9.41453898,5.54491531,160.09721445,0.78885302,9.84885780,10455,255,NaN,NaN,100,10455,798,211,156.03751103,6.95701085,1.69786885,0.58897364,0.79611650,1
620,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,1204.99056604,214.82075472,1204.99056604,214.82075472,26.38477631,1200,211,10,7,10.31709317,6.54076635,12.18866397,0.95670689,10.77032961,13515,255,NaN,NaN,100,13515,1200,217,21.80140949,7.00000000,1.57735235,0.63397376,0.89830508,1
621,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,1142.56349206,232.76984127,1142.56349206,232.76984127,31.45584412,1137,228,12,9,11.28867596,7.10571298,5.71501538,0.80010637,12.36931688,16065,255,NaN,NaN,100,16065,1137,235,14.03624347,8.53814968,1.58867604,0.62945495,0.82352941,1
622,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,825.04320988,239.15432099,825.04320988,239.15432099,39.45584412,819,234,12,10,11.95841970,8.62425017,175.35452263,0.65384108,13.03840481,20655,255,NaN,NaN,100,20655,819,241,32.47119229,10.00000000,1.38660399,0.72118644,0.80198020,1
623,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1001.10714286,237.21428571,1001.10714286,237.21428571,23.55634919,996,234,9,6,8.66927247,4.11230670,17.45765081,0.63409150,9.84885780,7140,255,NaN,NaN,100,7140,996,239,23.96248897,5.19946947,2.10812887,0.47435430,0.75675676,0
624,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,610.71739130,247.54347826,610.71739130,247.54347826,22.97056275,607,244,6,8,8.20072421,3.57096627,113.31649500,0.54776519,8.94427191,5865,255,NaN,NaN,100,5865,608,244,116.56505118,4.91934955,2.29650005,0.43544523,0.64788732,0
625,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,751.69696970,250.19696970,751.69696970,250.19696970,33.79898987,748,244,8,13,13.62030647,6.16974443,72.54517430,0.72601628,14.31782106,16830,255,NaN,NaN,100,16830,749,257,65.22485943,6.95701085,2.20759654,0.45298132,0.86842105,1
626,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,123.59090909,251.24545455,123.59090909,251.24545455,36.04163056,119,246,8,10,9.31901358,7.51454801,77.21429267,0.53206378,10.81665383,14025,255,NaN,NaN,100,14025,120,255,56.30993247,8.00000000,1.24012962,0.80636732,0.80291971,1
627,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,292.66000000,258.50000000,292.66000000,258.50000000,39.69848481,286,253,14,10,14.59159684,4.36292052,148.79353384,0.39868694,15.26433752,12750,255,NaN,NaN,100,12750,287,254,148.39249775,6.32577146,3.34445626,0.29900227,0.61349693,1
628,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,668.38888889,264.00793651,668.38888889,264.00793651,50.76955262,659,256,18,15,21.37093693,3.75341950,33.61361896,0.30714521,23.43074903,16065,255,NaN,NaN,100,16065,659,271,39.80557109,5.57988666,5.69372460,0.17563196,0.60576923,1
629,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,218.72012579,273.31761006,218.72012579,273.31761006,57.59797975,211,264,15,22,22.54381142,8.98007368,57.53556234,0.60227174,25.05992817,40545,255,NaN,NaN,100,40545,212,286,61.38954033,10.60660172,2.51042611,0.39833875,0.84574468,1
630,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1088.46969697,279.43939394,1088.46969697,279.43939394,21.89949494,1086,276,5,8,8.22015360,5.11145010,87.44756398,0.86468038,8.94427191,8415,255,NaN,NaN,100,8415,1087,284,63.43494882,5.00000000,1.60818426,0.62181929,0.91666667,1
631,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,535.37368421,293.03684211,535.37368421,293.03684211,38.28427125,530,286,11,14,14.47458363,8.35656208,54.53884044,0.81450302,15.65247584,24225,255,NaN,NaN,100,24225,531,300,63.43494882,9.19238816,1.73212183,0.57732660,0.88785047,1
632,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,418.66666667,294.88095238,418.66666667,294.88095238,44.76955262,411,289,16,11,15.80000791,6.76911824,157.22867787,0.52665188,16.27882060,21420,255,NaN,NaN,100,21420,411,293,169.38034472,8.89512719,2.33413088,0.42842499,0.70886076,1
633,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,296.69101124,314.75842697,296.69101124,314.75842697,37.79898987,289,311,15,8,15.25073697,7.43035040,174.89779015,0.78277957,15.29705854,22695,255,NaN,NaN,100,22695,289,316,11.30993247,7.89115139,2.05249230,0.48721255,0.88557214,1
634,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,64.71126761,322.11971831,64.71126761,322.11971831,32.97056275,59,318,11,9,12.46658826,7.25138312,147.28656396,0.82075870,13.60147051,18105,255,NaN,NaN,100,18105,59,319,143.97262661,8.49705831,1.71920143,0.58166541,0.89873418,1
635,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,528.14516129,333.27419355,528.14516129,333.27419355,22.14213562,524,330,8,6,9.37935071,4.20822582,31.50616008,0.79457070,10.00000000,7905,255,NaN,NaN,100,7905,524,336,36.86989765,5.14495755,2.22881354,0.44866920,0.86111111,1
636,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1268.18041237,339.05670103,1268.18041237,339.05670103,38.04163056,1263,332,10,14,13.87944959,8.89835256,70.53283338,0.84229331,14.56021978,24735,255,NaN,NaN,100,24735,1267,346,74.05460410,9.34051835,1.55977744,0.64111711,0.88584475,1
637,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1234.72727273,343.09090909,1234.72727273,343.09090909,17.31370850,1231,341,7,4,6.73530724,4.15887041,7.20857581,0.92225781,7.28010989,5610,255,NaN,NaN,100,5610,1231,344,15.94539590,4.00000000,1.61950399,0.61747301,0.89795918,0
638,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,221.90000000,352.26000000,221.90000000,352.26000000,36.87005769,216,347,13,10,14.70214972,6.49517027,148.99286273,0.69330366,15.26433752,19125,255,NaN,NaN,100,19125,216,348,148.39249775,8.00969240,2.26355109,0.44178371,0.83333333,1
639,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,527.43396226,390.16037736,527.43396226,390.16037736,38.04163056,522,384,12,12,11.93191423,11.31112655,135.79768653,0.92044424,13.41640786,27030,255,NaN,NaN,100,27030,522,387,153.43494882,12.00000000,1.05488292,0.94797250,0.89830508,1
640,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,560.13934426,401.77868852,560.13934426,401.77868852,32.38477631,557,396,7,13,12.63432970,6.14734727,87.54049388,0.73089989,13.34166406,15555,255,NaN,NaN,100,15555,559,396,102.99461679,7.00000000,2.05524906,0.48655904,0.84137931,0
641,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1190.95217391,421.58695652,1190.95217391,421.58695652,42.87005769,1185,414,12,15,15.33706835,9.54697106,65.84564726,0.78632045,16.55294536,29325,255,NaN,NaN,100,29325,1189,429,64.98310652,10.57676342,1.60648527,0.62247692,0.88122605,1
642,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,309.41089109,424.15346535,309.41089109,424.15346535,39.45584412,303,418,13,12,12.37392430,10.39259583,170.23739246,0.81528332,13.92838828,25755,255,NaN,NaN,100,25755,303,422,158.96248897,11.51311097,1.19064808,0.83987873,0.85593220,1
643,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,727.34931507,443.18493151,727.34931507,443.18493151,33.79898987,721,439,13,8,12.79117890,7.26645194,177.30257566,0.80301800,13.60147051,18615,255,NaN,NaN,100,18615,721,445,17.10272897,8.00000000,1.76030599,0.56808305,0.86904762,1
