 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1022,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,526.03787879,192.80303030,526.03787879,192.80303030,42.87005769,519,186,13,13,13.61424707,12.34498089,39.47465715,0.90255912,15.00000000,33660,255,NaN,NaN,100,33660,522,199,53.13010235,13.00000000,1.10281637,0.90676927,0.91986063,1
1023,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,20.62048193,203.27108434,20.62048193,203.27108434,34.04163056,15,198,11,11,10.82800242,9.75977637,43.98924845,0.90005127,12.20655562,21165,255,NaN,NaN,100,21165,18,209,55.00797980,10.26195363,1.10945190,0.90134597,0.87830688,1
1024,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,216,255,0,255,255,255,423.19907407,210.14351852,423.19907407,210.14351852,70.42640687,415,200,22,19,20.26144371,13.57355110,50.13502587,0.54725855,24.18677324,55080,255,NaN,NaN,100,55080,416,219,29.74488130,15.97167304,1.49271503,0.66992023,0.76190476,1
1025,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,1061.60322581,209.03548387,1061.60322581,209.03548387,50.52691193,1054,200,15,16,14.37773368,13.72623348,99.61559136,0.76294995,17.88854382,39525,255,NaN,NaN,100,39525,1057,200,116.56505118,14.73457472,1.04746387,0.95468686,0.85164835,1
1026,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,879.78448276,218.75862069,879.78448276,218.75862069,40.62741700,873,213,14,11,14.58472931,10.12674175,1.02340820,0.88313974,15.23154621,29580,255,NaN,NaN,100,29580,873,222,23.19859051,11.00000000,1.44021934,0.69433868,0.90272374,1
1027,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,173.82773109,220.76890756,173.82773109,220.76890756,41.94112550,167,214,14,13,13.30375756,11.38892566,26.24901122,0.85011301,14.56021978,30345,255,NaN,NaN,100,30345,167,223,15.94539590,12.64911064,1.16813104,0.85606834,0.87822878,1
1028,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1135.78571429,225.35714286,1135.78571429,225.35714286,35.55634919,1132,220,7,14,12.99932125,5.48501057,87.81167847,0.55662610,14.56021978,14280,255,NaN,NaN,100,14280,1135,234,74.05460410,7.00000000,2.36997196,0.42194592,0.81159420,1
1029,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,565.65294118,244.51176471,565.65294118,244.51176471,38.87005769,560,238,11,14,13.20132684,8.19806695,104.47568186,0.70696582,14.86606875,21675,255,NaN,NaN,100,21675,561,238,109.65382406,9.94396063,1.61029751,0.62100326,0.77625571,1
1030,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,399,255,0,255,255,255,73.66040100,254.62280702,73.66040100,254.62280702,97.63961031,63,239,20,31,28.64776115,17.73341294,96.47912571,0.52593332,32.57299495,101745,255,NaN,NaN,100,101745,72,239,107.87869660,20.00000000,1.61546800,0.61901567,0.78158668,1
1031,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,1217.20503597,247.96043165,1217.20503597,247.96043165,44.76955262,1209,241,16,14,16.12469766,10.97572807,148.86392387,0.87148347,16.55294536,35445,255,NaN,NaN,100,35445,1209,245,154.98310652,11.65135607,1.46912328,0.68067807,0.88817891,1
1032,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,822.80208333,262.43750000,822.80208333,262.43750000,47.11269837,816,257,15,12,14.01276253,8.72283363,3.49896142,0.54350700,15.29705854,24480,255,NaN,NaN,100,24480,816,262,168.69006753,11.76696811,1.60644615,0.62249208,0.72452830,1
1033,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,15.15486726,266.34955752,15.15486726,266.34955752,50.76955262,9,259,12,17,14.83587205,9.69785045,114.16912920,0.55091124,18.38477631,28815,255,NaN,NaN,100,28815,11,259,112.38013505,11.62755348,1.52981036,0.65367579,0.77133106,1
1034,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,845.41836735,264.80612245,845.41836735,264.80612245,32.38477631,840,261,9,9,8.98003105,6.94749688,158.88883550,0.58711630,10.81665383,12495,255,NaN,NaN,100,12495,840,263,146.30993247,9.00000000,1.29255633,0.77366067,0.77165354,0
1035,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,670.12666667,272.36000000,670.12666667,272.36000000,47.45584412,663,265,15,14,15.19704136,12.56731012,9.67613505,0.83699279,17.02938637,38250,255,NaN,NaN,100,38250,664,279,40.23635831,13.69350923,1.20925172,0.82695768,0.88235294,1
1036,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,423.82258065,274.20967742,423.82258065,274.20967742,30.62741700,418,270,12,8,12.36715430,6.38310559,18.91522673,0.83057874,13.00000000,15810,255,NaN,NaN,100,15810,418,277,22.61986495,7.15541753,1.93748233,0.51613374,0.86713287,1
1037,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,163.25000000,277.10000000,163.25000000,277.10000000,18.72792206,161,273,5,7,6.90335165,3.68875760,117.66484104,0.71657338,7.61577311,5100,255,NaN,NaN,100,5100,162,273,113.19859051,4.74341649,1.87145711,0.53434300,0.75471698,0
1038,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1007.50000000,276.35294118,1007.50000000,276.35294118,25.79898987,1003,273,10,6,9.66119864,4.48082543,165.82930378,0.64192365,10.44030651,8670,255,NaN,NaN,100,8670,1003,275,163.30075577,6.00000000,2.15612029,0.46379601,0.76404494,0
1039,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,281.43846154,284.14615385,281.43846154,284.14615385,30.97056275,276,280,10,9,10.22776898,8.09175203,44.16014212,0.85157916,12.04159458,16575,255,NaN,NaN,100,16575,278,289,48.36646066,8.94427191,1.26397459,0.79115514,0.87837838,1
1040,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,989.27678571,291.02678571,989.27678571,291.02678571,43.79898987,985,283,9,16,16.69996340,8.53911027,87.13689822,0.73366820,16.76305461,28560,255,NaN,NaN,100,28560,986,299,72.64597536,8.75632727,1.95570298,0.51132509,0.88537549,1
1041,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,582.11666667,308.16666667,582.11666667,308.16666667,30.14213562,577,305,11,7,11.77815485,6.48610700,175.10602399,0.82987575,12.08304597,15300,255,NaN,NaN,100,15300,577,305,155.55604522,7.00000000,1.81590511,0.55068957,0.88888889,1
1042,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,721.38157895,316.65789474,721.38157895,316.65789474,59.59797975,715,307,13,20,19.40484546,9.97340645,79.48366761,0.53776233,21.18962010,38760,255,NaN,NaN,100,38760,719,327,70.70995378,11.78443178,1.94565874,0.51396475,0.77551020,1
1043,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1253.18965517,317.56896552,1253.18965517,317.56896552,20.38477631,1250,314,7,7,8.25903650,4.47073297,134.48036739,0.87699267,8.60232527,7395,255,NaN,NaN,100,7395,1251,314,125.53767779,4.94974747,1.84735625,0.54131411,0.84057971,1
1044,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,170,255,0,255,255,255,496.33529412,324.32941176,496.33529412,324.32941176,64.18376618,484,316,22,16,21.24785514,10.18694457,147.59949799,0.51857120,27.20294102,43350,255,NaN,NaN,100,43350,484,316,143.97262661,12.33288287,2.08579275,0.47943402,0.80378251,1
1045,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,111.41860465,320.38372093,111.41860465,320.38372093,40.38477631,103,317,17,7,17.05379058,6.42077785,7.79945410,0.66263283,17.46424920,21930,255,NaN,NaN,100,21930,103,321,13.24051992,6.96526033,2.65603187,0.37650151,0.88659794,1
1046,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,983.75396825,343.64285714,983.75396825,343.64285714,29.79898987,980,338,8,11,11.03229351,7.27084456,101.31193652,0.89155333,11.40175425,16065,255,NaN,NaN,100,16065,982,338,105.25511870,7.76114000,1.51733315,0.65905104,0.87500000,1
1047,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,237,255,0,255,255,255,921.06118143,349.32278481,921.06118143,349.32278481,85.63961031,909,339,25,19,25.51780971,11.82537904,146.73893473,0.40607742,30.23243292,60435,255,NaN,NaN,100,60435,909,340,145.78429787,14.52735015,2.15788514,0.46341670,0.75357711,1
1048,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,49.84782609,357.00000000,49.84782609,357.00000000,39.11269837,43,351,12,13,12.91567994,9.06944417,120.09419499,0.75572212,13.92838828,23460,255,NaN,NaN,100,23460,48,351,111.03751103,10.08726629,1.42408726,0.70220416,0.83636364,1
1049,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,704.41304348,363.71739130,704.41304348,363.71739130,16.72792206,702,361,5,6,5.75691156,5.08684374,69.29835854,1.00000000,6.40312424,5865,255,NaN,NaN,100,5865,702,366,38.65980825,5.00000000,1.13172565,0.88360637,0.88461538,1
1050,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,642.91463415,370.54878049,642.91463415,370.54878049,40.28427125,638,364,10,14,14.57720757,7.16225259,119.83838025,0.63496925,15.26433752,20910,255,NaN,NaN,100,20910,639,364,121.60750225,8.49705831,2.03528253,0.49133228,0.82000000,1
1051,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,867.85465116,374.20930233,867.85465116,374.20930233,53.84062043,859,366,17,16,16.67269871,13.13507822,47.66404854,0.74562112,18.60107524,43860,255,NaN,NaN,100,43860,861,381,36.25383774,14.14213562,1.26932618,0.78781956,0.84938272,1
1052,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,234.25159236,378.13694268,234.25159236,378.13694268,61.35533906,226,369,15,17,17.30136817,11.55391912,57.01046576,0.52408870,18.60107524,40035,255,NaN,NaN,100,40035,227,385,53.74616226,13.71722137,1.49744584,0.66780378,0.79292929,1
1053,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,199,255,0,255,255,255,321.60552764,374.96231156,321.60552764,374.96231156,71.35533906,309,369,30,12,27.49682776,9.21468729,175.77345777,0.49114530,30.26549190,50745,255,NaN,NaN,100,50745,309,373,172.40535663,11.62755348,2.98402180,0.33511820,0.78656126,1
1054,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1074.52912621,378.07281553,1074.52912621,378.07281553,43.45584412,1069,370,10,17,17.79875049,7.36813931,111.51756263,0.68541043,18.02775638,26265,255,NaN,NaN,100,26265,1072,370,109.44003483,8.35629022,2.41563707,0.41396947,0.86192469,1
1055,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,408.59160305,389.72137405,408.59160305,389.72137405,46.87005769,402,382,13,15,14.27326769,11.68578800,107.70434448,0.74935944,16.15549442,33405,255,NaN,NaN,100,33405,407,382,111.80140949,13.00000000,1.22142107,0.81871848,0.85620915,1
1056,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,210,255,0,255,255,255,742.96666667,402.56190476,742.96666667,402.56190476,76.91168825,729,392,23,22,22.81822088,11.71784188,129.43086355,0.44611258,29.00000000,53550,255,NaN,NaN,100,53550,729,393,133.60281897,15.20000000,1.94730575,0.51353004,0.68515498,1
1057,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,93.94680851,403.79787234,93.94680851,403.79787234,26.97056275,91,399,7,10,9.33540557,6.41024733,68.30558466,0.81194704,10.81665383,11985,255,NaN,NaN,100,11985,91,409,56.30993247,7.00000000,1.45632533,0.68665976,0.86238532,1
1058,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,377.05000000,410.80000000,377.05000000,410.80000000,23.55634919,374,406,6,9,8.38917662,6.07086775,76.43428389,0.90584499,9.21954446,10200,255,NaN,NaN,100,10200,376,415,77.47119229,6.00000000,1.38187438,0.72365478,0.89887640,1
1059,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,1234.52479339,415.54132231,1234.52479339,415.54132231,42.87005769,1228,407,12,15,13.81341540,11.15306971,56.75901141,0.82734586,16.15549442,30855,255,NaN,NaN,100,30855,1232,422,68.19859051,12.00000000,1.23853036,0.80740855,0.88644689,1
1060,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,568.97222222,413.88888889,568.97222222,413.88888889,53.94112550,560,408,16,14,15.70386715,8.75643366,136.17438595,0.46643766,18.86796226,27540,255,NaN,NaN,100,27540,560,409,147.99461679,12.02081528,1.79340902,0.55759728,0.66461538,1
1061,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,125.51562500,431.21875000,125.51562500,431.21875000,30.97056275,119,428,12,7,11.97589357,6.80427981,3.25609493,0.83847795,12.36931688,16320,255,NaN,NaN,100,16320,119,432,14.03624347,7.00000000,1.76005307,0.56816469,0.89510490,1
1062,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,735.78571429,442.73809524,735.78571429,442.73809524,21.31370850,734,438,4,9,9.81888447,2.72312303,106.62942686,0.58091303,9.84885780,5355,255,NaN,NaN,100,5355,734,438,113.96248897,3.47850543,3.60574398,0.27733528,0.77777778,0
1063,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,483.58510638,442.96808511,483.58510638,442.96808511,39.45584412,477,439,16,8,13.84419828,4.32255140,22.05635583,0.37938927,17.46424920,11985,255,NaN,NaN,100,11985,477,446,23.62937773,6.26099034,3.20278396,0.31222837,0.65734266,1
1064,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,196,255,0,255,255,255,982.65306122,447.08673469,982.65306122,447.08673469,63.59797975,970,440,24,14,22.10438228,11.28984052,16.66365657,0.60894672,26.00000000,49980,255,NaN,NaN,100,49980,970,452,22.61986495,13.53201332,1.95790031,0.51075123,0.83582090,1
1065,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,186,255,0,255,255,255,678.77419355,467.59677419,678.77419355,467.59677419,64.42640687,669,458,21,17,18.94887086,12.49797716,176.04266942,0.56311226,21.58703314,47430,255,NaN,NaN,100,47430,669,469,13.39249775,15.22578045,1.51615502,0.65956316,0.74400000,1
1066,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,158.50000000,473.14705882,158.50000000,473.14705882,38.04163056,154,467,10,13,12.76661352,8.47721764,87.29801536,0.73809208,13.60147051,21675,255,NaN,NaN,100,21675,156,467,107.10272897,9.41357449,1.50599101,0.66401459,0.84158416,1
1067,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,202,255,0,255,255,255,820.00990099,477.76732673,820.00990099,477.76732673,60.42640687,811,469,18,17,18.09121800,14.21653247,154.57410611,0.69519668,20.80865205,51510,255,NaN,NaN,100,51510,812,473,144.78240703,15.20526225,1.27254786,0.78582506,0.83298969,1
1068,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,172.69230769,472.42307692,172.69230769,472.42307692,20.14213562,169,470,8,5,7.84411625,4.22026231,1.91358422,0.80532685,8.54400375,6630,255,NaN,NaN,100,6630,169,474,20.55604522,5.00000000,1.85867978,0.53801629,0.80000000,0
1069,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1095.80303030,473.77272727,1095.80303030,473.77272727,20.72792206,1092,471,7,6,7.29268525,5.76151356,18.24028892,0.96518879,8.06225775,8415,255,NaN,NaN,100,8415,1092,475,29.74488130,6.00000000,1.26575858,0.79004007,0.90410959,1
1070,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,249,255,0,255,255,255,907.59236948,480.97389558,907.59236948,480.97389558,80.91168825,898,473,21,18,21.66024896,14.63679606,32.87476343,0.47795464,25.61249695,63495,255,NaN,NaN,100,63495,898,490,38.65980825,17.82675246,1.47984907,0.67574459,0.83277592,1
1071,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1118.54347826,480.41304348,1118.54347826,480.41304348,16.72792206,1116,478,6,5,5.80152182,5.04772893,159.08194181,1.00000000,6.70820393,5865,255,NaN,NaN,100,5865,1116,478,153.43494882,5.00000000,1.14933308,0.87006980,0.90196078,1
1072,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,911.83333333,496.25000000,911.83333333,496.25000000,22.97056275,909,492,6,9,9.51830211,3.21042017,119.45785661,0.57158107,9.84885780,6120,255,NaN,NaN,100,6120,910,492,113.96248897,4.47213595,2.96481508,0.33728916,0.69565217,0
1073,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,494.30769231,497.71794872,494.30769231,497.71794872,39.45584412,488,493,13,11,13.82209594,7.18506693,30.03292728,0.62962475,16.40121947,19890,255,NaN,NaN,100,19890,488,504,37.56859203,8.49705831,1.92372543,0.51982470,0.79591837,1
1074,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1031.93200000,512.04400000,1031.93200000,512.04400000,44.28427125,1026,505,12,15,14.56532232,10.92697708,92.75134283,0.80097853,15.81138830,31875,255,NaN,NaN,100,31875,1028,505,108.43494882,11.96308424,1.33296906,0.75020496,0.88339223,1
1075,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,193,255,0,255,255,255,1184.04404145,521.69689119,1184.04404145,521.69689119,63.35533906,1178,510,13,22,21.18883440,11.59739264,91.23156894,0.60422784,23.08679276,49215,255,NaN,NaN,100,49215,1181,532,72.34987578,12.63697232,1.82703432,0.54733509,0.83369330,1
1076,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,245,255,0,255,255,255,275.90000000,527.11224490,275.90000000,527.11224490,78.42640687,259,520,31,14,29.88874037,10.43682954,9.45916867,0.50055443,31.57530681,62475,255,NaN,NaN,100,62475,259,529,10.95406264,12.79889701,2.86377585,0.34918934,0.80592105,1
1077,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,751.94881890,525.98818898,751.94881890,525.98818898,42.04163056,745,520,14,12,13.97901000,11.56744449,7.47328178,0.90293083,14.86606875,32385,255,NaN,NaN,100,32385,745,528,19.65382406,12.00000000,1.20847868,0.82748667,0.91039427,1
1078,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,419.86363636,527.38429752,419.86363636,527.38429752,46.04163056,414,521,14,14,14.26192431,10.80232804,65.67331860,0.71728846,17.02938637,30855,255,NaN,NaN,100,30855,415,533,40.23635831,12.52198067,1.32026395,0.75742430,0.80666667,1
1079,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,846.60144928,553.84782609,846.60144928,553.84782609,34.62741700,843,547,8,13,13.41985763,6.54653209,109.35952141,0.72313397,14.31782106,17595,255,NaN,NaN,100,17595,843,547,114.77514057,7.84464541,2.04991856,0.48782426,0.85185185,1
1080,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,665.19767442,564.82558140,665.19767442,564.82558140,27.79898987,661,561,10,8,10.32177704,5.30425141,139.87823060,0.69923038,12.20655562,10965,255,NaN,NaN,100,10965,661,562,145.00797980,6.36396103,1.94594416,0.51388936,0.81132075,0
1081,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,12.48181818,571.40303030,12.48181818,571.40303030,53.35533906,5,562,15,18,19.97513092,10.51730403,49.12881103,0.72834650,21.63330765,42075,255,NaN,NaN,100,42075,6,580,56.30993247,12.02081528,1.89926343,0.52651990,0.87765957,1
1082,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,715.77272727,569.25757576,715.77272727,569.25757576,23.31370850,713,565,5,8,8.89213830,4.72517448,77.95745286,0.76295879,9.43398113,8415,255,NaN,NaN,100,8415,713,573,57.99461679,5.00000000,1.88186454,0.53138788,0.90410959,1
1083,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,519.88596491,583.38888889,519.88596491,583.38888889,69.01219331,513,573,18,22,19.49465992,11.16838986,63.46839393,0.45118465,24.41311123,43605,255,NaN,NaN,100,43605,516,595,55.00797980,13.86750491,1.74552108,0.57289483,0.71698113,1
1084,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,1089.98275862,578.75862069,1089.98275862,578.75862069,46.52691193,1081,573,16,14,15.83921453,9.32469138,152.89899161,0.67337873,17.20465053,29580,255,NaN,NaN,100,29580,1082,576,144.46232221,10.72525469,1.69863150,0.58870920,0.79452055,1
1085,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,698.34158416,593.85643564,698.34158416,593.85643564,45.21320344,695,585,7,18,18.49402150,6.95344677,87.34177603,0.62087001,18.43908891,25755,255,NaN,NaN,100,25755,696,585,102.52880771,7.00000000,2.65969125,0.37598349,0.90178571,1
1086,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,954.39285714,589.78571429,954.39285714,589.78571429,20.72792206,950,587,8,5,8.07347476,4.41578234,15.98324382,0.81894807,8.54400375,7140,255,NaN,NaN,100,7140,950,591,20.55604522,5.00000000,1.82832263,0.54694942,0.86153846,0
