 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
966,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,173.79921260,220.79133858,173.79921260,220.79133858,41.69848481,167,214,14,13,13.29139022,12.16587727,25.60346458,0.91785280,14.56021978,32385,255,NaN,NaN,100,32385,167,223,15.94539590,12.96919427,1.09251392,0.91532015,0.89436620,1
967,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1135.67647059,225.04901961,1135.67647059,225.04901961,30.97056275,1132,220,7,12,11.77826489,5.51313945,89.11200058,0.66816211,12.36931688,13005,255,NaN,NaN,100,13005,1134,220,104.03624347,6.86406473,2.13639887,0.46807739,0.82926829,1
968,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,543,255,0,255,255,255,73.83149171,254.86095764,73.83149171,254.86095764,117.78174593,63,237,21,36,33.00615625,20.94667030,88.63256223,0.49187383,36.22154055,138465,255,NaN,NaN,100,138465,74,273,83.65980825,21.00000000,1.57572329,0.63462919,0.87019231,1
969,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,565.56818182,244.38636364,565.56818182,244.38636364,42.28427125,559,238,12,14,13.37363162,8.37805939,106.68444405,0.61849307,15.65247584,22440,255,NaN,NaN,100,22440,559,238,116.56505118,10.29300471,1.59626842,0.62646106,0.75862069,1
970,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,1217.10740741,247.98888889,1217.10740741,247.98888889,43.94112550,1209,241,15,14,15.83827891,10.85265259,144.74591345,0.87862039,16.15549442,34425,255,NaN,NaN,100,34425,1209,246,158.19859051,11.65135607,1.45939242,0.68521666,0.89108911,1
971,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,822.83333333,261.99494949,822.83333333,261.99494949,46.76955262,816,257,15,11,14.09674149,8.94183347,177.45347836,0.56874636,15.52417470,25245,255,NaN,NaN,100,25245,816,261,165.06858282,11.00000000,1.57649340,0.63431918,0.77647059,1
972,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,15.24774775,266.01351351,15.24774775,266.01351351,45.11269837,9,260,12,15,13.89680511,10.16993390,117.79669282,0.68538601,16.55294536,28305,255,NaN,NaN,100,28305,10,260,115.01689348,11.62476387,1.36645973,0.73181813,0.82222222,1
973,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,845.34090909,264.54545455,845.34090909,264.54545455,33.55634919,840,261,9,8,8.87173444,6.31472237,174.53676195,0.49103577,10.81665383,11220,255,NaN,NaN,100,11220,840,263,146.30993247,8.00000000,1.40492866,0.71177991,0.77192982,0
974,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,669.96405229,272.37581699,669.96405229,272.37581699,49.45584412,663,265,15,14,15.42705623,12.62753227,16.01766053,0.78607875,17.80449381,39015,255,NaN,NaN,100,39015,663,279,38.15722659,13.76785554,1.22170000,0.81853155,0.88953488,1
975,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,423.86666667,274.23333333,423.86666667,274.23333333,29.79898987,418,271,12,7,12.07026934,6.32913571,17.16700955,0.84909841,12.64911064,15300,255,NaN,NaN,100,15300,418,276,18.43494882,7.00000000,1.90709599,0.52435745,0.90225564,1
976,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1007.42592593,276.31481481,1007.42592593,276.31481481,22.97056275,1004,274,8,5,8.03682654,4.27749280,167.15618260,0.64302870,9.43398113,6885,255,NaN,NaN,100,6885,1004,274,147.99461679,5.00000000,1.87886384,0.53223655,0.77142857,0
977,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,281.43846154,284.14615385,281.43846154,284.14615385,30.97056275,276,280,10,9,10.22776898,8.09175203,44.16014212,0.85157916,12.04159458,16575,255,NaN,NaN,100,16575,278,289,48.36646066,8.94427191,1.26397459,0.79115514,0.87837838,1
978,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,989.60000000,290.80000000,989.60000000,290.80000000,45.21320344,985,283,10,16,16.46914426,9.27727288,82.18845340,0.73766734,16.76305461,30600,255,NaN,NaN,100,30600,986,299,72.64597536,9.86393924,1.77521395,0.56331238,0.86330935,1
979,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,582.17796610,308.19491525,582.17796610,308.19491525,28.72792206,577,305,11,6,11.80627339,6.36281497,176.76870720,0.89836629,11.70469991,15045,255,NaN,NaN,100,15045,577,306,160.01689348,6.00000000,1.85551103,0.53893509,0.95161290,1
980,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,721.48181818,316.46363636,721.48181818,316.46363636,58.18376618,715,306,13,21,20.09384727,10.45516680,81.57808198,0.61247751,21.21320344,42075,255,NaN,NaN,100,42075,719,327,81.86989765,11.83672709,1.92190595,0.52031682,0.79903148,1
981,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1253.21428571,317.67857143,1253.21428571,317.67857143,20.38477631,1250,314,7,7,8.17630592,4.36024625,137.50266029,0.84675154,8.60232527,7140,255,NaN,NaN,100,7140,1251,314,125.53767779,4.94974747,1.87519361,0.53327827,0.82352941,1
982,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,496.24857143,324.47142857,496.24857143,324.47142857,61.94112550,485,316,21,16,20.69436378,10.76703409,148.48971945,0.57317828,26.40075756,44625,255,NaN,NaN,100,44625,485,316,142.69605172,12.64911064,1.92201154,0.52028824,0.81585082,1
983,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,111.19879518,320.39156627,111.19879518,320.39156627,39.79898987,103,317,17,7,16.65010511,6.34703994,7.49302144,0.65848192,17.26267650,21165,255,NaN,NaN,100,21165,103,321,10.00797980,6.86575661,2.62328664,0.38120119,0.87830688,1
984,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,983.75396825,343.64285714,983.75396825,343.64285714,29.79898987,980,338,8,11,11.03229351,7.27084456,101.31193652,0.89155333,11.40175425,16065,255,NaN,NaN,100,16065,982,338,105.25511870,7.76114000,1.51733315,0.65905104,0.87500000,1
985,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,306,255,0,255,255,255,920.70588235,349.94771242,920.70588235,349.94771242,85.88225099,909,339,25,21,25.39993238,15.33906842,150.51491721,0.52134409,29.68164416,78030,255,NaN,NaN,100,78030,909,340,147.38075693,16.80686134,1.65589798,0.60390194,0.82037534,1
986,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,49.81182796,356.95161290,49.81182796,356.95161290,39.11269837,43,351,12,13,13.07855510,9.05385012,120.45940266,0.76393649,13.92838828,23715,255,NaN,NaN,100,23715,48,351,111.03751103,10.08726629,1.44452967,0.69226685,0.84162896,1
987,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,642.82911392,370.31012658,642.82911392,370.31012658,35.45584412,638,364,10,13,14.08407489,7.14181974,121.65690814,0.78969847,15.26433752,20145,255,NaN,NaN,100,20145,639,364,121.60750225,8.48528137,1.97205690,0.50708476,0.86338798,1
988,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,867.76553672,374.10451977,867.76553672,374.10451977,54.42640687,859,366,17,16,16.74483406,13.45868216,48.52367655,0.75086836,18.60107524,45135,255,NaN,NaN,100,45135,861,381,36.25383774,14.36798609,1.24416595,0.80375130,0.84892086,1
989,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,234.11490683,378.27639752,234.11490683,378.27639752,57.94112550,226,369,15,17,17.65472683,11.61114350,56.64620475,0.60264546,19.20937271,41055,255,NaN,NaN,100,41055,226,385,51.34019175,13.46197308,1.52049855,0.65767902,0.82142857,1
990,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,216,255,0,255,255,255,321.62962963,374.81944444,321.62962963,374.81944444,70.18376618,309,369,29,12,26.70041118,10.30020623,175.86711123,0.55104907,29.27456234,55080,255,NaN,NaN,100,55080,309,373,172.14668670,12.00000000,2.59222103,0.38576957,0.83558994,1
991,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1074.48058252,378.01456311,1074.48058252,378.01456311,42.87005769,1069,370,10,17,17.54397425,7.47514054,111.46783335,0.70426962,17.72004515,26265,255,NaN,NaN,100,26265,1072,370,106.38954033,8.35629022,2.34697584,0.42608023,0.86919831,1
992,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,408.44656489,389.72900763,408.44656489,389.72900763,47.69848481,401,382,14,15,13.98903753,11.92322059,109.38623140,0.72355574,15.81138830,33405,255,NaN,NaN,100,33405,407,382,108.43494882,13.59779394,1.17325998,0.85232601,0.84244373,1
993,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,254,255,0,255,255,255,743.27165354,402.70078740,743.27165354,402.70078740,82.56854249,729,391,24,25,23.34760678,13.85164858,127.54737584,0.46818160,29.00000000,64770,255,NaN,NaN,100,64770,729,393,133.60281897,16.46270800,1.68554715,0.59327916,0.72467903,1
994,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,93.80952381,403.71428571,93.80952381,403.71428571,24.97056275,91,399,6,9,8.69893686,6.14742488,79.32271873,0.84645231,9.48683298,10710,255,NaN,NaN,100,10710,91,408,71.56505118,6.00000000,1.41505379,0.70668692,0.89361702,1
995,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,377.10526316,410.94736842,377.10526316,410.94736842,22.14213562,374,407,6,8,8.14600418,5.93948906,72.82805093,0.97398989,8.60232527,9690,255,NaN,NaN,100,9690,374,414,54.46232221,6.00000000,1.37149915,0.72912915,0.90476190,1
996,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,568.94036697,413.83027523,568.94036697,413.83027523,54.76955262,559,408,17,14,15.92955332,8.71230396,138.55797138,0.45662320,18.86796226,27795,255,NaN,NaN,100,27795,560,409,147.99461679,12.02081528,1.82839733,0.54692707,0.66060606,1
997,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,1234.41666667,415.66666667,1234.41666667,415.66666667,43.11269837,1227,408,13,14,13.47976738,11.33467226,50.36905966,0.81129855,15.23154621,30600,255,NaN,NaN,100,30600,1232,422,66.80140949,12.02081528,1.18925074,0.84086557,0.88235294,1
998,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,125.61111111,431.21428571,125.61111111,431.21428571,30.14213562,120,428,11,7,11.69341435,6.85976644,3.31475586,0.87136954,12.08304597,16065,255,NaN,NaN,100,16065,120,434,24.44395478,7.00000000,1.70463739,0.58663503,0.91304348,1
999,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,486.65625000,442.53125000,486.65625000,442.53125000,56.18376618,477,439,23,7,18.54997574,4.39285377,8.91318941,0.25478165,23.53720459,16320,255,NaN,NaN,100,16320,477,446,12.26477373,6.31037315,4.22276195,0.23681183,0.55895197,1
1000,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,220,255,0,255,255,255,982.66818182,447.33636364,982.66818182,447.33636364,65.01219331,970,440,24,15,21.76176101,12.87178458,17.77901722,0.65409813,26.00000000,56100,255,NaN,NaN,100,56100,970,452,22.61986495,14.42497834,1.69065609,0.59148635,0.84942085,1
1001,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,233,255,0,255,255,255,678.95064378,467.89055794,678.95064378,467.89055794,65.25483400,668,459,22,17,21.14717158,14.02858121,176.15031138,0.68760719,22.36067977,59415,255,NaN,NaN,100,59415,668,466,169.69515353,16.57039473,1.50743481,0.66337861,0.84420290,1
1002,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,158.39024390,473.13414634,158.39024390,473.13414634,36.28427125,154,467,9,13,12.62216217,8.27161316,89.14229027,0.78268481,13.34166406,20910,255,NaN,NaN,100,20910,156,467,102.99461679,9.00000000,1.52596137,0.65532458,0.85863874,1
1003,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,246,255,0,255,255,255,820.27235772,477.96341463,820.27235772,477.96341463,64.66904756,811,469,19,18,18.74150079,16.71247844,161.55814288,0.73918312,20.80865205,62730,255,NaN,NaN,100,62730,812,473,144.78240703,16.99411663,1.12140763,0.89173640,0.89130435,1
1004,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,172.40909091,472.63636364,172.40909091,472.63636364,17.89949494,169,471,7,4,7.22078143,3.87925742,0.75433794,0.86288117,7.61577311,5610,255,NaN,NaN,100,5610,169,474,23.19859051,4.00000000,1.86138238,0.53723513,0.89795918,0
1005,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1095.71875000,473.71875000,1095.71875000,473.71875000,20.14213562,1092,471,7,6,7.31024327,5.57350336,24.72460423,0.99117151,8.06225775,8160,255,NaN,NaN,100,8160,1092,475,29.74488130,6.00000000,1.31160651,0.76242379,0.90140845,1
1006,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,357,255,0,255,255,255,907.62324930,483.08263305,907.62324930,483.08263305,88.08326112,898,472,21,28,24.48886542,18.56135471,83.14654102,0.57821760,30.87069808,91035,255,NaN,NaN,100,91035,902,472,114.90476881,20.25488568,1.31934688,0.75795078,0.77440347,1
1007,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1118.60000000,480.45000000,1118.60000000,480.45000000,15.31370850,1116,478,5,5,5.25119062,4.84933661,116.56505118,1.00000000,5.83095189,5100,255,NaN,NaN,100,5100,1117,478,120.96375653,5.00000000,1.08286783,0.92347373,0.88888889,0
1008,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,494.52666667,497.52666667,494.52666667,497.52666667,36.62741700,489,493,12,10,13.30640706,7.17646510,30.14083455,0.70251976,15.00000000,19125,255,NaN,NaN,100,19125,489,503,36.86989765,8.49705831,1.85417289,0.53932403,0.82417582,1
1009,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1031.97200000,511.94000000,1031.97200000,511.94000000,43.69848481,1026,505,12,15,14.51168524,10.96736461,93.19183170,0.82259700,15.81138830,31875,255,NaN,NaN,100,31875,1028,505,108.43494882,11.96308424,1.32316976,0.75576092,0.88967972,1
1010,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,1184.02307692,521.73589744,1184.02307692,521.73589744,63.01219331,1178,510,13,22,20.98753488,11.82996063,88.27418849,0.61715646,22.80350850,49725,255,NaN,NaN,100,49725,1181,532,74.74488130,13.00000000,1.77410015,0.56366604,0.85526316,1
1011,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,264,255,0,255,255,255,275.90909091,527.17424242,275.90909091,527.17424242,77.01219331,260,520,30,14,29.95394402,11.22173560,10.31364304,0.55936438,30.80584360,67320,255,NaN,NaN,100,67320,260,530,13.13402231,12.79889701,2.66927908,0.37463299,0.85714286,1
1012,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,751.91538462,525.95384615,751.91538462,525.95384615,44.28427125,745,520,15,12,14.33551568,11.54622858,3.09553831,0.83301767,15.29705854,33150,255,NaN,NaN,100,33150,745,524,168.69006753,12.00000000,1.24157560,0.80542820,0.89965398,1
1013,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,419.81967213,527.54918033,419.81967213,527.54918033,44.62741700,414,521,13,14,14.20262231,10.93708057,68.30628959,0.76977924,16.27882060,31110,255,NaN,NaN,100,31110,415,533,42.51044708,12.07019698,1.29857527,0.77007473,0.85614035,1
1014,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,846.65625000,553.93750000,846.65625000,553.93750000,34.04163056,843,547,8,13,13.28878619,6.13203717,109.88373827,0.69401544,13.92838828,16320,255,NaN,NaN,100,16320,844,547,111.03751103,7.45241314,2.16710790,0.46144449,0.83660131,1
1015,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,665.14285714,564.83333333,665.14285714,564.83333333,27.79898987,661,561,10,8,10.27991138,5.20199629,139.20613212,0.68296921,12.20655562,10710,255,NaN,NaN,100,10710,661,562,145.00797980,6.36396103,1.97614739,0.50603513,0.79245283,0
1016,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,224,255,0,255,255,255,11.80357143,571.54017857,11.80357143,571.54017857,60.18376618,4,562,16,20,20.23349189,14.09572107,59.36850489,0.77713981,22.36067977,57120,255,NaN,NaN,100,57120,8,582,63.43494882,15.20526225,1.43543504,0.69665291,0.90688259,1
1017,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,715.83333333,569.43939394,715.83333333,569.43939394,22.48528137,713,565,5,8,8.61822074,4.87535725,77.76526868,0.82021395,9.43398113,8415,255,NaN,NaN,100,8415,713,573,57.99461679,5.00000000,1.76771061,0.56570346,0.91666667,1
1018,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,519.67777778,583.58333333,519.67777778,583.58333333,67.01219331,513,573,17,22,20.07017374,11.41908989,61.80740847,0.50370319,23.32380758,45900,255,NaN,NaN,100,45900,516,595,59.03624347,13.67397265,1.75759837,0.56895820,0.77087794,1
1019,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,1090.09649123,578.79824561,1090.09649123,578.79824561,45.69848481,1082,573,15,14,15.60764496,9.29988531,152.08586419,0.68597946,17.20465053,29070,255,NaN,NaN,100,29070,1082,576,144.46232221,10.72525469,1.67826209,0.59585449,0.79720280,1
1020,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,698.37878788,593.80303030,698.37878788,593.80303030,44.38477631,695,585,7,18,18.26920841,6.89962653,87.16510266,0.63150528,18.43908891,25245,255,NaN,NaN,100,25245,696,585,102.52880771,7.00000000,2.64785468,0.37766423,0.89592760,1
1021,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,954.50000000,589.84615385,954.50000000,589.84615385,19.31370850,951,587,7,5,7.68764279,4.30616108,14.74579473,0.87589464,8.06225775,6630,255,NaN,NaN,100,6630,951,592,29.74488130,4.85071250,1.78526596,0.56014063,0.86666667,0
1022,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,963.33870968,593.17741935,963.33870968,593.17741935,24.38477631,960,589,8,8,9.62268860,4.10180850,131.64201378,0.65513983,10.00000000,7905,255,NaN,NaN,100,7905,961,589,126.86989765,5.62225543,2.34596242,0.42626429,0.72941176,0
1023,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,209,255,0,255,255,255,162.98325359,598.43779904,162.98325359,598.43779904,56.52691193,155,590,15,17,17.13421168,15.53074456,85.84224969,0.82195043,18.86796226,53295,255,NaN,NaN,100,53295,158,591,122.00538321,15.00000000,1.10324470,0.90641722,0.92273731,1
1024,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,228,255,0,255,255,255,404.18421053,610.99561404,404.18421053,610.99561404,63.84062043,395,600,17,21,18.43296505,15.74888334,99.36493061,0.70299221,21.37755833,58140,255,NaN,NaN,100,58140,403,600,100.78429787,17.00000000,1.17042997,0.85438687,0.85393258,1
1025,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,105.06179775,608.78089888,105.06179775,608.78089888,37.45584412,100,601,10,14,12.81504282,8.84260170,109.43014447,0.79718789,14.31782106,22695,255,NaN,NaN,100,22695,103,601,102.09475708,9.89949494,1.44923895,0.69001734,0.87684729,1
1026,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,853.67816092,624.33333333,853.67816092,624.33333333,58.66904756,844,616,20,17,21.85071110,10.13896892,41.70269096,0.63524468,23.60084744,44370,255,NaN,NaN,100,44370,845,631,36.38435182,11.52331919,2.15512162,0.46401094,0.81308411,1
1027,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,70.41366906,645.87410072,70.41366906,645.87410072,49.94112550,62,637,15,16,17.96279682,9.85260249,49.15050070,0.70033852,19.41648784,35445,255,NaN,NaN,100,35445,64,653,55.49147701,11.62755348,1.82315250,0.54850047,0.85276074,1
1028,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,334,255,0,255,255,255,326.88922156,652.01796407,326.88922156,652.01796407,74.32590181,315,641,22,21,20.91442106,20.33343437,58.97154186,0.75975918,23.40939982,85170,255,NaN,NaN,100,85170,315,650,160.01689348,21.00000000,1.02857297,0.97222076,0.91381669,1
1029,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,192.00735294,650.45588235,192.00735294,650.45588235,46.76955262,184,644,16,13,17.12564526,10.11118562,36.44142984,0.78130813,18.02775638,34680,255,NaN,NaN,100,34680,185,656,33.69006753,11.31370850,1.69373265,0.59041195,0.87741935,1
1030,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,1212.03846154,653.19230769,1212.03846154,653.19230769,35.45584412,1208,647,9,13,12.97645110,6.37775073,67.67793492,0.64975191,14.31782106,16575,255,NaN,NaN,100,16575,1211,660,65.22485943,7.82955215,2.03464382,0.49148651,0.81250000,1
