 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
949,Mar40S1C2R2_DMl_200x_o.pngmask.tif,387,255.00000000,0.00000000,255,255,255,618.95478036,1062.21059432,618.95478036,1062.21059432,98.46803743,607,1047,23,33,31.08770592,15.85011467,111.88143752,0.50156851,33.13608305,98685,255,NaN,NaN,100.00000000,98685,614,1047,95.19442891,19.75595692,1.96135527,0.50985154,0.70684932,0,0,1
950,Mar40S1C2R2_DMl_200x_o.pngmask.tif,649,255.00000000,0.00000000,255,255,255,814.90061633,1067.97919877,814.90061633,1067.97919877,106.56854249,801,1050,27,36,36.44231819,22.67507957,103.13409869,0.71811915,38.07886553,165495,255,NaN,NaN,100.00000000,165495,809,1050,119.93151184,24.25356250,1.60715282,0.62221836,0.90896359,0,0,1
951,Mar40S1C2R2_DMl_200x_o.pngmask.tif,414,255.00000000,0.00000000,255,255,255,401.43478261,1117.14009662,401.43478261,1117.14009662,93.63961031,384,1107,35,21,32.17796922,16.38143066,177.44651514,0.59332276,35.22782991,105570,255,NaN,NaN,100.00000000,105570,384,1118,6.51980175,19.64256064,1.96429542,0.50908839,0.83216080,0,0,1
952,Mar40S1C2R2_DMl_200x_o.pngmask.tif,1693,255.00000000,0.00000000,255,255,255,872.90874188,1155.79533373,872.90874188,1155.79533373,190.35028843,845,1135,62,44,55.15216517,39.08449546,179.26176448,0.58716444,63.56099433,431715,255,NaN,NaN,100.00000000,431715,845,1156,167.27564431,44.00000000,1.41110086,0.70866657,0.83235005,0,0,1
953,Mar40S1C2R2_DMl_200x_o.pngmask.tif,1099,255.00000000,0.00000000,255,255,255,1003.84121929,1161.13330300,1003.84121929,1161.13330300,131.88225099,986,1137,34,44,41.84903296,33.43662112,93.97830392,0.79402624,45.12205669,280245,255,NaN,NaN,100.00000000,280245,999,1181,77.19573393,34.00000000,1.25159276,0.79898193,0.92860161,0,0,1
954,Mar40S1C2R2_DMl_200x_o.pngmask.tif,708,255.00000000,0.00000000,255,255,255,1033.20762712,1168.54519774,1033.20762712,1168.54519774,113.74011537,1021,1149,26,41,36.47327676,24.71545410,85.14281417,0.68772655,43.01162634,180540,255,NaN,NaN,100.00000000,180540,1029,1190,72.40757544,26.00000000,1.47572756,0.67763185,0.87461396,0,0,1
955,Mar40S1C2R2_DMl_200x_o.pngmask.tif,829,255.00000000,0.00000000,255,255,255,811.10072376,1175.37816647,811.10072376,1175.37816647,115.98275606,795,1158,35,33,38.48397113,27.42740813,141.41455973,0.77442176,42.80186912,211395,255,NaN,NaN,100.00000000,211395,796,1163,142.59464337,30.06502756,1.40312096,0.71269693,0.92264886,0,0,1
956,Mar40S1C2R2_DMl_200x_o.pngmask.tif,681,255.00000000,0.00000000,255,255,255,951.06681351,1174.01541850,951.06681351,1174.01541850,109.29646456,933,1160,36,30,33.93592465,25.55039060,155.96945607,0.71638214,38.62641583,173655,255,NaN,NaN,100.00000000,173655,933,1164,158.74949449,27.82804341,1.32819592,0.75290097,0.88787484,0,0,1
957,Mar40S1C2R2_DMl_200x_o.pngmask.tif,460,255.00000000,0.00000000,255,255,255,1178.64347826,1190.23695652,1178.64347826,1190.23695652,96.66904756,1166,1176,31,24,30.93332571,18.93395479,144.27094338,0.61857564,36.23534186,117300,255,NaN,NaN,100.00000000,117300,1169,1177,140.59933934,22.41007266,1.63374879,0.61208921,0.85820896,0,0,1
958,Mask of Mar40S1C2R2_DMl_200x_o.pngmask.tif,1920000,4.38453906,33.14866288,0,0,255,800.00000000,600.00000000,738.67020568,852.94655136,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,8418315,0,7.42808200,53.17640218,1.71942708,8418315,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
959,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1408,255.00000000,0.00000000,255,255,255,1381.83877841,15.67471591,1381.83877841,15.67471591,165.92388155,1345,0,65,32,59.32188990,30.22023206,176.62835925,0.64267991,65.92419890,359040,255,NaN,NaN,100.00000000,359040,1345,11,170.39479584,32.00000000,1.96298592,0.50942801,0.91309987,0,0,1
960,Mar40S1C2R2_DMr_200x_o.pngmask.tif,505,255.00000000,0.00000000,255,255,255,919.48811881,18.73168317,919.48811881,18.73168317,122.85281374,899,3,37,32,31.20942460,20.60230133,26.77818930,0.42046614,40.71854614,128775,255,NaN,NaN,100.00000000,128775,899,24,24.67686317,26.83019572,1.51485138,0.66013076,0.70138889,0,0,1
961,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1858,255.00000000,0.00000000,255,255,255,760.03713671,35.30947255,760.03713671,35.30947255,193.68124087,722,14,70,40,63.57010408,37.21370459,14.19275247,0.62241558,73.68174808,473790,255,NaN,NaN,100.00000000,473790,722,48,18.18904570,39.22322703,1.70824444,0.58539631,0.89305455,0,0,1
962,Mar40S1C2R2_DMr_200x_o.pngmask.tif,371,255.00000000,0.00000000,255,255,255,848.58355795,48.76145553,848.58355795,48.76145553,84.32590181,836,39,30,21,26.90539061,17.55677433,14.35125106,0.65563448,31.32091953,94605,255,NaN,NaN,100.00000000,94605,836,55,16.69924423,20.68362219,1.53247915,0.65253743,0.84994273,0,0,1
963,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1030,255.00000000,0.00000000,255,255,255,1578.90582524,70.23300971,1578.90582524,70.23300971,141.98275606,1547,56,53,29,51.18754447,25.62023134,178.82056768,0.64206040,54.57105460,262650,255,NaN,NaN,100.00000000,262650,1547,68,166.21840276,28.53081378,1.99793451,0.50051691,0.94322344,0,0,1
964,Mar40S1C2R2_DMr_200x_o.pngmask.tif,693,255.00000000,0.00000000,255,255,255,687.37301587,101.59235209,687.37301587,101.59235209,101.05382387,669,87,35,28,32.19515079,27.40645665,17.51246752,0.85278116,35.35533906,176715,255,NaN,NaN,100.00000000,176715,669,106,8.13010235,28.00000000,1.17472869,0.85126039,0.93020134,0,0,1
965,Mar40S1C2R2_DMr_200x_o.pngmask.tif,345,255.00000000,0.00000000,255,255,255,1360.30289855,138.48550725,1360.30289855,138.48550725,85.05382387,1345,126,30,25,36.11377199,12.16343845,139.31133965,0.59929585,36.23534186,87975,255,NaN,NaN,100.00000000,87975,1347,127,140.59933934,13.43502884,2.96904302,0.33680886,0.85927771,0,0,1
966,Mar40S1C2R2_DMr_200x_o.pngmask.tif,547,255.00000000,0.00000000,255,255,255,405.11791590,188.17824497,405.11791590,188.17824497,109.63961031,384,176,39,25,36.27763300,19.19811116,166.34741463,0.57182380,41.43669871,139485,255,NaN,NaN,100.00000000,139485,384,187,160.25316339,22.46989687,1.88964595,0.52919966,0.81520119,0,0,1
967,Mar40S1C2R2_DMr_200x_o.pngmask.tif,533,255.00000000,0.00000000,255,255,255,957.71388368,188.93527205,957.71388368,188.93527205,95.49747468,941,176,34,24,35.38828362,19.17687460,24.56736988,0.73443489,38.94868419,135915,255,NaN,NaN,100.00000000,135915,941,199,29.19748605,20.86144770,1.84536241,0.54189897,0.90646259,0,0,1
968,Mar40S1C2R2_DMr_200x_o.pngmask.tif,548,255.00000000,0.00000000,255,255,255,903.00000000,207.50729927,903.00000000,207.50729927,100.46803743,886,190,30,33,31.48160548,22.16326836,55.82852782,0.68223593,34.98571137,139740,255,NaN,NaN,100.00000000,139740,886,210,30.96375653,24.95101002,1.42044057,0.70400693,0.85225505,0,0,1
969,Mar40S1C2R2_DMr_200x_o.pngmask.tif,381,255.00000000,0.00000000,255,255,255,720.32414698,204.24540682,720.32414698,204.24540682,72.42640687,709,193,23,22,23.88452850,20.31039744,143.50027556,0.91272713,25.00000000,97155,255,NaN,NaN,100.00000000,97155,711,196,143.13010235,21.21320344,1.17597544,0.85035790,0.93958076,0,0,1
970,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1496,255.00000000,0.00000000,255,255,255,1569.49264706,235.92914439,1569.49264706,235.92914439,152.02438662,1544,215,55,38,54.18621482,35.15223134,169.59860319,0.81342017,55.73149917,381480,255,NaN,NaN,100.00000000,381480,1544,232,170.70669140,37.31389463,1.54147298,0.64873015,0.95286624,0,0,1
971,Mar40S1C2R2_DMr_200x_o.pngmask.tif,811,255.00000000,0.00000000,255,255,255,1516.06473490,237.69482121,1516.06473490,237.69482121,106.81118318,1500,220,31,35,33.48752843,30.83527866,87.38393717,0.89329986,35.22782991,206805,255,NaN,NaN,100.00000000,206805,1514,220,96.51980175,31.00000000,1.08601348,0.92079888,0.94964871,0,0,1
972,Mar40S1C2R2_DMr_200x_o.pngmask.tif,465,255.00000000,0.00000000,255,255,255,544.61612903,244.76881720,544.61612903,244.76881720,94.71067812,530,228,30,31,33.35135909,17.75209180,135.62509029,0.65142575,34.66987165,118575,255,NaN,NaN,100.00000000,118575,535,228,123.23171107,21.11049100,1.87872840,0.53227491,0.83935018,0,0,0
973,Mar40S1C2R2_DMr_200x_o.pngmask.tif,428,255.00000000,0.00000000,255,255,255,573.53738318,244.71261682,573.53738318,244.71261682,92.08326112,560,232,29,25,27.06173858,20.13715872,143.95514176,0.63429641,32.64965543,109140,255,NaN,NaN,100.00000000,109140,560,242,152.65012422,23.01737229,1.34387075,0.74411918,0.82466281,0,0,1
974,Mar40S1C2R2_DMr_200x_o.pngmask.tif,778,255.00000000,0.00000000,255,255,255,850.78791774,245.82904884,850.78791774,245.82904884,109.98275606,831,233,40,26,39.66571738,24.97321191,9.65932117,0.80823986,41.48493703,198390,255,NaN,NaN,100.00000000,198390,831,252,15.37625125,26.00000000,1.58833063,0.62959184,0.93453453,0,0,1
975,Mar40S1C2R2_DMr_200x_o.pngmask.tif,394,255.00000000,0.00000000,255,255,255,889.62436548,263.82994924,889.62436548,263.82994924,85.59797975,880,246,18,33,32.71472884,15.33426681,85.86680050,0.67573911,33.13608305,100470,255,NaN,NaN,100.00000000,100470,888,279,84.80557109,16.54690303,2.13343939,0.46872670,0.90678941,0,0,1
976,Mar40S1C2R2_DMr_200x_o.pngmask.tif,956,255.00000000,0.00000000,255,255,255,410.97384937,283.92154812,410.97384937,283.92154812,125.53910524,393,265,40,37,38.58599389,31.54556569,22.83082225,0.76227153,42.72001873,243780,255,NaN,NaN,100.00000000,243780,394,298,32.57405713,34.36785826,1.22318282,0.81753928,0.91395793,0,0,1
977,Mar40S1C2R2_DMr_200x_o.pngmask.tif,426,255.00000000,0.00000000,255,255,255,517.07746479,278.48826291,517.07746479,278.48826291,83.49747468,507,266,22,26,25.05875860,21.64512834,97.10052193,0.76784362,28.17800561,108630,255,NaN,NaN,100.00000000,108630,507,266,117.47443163,22.00000000,1.15770894,0.86377497,0.91416309,0,0,1
978,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1327,255.00000000,0.00000000,255,255,255,1039.13225320,298.33873399,1039.13225320,298.33873399,170.30865787,1013,270,51,51,54.69493058,30.89114216,130.74942245,0.57491989,56.72741841,338385,255,NaN,NaN,100.00000000,338385,1019,283,139.28915333,40.24922359,1.77057003,0.56478986,0.82320099,0,0,1
979,Mar40S1C2R2_DMr_200x_o.pngmask.tif,3276,255.00000000,0.00000000,255,255,255,568.07967033,307.11355311,568.07967033,307.11355311,256.83556980,533,275,72,64,69.05581288,60.40234087,4.35112989,0.62408453,76.53757247,835380,255,NaN,NaN,100.00000000,835380,535,333,28.90918365,62.88221113,1.14326385,0.87468872,0.88289988,0,0,1
980,Mar40S1C2R2_DMr_200x_o.pngmask.tif,641,255.00000000,0.00000000,255,255,255,985.58268331,314.74804992,985.58268331,314.74804992,97.39696962,969,300,32,28,30.78530731,26.51091120,21.08249683,0.84913551,33.24154028,163455,255,NaN,NaN,100.00000000,163455,969,322,15.70863783,28.00000000,1.16123158,0.86115467,0.94264706,0,0,1
981,Mar40S1C2R2_DMr_200x_o.pngmask.tif,996,255.00000000,0.00000000,255,255,255,1257.34136546,317.21084337,1257.34136546,317.21084337,147.09545443,1235,300,42,34,40.75960895,31.11282515,22.73332928,0.57845649,49.81967483,253980,255,NaN,NaN,100.00000000,253980,1237,332,38.48019825,34.00000000,1.31005811,0.76332492,0.84192730,0,0,1
982,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1083,255.00000000,0.00000000,255,255,255,1455.66066482,319.75023084,1455.66066482,319.75023084,132.61017306,1432,300,45,38,51.15935341,26.95339826,38.89996951,0.77389963,51.22499390,276165,255,NaN,NaN,100.00000000,276165,1434,334,38.65980825,27.57716447,1.89806691,0.52685182,0.94010417,0,0,1
983,Mar40S1C2R2_DMr_200x_o.pngmask.tif,3055,255.00000000,0.00000000,255,255,255,499.19950900,343.99459902,499.19950900,343.99459902,237.76450199,469,306,64,74,74.68136999,52.08456687,58.87448069,0.67908955,80.52949770,779025,255,NaN,NaN,100.00000000,779025,470,379,65.02608909,58.41836939,1.43384834,0.69742383,0.90949687,0,0,1
984,Mar40S1C2R2_DMr_200x_o.pngmask.tif,366,255.00000000,0.00000000,255,255,255,839.68852459,325.86885246,839.68852459,325.86885246,75.25483400,826,317,26,18,26.75655910,17.41650231,13.48288419,0.81212363,27.20294102,93330,255,NaN,NaN,100.00000000,93330,826,329,17.10272897,18.00000000,1.53627626,0.65092459,0.93606138,0,0,1
985,Mar40S1C2R2_DMr_200x_o.pngmask.tif,2123,255.00000000,0.00000000,255,255,255,760.13683467,356.82454074,760.13683467,356.82454074,187.23759005,730,334,63,48,61.55715690,43.91183235,168.76116322,0.76098093,63.95310782,541365,255,NaN,NaN,100.00000000,541365,730,364,9.90418321,44.41653326,1.40183531,0.71335056,0.94000443,0,0,1
986,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1505,255.00000000,0.00000000,255,255,255,547.33056478,377.94584718,547.33056478,377.94584718,148.02438662,525,356,47,42,47.80304167,40.08584910,8.03951706,0.86313718,49.04079934,383775,255,NaN,NaN,100.00000000,383775,525,389,16.58733856,41.52638257,1.19251663,0.83856273,0.95162820,0,0,1
987,Mar40S1C2R2_DMr_200x_o.pngmask.tif,636,255.00000000,0.00000000,255,255,255,834.99528302,370.26415094,834.99528302,370.26415094,139.19595949,810,357,47,25,39.52522718,20.48768364,15.58093757,0.41249028,48.76474136,162180,255,NaN,NaN,100.00000000,162180,810,378,15.46121774,24.00600415,1.92921893,0.51834449,0.76626506,0,0,1
988,Mar40S1C2R2_DMr_200x_o.pngmask.tif,265,255.00000000,0.00000000,255,255,255,582.17169811,383.52641509,582.17169811,383.52641509,64.28427125,573,375,21,17,21.95908790,15.36532304,158.08769582,0.80583530,24.04163056,67575,255,NaN,NaN,100.00000000,67575,573,375,135.00000000,16.41305076,1.42913285,0.69972501,0.91379310,0,0,0
989,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1631,255.00000000,0.00000000,255,255,255,481.66063765,407.82434090,481.66063765,407.82434090,171.68124087,462,380,39,62,60.64305842,34.24388136,102.62771226,0.69537350,64.84597135,415905,255,NaN,NaN,100.00000000,415905,469,380,107.03776780,36.62287938,1.77091661,0.56467933,0.91809738,0,0,1
990,Mar40S1C2R2_DMr_200x_o.pngmask.tif,260,255.00000000,0.00000000,255,255,255,580.48846154,399.54615385,580.48846154,399.54615385,62.87005769,570,391,20,17,19.49164346,16.98380551,165.42397746,0.82660018,22.67156810,66300,255,NaN,NaN,100.00000000,66300,573,391,131.42366563,16.64314026,1.14766054,0.87133779,0.91388401,0,0,0
991,Mar40S1C2R2_DMr_200x_o.pngmask.tif,494,255.00000000,0.00000000,255,255,255,610.18421053,421.47368421,610.18421053,421.47368421,103.15432893,595,404,28,34,28.90666345,21.75900848,99.01571805,0.58339392,35.46829570,125970,255,NaN,NaN,100.00000000,125970,609,405,111.50143432,24.85231700,1.32849176,0.75273331,0.80587276,0,0,1
992,Mar40S1C2R2_DMr_200x_o.pngmask.tif,365,255.00000000,0.00000000,255,255,255,792.88356164,431.99315068,792.88356164,431.99315068,73.84062043,782,421,23,22,23.89459520,19.44927001,130.79924267,0.84122477,26.40075756,93075,255,NaN,NaN,100.00000000,93075,783,421,127.30394828,20.50609665,1.22856000,0.81396106,0.92639594,0,0,1
993,Mar40S1C2R2_DMr_200x_o.pngmask.tif,322,255.00000000,0.00000000,255,255,255,1433.02173913,457.65838509,1433.02173913,457.65838509,67.84062043,1423,448,22,21,21.05375090,19.47316349,12.54503965,0.87919683,23.40939982,82110,255,NaN,NaN,100.00000000,82110,1423,461,19.98310652,20.46672403,1.08116747,0.92492609,0.92795389,0,0,1
994,Mar40S1C2R2_DMr_200x_o.pngmask.tif,633,255.00000000,0.00000000,255,255,255,775.86334913,471.23617694,775.86334913,471.23617694,117.05382387,765,451,26,41,37.40084721,21.54926136,108.72227607,0.58055365,44.01136217,161415,255,NaN,NaN,100.00000000,161415,767,451,111.31791228,25.39946345,1.73559764,0.57617041,0.84625668,0,0,1
995,Mar40S1C2R2_DMr_200x_o.pngmask.tif,950,255.00000000,0.00000000,255,255,255,524.72315789,490.23263158,524.72315789,490.23263158,151.78174593,511,467,27,51,46.58679300,25.96395866,77.93247867,0.51819639,55.94640292,242250,255,NaN,NaN,100.00000000,242250,513,518,65.72555887,27.00000000,1.79428698,0.55732445,0.84444444,0,0,1
996,Mar40S1C2R2_DMr_200x_o.pngmask.tif,335,255.00000000,0.00000000,255,255,255,648.59552239,493.18358209,648.59552239,493.18358209,80.66904756,640,478,20,29,28.94786178,14.73460288,109.46983429,0.64690545,29.15475947,85425,255,NaN,NaN,100.00000000,85425,645,478,95.90614111,16.99411663,1.96461771,0.50900488,0.84382872,0,0,0
997,Mar40S1C2R2_DMr_200x_o.pngmask.tif,612,255.00000000,0.00000000,255,255,255,1405.46241830,502.83333333,1405.46241830,502.83333333,100.56854249,1389,488,32,30,37.11701359,20.99367719,147.02860148,0.76039101,37.80211634,156060,255,NaN,NaN,100.00000000,156060,1390,491,142.52382044,21.56715873,1.76800916,0.56560793,0.91616766,0,0,1
998,Mar40S1C2R2_DMr_200x_o.pngmask.tif,325,255.00000000,0.00000000,255,255,255,660.22615385,515.49384615,660.22615385,515.49384615,79.01219331,649,503,21,27,27.75724974,14.90791976,123.63059235,0.65419164,30.47950131,82875,255,NaN,NaN,100.00000000,82875,649,507,131.00908690,16.60020720,1.86191301,0.53708202,0.84856397,0,0,1
999,Mar40S1C2R2_DMr_200x_o.pngmask.tif,690,255.00000000,0.00000000,255,255,255,1268.00579710,546.61304348,1268.00579710,546.61304348,117.29646456,1242,533,43,27,37.69099400,23.30889140,177.28865090,0.63021554,43.41658669,175950,255,NaN,NaN,100.00000000,175950,1242,546,172.05652819,26.96143392,1.61702216,0.61842071,0.86034913,0,0,1
1000,Mar40S1C2R2_DMr_200x_o.pngmask.tif,571,255.00000000,0.00000000,255,255,255,722.03940455,562.53677758,722.03940455,562.53677758,111.63961031,707,544,27,40,41.74324004,17.41646742,67.43951333,0.57571739,45.27692569,145605,255,NaN,NaN,100.00000000,145605,707,584,59.47029410,19.32388697,2.39676847,0.41722845,0.86976390,0,0,1
1001,Mar40S1C2R2_DMr_200x_o.pngmask.tif,634,255.00000000,0.00000000,255,255,255,866.08675079,567.40378549,866.08675079,567.40378549,109.98275606,847,555,39,25,38.81307301,20.79798915,13.82465003,0.65864276,41.23105626,161670,255,NaN,NaN,100.00000000,161670,847,577,22.83365418,22.16112327,1.86619354,0.53585010,0.86141304,0,0,1
1002,Mar40S1C2R2_DMr_200x_o.pngmask.tif,549,255.00000000,0.00000000,255,255,255,1276.22677596,608.11384335,1276.22677596,608.11384335,90.91168825,1261,597,32,24,31.97405573,21.86174053,22.83871968,0.83472374,33.61547263,139995,255,NaN,NaN,100.00000000,139995,1262,615,22.75097634,23.02005814,1.46255764,0.68373373,0.92972058,0,0,1
1003,Mar40S1C2R2_DMr_200x_o.pngmask.tif,511,255.00000000,0.00000000,255,255,255,1503.54892368,666.67221135,1503.54892368,666.67221135,102.56854249,1486,656,40,20,37.83916197,17.19449833,172.13105528,0.61038295,40.79215611,130305,255,NaN,NaN,100.00000000,130305,1486,662,168.69006753,20.00000000,2.20065519,0.45441013,0.84883721,0,0,1
1004,Mar40S1C2R2_DMr_200x_o.pngmask.tif,945,255.00000000,0.00000000,255,255,255,651.61428571,681.31058201,651.61428571,681.31058201,142.75230868,636,658,32,47,41.59272921,28.92840630,69.26225068,0.58274075,50.69516742,240975,255,NaN,NaN,100.00000000,240975,643,705,67.98871680,32.00000000,1.43778156,0.69551594,0.85096803,0,0,1
1005,Mar40S1C2R2_DMr_200x_o.pngmask.tif,548,255.00000000,0.00000000,255,255,255,1030.92153285,736.01094891,1030.92153285,736.01094891,95.49747468,1018,719,25,32,31.12178594,22.41951255,108.87248221,0.75510379,34.88552709,139740,255,NaN,NaN,100.00000000,139740,1024,719,117.29957221,25.00000000,1.38815623,0.72038001,0.90280066,0,0,1
1006,Mar40S1C2R2_DMr_200x_o.pngmask.tif,1072,255.00000000,0.00000000,255,255,255,764.97574627,787.64085821,764.97574627,787.64085821,160.50966799,736,769,48,44,43.24057333,31.56555723,149.50135931,0.52288027,53.03772242,273360,255,NaN,NaN,100.00000000,273360,737,775,134.23610154,36.06244584,1.36986567,0.72999858,0.79791589,0,0,1
1007,Mar40S1C2R2_DMr_200x_o.pngmask.tif,271,255.00000000,0.00000000,255,255,255,811.86162362,822.27859779,811.86162362,822.27859779,61.59797975,802,813,20,18,20.24075122,17.04718925,26.81465071,0.89752430,21.47091055,69105,255,NaN,NaN,100.00000000,69105,802,827,27.75854060,18.00000000,1.18733657,0.84222117,0.92967410,0,0,1
1008,Mar40S1C2R2_DMr_200x_o.pngmask.tif,585,255.00000000,0.00000000,255,255,255,793.32222222,856.83162393,793.32222222,856.83162393,110.91168825,778,845,34,26,32.79044433,22.71531078,16.06783752,0.59760070,35.84689666,149175,255,NaN,NaN,100.00000000,149175,778,847,157.01128320,25.35300173,1.44353932,0.69274178,0.84905660,0,0,1
1009,Mask of Mar40S1C2R2_DMr_200x_o.pngmask.tif,1920000,5.51822656,37.10387670,0,0,255,800.00000000,600.00000000,862.31397868,343.81367783,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,10594995,0,6.57515150,41.23261720,2.16401042,10594995,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
1010,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,277,255.00000000,0.00000000,255,255,255,1227.85740072,69.24729242,1227.85740072,69.24729242,82.22539674,1217,58,26,22,24.03454644,14.67418388,138.38659987,0.51484640,31.11269837,70635,255,NaN,NaN,100.00000000,70635,1221,58,135.00000000,17.19570608,1.63787960,0.61054549,0.77482517,0,0,1
1011,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,1679,255.00000000,0.00000000,255,255,255,1451.33144729,193.05151876,1451.33144729,193.05151876,227.22034611,1414,157,69,74,85.62044904,24.96797458,129.00256373,0.40866376,92.00543462,428145,255,NaN,NaN,100.00000000,428145,1416,158,127.49265333,30.15324757,3.42921084,0.29161228,0.77713492,0,0,1
1012,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,882,255.00000000,0.00000000,255,255,255,1270.95464853,197.04761905,1270.95464853,197.04761905,141.19595949,1247,177,48,35,49.12496193,22.86001320,153.38797165,0.55594767,56.08029957,224910,255,NaN,NaN,100.00000000,224910,1247,178,148.86102756,25.76079391,2.14894722,0.46534414,0.87111111,0,0,1
1013,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,395,255.00000000,0.00000000,255,255,255,768.43924051,563.03417722,768.43924051,563.03417722,77.49747468,757,551,27,22,25.20003091,19.95750013,174.65136529,0.82647907,27.45906044,100725,255,NaN,NaN,100.00000000,100725,757,568,10.49147701,21.46625258,1.26268474,0.79196332,0.91967404,0,0,1
1014,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,442,255.00000000,0.00000000,255,255,255,1138.97511312,724.44570136,1138.97511312,724.44570136,81.49747468,1125,713,28,23,27.60985913,20.38300435,174.14460270,0.83626483,29.15475947,112710,255,NaN,NaN,100.00000000,112710,1126,718,157.83365418,22.76839915,1.35455297,0.73825094,0.91606218,0,0,1
1015,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,1316,255.00000000,0.00000000,255,255,255,1548.12082067,772.77963526,1548.12082067,772.77963526,174.30865787,1527,746,45,52,46.69370927,35.88456062,66.83502974,0.54428684,52.34500931,335580,255,NaN,NaN,100.00000000,335580,1538,746,96.58194466,38.43267182,1.30122004,0.76850953,0.82923756,0,0,1
1016,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,730,255.00000000,0.00000000,255,255,255,1332.08356164,786.65068493,1332.08356164,786.65068493,110.22539674,1314,772,39,28,35.42097556,26.24052141,171.84437035,0.75503900,39.62322551,186150,255,NaN,NaN,100.00000000,186150,1314,791,10.17551084,27.12583291,1.34985792,0.74081871,0.89351285,0,0,1
1017,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,268,255.00000000,0.00000000,255,255,255,1423.57089552,804.90298507,1423.57089552,804.90298507,67.59797975,1414,794,19,22,20.32390626,16.78949871,52.29465920,0.73701652,22.36067977,68340,255,NaN,NaN,100.00000000,68340,1420,816,79.69515353,19.00000000,1.21051299,0.82609605,0.84676145,0,0,0
1018,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,338,255.00000000,0.00000000,255,255,255,1444.99112426,815.15976331,1444.99112426,815.15976331,80.66904756,1434,803,21,26,25.98493159,16.56171249,115.57034937,0.65269864,27.73084925,86190,255,NaN,NaN,100.00000000,86190,1434,804,115.64100582,19.60612149,1.56897613,0.63735833,0.80572110,0,0,0
1019,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,594,255.00000000,0.00000000,255,255,255,1429.72053872,860.58585859,1429.72053872,860.58585859,106.81118318,1407,849,43,21,40.87850106,18.50127255,9.64193873,0.65427881,43.56604182,151470,255,NaN,NaN,100.00000000,151470,1407,867,9.24611275,20.29875868,2.20949672,0.45259176,0.91879350,0,0,0
1020,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,1247,255.00000000,0.00000000,255,255,255,1545.22975140,869.31074579,1545.22975140,869.31074579,163.48023074,1511,850,58,39,47.69140347,33.29173807,175.32825226,0.58633502,58.42088668,317985,255,NaN,NaN,100.00000000,317985,1511,870,173.11827637,36.79342281,1.43252970,0.69806581,0.83272120,0,0,1
1021,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,576,255.00000000,0.00000000,255,255,255,956.30729167,902.55034722,956.30729167,902.55034722,112.81118318,942,889,29,29,28.41765516,25.80740648,127.35487769,0.56875868,33.42154993,146880,255,NaN,NaN,100.00000000,146880,943,892,141.07245641,28.60929575,1.10114339,0.90814694,0.81355932,0,0,1
1022,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,275,255.00000000,0.00000000,255,255,255,986.21272727,897.99090909,986.21272727,897.99090909,75.35533906,972,891,27,14,26.59676269,13.16479298,175.32095116,0.60857555,27.85677655,70125,255,NaN,NaN,100.00000000,70125,972,893,158.96248897,14.00000000,2.02029479,0.49497727,0.82212257,0,0,0
1023,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,429,255.00000000,0.00000000,255,255,255,1588.09440559,934.85431235,1588.09440559,934.85431235,91.98275606,1572,921,28,29,35.00595884,15.60362243,137.23863872,0.63716853,37.53664876,109395,255,NaN,NaN,100.00000000,109395,1572,924,138.23970030,18.44355874,2.24345077,0.44574190,0.90220820,0,0,0
