 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
3365,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,891.50000000,1015.00000000,891.50000000,1015.00000000,0,892,1015,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,891.50000000,1015.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3366,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,955.50000000,1099.50000000,955.50000000,1099.50000000,0,956,1100,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,955.50000000,1099.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3367,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,814.50000000,768.00000000,814.50000000,768.00000000,0,815,768,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,814.50000000,768.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3368,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,885.00000000,541.00000000,885.00000000,541.00000000,0,885,541,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,885.00000000,541.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3369,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,939.00000000,568.00000000,939.00000000,568.00000000,0,939,568,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,939.00000000,568.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3370,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,972.50000000,535.00000000,972.50000000,535.00000000,0,973,535,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,972.50000000,535.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3371,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,966.50000000,464.50000000,966.50000000,464.50000000,0,967,465,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,966.50000000,464.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3372,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,888.00000000,322.50000000,888.00000000,322.50000000,0,888,323,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,888.00000000,322.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3373,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,881.00000000,162.00000000,881.00000000,162.00000000,0,881,162,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,881.00000000,162.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3374,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,1003.50000000,448.50000000,1003.50000000,448.50000000,0,1004,449,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1003.50000000,448.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3375,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,1068.50000000,584.50000000,1068.50000000,584.50000000,0,1069,585,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1068.50000000,584.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3376,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,1077.50000000,619.50000000,1077.50000000,619.50000000,0,1078,620,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1077.50000000,619.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3377,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,1039.50000000,635.50000000,1039.50000000,635.50000000,0,1040,636,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1039.50000000,635.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3378,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,1099.50000000,651.00000000,1099.50000000,651.00000000,0,1100,651,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1099.50000000,651.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3379,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,1108.50000000,631.00000000,1108.50000000,631.00000000,0,1109,631,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1108.50000000,631.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3380,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,1208.00000000,562.50000000,1208.00000000,562.50000000,0,1208,563,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1208.00000000,562.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3381,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,701.16662598,652.50000000,701.16662598,652.50000000,0,701,653,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,701.16662598,652.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3382,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,618.50000000,627.00000000,618.50000000,627.00000000,0,619,627,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,618.50000000,627.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3383,MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0.00000000,0.00000000,0,0,0,1046.16662598,503.00000000,1046.16662598,503.00000000,0,1046,503,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1046.16662598,503.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3384,MAR39S2C2R2_DML_200x_o-1.roi,1355420,0.00000000,0.00000000,0,0,0,610.00000000,555.50000000,610.00000000,555.50000000,4662,0,0,1220,1111,1376.62258378,1253.62925458,0,0.78368082,1650.06696834,0,0,NaN,NaN,0,0,0.00000000,0.00000000,137.67726040,1111,1.09810981,0.91065574,1.00000000,0,255
3385,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,332.50000000,224.50000000,332.50000000,224.50000000,0,333,225,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,332.50000000,224.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3386,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,452.50000000,207.00000000,452.50000000,207.00000000,0,453,207,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,452.50000000,207.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3387,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,362.50000000,331.50000000,362.50000000,331.50000000,0,363,332,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,362.50000000,331.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3388,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,527.50000000,455.50000000,527.50000000,455.50000000,0,528,456,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,527.50000000,455.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3389,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,517.50000000,663.00000000,517.50000000,663.00000000,0,518,663,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,517.50000000,663.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3390,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,586.00000000,604.50000000,586.00000000,604.50000000,0,586,605,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,586.00000000,604.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3391,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,526.00000000,770.50000000,526.00000000,770.50000000,0,526,771,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,526.00000000,770.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3392,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,456.00000000,943.50000000,456.00000000,943.50000000,0,456,944,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,456.00000000,943.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3393,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,201.50000000,998.50000000,201.50000000,998.50000000,0,202,999,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,201.50000000,998.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3394,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,667.50000000,779.50000000,667.50000000,779.50000000,0,668,780,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,667.50000000,779.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3395,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,688.50000000,649.00000000,688.50000000,649.00000000,0,689,649,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,688.50000000,649.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3396,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,785.00000000,620.50000000,785.00000000,620.50000000,0,785,621,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,785.00000000,620.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3397,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,645.00000000,463.00000000,645.00000000,463.00000000,0,645,463,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,645.00000000,463.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3398,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,755.00000000,391.50000000,755.00000000,391.50000000,0,755,392,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,755.00000000,391.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3399,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,697.50000000,189.00000000,697.50000000,189.00000000,0,698,189,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,697.50000000,189.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3400,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,787.00000000,61.50000000,787.00000000,61.50000000,0,787,62,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,787.00000000,61.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3401,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,940.50000000,543.00000000,940.50000000,543.00000000,0,941,543,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,940.50000000,543.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3402,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,905.50000000,496.00000000,905.50000000,496.00000000,0,906,496,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,905.50000000,496.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3403,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,950.50000000,588.00000000,950.50000000,588.00000000,0,951,588,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,950.50000000,588.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3404,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,842.50000000,538.00000000,842.50000000,538.00000000,0,843,538,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,842.50000000,538.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3405,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,862.00000000,766.50000000,862.00000000,766.50000000,0,862,767,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,862.00000000,766.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3406,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,802.50000000,937.00000000,802.50000000,937.00000000,0,803,937,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,802.50000000,937.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3407,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,1078.00000000,968.50000000,1078.00000000,968.50000000,0,1078,969,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1078.00000000,968.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3408,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,1194.00000000,802.00000000,1194.00000000,802.00000000,0,1194,802,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1194.00000000,802.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3409,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,985.50000000,514.00000000,985.50000000,514.00000000,0,986,514,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,985.50000000,514.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3410,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,1162.00000000,190.50000000,1162.00000000,190.50000000,0,1162,191,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1162.00000000,190.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3411,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,1238.50000000,202.50000000,1238.50000000,202.50000000,0,1239,203,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1238.50000000,202.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3412,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,1466.50000000,490.50000000,1466.50000000,490.50000000,0,1467,491,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1466.50000000,490.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3413,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,1440.00000000,762.00000000,1440.00000000,762.00000000,0,1440,762,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1440.00000000,762.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3414,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,878.00000000,697.50000000,878.00000000,697.50000000,0,878,698,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,878.00000000,697.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3415,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,533.12500000,588.37500000,533.12500000,588.37500000,0,533,588,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,533.12500000,588.37500000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3416,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,544.87500000,549.00000000,544.87500000,549.00000000,0,545,549,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,544.87500000,549.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3417,MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0.00000000,0.00000000,0,0,0,114.83333588,639.50000000,114.83333588,639.50000000,0,115,640,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,114.83333588,639.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3418,MAR39S2C2R2_DMR_200x_o-1.roi,1492780,0.00000000,0.00000000,0,0,0,739.00000000,505.00000000,739.00000000,505.00000000,4976,0,0,1478,1010,1667.74440888,1139.66295871,0,0.75760866,1790.13519043,0,0,NaN,NaN,0,0,0.00000000,0.00000000,145.65302174,1010,1.46336634,0.68335589,1.00000000,0,255
3419,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,284.00000000,183.00000000,284.00000000,183.00000000,0,284,183,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,284.00000000,183.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3420,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,282.50000000,274.50000000,282.50000000,274.50000000,0,283,275,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,282.50000000,274.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3421,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,396.50000000,219.00000000,396.50000000,219.00000000,0,397,219,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,396.50000000,219.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3422,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,21.00000000,648.00000000,21.00000000,648.00000000,0,21,648,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,21.00000000,648.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3423,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,201.50000000,667.50000000,201.50000000,667.50000000,0,202,668,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,201.50000000,667.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3424,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,297.00000000,623.00000000,297.00000000,623.00000000,0,297,623,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,297.00000000,623.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3425,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,384.00000000,685.50000000,384.00000000,685.50000000,0,384,686,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,384.00000000,685.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3426,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,301.50000000,708.50000000,301.50000000,708.50000000,0,302,709,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,301.50000000,708.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3427,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,284.00000000,811.50000000,284.00000000,811.50000000,0,284,812,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,284.00000000,811.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3428,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,356.00000000,807.50000000,356.00000000,807.50000000,0,356,808,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,356.00000000,807.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3429,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,12.50000000,873.50000000,12.50000000,873.50000000,0,13,874,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,12.50000000,873.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3430,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,53.00000000,914.00000000,53.00000000,914.00000000,0,53,914,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,53.00000000,914.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3431,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,172.50000000,930.50000000,172.50000000,930.50000000,0,173,931,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,172.50000000,930.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3432,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,157.50000000,960.50000000,157.50000000,960.50000000,0,158,961,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,157.50000000,960.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3433,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,368.00000000,893.00000000,368.00000000,893.00000000,0,368,893,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,368.00000000,893.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3434,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,221.00000000,1020.50000000,221.00000000,1020.50000000,0,221,1021,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,221.00000000,1020.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3435,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,311.00000000,1124.00000000,311.00000000,1124.00000000,0,311,1124,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,311.00000000,1124.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3436,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,404.00000000,1119.00000000,404.00000000,1119.00000000,0,404,1119,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,404.00000000,1119.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3437,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,509.50000000,900.50000000,509.50000000,900.50000000,0,510,901,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,509.50000000,900.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3438,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,408.50000000,773.00000000,408.50000000,773.00000000,0,409,773,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,408.50000000,773.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
