Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,779,666.5,779,666.5,0,779,667,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,779,666.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,813.5,778.5,813.5,778.5,0,814,779,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,813.5,778.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,828,819,828,819,0,828,819,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,828,819,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,669,885,669,885,0,669,885,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,669,885,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,861.5,1107,861.5,1107,0,862,1107,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,861.5,1107,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,910,963,910,963,0,910,963,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,910,963,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,932.5,923,932.5,923,0,933,923,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,932.5,923,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,989.5,907.5,989.5,907.5,0,990,908,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,989.5,907.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,992.5,798,992.5,798,0,993,798,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,992.5,798,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,992,758,992,758,0,992,758,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,992,758,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,944,683,944,683,0,944,683,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,944,683,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,991,581,991,581,0,991,581,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,991,581,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,885.5,522,885.5,522,0,886,522,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,885.5,522,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1014.5,306,1014.5,306,0,1015,306,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1014.5,306,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1036,105.5,1036,105.5,0,1036,106,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1036,105.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,941.5,39,941.5,39,0,942,39,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,941.5,39,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1068.5,65,1068.5,65,0,1069,65,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1068.5,65,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1083.5,243,1083.5,243,0,1084,243,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1083.5,243,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1102,708,1102,708,0,1102,708,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1102,708,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,999.5,719,999.5,719,0,1000,719,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,999.5,719,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1190,744,1190,744,0,1190,744,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1190,744,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1106,944,1106,944,0,1106,944,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1106,944,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1206,1108.5,1206,1108.5,0,1206,1109,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1206,1108.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1278.5,657,1278.5,657,0,1279,657,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1278.5,657,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1261.5,549,1261.5,549,0,1262,549,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1261.5,549,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1324.5,522.5,1324.5,522.5,0,1325,523,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1324.5,522.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1225.5,290,1225.5,290,0,1226,290,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1225.5,290,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1284.5,207.5,1284.5,207.5,0,1285,208,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1284.5,207.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1326,43.5,1326,43.5,0,1326,44,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1326,43.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi,1569638,0,0,0,0,0,668.5,587,668.5,587,5022,0,0,1337,1174,1508.642946,1324.717142,0,0.78208859,1779.282159,0,0,NaN,NaN,0,0,0,0,138.7141087,1174,1.13884157,0.87808527,1,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,14,178,14,178,0,14,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,14,178,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,142.1666718,174.1666718,142.1666718,174.1666718,0,142,174,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,142.1666718,174.1666718,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,150,280.5,150,280.5,0,150,281,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,150,280.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,72,252,72,252,0,72,252,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,72,252,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,98,465.5,98,465.5,0,98,466,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,98,465.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,291.5,537,291.5,537,0,292,537,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,291.5,537,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,12,625.5,12,625.5,0,12,626,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,12,625.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,73.5,654.5,73.5,654.5,0,74,655,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,73.5,654.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,84,619.5,84,619.5,0,84,620,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,84,619.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,180,649.5,180,649.5,0,180,650,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,180,649.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,214.5,676.5,214.5,676.5,0,215,677,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,214.5,676.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,321,657.5,321,657.5,0,321,658,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,321,657.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,75.5,722,75.5,722,0,76,722,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,75.5,722,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,75,823.5,75,823.5,0,75,824,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,75,823.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,282.5,800,282.5,800,0,283,800,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,282.5,800,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,319.5,774.5,319.5,774.5,0,320,775,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,319.5,774.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,331.5,717.5,331.5,717.5,0,332,718,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,331.5,717.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,368,710,368,710,0,368,710,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,368,710,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,157.5,951,157.5,951,0,158,951,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,157.5,951,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,194,915.5,194,915.5,0,194,916,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,194,915.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,237,1008.5,237,1008.5,0,237,1009,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,237,1008.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,284,1186.5,284,1186.5,0,284,1187,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,284,1186.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,471,1065,471,1065,0,471,1065,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,471,1065,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,476,738.5,476,738.5,0,476,739,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,476,738.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,615.5,787.5,615.5,787.5,0,616,788,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,615.5,787.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,434,606.5,434,606.5,0,434,607,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,434,606.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,429.5,571.5,429.5,571.5,0,430,572,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,429.5,571.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,436.5,390,436.5,390,0,437,390,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,436.5,390,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,440,198.5,440,198.5,0,440,199,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,440,198.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,654,453,654,453,0,654,453,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,654,453,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,734.5,429.5,734.5,429.5,0,735,430,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,734.5,429.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,787.5,400.5,787.5,400.5,0,788,401,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,787.5,400.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,757.5,558.5,757.5,558.5,0,758,559,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,757.5,558.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,693,723,693,723,0,693,723,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,693,723,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,668.5,768.5,668.5,768.5,0,669,769,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,668.5,768.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,888,716,888,716,0,888,716,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,888,716,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,781,947,781,947,0,781,947,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,781,947,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,697,942.5,697,942.5,0,697,943,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,697,942.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,708,1029.5,708,1029.5,0,708,1030,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,708,1029.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1003,1058,1003,1058,0,1003,1058,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1003,1058,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1041.5,358.5,1041.5,358.5,0,1042,359,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1041.5,358.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1148.5,131,1148.5,131,0,1149,131,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1148.5,131,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1262.5,178.5,1262.5,178.5,0,1263,179,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1262.5,178.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1246,323,1246,323,0,1246,323,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1246,323,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1266,570.5,1266,570.5,0,1266,571,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1266,570.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1201,568.5,1201,568.5,0,1201,569,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1201,568.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1174,802.5,1174,802.5,0,1174,803,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1174,802.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1119,1019,1119,1019,0,1119,1019,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1119,1019,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1463.5,585.5,1463.5,585.5,0,1464,586,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1463.5,585.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1303,578,1303,578,0,1303,578,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1303,578,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1390,456,1390,456,0,1390,456,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1390,456,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1511,315,1511,315,0,1511,315,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1511,315,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1551.5,173,1551.5,173,0,1552,173,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1551.5,173,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1472.5,17,1472.5,17,0,1473,17,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1472.5,17,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1586,93,1586,93,0,1586,93,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1586,93,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi,1913206,0,0,0,0,0,798.5,599,798.5,599,5590,0,0,1597,1198,1802.02153,1351.798242,0,0.76939256,1996.40001,0,0,NaN,NaN,0,0,0,0,143.1243624,1198,1.33305509,0.75015654,1,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,434.1666565,134.8333283,434.1666565,134.8333283,0,434,135,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,434.1666565,134.8333283,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,494.8333435,210.5,494.8333435,210.5,0,495,211,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,494.8333435,210.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,617.166687,90.83332825,617.166687,90.83332825,0,617,91,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,617.166687,90.83332825,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,517.833313,26.83333206,517.833313,26.83333206,0,518,27,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,517.833313,26.83333206,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,516.166687,477.8333435,516.166687,477.8333435,0,516,478,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,516.166687,477.8333435,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,598.166687,461.166687,598.166687,461.166687,0,598,461,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,598.166687,461.166687,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,585.833313,718.833313,585.833313,718.833313,0,586,719,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,585.833313,718.833313,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,618.166687,823.833313,618.166687,823.833313,0,618,824,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,618.166687,823.833313,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,795,1011,795,1011,0,795,1011,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,795,1011,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,853.5,1015,853.5,1015,0,854,1015,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,853.5,1015,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,891.5,1015,891.5,1015,0,892,1015,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,891.5,1015,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,955.5,1099.5,955.5,1099.5,0,956,1100,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,955.5,1099.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,814.5,768,814.5,768,0,815,768,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,814.5,768,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,885,541,885,541,0,885,541,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,885,541,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,939,568,939,568,0,939,568,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,939,568,0,0,0,0,NaN,0,255
