Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,735.5,65.5,735.5,65.5,0,736,66,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,735.5,65.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,695.5,88.16667175,695.5,88.16667175,0,696,88,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,695.5,88.16667175,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,924.833313,16.16666794,924.833313,16.16666794,0,925,16,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,924.833313,16.16666794,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,914.166687,133.5,914.166687,133.5,0,914,134,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,914.166687,133.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,936.833313,221.5,936.833313,221.5,0,937,222,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,936.833313,221.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,967.5,261.5,967.5,261.5,0,968,262,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,967.5,261.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1039.5,266.8333435,1039.5,266.8333435,0,1040,267,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1039.5,266.8333435,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1020.833313,325.5,1020.833313,325.5,0,1021,326,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1020.833313,325.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,927.5,286.833313,927.5,286.833313,0,928,287,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,927.5,286.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,904.833313,314.833313,904.833313,314.833313,0,905,315,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,904.833313,314.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,856.833313,298.833313,856.833313,298.833313,0,857,299,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,856.833313,298.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,756.833374,249.5,756.833374,249.5,0,757,250,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,756.833374,249.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,820.833313,286.833313,820.833313,286.833313,0,821,287,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,820.833313,286.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,635.5,244.1666718,635.5,244.1666718,0,636,244,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,635.5,244.1666718,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,726.166626,272.1666565,726.166626,272.1666565,0,726,272,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,726.166626,272.1666565,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,443.5,337.5,443.5,337.5,0,444,338,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,443.5,337.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,503.5,282.833313,503.5,282.833313,0,504,283,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,503.5,282.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,611.5,354.833313,611.5,354.833313,0,612,355,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,611.5,354.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,602.166626,382.833313,602.166626,382.833313,0,602,383,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,602.166626,382.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,516.833313,409.5,516.833313,409.5,0,517,410,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,516.833313,409.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,791.5,377.5,791.5,377.5,0,792,378,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,791.5,377.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,756.833374,414.833313,756.833374,414.833313,0,757,415,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,756.833374,414.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,722.166626,361.5,722.166626,361.5,0,722,362,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,722.166626,361.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,874.166687,473.5,874.166687,473.5,0,874,474,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,874.166687,473.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1016.833313,418.833313,1016.833313,418.833313,0,1017,419,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1016.833313,418.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1039.5,514.833313,1039.5,514.833313,0,1040,515,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1039.5,514.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,984.833313,489.5,984.833313,489.5,0,985,490,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,984.833313,489.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,964.833313,558.833374,964.833313,558.833374,0,965,559,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,964.833313,558.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,939.5,525.5,939.5,525.5,0,940,526,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,939.5,525.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,992.833313,637.5,992.833313,637.5,0,993,638,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,992.833313,637.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,916.833313,358.833313,916.833313,358.833313,0,917,359,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,916.833313,358.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,667.5,524.166687,667.5,524.166687,0,668,524,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,667.5,524.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,635.5,458.833313,635.5,458.833313,0,636,459,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,635.5,458.833313,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,734.166626,622.833374,734.166626,622.833374,0,734,623,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,734.166626,622.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,632.833374,604.166687,632.833374,604.166687,0,633,604,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,632.833374,604.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,652.833374,644.166687,652.833374,644.166687,0,653,644,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,652.833374,644.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,791.5,561.5,791.5,561.5,0,792,562,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,791.5,561.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,778.166626,596.166687,778.166626,596.166687,0,778,596,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,778.166626,596.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,860.833313,708.166687,860.833313,708.166687,0,861,708,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,860.833313,708.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,982.166687,750.833374,982.166687,750.833374,0,982,751,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,982.166687,750.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,519.5,670.833374,519.5,670.833374,0,520,671,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,519.5,670.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,372.833374,690.833374,372.833374,690.833374,0,373,691,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,372.833374,690.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,114.1666718,501.5,114.1666718,501.5,0,114,502,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,114.1666718,501.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,162.1666718,660.166687,162.1666718,660.166687,0,162,660,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,162.1666718,660.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,407.5,780.166687,407.5,780.166687,0,408,780,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,407.5,780.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,602.166687,710.833374,602.166687,710.833374,0,602,711,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,602.166687,710.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,690.166687,729.5,690.166687,729.5,0,690,730,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,690.166687,729.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,846.166687,519.5,846.166687,519.5,0,846,520,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,846.166687,519.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1038.166626,922.166687,1038.166626,922.166687,0,1038,922,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1038.166626,922.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1016.833374,802.166687,1016.833374,802.166687,0,1017,802,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1016.833374,802.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,911.5,860.833374,911.5,860.833374,0,912,861,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,911.5,860.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,810.166687,955.5,810.166687,955.5,0,810,956,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,810.166687,955.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,783.5,800.833374,783.5,800.833374,0,784,801,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,783.5,800.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,546.166687,934.166687,546.166687,934.166687,0,546,934,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,546.166687,934.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,423.5,812.833374,423.5,812.833374,0,424,813,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,423.5,812.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,86.16666412,846.166687,86.16666412,846.166687,0,86,846,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,86.16666412,846.166687,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,215.5,1103.5,215.5,1103.5,0,216,1104,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,215.5,1103.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,811.5,1035.5,811.5,1035.5,0,812,1036,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,811.5,1035.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,804.833374,888.833374,804.833374,888.833374,0,805,889,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,804.833374,888.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,910.166687,1139.5,910.166687,1139.5,0,910,1140,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,910.166687,1139.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,916.833374,932.833374,916.833374,932.833374,0,917,933,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,916.833374,932.833374,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1306.5,174.5,1306.5,174.5,0,1307,175,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1306.5,174.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1139.5,235.5,1139.5,235.5,0,1140,236,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1139.5,235.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1131.5,339.5,1131.5,339.5,0,1132,340,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1131.5,339.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1262.5,330.5,1262.5,330.5,0,1263,331,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1262.5,330.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1090.5,486.5,1090.5,486.5,0,1091,487,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1090.5,486.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1154.5,530.5,1154.5,530.5,0,1155,531,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1154.5,530.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1137.5,634.5,1137.5,634.5,0,1138,635,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1137.5,634.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1219.5,610.5,1219.5,610.5,0,1220,611,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1219.5,610.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1091.5,774.5,1091.5,774.5,0,1092,775,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1091.5,774.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1130.5,754.5,1130.5,754.5,0,1131,755,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1130.5,754.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1158.5,790.5,1158.5,790.5,0,1159,791,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1158.5,790.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1169.5,1065.5,1169.5,1065.5,0,1170,1066,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1169.5,1065.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,1163.5,1166.5,1163.5,1166.5,0,1164,1167,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1163.5,1166.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi:Mar37S1C2R1_DMl_200x_o-1,0,0,0,0,0,0,855.5,574.5,855.5,574.5,0,856,575,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,855.5,574.5,0,0,0,0,NaN,0,255
Mar37S1C2R1_DMl_200x_o-1.roi,1552604,0,0,0,0,0,659,589,659,589,4992,0,0,1318,1178,1487.203742,1329.230659,0,0.78292725,1767.712646,0,0,NaN,NaN,0,0,0,0,138.2103418,1178,1.1188455,0.89377845,1,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1318,54,1318,54,0,1318,54,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1318,54,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1075.5,71.5,1075.5,71.5,0,1076,72,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1075.5,71.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1034.5,106.5,1034.5,106.5,0,1035,107,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1034.5,106.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,943.5,33.5,943.5,33.5,0,944,34,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,943.5,33.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1085.5,246.5,1085.5,246.5,0,1086,247,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1085.5,246.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1231.5,283.5,1231.5,283.5,0,1232,284,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1231.5,283.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1281.5,206.5,1281.5,206.5,0,1282,207,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1281.5,206.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1271.5,154.5,1271.5,154.5,0,1272,155,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1271.5,154.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1017.5,308.5,1017.5,308.5,0,1018,309,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1017.5,308.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,869.5,165.5,869.5,165.5,0,870,166,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,869.5,165.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1265.5,541.5,1265.5,541.5,0,1266,542,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1265.5,541.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1331.5,525.5,1331.5,525.5,0,1332,526,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1331.5,525.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1285.5,659.5,1285.5,659.5,0,1286,660,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1285.5,659.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1184.5,750.5,1184.5,750.5,0,1185,751,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1184.5,750.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1097.5,716.5,1097.5,716.5,0,1098,717,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1097.5,716.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,993.5,756.5,993.5,756.5,0,994,757,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,993.5,756.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,943.5,688.5,943.5,688.5,0,944,689,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,943.5,688.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,883.5,520.5,883.5,520.5,0,884,521,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,883.5,520.5,0,0,0,0,NaN,0,255
