 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1569,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif:0026-1058,258,0.99551287,0.03816752,0.99908420,0.53110933,1,1561.48837209,1059.42635659,1561.49849502,1059.41804786,68.76955262,1553,1047,18,23,22.58126754,14.54727030,99.96216664,0.68554690,24.35159132,256.84232163,1,-10.10738584,107.54561093,100.00000000,256.84232163,1558,1047,109.17900803,16.32176461,1.55226837,0.64421850,0.85008237,-3.403E38,3.4e38,0
1570,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif:0027-1078,228,0.99961263,0.00453806,0.99986987,0.93337375,1,662.98245614,1077.03947368,662.98474487,1077.03971715,70.66904756,650,1068,21,20,20.10463492,14.43938760,139.88411271,0.57370183,25.49509757,227.91167897,1,-13.90096983,198.40939757,100.00000000,227.91167897,651,1071,138.17983012,16.97056275,1.39234679,0.71821188,0.80140598,-3.403E38,3.4e38,0
1571,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif:0028-1130,546,0.99814267,0.01695061,0.99953053,0.75963271,1,659.12637363,1131.56227106,659.14445082,1131.57402246,101.63961031,644,1117,32,27,34.16643507,20.34712694,135.71276967,0.66416582,38.60051813,544.98589605,1,-11.03153598,129.69741525,100.00000000,544.98589605,644,1118,143.42696902,24.04163056,1.67917737,0.59552970,0.88925081,-3.403E38,3.4e38,0
1572,Mar40S3C4R2_VLPAGr_200x_o.pngmask.png,1920000,1.74621875,21.02942538,0.00000000,0.00000000,255,800.00000000,600.00000000,1328.50448737,683.40713416,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3352740.00000000,0,11.95979555,141.03670955,0.68479167,3352740.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
1573,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0001-0052,424,0.99853613,0.02463726,0.99902443,0.50050843,1,585.49528302,51.68632075,585.49006549,51.70706890,91.98275606,574,35,23,34,36.56148279,14.76563656,61.90669944,0.62974233,38.47076812,423.37931764,1,-19.64499914,392.97593051,100.00000000,423.37931764,577,69,62.10272897,16.80000000,2.47611965,0.40385771,0.87875648,-3.403E38,3.4e38,0
1574,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0002-0088,2468,0.99981250,0.00603504,0.99949495,0.74141514,1,689.05713128,89.01539708,689.05954656,89.01758707,200.59292911,660,51,53,75,70.81939248,44.37139442,73.77823959,0.77076818,75.95393341,2467.53726065,1,-37.83608515,1506.04447676,100.00000000,2467.53726065,682,126,80.90972308,45.79414045,1.59605966,0.62654300,0.94941335,-3.403E38,3.4e38,0
1575,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0003-0121,1813,0.99970080,0.00900672,0.99931306,0.64828765,1,648.06977386,123.39409818,648.06695896,123.39157589,182.06601718,609,101,72,41,62.70387404,36.81404586,178.05017032,0.68730560,72.33947747,1812.45754516,1,-35.42313309,1320.95630805,100.00000000,1812.45754516,609,121,174.44702897,40.01837813,1.70325952,0.58710959,0.93213368,-3.403E38,3.4e38,0
1576,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0004-0195,846,0.99864641,0.02143986,0.99909950,0.53894347,1,768.12529551,197.03191489,768.12584341,197.02900398,136.61017306,751,169,31,52,45.74669612,23.54619560,100.23930512,0.56965793,52.34500931,844.85486507,1,-17.67806812,329.12018771,100.00000000,844.85486507,766,169,96.58194466,29.75928013,1.94284873,0.51470811,0.81502890,-3.403E38,3.4e38,0
1577,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0005-0216,1541,0.99928441,0.01427806,0.99906613,0.52185875,1,1076.59993511,218.76216742,1076.58523671,218.76370217,169.48023074,1046,194,57,44,61.71043300,31.79465842,31.73743278,0.67417774,62.64982043,1539.89727843,1,-27.80545998,861.22514322,100.00000000,1539.89727843,1046,231,24.51964269,34.88266045,1.94090568,0.51522339,0.92165072,-3.403E38,3.4e38,0
1578,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0006-0223,236,0.99999538,0.00006361,0.99999810,0.99902862,1,761.45762712,224.52542373,761.45765037,224.52544464,60.18376618,754,213,17,21,19.15205998,15.68941059,98.63117003,0.81877230,21.84032967,235.99890953,1,-14.99268223,270.63202550,100.00000000,235.99890953,759,213,105.94539590,17.00000000,1.22069978,0.81920225,0.90595010,-3.403E38,3.4e38,0
1579,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0007-0281,1699,0.99894413,0.01828457,0.99918617,0.58332157,1,961.14214244,277.43937610,961.14426677,277.44091602,172.26702730,940,252,44,58,56.37377003,38.37305870,75.28987407,0.71944720,61.77378085,1697.20607156,1,-19.40817354,390.30069867,100.00000000,1697.20607156,953,308,60.94539590,40.98827224,1.46909764,0.68068995,0.94023243,-3.403E38,3.4e38,0
1580,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0008-0296,1067,0.99919329,0.01441550,0.99929111,0.63704741,1,858.56373008,297.89456420,858.55778168,297.89008873,131.53910524,836,280,46,33,43.55666293,31.19032779,177.36580550,0.77493364,47.29693436,1066.13924271,1,-20.91665395,469.14225543,100.00000000,1066.13924271,836,296,166.55138495,32.84542811,1.39647981,0.71608626,0.93228484,-3.403E38,3.4e38,0
1581,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0009-0288,152,0.99721216,0.01956998,0.99969481,0.84374446,1,754.51973684,288.67105263,754.51909093,288.66421261,47.69848481,748,281,15,15,15.04241528,12.86578034,129.49155956,0.83954559,17.20465053,151.57624888,1,-7.21117198,51.21099700,100.00000000,151.57624888,749,281,144.46232221,14.14213562,1.16918017,0.85530017,0.90207715,-3.403E38,3.4e38,0
1582,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0010-0304,126,0.99993257,0.00074277,0.99998372,0.99166232,1,891.58730159,304.69047619,891.58704367,304.69074889,46.38477631,883,300,18,9,18.83457781,8.51774774,179.05551837,0.73591809,18.43908891,125.99150366,1,-11.08609911,120.93366821,100.00000000,125.99150366,883,301,167.47119229,9.00000000,2.21121573,0.45223991,0.89361702,-3.403E38,3.4e38,0
1583,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0011-0328,730,0.99983985,0.00285538,0.99986616,0.93147463,1,1060.80000000,328.97808219,1060.80061690,328.97943355,111.39696962,1044,311,34,34,36.48947426,25.47213646,128.98328293,0.73924087,40.49691346,729.88308805,1,-21.24089470,476.86672845,100.00000000,729.88308805,1047,311,122.90524292,29.52579117,1.43252508,0.69806806,0.89351285,-3.403E38,3.4e38,0
1584,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0012-0335,556,0.99827346,0.02158121,0.99915404,0.56686741,1,202.16187050,335.37769784,202.14453400,335.38253940,101.15432893,187,324,32,23,31.12556739,22.74404119,177.86981746,0.68283490,34.53983208,555.04004413,1,-16.40221455,300.53646133,100.00000000,555.04004413,187,326,157.89055166,23.00000000,1.36851526,0.73071893,0.88960000,-3.403E38,3.4e38,0
1585,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0013-0335,343,0.99908104,0.01278576,0.99956136,0.77541447,1,890.66326531,335.11224490,890.66254618,335.10916415,79.01219331,875,326,28,18,27.86972535,15.67009213,178.97989923,0.69042379,28.63564213,342.68479735,1,-16.23635300,274.83904520,100.00000000,342.68479735,875,335,167.90524292,18.00000000,1.77852977,0.56226217,0.88860104,-3.403E38,3.4e38,0
1586,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0014-0366,1677,0.99970385,0.00697481,0.99956489,0.77722555,1,1301.15056649,366.31097197,1301.15240766,366.31535040,169.19595949,1276,344,50,45,52.82446471,40.42109520,158.55736878,0.73614430,60.14149982,1676.50335461,1,-26.66032515,755.75927269,100.00000000,1676.50335461,1280,348,137.02136494,42.03233257,1.30685387,0.76519649,0.92193513,-3.403E38,3.4e38,0
1587,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0015-0363,944,0.99974827,0.00690943,0.99958733,0.78871226,1,1067.43750000,361.05720339,1067.44176188,361.05521932,139.29646456,1047,345,46,36,42.47152399,28.29985876,20.78260941,0.61136655,48.70318265,943.76236349,1,-30.25771803,920.93588522,100.00000000,943.76236349,1047,375,19.17900803,32.30769231,1.50076806,0.66632548,0.85391226,-3.403E38,3.4e38,0
1588,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0016-0365,615,0.99953460,0.00784960,0.99963395,0.81258303,1,874.84471545,364.83008130,874.84042452,364.82979431,101.05382387,858,349,32,32,30.16564541,25.95808275,119.50198019,0.75679713,32.55764119,614.71378011,1,-22.34986408,523.46660330,100.00000000,614.71378011,858,363,169.38034472,27.76613928,1.16209066,0.86051806,0.87110482,-3.403E38,3.4e38,0
1589,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0017-0379,1029,0.99786860,0.03454983,0.99804691,0.00001840,1,1240.70991254,379.24246842,1240.71003538,379.25873103,179.48023074,1216,363,48,33,46.77763302,28.00833233,160.13649456,0.40141352,50.60632372,1026.80678902,1,-24.93041394,688.47490548,100.00000000,1026.80678902,1216,366,150.39554925,32.22220151,1.67013275,0.59875480,0.79306358,-3.403E38,3.4e38,0
1590,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0018-0401,742,0.99925612,0.01064594,0.99955703,0.77320188,1,562.83557951,399.07816712,562.83676821,399.08138772,136.26702730,539,384,42,34,45.39179100,20.81309685,144.89914257,0.50214854,49.64876635,741.44804174,1,-17.21455557,322.68370120,100.00000000,741.44804174,540,387,145.66978280,25.30919146,2.18092441,0.45852116,0.82444444,-3.403E38,3.4e38,0
1591,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0019-0428,1618,0.99956164,0.01202126,0.99919227,0.58644480,1,994.22126082,429.05438813,994.21563617,429.05496415,170.06601718,975,397,41,62,57.86750009,35.60032108,87.66759085,0.70299672,62.80127387,1617.29072732,1,-30.55477547,972.28439234,100.00000000,1617.29072732,991,459,80.83765295,40.31128874,1.62547692,0.61520406,0.90542809,-3.403E38,3.4e38,0
1592,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0020-0431,873,0.99868204,0.01763504,0.99927135,0.62693143,1,1047.10824742,433.22279496,1047.11725807,433.22510768,131.43860018,1029,413,36,37,37.93862208,29.29832612,132.99544553,0.63500663,41.88078318,871.84941930,1,-15.97413372,281.76638206,100.00000000,871.84941930,1038,415,123.31063082,33.23401872,1.29490749,0.77225594,0.86607143,-3.403E38,3.4e38,0
1593,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0021-0428,235,0.99833143,0.02042414,0.99939668,0.69110250,1,1111.05744681,428.54255319,1111.05727063,428.55442047,56.52691193,1102,420,18,17,19.07946670,15.68237193,138.15338576,0.92420264,20.80865205,234.60788673,1,-14.63543495,216.87946603,100.00000000,234.60788673,1103,423,144.78240703,16.26345597,1.21661868,0.82195022,0.93439364,-3.403E38,3.4e38,0
1594,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0022-0451,1435,0.99961491,0.01029162,0.99939623,0.69086951,1,563.22752613,451.21010453,563.23093773,451.20977960,158.61017306,539,430,50,42,51.05039855,35.79009760,26.66533126,0.71680279,53.85164807,1434.44739497,1,-27.39196549,759.65603090,100.00000000,1434.44739497,543,465,31.32869287,38.01315562,1.42638333,0.70107381,0.91053299,-3.403E38,3.4e38,0
1595,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0023-0435,125,0.99910531,0.00725389,0.99985617,0.92635697,1,597.58800000,436.14800000,597.58649062,436.14495337,45.69848481,589,430,18,11,16.42298902,9.69098517,174.54107615,0.75217046,18.24828759,124.88816363,1,-8.96826185,82.96666397,100.00000000,124.88816363,589,435,170.53767779,11.00000000,1.69466661,0.59008656,0.86505190,-3.403E38,3.4e38,0
1596,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0024-0442,289,0.99930344,0.01162681,0.99961395,0.80234474,1,530.68685121,442.76989619,530.69169360,442.77622548,70.52691193,521,433,20,19,19.60507774,18.76892473,134.04194923,0.73012626,24.08318916,288.79869390,1,-16.90823249,283.92654607,100.00000000,288.79869390,522,433,131.63353934,18.47494789,1.04454986,0.95735018,0.86786787,-3.403E38,3.4e38,0
1597,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0025-0451,693,0.99901114,0.01603402,0.99930363,0.64345670,1,938.49711400,450.39754690,938.48543341,450.39798958,107.63961031,918,438,41,26,37.67707222,23.41888455,159.29719162,0.75162093,42.20189569,692.31472009,1,-19.32174008,393.64996822,100.00000000,692.31472009,918,442,166.29303900,25.21029202,1.60883291,0.62156859,0.90706806,-3.403E38,3.4e38,0
1598,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0026-0453,217,0.99865632,0.01134061,0.99974554,0.86971742,1,1028.04377880,453.50460829,1028.05041727,453.50890495,71.01219331,1016,442,20,22,21.56760164,12.81055658,127.11649302,0.54075899,28.42534081,216.70842165,1,-9.37097123,91.84740765,100.00000000,216.70842165,1016,442,129.28940686,14.75804865,1.68358037,0.59397224,0.78909091,-3.403E38,3.4e38,0
1599,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0027-0456,528,0.99884889,0.01089890,0.99970175,0.84729534,1,1265.13636364,455.98674242,1265.12620500,455.99061506,89.84062043,1251,445,29,23,28.13099121,23.89785965,177.40710028,0.82205013,29.68164416,527.39221251,1,-11.05877817,129.96447779,100.00000000,527.39221251,1254,446,147.38075693,23.00000000,1.17713434,0.84952071,0.93700089,-3.403E38,3.4e38,0
1600,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0028-0467,1130,0.99921366,0.01589702,0.99909387,0.53606343,1,859.59823009,467.14513274,859.60457151,467.14745514,136.46803743,838,449,42,37,43.41600581,33.13894631,150.41665787,0.76247642,48.87739764,1129.11143667,1,-24.82079116,671.23474771,100.00000000,1129.11143667,838,459,149.23728047,36.36619309,1.31012029,0.76328869,0.93504344,-3.403E38,3.4e38,0
1601,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0029-0470,1042,0.99966776,0.00739753,0.99956102,0.77524030,1,1151.43953935,467.38291747,1151.44439611,467.38440634,158.85281374,1120,453,61,34,52.31361177,25.36081071,7.97285511,0.51890489,62.81719510,1041.65380502,1,-27.81115192,820.37117136,100.00000000,1041.65380502,1120,471,13.81502534,32.65177171,2.06277364,0.48478417,0.81597494,-3.403E38,3.4e38,0
1602,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0030-0475,730,0.99931749,0.01121668,0.99949472,0.74129575,1,909.50958904,474.97123288,909.51395024,474.97304948,106.32590181,891,462,38,26,38.24145177,24.30516690,161.06678242,0.81143657,40.31128874,729.50176948,1,-20.00663928,424.58611258,100.00000000,729.50176948,892,467,156.61477894,25.69121370,1.57338775,0.63557124,0.93290735,-3.403E38,3.4e38,0
1603,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0031-0495,1485,0.99915834,0.01506635,0.99934938,0.66688317,1,809.37946128,493.53097643,809.38067812,493.52644324,155.09545443,784,473,50,44,52.98506861,35.68478391,141.96291820,0.77577928,57.42821606,1483.75013053,1,-19.25292061,385.80635709,100.00000000,1483.75013053,787,478,144.92624551,38.18376618,1.48480845,0.67348755,0.92581047,-3.403E38,3.4e38,0
1604,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0032-0486,138,0.99875373,0.01178139,0.99973458,0.86410749,1,764.13768116,487.58695652,764.13065034,487.58403050,47.45584412,759,479,14,15,15.49903473,11.33664517,116.39151209,0.77003337,17.20465053,137.82801437,1,-11.00244909,122.57370510,100.00000000,137.82801437,759,481,144.46232221,13.50669350,1.36716238,0.73144201,0.90196078,-3.403E38,3.4e38,0
1605,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0033-0499,945,0.99984998,0.00422796,0.99974683,0.87037641,1,1052.81428571,502.79841270,1052.81132903,502.79672825,145.78174593,1034,479,43,41,41.73480939,28.82992369,153.44967112,0.55877296,52.63078947,944.85823095,1,-30.44902622,929.61512808,100.00000000,944.85823095,1044,479,128.82982490,33.03351502,1.44762122,0.69078844,0.81360310,-3.403E38,3.4e38,0
1606,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0034-0512,827,0.99927551,0.01005528,0.99960976,0.80019498,1,761.43712213,514.20737606,761.43858700,514.20826275,117.15432893,743,495,36,34,38.60029896,27.27878105,49.60165406,0.75717923,41.04875150,826.40084678,1,-16.83855917,303.99392045,100.00000000,826.40084678,744,528,34.07719528,28.99137803,1.41503020,0.70669870,0.92505593,-3.403E38,3.4e38,0
1607,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0035-0545,1263,0.99896095,0.01440386,0.99947674,0.73209256,1,1281.83491686,541.15083135,1281.83607982,541.14217204,162.30865787,1256,518,46,54,58.77857693,27.35863352,129.84004081,0.60246225,63.00793601,1261.68767929,1,-15.35683029,243.06483803,100.00000000,1261.68767929,1261,520,125.96051720,29.69848481,2.14844710,0.46545246,0.87495670,-3.403E38,3.4e38,0
1608,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0036-0534,811,0.99943895,0.01418167,0.99921361,0.59736592,1,901.21516646,533.01541307,901.22296316,533.01004546,127.78174593,876,520,47,28,43.04204811,23.99043066,12.73363368,0.62415590,49.04079934,810.54498863,1,-28.16377969,795.68152097,100.00000000,810.54498863,876,539,16.58733856,27.28002933,1.79413403,0.55737196,0.87251210,-3.403E38,3.4e38,0
1609,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0037-0552,1306,0.99889466,0.01635724,0.99932874,0.65631288,1,239.28560490,547.64241960,239.28550559,547.63569650,163.92388155,214,530,48,44,50.64622743,32.83266947,150.82535910,0.61075718,60.95900262,1304.55642235,1,-16.10688788,272.30682237,100.00000000,1304.55642235,214,534,138.99091310,33.54101966,1.54255588,0.64827473,0.88512369,-3.403E38,3.4e38,0
1610,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0038-0543,881,0.99962074,0.00497365,0.99978320,0.88899606,1,764.47502838,542.09477866,764.46857939,542.09241539,140.12489168,741,530,56,26,48.24102641,23.25249114,172.54532742,0.56383910,56.71860365,880.66587073,1,-17.05519835,326.46891050,100.00000000,880.66587073,741,537,170.86982352,26.00000000,2.07466057,0.48200656,0.86712598,-3.403E38,3.4e38,0
1611,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0039-0577,2455,0.99942449,0.01342411,0.99916447,0.57220823,1,967.15336049,575.70081466,967.15228653,575.70219427,226.40916293,937,549,66,56,63.36506525,49.33006965,172.26683686,0.60182935,73.10950691,2453.58712494,1,-28.48142140,842.92972147,100.00000000,2453.58712494,941,549,130.00625601,48.44068538,1.28451198,0.77850578,0.87087620,-3.403E38,3.4e38,0
1612,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0040-0568,666,0.99974570,0.00380619,0.99986267,0.92968625,1,46.81531532,567.31531532,46.81578971,567.31288747,105.74011537,33,550,27,36,36.38337182,23.30673311,69.23581849,0.74852194,40.31128874,665.83063775,1,-17.02659104,297.48639739,100.00000000,665.83063775,34,586,60.25511870,25.13105608,1.56106699,0.64058750,0.90000000,-3.403E38,3.4e38,0
1613,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0041-0567,558,0.99849368,0.02150825,0.99924639,0.61415064,1,737.07885305,569.63799283,737.06462900,569.65093577,115.39696962,719,552,33,31,36.33498706,19.55326597,33.84286260,0.52656896,43.18564576,557.15947318,1,-15.64763234,252.95354382,100.00000000,557.15947318,719,583,42.18444332,23.32155831,1.85825668,0.53813879,0.78425861,-3.403E38,3.4e38,0
1614,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0042-0587,1759,0.99932823,0.01451516,0.99919793,0.58934247,1,1031.24189881,587.07930642,1031.24057349,587.07871446,205.13708499,1004,560,64,55,61.36365560,36.49763589,138.66137746,0.52527574,73.92563831,1757.81834823,1,-25.78840282,701.32000611,100.00000000,1757.81834823,1004,562,149.96671956,40.80185047,1.68130494,0.59477610,0.82854451,-3.403E38,3.4e38,0
1615,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0043-0594,1185,0.99862240,0.02125020,0.99905533,0.51632768,1,861.75654008,595.22742616,861.74101855,595.21667404,148.02438662,842,569,36,50,50.15944928,30.07985300,73.63557767,0.67961299,50.35871325,1183.36754757,1,-17.86333302,344.66943700,100.00000000,1183.36754757,867,569,96.84277341,34.35938835,1.66754303,0.59968467,0.88764045,-3.403E38,3.4e38,0
1616,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0044-0594,1016,0.99936801,0.01196070,0.99945502,0.72097009,1,613.52952756,595.77165354,613.53292978,595.77153440,131.78174593,593,576,45,37,45.16181367,28.64391999,21.62571038,0.73517894,47.53945730,1015.35789394,1,-20.95595224,451.74830443,100.00000000,1015.35789394,594,610,22.24902366,31.58325921,1.57666317,0.63425088,0.91779584,-3.403E38,3.4e38,0
1617,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0045-0611,537,0.99933179,0.00931072,0.99965708,0.82442600,1,1085.01955307,611.87988827,1085.02318379,611.88801585,96.81118318,1069,598,32,27,33.60066926,20.34869098,144.16818921,0.72000099,38.01315562,536.64117116,1,-16.16309613,275.46018224,100.00000000,536.64117116,1069,598,144.63753811,21.92031022,1.65124476,0.60560374,0.90709459,-3.403E38,3.4e38,0
1618,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0046-0609,130,0.99904335,0.01047268,0.99976691,0.88065904,1,767.20769231,610.10769231,767.20213132,610.10444467,44.28427125,759,604,17,11,15.97339812,10.36229984,172.04793033,0.83301767,17.46424920,129.87563533,1,-11.24047072,124.55884358,100.00000000,129.87563533,759,608,166.75948008,11.00000000,1.54149160,0.64872232,0.89965398,-3.403E38,3.4e38,0
1619,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0047-0614,127,0.99470021,0.02535524,0.99964133,0.81636178,1,995.06692913,613.78346457,995.08337171,613.78321525,50.28427125,988,606,14,16,15.10042068,10.70840512,107.14639032,0.63117424,18.86796226,126.32692730,1,-5.13358580,26.91904679,100.00000000,126.32692730,988,606,122.00538321,12.85438813,1.41014656,0.70914615,0.82736156,-3.403E38,3.4e38,0
1620,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0048-0631,1494,0.99954648,0.00880531,0.99941998,0.70302868,1,709.10575636,630.80254351,709.10980461,630.80570452,152.85281374,684,610,49,43,53.26759221,35.71064133,38.05300292,0.80355126,56.85947590,1493.32243484,1,-27.97189791,885.31296360,100.00000000,1493.32243484,684,643,34.24903301,37.44226325,1.49164479,0.67040089,0.94766889,-3.403E38,3.4e38,0
1621,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0049-0628,528,0.99983620,0.00250064,0.99989336,0.94540250,1,970.21590909,628.07765152,970.21611819,628.07634453,99.39696962,954,615,34,26,31.40309710,21.40777635,22.73858891,0.67157960,35.73513677,527.91351229,1,-20.04553533,426.13757078,100.00000000,527.91351229,954,635,17.92791976,25.28770079,1.46690140,0.68170908,0.84412470,-3.403E38,3.4e38,0
1622,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0050-0641,419,0.99860750,0.01624922,0.99955662,0.77298963,1,1022.09188544,640.22315036,1022.09569089,640.23235087,101.39696962,1007,631,34,21,32.10967241,16.61453790,13.84231786,0.51212259,36.05551275,418.41654342,1,-12.09344301,147.43875111,100.00000000,418.41654342,1007,650,19.44003483,19.88792125,1.93262507,0.51743094,0.82076396,-3.403E38,3.4e38,0
1623,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0051-0655,422,0.99836391,0.02373241,0.99910084,0.53962827,1,679.29857820,654.62796209,679.30354487,654.64048044,83.49747468,668,643,26,25,24.92013528,21.56116256,3.55545940,0.76063382,28.23118843,421.30957174,1,-17.80290827,333.27480255,100.00000000,421.30957174,668,649,157.06789956,23.11287256,1.15578811,0.86521049,0.87733888,-3.403E38,3.4e38,0
1624,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0052-0658,230,0.99880656,0.01771572,0.99947532,0.73136568,1,605.83478261,657.09130435,605.83492886,657.08153643,61.11269837,598,649,18,18,18.64383877,15.70733897,65.47362334,0.77388206,20.80865205,229.72550833,1,-15.05606261,224.78927559,100.00000000,229.72550833,600,667,54.78240703,17.69405680,1.18695081,0.84249489,0.89320388,-3.403E38,3.4e38,0
1625,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0053-0663,739,0.99995416,0.00073496,0.99996591,0.98254794,1,578.96684709,664.28349120,578.96692948,664.28310041,132.56854249,548,650,51,26,47.34317945,19.87454232,15.40172551,0.52841281,53.14132102,738.96612126,1,-19.98829511,441.05924085,100.00000000,738.96612126,548,669,19.79887635,21.91204990,2.38210162,0.41979737,0.86130536,-3.403E38,3.4e38,0
1626,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0054-0693,2215,0.99955706,0.01144731,0.99910449,0.54150051,1,809.39435666,692.30406321,809.39955083,692.29372934,194.89444430,783,659,51,68,64.95528608,43.41795351,65.23692215,0.73279868,72.80109889,2214.01888710,1,-33.04520518,1219.04256765,100.00000000,2214.01888710,793,727,69.07549826,45.97481155,1.49604670,0.66842833,0.92426455,-3.403E38,3.4e38,0
1627,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0055-0699,1309,0.99820214,0.02502332,0.99905050,0.51385665,1,978.79640947,699.16997708,978.80131561,699.17329943,173.37972568,948,678,58,42,48.20209329,34.57672583,162.91077788,0.54720857,59.22837158,1306.64660263,1,-17.02276844,309.09220287,100.00000000,1306.64660263,948,701,168.31063082,37.66130541,1.39406182,0.71732830,0.79598662,-3.403E38,3.4e38,0
1628,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0056-0696,516,0.99949325,0.01149070,0.99949020,0.73898083,1,888.10658915,696.52131783,888.10841836,696.52893293,86.81118318,876,681,26,30,32.27482483,20.35616331,125.62865121,0.86041548,32.69556545,515.73851848,1,-22.64946453,510.99947866,100.00000000,515.73851848,881,681,113.42869281,20.71685872,1.58550628,0.63071336,0.93903549,-3.403E38,3.4e38,0
1629,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0057-0730,1345,0.99867365,0.02106312,0.99905223,0.51474315,1,962.36542751,733.84869888,962.37509744,733.85765296,154.26702730,942,706,43,48,43.95093808,38.96406453,88.67752848,0.71020860,50.28916384,1343.21606028,1,-18.90218490,382.95825359,100.00000000,1343.21606028,944,754,72.64597536,42.79664638,1.12798648,0.88653545,0.91062965,-3.403E38,3.4e38,0
1630,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0058-0774,118,0.99883604,0.01071499,0.99977518,0.88489389,1,991.90677966,774.87288136,991.90689050,774.87728498,47.45584412,985,768,16,12,17.45472982,8.60753892,156.60255628,0.65843433,18.60107524,117.86265218,1,-10.35525644,107.28140851,100.00000000,117.86265218,985,768,143.74616226,9.83869910,2.02784210,0.49313504,0.85818182,-3.403E38,3.4e38,0
1631,Mar41S3C1R1_DMl_200x_o.pngmask.tif:0059-0792,418,0.99961586,0.00530826,0.99982126,0.90848595,1,966.62918660,792.02631579,966.63069750,792.02315376,83.15432893,951,781,29,22,27.35502209,19.45581063,12.42973405,0.75965503,29.42787794,417.83943057,1,-15.20589374,238.84584865,100.00000000,417.83943057,951,794,9.78240703,20.55480479,1.40600783,0.71123359,0.91466083,-3.403E38,3.4e38,0
