 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
685,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,698.54761905,593.29365079,698.54761905,593.29365079,34.14213562,696,586,6,14,14.37638228,5.57957418,86.02641664,0.67915523,14.56021978,16065,255,NaN,NaN,100,16065,696,600,74.05460410,6.00000000,2.57660922,0.38810697,0.89361702,1
686,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,163.88775510,598.83673469,163.88775510,598.83673469,38.28427125,158,592,11,14,13.89693261,8.97877819,121.88037566,0.84022417,14.86606875,24990,255,NaN,NaN,100,24990,162,592,109.65382406,10.52112720,1.54775319,0.64609784,0.86725664,1
687,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,104.70967742,609.19354839,104.70967742,609.19354839,30.38477631,101,603,8,11,10.62214556,7.43172378,114.34360409,0.84389705,11.70469991,15810,255,NaN,NaN,100,15810,103,603,109.98310652,8.00000000,1.42929768,0.69964432,0.89855072,1
688,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,404.58737864,612.06310680,404.58737864,612.06310680,39.11269837,398,605,13,13,13.56964206,9.66449023,131.23041190,0.84608020,14.31782106,26265,255,NaN,NaN,100,26265,402,605,114.77514057,10.49902415,1.40407220,0.71221409,0.87288136,1
689,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,854.41891892,623.59909910,854.41891892,623.59909910,45.11269837,847,617,15,14,17.73292625,7.96989665,41.15436998,0.68538601,19.20937271,28305,255,NaN,NaN,100,28305,847,630,38.65980825,9.19238816,2.22498823,0.44944058,0.85384615,1
690,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,70.01219512,645.54878049,70.01219512,645.54878049,29.45584412,65,640,9,11,12.56603641,4.15427901,52.13860280,0.59381447,13.03840481,10455,255,NaN,NaN,100,10455,66,651,57.52880771,4.94974747,3.02484170,0.33059581,0.79611650,1
691,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,327.33589744,651.94102564,327.33589744,651.94102564,55.35533906,320,643,15,17,17.18954775,14.44376053,69.59437690,0.79969696,18.43908891,49725,255,NaN,NaN,100,49725,322,660,49.39870535,15.00000000,1.19010196,0.84026414,0.90069284,1
692,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,191.20129870,650.68181818,191.20129870,650.68181818,34.62741700,186,646,12,10,13.25800108,7.39473804,40.39047320,0.80697558,14.42220510,19635,255,NaN,NaN,100,19635,186,655,33.69006753,8.48528137,1.79289665,0.55775663,0.88000000,1
693,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,1211.60000000,654.03333333,1211.60000000,654.03333333,20.72792206,1209,650,5,8,8.17115321,4.67463838,80.28360378,0.87744436,8.54400375,7650,255,NaN,NaN,100,7650,1210,658,69.44395478,5.00000000,1.74797547,0.57209041,0.86956522,1
694,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,551.30769231,663.24358974,551.30769231,663.24358974,36.38477631,545,660,14,7,14.72667494,6.74372762,6.81526283,0.74039768,15.23154621,19890,255,NaN,NaN,100,19890,545,666,23.19859051,7.00000000,2.18375886,0.45792602,0.89655172,1
695,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1000.81304348,668.04782609,1000.81304348,668.04782609,44.04163056,994,663,15,12,16.56590966,8.83878704,30.52241727,0.74504229,18.02775638,29325,255,NaN,NaN,100,29325,994,674,33.69006753,10.28591270,1.87422885,0.53355277,0.89147287,1
696,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,909.96857143,678.50000000,909.96857143,678.50000000,49.94112550,902,670,16,16,18.02260630,12.36319080,48.55021492,0.88172116,18.86796226,44625,255,NaN,NaN,100,44625,902,684,32.00538321,13.34122316,1.45776334,0.68598240,0.90206186,1
697,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1071.00000000,684.18750000,1071.00000000,684.18750000,29.55634919,1067,679,8,10,10.36071128,7.86503250,88.15182978,0.92063665,11.18033989,16320,255,NaN,NaN,100,16320,1068,689,63.43494882,8.00000000,1.31731322,0.75912090,0.90780142,1
698,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1169.02800000,698.29200000,1169.02800000,698.29200000,44.28427125,1164,690,12,15,14.89818793,10.68283900,110.23093368,0.80097853,16.15549442,31875,255,NaN,NaN,100,31875,1166,690,111.80140949,12.00000000,1.39459070,0.71705627,0.88967972,1
699,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,75.05737705,715.28688525,75.05737705,715.28688525,35.45584412,68,711,13,8,12.45243171,6.23714420,27.38625786,0.60976717,14.31782106,15555,255,NaN,NaN,100,15555,68,719,24.77514057,8.00000000,1.99649572,0.50087761,0.79220779,1
700,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,498.84615385,731.80769231,498.84615385,731.80769231,25.89949494,493,730,12,3,11.35275804,2.91596351,178.64088340,0.48708036,12.04159458,6630,255,NaN,NaN,100,6630,493,732,175.23635831,3.00000000,3.89331280,0.25685067,0.86666667,0
701,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,86.57692308,9.38461538,86.57692308,9.38461538,21.55634919,83,6,6,7,5.83279128,5.67553793,51.42904509,0.70312541,7.81024968,6630,255,NaN,NaN,100,6630,83,11,39.80557109,6.00000000,1.02770722,0.97303978,0.81250000,1
702,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,899.08333333,17.69444444,899.08333333,17.69444444,23.79898987,895,13,8,8,7.37960056,6.21126079,73.01028116,0.79872139,8.94427191,9180,255,NaN,NaN,100,9180,897,21,63.43494882,7.07106781,1.18810026,0.84167981,0.79120879,1
703,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,532.35714286,21.84285714,532.35714286,21.84285714,38.62741700,528,15,10,14,13.97755054,9.56463379,82.84286679,0.88431670,14.56021978,26775,255,NaN,NaN,100,26775,530,15,105.94539590,10.00000000,1.46137854,0.68428540,0.91304348,0
704,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,36.85365854,52.50000000,36.85365854,52.50000000,35.45584412,31,47,12,11,14.41503999,7.24282713,38.14443252,0.81968702,15.00000000,20910,255,NaN,NaN,100,20910,31,58,36.86989765,7.77817459,1.99025045,0.50244933,0.90109890,1
705,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,601.19491525,53.97457627,601.19491525,53.97457627,28.97056275,597,49,8,10,10.32430805,7.27614216,101.39629047,0.88338092,10.81665383,15045,255,NaN,NaN,100,15045,598,50,123.69006753,7.76114000,1.41892610,0.70475834,0.88059701,1
706,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,175.97058824,60.70000000,175.97058824,60.70000000,36.14213562,169,57,13,8,14.10405337,7.67335166,168.13248011,0.81771350,14.76482306,21675,255,NaN,NaN,100,21675,169,58,151.69924423,8.00000000,1.83805643,0.54405294,0.92896175,1
707,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1058.03703704,63.14814815,1058.03703704,63.14814815,26.38477631,1054,59,8,9,8.53966629,8.05124381,103.24840066,0.97475796,9.48683298,13770,255,NaN,NaN,100,13770,1057,68,71.56505118,8.00000000,1.06066423,0.94280544,0.90000000,1
708,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,823.21428571,63.96938776,823.21428571,63.96938776,27.55634919,819,61,10,7,10.41898476,5.98798627,25.97697957,0.81089120,11.66190379,12495,255,NaN,NaN,100,12495,819,67,30.96375653,7.00000000,1.73998140,0.57471879,0.89090909,1
709,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,1158.52083333,71.72916667,1158.52083333,71.72916667,28.38477631,1155,66,7,11,11.68002608,5.23247960,112.38528213,0.74865228,12.08304597,12240,255,NaN,NaN,100,12240,1157,66,114.44395478,5.94225082,2.23221627,0.44798527,0.85714286,1
710,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,450.48924731,90.37096774,450.48924731,90.37096774,36.87005769,446,83,10,14,13.83013196,8.56183282,112.91351532,0.85969654,14.56021978,23715,255,NaN,NaN,100,23715,449,83,105.94539590,9.39148551,1.61532376,0.61907094,0.89855072,1
711,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,290.72448980,91.54081633,290.72448980,91.54081633,37.45584412,285,85,11,13,13.51082117,9.23537317,120.96932395,0.87780240,14.42220510,24990,255,NaN,NaN,100,24990,286,86,123.69006753,9.89949494,1.46294264,0.68355380,0.89497717,1
712,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,340.91758242,91.52197802,340.91758242,91.52197802,35.21320344,336,85,10,12,12.81679949,9.04007265,117.71012501,0.92223199,13.89244399,23205,255,NaN,NaN,100,23205,338,85,120.25643716,9.83869910,1.41777616,0.70532996,0.92385787,1
713,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,804.27165354,93.82283465,804.27165354,93.82283465,45.69848481,797,86,15,14,17.72271171,9.12396618,38.84315502,0.76420519,19.10497317,32385,255,NaN,NaN,100,32385,797,100,47.12109640,9.89949494,1.94243505,0.51481773,0.90070922,1
714,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,931.00000000,95.81250000,931.00000000,95.81250000,38.62741700,925,90,10,11,10.52729831,7.74057393,89.14429522,0.53901208,12.08304597,16320,255,NaN,NaN,100,16320,928,90,114.44395478,10.00000000,1.36001521,0.73528589,0.71910112,1
715,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,40.15714286,121.34285714,40.15714286,121.34285714,31.21320344,35,116,10,10,11.93251894,7.46923332,45.85425802,0.90288246,12.80624847,17850,255,NaN,NaN,100,17850,35,125,38.65980825,8.48528137,1.59755606,0.62595613,0.89743590,1
716,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,151.87068966,136.17241379,151.87068966,136.17241379,41.45584412,144,131,15,11,15.15453771,9.74597774,162.58996442,0.84819621,16.15549442,29580,255,NaN,NaN,100,29580,144,134,158.19859051,10.89843393,1.55495304,0.64310624,0.89922481,1
717,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1082.86274510,145.14705882,1082.86274510,145.14705882,63.11269837,1077,136,11,26,22.13767155,5.86649022,105.87929836,0.32179296,26.92582404,26010,255,NaN,NaN,100,26010,1080,136,105.06848816,8.87754531,3.77358024,0.26500033,0.59824047,1
718,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,600.72033898,144.12711864,600.72033898,144.12711864,29.55634919,597,139,7,11,11.31699176,6.63790650,105.90135316,0.84871191,11.70469991,15045,255,NaN,NaN,100,15045,599,139,109.98310652,7.00000000,1.70490376,0.58654337,0.90769231,1
719,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,306.52479339,159.58264463,306.52479339,159.58264463,46.87005769,298,154,18,11,19.06454785,8.08107206,18.48095067,0.69215643,19.69771560,30855,255,NaN,NaN,100,30855,298,163,23.96248897,8.97381813,2.35916073,0.42387956,0.87364621,1
720,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,871.24418605,165.66279070,871.24418605,165.66279070,25.21320344,867,162,8,8,8.41893370,6.50311576,131.61855052,0.85000653,9.89949494,10965,255,NaN,NaN,100,10965,867,163,135.00000000,7.07106781,1.29460001,0.77243936,0.85148515,1
721,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,479.19166667,171.99166667,479.19166667,171.99166667,42.28427125,471,166,16,11,16.02028963,9.53720244,160.00974260,0.84339964,17.08800749,30600,255,NaN,NaN,100,30600,471,170,159.44395478,10.11928851,1.67976823,0.59532023,0.90225564,1
722,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,728.47500000,169.85000000,728.47500000,169.85000000,25.55634919,724,167,10,6,10.64519192,4.78428028,22.79626489,0.76961270,11.18033989,10200,255,NaN,NaN,100,10200,724,173,26.56505118,5.36656315,2.22503518,0.44943110,0.87912088,1
723,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,6.20909091,184.85454545,6.20909091,184.85454545,40.28427125,1,177,12,14,14.13210193,9.91051088,118.92803254,0.85178802,15.23154621,28050,255,NaN,NaN,100,28050,4,177,113.19859051,10.73312629,1.42597108,0.70127649,0.89795918,1
724,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,668.10606061,196.07575758,668.10606061,196.07575758,22.14213562,664,194,9,5,8.51041229,4.93711744,1.33561093,0.84583332,9.21954446,8415,255,NaN,NaN,100,8415,664,194,167.47119229,5.00000000,1.72376136,0.58012671,0.88000000,1
725,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,802.48245614,213.06140351,802.48245614,213.06140351,26.38477631,798,209,9,8,9.32534832,7.78251402,169.22616728,1.00000000,9.84885780,14535,255,NaN,NaN,100,14535,798,211,156.03751103,8.00000000,1.19824369,0.83455478,0.91200000,1
726,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1205.16101695,214.75423729,1205.16101695,214.75423729,28.97056275,1200,211,11,7,10.75497754,6.98477825,7.32906318,0.88338092,11.40175425,15045,255,NaN,NaN,100,15045,1200,217,15.25511870,7.00000000,1.53977366,0.64944610,0.90769231,1
727,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,1142.65584416,232.92857143,1142.65584416,232.92857143,32.62741700,1137,228,12,9,11.81719002,8.29634158,8.95438024,0.90893997,12.64911064,19635,255,NaN,NaN,100,19635,1137,236,18.43494882,9.00000000,1.42438566,0.70205705,0.90058480,1
728,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,825.21111111,239.05555556,825.21111111,239.05555556,38.62741700,819,233,12,11,12.24905687,9.35513324,2.01784681,0.75798574,13.03840481,22950,255,NaN,NaN,100,22950,819,236,147.52880771,10.67156750,1.30934072,0.76374315,0.82949309,1
729,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,999.77083333,237.87500000,999.77083333,237.87500000,29.21320344,994,234,11,8,12.17683777,5.01899584,25.31985734,0.70679381,12.52996409,12240,255,NaN,NaN,100,12240,994,241,28.61045967,5.75655548,2.42615020,0.41217563,0.82758621,1
730,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,751.51219512,249.71951220,751.51219512,249.71951220,36.38477631,748,243,8,14,14.05276754,7.42954314,80.89722736,0.77836679,14.56021978,20910,255,NaN,NaN,100,20910,749,257,74.05460410,8.00000000,1.89147129,0.52868897,0.89617486,1
731,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,609.91666667,248.33333333,609.91666667,248.33333333,25.89949494,607,244,6,9,9.24382784,6.61149247,82.64672736,0.89922529,10.29563014,12240,255,NaN,NaN,100,12240,607,253,60.94539590,6.00000000,1.39814541,0.71523319,0.94117647,1
732,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,123.21232877,251.30821918,123.21232877,251.30821918,32.14213562,119,246,8,11,10.63917917,8.73624603,89.33389007,0.88793927,11.40175425,18615,255,NaN,NaN,100,18615,120,247,127.87498365,8.00000000,1.21782046,0.82113910,0.92405063,1
733,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,292.55970149,258.47014925,292.55970149,258.47014925,36.87005769,286,253,14,10,15.32667772,5.56591918,148.98821999,0.61935127,15.26433752,17085,255,NaN,NaN,100,17085,287,254,148.39249775,6.82191040,2.75366516,0.36315236,0.78823529,1
734,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,668.94827586,263.10344828,668.94827586,263.10344828,58.42640687,658,255,21,17,24.59851112,6.00425719,37.13043663,0.42702126,27.01851217,29580,255,NaN,NaN,100,29580,658,272,38.99099404,7.90205529,4.09684502,0.24409027,0.79725086,1
735,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,218.58695652,273.42934783,218.58695652,273.42934783,61.01219331,211,263,15,23,23.14026448,10.12417453,59.42405992,0.62114703,25.49509757,46920,255,NaN,NaN,100,46920,212,286,64.44003483,11.64870412,2.28564456,0.43751335,0.86182670,1
736,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,1088.44736842,279.23684211,1088.44736842,279.23684211,24.38477631,1085,275,7,9,8.68907483,5.56826862,80.32187856,0.80307463,9.48683298,9690,255,NaN,NaN,100,9690,1087,284,71.56505118,6.32455532,1.56046258,0.64083562,0.81720430,1
737,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,535.23451327,292.96017699,535.23451327,292.96017699,42.52691193,529,285,13,15,15.98369996,9.00142451,53.16260098,0.78516442,17.00000000,28815,255,NaN,NaN,100,28815,530,300,61.92751306,9.89949494,1.77568561,0.56316276,0.88627451,1
738,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,418.55660377,294.94339623,418.55660377,294.94339623,43.11269837,411,289,16,11,16.47504872,8.19198741,159.93336900,0.71664705,16.76305461,27030,255,NaN,NaN,100,27030,411,292,162.64597536,9.44271934,2.01111743,0.49723601,0.81853282,1
739,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,296.83333333,314.86274510,296.83333333,314.86274510,39.79898987,289,311,15,9,15.46500464,8.39769768,173.56395306,0.80921875,15.29705854,26010,255,NaN,NaN,100,26010,289,313,168.69006753,9.00000000,1.84157673,0.54301294,0.89867841,1
740,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,64.40804598,322.18965517,64.40804598,322.18965517,36.04163056,58,317,12,11,12.67534174,8.73916007,146.24784950,0.84162815,13.89244399,22185,255,NaN,NaN,100,22185,58,320,149.74356284,9.89949494,1.45040732,0.68946150,0.87437186,1
741,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,528.25609756,332.79268293,528.25609756,332.79268293,23.55634919,524,329,8,7,9.22510579,5.65877753,36.09932389,0.92849112,10.00000000,10455,255,NaN,NaN,100,10455,524,336,36.86989765,6.36396103,1.63022945,0.61341058,0.91111111,1
742,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1268.38392857,338.97321429,1268.38392857,338.97321429,40.62741700,1263,332,11,14,14.71415738,9.69153892,64.51019226,0.85268665,15.26433752,28560,255,NaN,NaN,100,28560,1264,345,58.39249775,10.21324360,1.51824777,0.65865402,0.90688259,1
743,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1235.08823529,345.75490196,1235.08823529,345.75490196,39.45584412,1231,340,7,12,10.99806230,5.90424159,98.38788652,0.41167772,12.36931688,13005,255,NaN,NaN,100,13005,1235,340,104.03624347,7.00000000,1.86273921,0.53684380,0.76119403,1
744,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,221.86470588,352.17058824,221.86470588,352.17058824,36.04163056,216,347,13,10,14.56330402,7.43137417,146.99663003,0.82228038,15.26433752,21675,255,NaN,NaN,100,21675,216,348,148.39249775,8.48528137,1.95970539,0.51028078,0.90909091,1
745,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,527.49173554,390.00413223,527.49173554,390.00413223,40.87005769,521,383,13,13,12.90216115,11.94078907,104.44864659,0.91030040,13.89244399,30855,255,NaN,NaN,100,30855,524,396,59.74356284,12.52198067,1.08051160,0.92548752,0.90298507,1
746,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,476.97619048,393.21428571,476.97619048,393.21428571,18.72792206,473,391,8,4,7.40881075,3.60895039,10.13083208,0.75240205,8.24621125,5355,255,NaN,NaN,100,5355,473,394,14.03624347,4.00000000,2.05289903,0.48711602,0.82352941,0
747,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,560.16315789,402.53157895,560.16315789,402.53157895,40.28427125,556,395,9,16,14.87235771,8.13305860,90.17642534,0.73563511,16.03121954,24225,255,NaN,NaN,100,24225,560,395,93.57633437,9.00000000,1.82863034,0.54685738,0.85972851,0
748,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,1190.81707317,421.56504065,1190.81707317,421.56504065,44.04163056,1185,414,12,15,15.36721521,10.19107639,65.03202000,0.79687132,16.55294536,31365,255,NaN,NaN,100,31365,1189,429,64.98310652,11.06797181,1.50790894,0.66317002,0.89130435,1
749,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,980.98484848,419.13636364,980.98484848,419.13636364,20.14213562,978,416,7,6,6.82418012,6.15706272,13.36604690,1.00000000,8.06225775,8415,255,NaN,NaN,100,8415,978,422,29.74488130,6.00000000,1.10834994,0.90224212,0.90410959,1
