 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
915,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,89.98421053,54.25789474,89.98421053,54.25789474,35.79898987,85,49,11,11,12.06719792,10.02368218,51.08167706,0.93151944,13.45362405,24225,255,NaN,NaN,100,24225,86,60,48.01278750,11.00000000,1.20386877,0.83065532,0.91346154,1
916,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,900.80864198,62.62345679,900.80864198,62.62345679,36.87005769,895,56,11,12,11.56395077,8.91844017,66.11499856,0.74876795,13.03840481,20655,255,NaN,NaN,100,20655,896,67,57.52880771,10.11841652,1.29663378,0.77122779,0.83505155,1
917,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,203,255,0,255,255,255,286.68719212,81.01231527,286.68719212,81.01231527,67.25483400,277,69,22,20,25.30993006,10.21210359,143.36027884,0.56397375,27.01851217,51765,255,NaN,NaN,100,51765,277,70,141.00900596,12.52615760,2.47842473,0.40348209,0.79142300,1
918,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,179.35393258,77.16292135,179.35393258,77.16292135,38.04163056,174,71,12,12,11.32342666,10.00742292,120.28828263,0.77282582,13.60147051,22695,255,NaN,NaN,100,22695,175,73,143.97262661,10.50451463,1.13150276,0.88378043,0.83962264,1
919,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,449.69047619,88.40476190,449.69047619,88.40476190,16.14213562,447,86,6,5,5.62297234,4.75514173,168.69006753,1.00000000,6.32455532,5355,255,NaN,NaN,100,5355,447,87,161.56505118,5.00000000,1.18250362,0.84566337,0.85714286,1
920,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,216,255,0,255,255,255,742.00462963,94.76851852,742.00462963,94.76851852,62.18376618,733,87,20,19,22.66796341,12.13252980,38.16727646,0.70195548,24.75883681,55080,255,NaN,NaN,100,55080,735,106,43.36342296,13.89555636,1.86836248,0.53522805,0.86573146,1
921,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,36.52500000,94.67500000,36.52500000,94.67500000,35.21320344,30,90,13,9,13.16373378,7.73786262,167.51228564,0.81075340,13.60147051,20400,255,NaN,NaN,100,20400,30,92,162.89727103,8.43299381,1.70121058,0.58781671,0.86486486,1
922,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,6.54255319,101.92553191,6.54255319,101.92553191,24.72792206,3,98,7,8,8.77819035,6.81715208,111.33670196,0.96590069,9.43398113,11985,255,NaN,NaN,100,11985,4,98,122.00538321,7.00000000,1.28766239,0.77660108,0.92156863,1
923,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,218,255,0,255,255,255,480.95412844,115.72477064,480.95412844,115.72477064,65.94112550,474,101,14,25,22.51693758,12.32699695,87.26152272,0.63001900,25.31797780,55590,255,NaN,NaN,100,55590,478,101,99.09027692,13.43502884,1.82663610,0.54745442,0.85996055,1
924,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,370.86507937,117.97619048,370.86507937,117.97619048,29.21320344,366,114,10,9,9.91206843,8.09256836,153.31663232,0.92766687,10.81665383,16065,255,NaN,NaN,100,16065,366,115,146.30993247,8.85437745,1.22483592,0.81643588,0.88111888,1
925,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,203.79032258,152.24193548,203.79032258,152.24193548,28.38477631,200,148,6,10,8.96590701,4.40227919,96.59057304,0.48350459,10.44030651,7905,255,NaN,NaN,100,7905,202,158,73.30075577,6.00000000,2.03665116,0.49100210,0.63917526,0
926,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,838.35628743,182.77544910,838.35628743,182.77544910,54.76955262,830,174,17,17,21.43134978,9.92149380,132.42840988,0.69959702,21.93171220,42585,255,NaN,NaN,100,42585,831,175,133.15238973,11.46027622,2.16009305,0.46294302,0.84771574,1
927,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,251,255,0,255,255,255,676.37649402,184.52788845,676.37649402,184.52788845,62.66904756,665,175,21,18,20.28084898,15.75787710,18.28650648,0.80311437,22.47220505,64005,255,NaN,NaN,100,64005,665,188,20.85445804,17.44133022,1.28702926,0.77698311,0.89483066,1
928,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,536.77672956,197.83962264,536.77672956,197.83962264,53.94112550,531,187,13,20,18.89593734,10.71368326,105.45365371,0.68669989,20.88061302,40545,255,NaN,NaN,100,40545,533,187,106.69924423,12.15920038,1.76371999,0.56698342,0.85254692,1
929,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,84.11363636,191.72727273,84.11363636,191.72727273,24.38477631,80,188,9,7,9.46691595,5.91771811,147.42389472,0.92987589,10.29563014,11220,255,NaN,NaN,100,11220,80,189,150.94539590,6.70820393,1.59975784,0.62509461,0.88000000,1
930,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,631.29661017,205.05932203,631.29661017,205.05932203,41.11269837,625,198,13,13,13.82059244,10.87089913,145.71289518,0.87728339,14.76482306,30090,255,NaN,NaN,100,30090,625,202,151.69924423,11.92605422,1.27133849,0.78657259,0.89393939,1
931,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1054.43103448,203.25862069,1054.43103448,203.25862069,26.38477631,1052,198,5,10,9.82099862,3.75969371,105.13130008,0.52348113,10.44030651,7395,255,NaN,NaN,100,7395,1053,198,106.69924423,4.70678724,2.61218050,0.38282194,0.71604938,1
932,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,415.32500000,203.78750000,415.32500000,203.78750000,36.62741700,408,200,14,8,13.76250069,7.40121043,167.30702364,0.74935441,14.31782106,20400,255,NaN,NaN,100,20400,408,201,155.22485943,8.00000000,1.85949323,0.53778093,0.85561497,1
933,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,137.13157895,255.47368421,137.13157895,255.47368421,21.89949494,134,252,6,7,7.68307267,6.29736367,74.17529595,0.99569256,8.60232527,9690,255,NaN,NaN,100,9690,135,259,54.46232221,6.00000000,1.22004589,0.81964130,0.95000000,0
934,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1089.03333333,262.83333333,1089.03333333,262.83333333,38.62741700,1083,257,11,13,13.85388555,9.65001131,118.67684972,0.88431670,14.42220510,26775,255,NaN,NaN,100,26775,1085,257,123.69006753,10.28591270,1.43563413,0.69655630,0.92105263,1
935,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,324.46835443,270.62658228,324.46835443,270.62658228,50.52691193,315,262,17,15,18.69054039,10.76329758,33.02913409,0.77771672,20.24845673,40290,255,NaN,NaN,100,40290,315,275,32.90524292,11.80000000,1.73650689,0.57586872,0.88764045,0
936,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,546.53804348,272.47826087,546.53804348,272.47826087,55.69848481,536,266,20,13,20.30157412,11.53979858,7.58574685,0.74531682,20.61552813,46920,255,NaN,NaN,100,46920,536,276,22.83365418,12.98752000,1.75926590,0.56841891,0.87619048,1
937,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,86.97169811,273.87735849,86.97169811,273.87735849,28.62741700,82,269,10,9,10.51647977,6.41675706,145.00951049,0.81268343,11.40175425,13515,255,NaN,NaN,100,13515,84,269,127.87498365,7.07106781,1.63890882,0.61016207,0.83464567,1
938,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1277.47826087,281.17391304,1277.47826087,281.17391304,26.14213562,1274,276,6,10,9.46095324,6.19060443,88.81796021,0.84583484,10.44030651,11730,255,NaN,NaN,100,11730,1277,286,73.30075577,6.00000000,1.52827617,0.65433200,0.92000000,1
939,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,199.25862069,284.48275862,199.25862069,284.48275862,36.04163056,194,281,13,9,12.84391045,5.74964252,21.36811059,0.56108544,15.26433752,14790,255,NaN,NaN,100,14790,194,290,31.60750225,7.00588854,2.23386244,0.44765514,0.77333333,1
940,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,245,255,0,255,255,255,631.67959184,308.12448980,631.67959184,308.12448980,61.84062043,622,298,19,21,19.68685487,15.84527801,78.89180695,0.80506004,21.37755833,62475,255,NaN,NaN,100,62475,629,298,100.78429787,16.99411663,1.24244301,0.80486589,0.89579525,1
941,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,196,255,0,255,255,255,886.97959184,345.46428571,886.97959184,345.46428571,53.94112550,879,336,15,19,20.00912917,12.47205457,63.01908769,0.84649798,20.61552813,49980,255,NaN,NaN,100,49980,883,355,67.16634582,13.67397265,1.60431700,0.62331821,0.90322581,1
942,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,118.08024691,355.38888889,118.08024691,355.38888889,35.69848481,112,349,12,12,14.76212976,6.98628212,137.78066385,0.79872139,15.00000000,20655,255,NaN,NaN,100,20655,114,349,126.86989765,7.77817459,2.11301655,0.47325706,0.86631016,1
943,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,555.16666667,369.57142857,555.16666667,369.57142857,34.62741700,549,365,12,9,11.38309558,9.39569742,177.67282529,0.88033700,12.36931688,21420,255,NaN,NaN,100,21420,549,368,165.96375653,9.00000000,1.21152216,0.82540793,0.90810811,1
944,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,200,255,0,255,255,255,992.42000000,376.23500000,992.42000000,376.23500000,65.84062043,985,365,17,25,26.98034024,9.43827642,61.09828722,0.57976505,27.73084925,51000,255,NaN,NaN,100,51000,985,390,64.35899418,12.14314622,2.85860882,0.34982051,0.81135903,1
945,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,186.86144578,383.74096386,186.86144578,383.74096386,34.62741700,181,379,13,9,11.72837910,9.01052748,173.16117080,0.86985680,13.15294644,21165,255,NaN,NaN,100,21165,181,385,8.74616226,9.00000000,1.30163069,0.76826707,0.88770053,1
946,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,1175.68404908,388.15030675,1175.68404908,388.15030675,47.11269837,1169,380,13,17,16.43673583,12.62647572,93.29265389,0.92282959,17.46424920,41565,255,NaN,NaN,100,41565,1174,397,76.75948008,13.00000000,1.30176751,0.76818633,0.92877493,1
947,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,231,255,0,255,255,255,641.42207792,388.93722944,641.42207792,388.93722944,64.08326112,629,381,22,17,21.86010876,13.45456869,152.69211627,0.70685874,24.16609195,58905,255,NaN,NaN,100,58905,629,386,155.55604522,14.60000000,1.62473501,0.61548498,0.87666034,1
948,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,368.32962963,395.22592593,368.32962963,395.22592593,46.28427125,363,387,11,18,16.99993693,10.11105743,101.13541129,0.79191172,18.24828759,34425,255,NaN,NaN,100,34425,366,387,99.46232221,10.91410313,1.68132137,0.59477029,0.90301003,1
949,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,816.88095238,395.83333333,816.88095238,395.83333333,37.79898987,813,388,8,15,13.68618817,7.81460261,95.26012026,0.73880319,15.13274595,21420,255,NaN,NaN,100,21420,814,403,82.40535663,8.00000000,1.75136074,0.57098459,0.88888889,1
950,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,768.07037037,411.45555556,768.07037037,411.45555556,44.87005769,762,404,14,14,16.80347344,10.22927427,130.39991069,0.84261731,17.80449381,34425,255,NaN,NaN,100,34425,763,404,128.15722659,11.24451086,1.64268481,0.60875951,0.91525424,1
951,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,539.64102564,413.33333333,539.64102564,413.33333333,34.38477631,536,406,7,14,13.92071819,7.13416385,93.76089248,0.82903346,14.31782106,19890,255,NaN,NaN,100,19890,539,406,102.09475708,7.00000000,1.95127537,0.51248533,0.92307692,1
952,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,132.37341772,430.13291139,132.37341772,430.13291139,33.45584412,127,425,11,11,12.20366139,8.24227425,47.02984052,0.88693741,13.45362405,20145,255,NaN,NaN,100,20145,128,435,41.98721250,8.48528137,1.48061821,0.67539356,0.88764045,1
953,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,566.33098592,431.64084507,566.33098592,431.64084507,37.69848481,559,427,15,9,13.36490238,6.76398563,17.05535461,0.62779871,15.52417470,18105,255,NaN,NaN,100,18105,559,435,14.93141718,8.48874688,1.97589160,0.50610064,0.77173913,1
954,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,691.21428571,430.57142857,691.21428571,430.57142857,30.62741700,686,427,12,8,11.51080126,6.19430506,20.40511751,0.75020015,12.64911064,14280,255,NaN,NaN,100,14280,686,433,18.43494882,6.95701085,1.85828776,0.53812979,0.82962963,1
955,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,448.86440678,449.19491525,448.86440678,449.19491525,45.69848481,441,441,14,15,15.59935258,9.63131422,48.78447199,0.71004892,17.20465053,30090,255,NaN,NaN,100,30090,441,452,35.53767779,11.64870412,1.61964943,0.61741756,0.84892086,1
956,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1049.22164948,448.26288660,1049.22164948,448.26288660,36.62741700,1043,443,12,11,12.27208380,10.06383576,16.80688818,0.90859222,13.03840481,24735,255,NaN,NaN,100,24735,1044,452,32.47119229,10.73312629,1.21942409,0.82005924,0.88990826,1
957,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1130.70512821,447.60256410,1130.70512821,447.60256410,28.04163056,1127,443,8,10,11.30959359,4.39063896,48.96969545,0.62325812,12.20655562,9945,255,NaN,NaN,100,9945,1127,453,55.00797980,5.65685425,2.57584231,0.38822252,0.76470588,1
958,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,872.31481481,468.27777778,872.31481481,468.27777778,29.21320344,868,464,10,8,9.48576944,7.24821912,146.96211614,0.79514303,10.77032961,13770,255,NaN,NaN,100,13770,868,466,158.19859051,8.00000000,1.30870346,0.76411504,0.84375000,1
959,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,149,255,0,255,255,255,351.01006711,475.82885906,351.01006711,475.82885906,48.18376618,343,468,16,16,17.36345669,10.92597491,139.67138199,0.80648194,18.02775638,37995,255,NaN,NaN,100,37995,345,469,123.69006753,11.64870412,1.58919061,0.62925114,0.87390029,1
960,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,180.70202020,480.75252525,180.70202020,480.75252525,40.04163056,173,476,15,10,15.61814627,8.07078592,161.64558285,0.77592822,15.81138830,25245,255,NaN,NaN,100,25245,174,476,145.30484647,8.97381813,1.93514565,0.51675697,0.86462882,1
961,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,827.89285714,486.46428571,827.89285714,486.46428571,22.97056275,825,482,6,9,8.98319885,3.96859825,67.02199655,0.66684458,9.84885780,7140,255,NaN,NaN,100,7140,826,491,66.03751103,4.82807879,2.26356973,0.44178007,0.75675676,1
962,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,952.50000000,509.20833333,952.50000000,509.20833333,40.87005769,945,504,13,11,13.02999906,9.38073715,168.20729135,0.72222180,14.31782106,24480,255,NaN,NaN,100,24480,945,507,155.22485943,11.00000000,1.38901654,0.71993383,0.87272727,1
963,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,434.05263158,511.15789474,434.05263158,511.15789474,22.72792206,431,507,6,8,9.04017970,5.35200674,61.73483765,0.92442993,10.00000000,9690,255,NaN,NaN,100,9690,431,515,53.13010235,6.00000000,1.68911964,0.59202438,0.92682927,1
964,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,43.21428571,516.14935065,43.21428571,516.14935065,48.87005769,35,510,17,13,18.51486730,10.59034811,23.02242421,0.81029821,19.41648784,39270,255,NaN,NaN,100,39270,36,522,34.50852299,11.59655121,1.74827750,0.57199157,0.90322581,0
965,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,670.12500000,515.68750000,670.12500000,515.68750000,25.79898987,666,513,8,7,7.75924964,5.25098010,145.25749753,0.60416344,9.43398113,8160,255,NaN,NaN,100,8160,666,513,147.99461679,7.00000000,1.47767645,0.67673813,0.73563218,1
966,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,793.41780822,523.00000000,793.41780822,523.00000000,52.18376618,784,516,19,15,21.14221630,8.79250174,30.06557445,0.67373930,20.80865205,37230,255,NaN,NaN,100,37230,785,530,35.21759297,9.77541935,2.40457346,0.41587417,0.85131195,1
967,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,268,255,0,255,255,255,1099.82835821,536.45149254,1099.82835821,536.45149254,65.01219331,1092,525,16,24,24.12839754,14.14218236,73.69982372,0.79681045,25.29822128,68340,255,NaN,NaN,100,68340,1095,549,71.56505118,15.04132239,1.70612971,0.58612191,0.91623932,1
968,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,292.47391304,534.10869565,292.47391304,534.10869565,41.45584412,286,527,12,14,15.37728714,9.52200127,52.07983851,0.84088417,16.97056275,29325,255,NaN,NaN,100,29325,286,540,45.00000000,10.60660172,1.61492177,0.61922504,0.89843750,1
969,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,367.36956522,545.72608696,367.36956522,545.72608696,42.76955262,361,539,14,14,12.59460693,11.62581321,98.35881280,0.79002037,14.31782106,29325,255,NaN,NaN,100,29325,365,539,102.09475708,12.02081528,1.08333126,0.92307869,0.87786260,1
970,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,120.11702128,550.71276596,120.11702128,550.71276596,33.21320344,116,545,7,13,12.58852146,4.75371622,74.66541146,0.53540965,13.92838828,11985,255,NaN,NaN,100,11985,117,558,68.96248897,6.07960019,2.64814324,0.37762308,0.72868217,1
971,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,722.65476190,555.38690476,722.65476190,555.38690476,50.28427125,716,547,13,17,17.05793220,12.53986949,82.02432943,0.83493915,18.38477631,42840,255,NaN,NaN,100,42840,720,564,67.61986495,13.00000000,1.36029583,0.73513421,0.90080429,1
972,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,147,255,0,255,255,255,209.50680272,562.86054422,209.50680272,562.86054422,48.04163056,202,555,15,14,15.03959508,12.44489709,30.55865355,0.80037169,17.20465053,37485,255,NaN,NaN,100,37485,205,569,54.46232221,12.96919427,1.20849493,0.82747554,0.88554217,1
973,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1146.56060606,583.98484848,1146.56060606,583.98484848,26.14213562,1144,579,5,11,9.89825815,4.24487868,83.85037840,0.60679456,11.40175425,8415,255,NaN,NaN,100,8415,1146,590,74.74488130,4.94974747,2.33181179,0.42885108,0.79518072,1
974,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,717.91836735,603.25510204,717.91836735,603.25510204,39.21320344,713,595,10,14,13.49405242,9.24684976,89.27890404,0.80088709,14.56021978,24990,255,NaN,NaN,100,24990,717,595,105.94539590,10.00000000,1.45931347,0.68525373,0.89908257,1
975,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,185.34615385,604.01282051,185.34615385,604.01282051,44.87005769,176,599,17,11,18.58387717,8.01603591,154.94358278,0.73026834,19.23538406,29835,255,NaN,NaN,100,29835,176,600,152.10272897,8.94427191,2.31833756,0.43134357,0.89655172,1
976,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,487.01572327,608.31132075,487.01572327,608.31132075,49.69848481,480,600,14,17,16.85378941,12.01184391,116.81224276,0.80894816,18.43908891,40545,255,NaN,NaN,100,40545,481,601,130.60129465,13.28156617,1.40309760,0.71270879,0.86648501,1
977,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,317.81818182,612.81818182,317.81818182,612.81818182,34.97056275,311,610,14,6,14.19876045,5.91839057,174.90935484,0.67818559,14.56021978,16830,255,NaN,NaN,100,16830,311,611,164.05460410,6.00000000,2.39909149,0.41682445,0.89189189,1
978,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,415.53225806,630.27419355,415.53225806,630.27419355,21.55634919,412,626,6,8,7.12376806,5.54066690,64.12721018,0.83834183,8.06225775,7905,255,NaN,NaN,100,7905,416,626,97.12501635,6.00000000,1.28572394,0.77777194,0.86111111,1
979,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,1046.52255639,646.04887218,1046.52255639,646.04887218,45.11269837,1040,639,14,15,16.46857994,10.28266311,54.91033058,0.82122828,17.02938637,33915,255,NaN,NaN,100,33915,1041,652,40.23635831,10.80441086,1.60158704,0.62438068,0.87788779,1
