 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1433,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,619.00000000,656.27272727,619.00000000,656.27272727,27.55634919,617,651,4,11,10.05365272,2.78617839,98.27454709,0.36407360,11.40175425,5610,255,NaN,NaN,100,5610,618,651,105.25511870,4.00000000,3.60840237,0.27713096,0.61971831,0
1434,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,236,255,0,255,255,255,552.66101695,661.79237288,552.66101695,661.79237288,81.49747468,541,652,26,18,22.80476436,13.17639278,18.99872405,0.44651244,26.30589288,60180,255,NaN,NaN,100,60180,541,657,171.25383774,15.21202465,1.73072894,0.57779123,0.70977444,1
1435,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,331,255,0,255,255,255,998.51510574,669.34592145,998.51510574,669.34592145,111.53910524,981,658,36,23,32.94496710,12.79231174,29.59006804,0.33433631,39.00000000,84405,255,NaN,NaN,100,84405,981,674,22.61986495,15.84847980,2.57537244,0.38829335,0.71567568,1
1436,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,623.39285714,672.92857143,623.39285714,672.92857143,33.45584412,620,667,8,12,9.03978089,3.94375789,63.44531628,0.31435756,12.36931688,7140,255,NaN,NaN,100,7140,620,679,75.96375653,7.15870511,2.29217440,0.43626698,0.49557522,0
1437,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,331,255,0,255,255,255,910.27945619,677.91993958,910.27945619,677.91993958,70.08326112,899,667,22,22,23.21300057,18.15544217,42.74841354,0.84685538,24.69817807,84405,255,NaN,NaN,100,84405,900,684,31.75948008,19.09188309,1.27856983,0.78212388,0.90684932,1
1438,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,200,255,0,255,255,255,1069.51000000,685.88000000,1069.51000000,685.88000000,59.35533906,1059,676,18,18,20.32783939,12.52705239,52.40642063,0.71337893,22.02271555,51000,255,NaN,NaN,100,51000,1060,693,50.52754015,14.14485500,1.62271528,0.61625105,0.86206897,1
1439,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,805.96428571,684.97619048,805.96428571,684.97619048,35.79898987,802,678,9,13,12.52250575,8.54079238,79.05764007,0.82365930,13.41640786,21420,255,NaN,NaN,100,21420,802,691,63.43494882,9.00000000,1.46619953,0.68203541,0.89839572,1
1440,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,391,255,0,255,255,255,1168.12915601,698.68158568,1168.12915601,698.68158568,78.32590181,1158,687,21,25,24.82567223,20.05330037,71.96741162,0.80089543,27.31300057,99705,255,NaN,NaN,100,99705,1164,712,66.25050551,21.00000000,1.23798436,0.80776465,0.92216981,1
1441,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,187,255,0,255,255,255,74.70855615,716.56417112,74.70855615,716.56417112,55.01219331,64,709,19,17,17.65194566,13.48835984,38.47822646,0.77648586,20.24845673,47685,255,NaN,NaN,100,47685,64,718,20.22485943,14.11081303,1.30867992,0.76412879,0.86574074,1
1442,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,498.27049180,730.94262295,498.27049180,730.94262295,37.55634919,490,728,17,5,15.28914691,5.07991798,178.09694002,0.54346673,17.02938637,15555,255,NaN,NaN,100,15555,490,732,176.63353934,5.00000000,3.00972319,0.33225647,0.91729323,0
1443,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,246,255,0,255,255,255,87.90243902,9.23170732,87.90243902,9.23170732,71.59797975,77,0,19,20,20.16060596,15.53608699,80.68583424,0.60303627,22.47220505,62730,255,NaN,NaN,100,62730,84,0,122.27564431,19.00000000,1.29766305,0.77061607,0.80523732,1
1444,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,257,255,0,255,255,255,531.65564202,22.39883268,531.65564202,22.39883268,75.98275606,523,11,20,23,20.64816712,15.84753557,74.36980281,0.55938769,24.04163056,65535,255,NaN,NaN,100,65535,525,34,73.07248694,18.38477631,1.30292606,0.76750326,0.81072555,0
1445,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,900.04455446,17.26237624,900.04455446,17.26237624,39.45584412,894,11,13,11,13.37617637,9.61389791,19.83461191,0.81528332,14.76482306,25755,255,NaN,NaN,100,25755,894,22,28.30075577,11.00000000,1.39133747,0.71873289,0.88596491,1
1446,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,289.09090909,21.22727273,289.09090909,21.22727273,18.14213562,286,19,7,5,6.44992907,4.34288031,12.85877115,0.83995443,7.28010989,5610,255,NaN,NaN,100,5610,286,23,15.94539590,5.00000000,1.48517311,0.67332218,0.81481481,1
1447,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,465.47872340,28.90425532,465.47872340,28.90425532,32.04163056,460,23,11,10,12.37903343,4.83416245,135.34880354,0.57527898,13.45362405,11985,255,NaN,NaN,100,11985,461,23,131.98721250,6.80000000,2.56074005,0.39051211,0.73437500,1
1448,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,969.82203390,29.56779661,969.82203390,29.56779661,27.79898987,965,25,10,8,10.30360315,7.29076344,161.50152192,0.95940913,11.18033989,15045,255,NaN,NaN,100,15045,965,27,153.43494882,8.00000000,1.41324064,0.70759358,0.90076336,1
1449,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,214,255,0,255,255,255,36.59813084,53.75700935,36.59813084,53.75700935,73.98275606,25,44,23,21,22.93840159,11.87847643,38.10479916,0.49131794,26.90724809,54570,255,NaN,NaN,100,54570,25,64,41.98721250,13.80000000,1.93108954,0.51784238,0.76840215,1
1450,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,601.15833333,53.97500000,601.15833333,53.97500000,41.45584412,595,47,12,14,14.60665845,10.46021209,110.39903008,0.87744436,15.26433752,30600,255,NaN,NaN,100,30600,597,48,121.60750225,10.95602495,1.39640175,0.71612629,0.90566038,1
1451,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,215,255,0,255,255,255,173.90000000,59.14186047,173.90000000,59.14186047,72.66904756,160,49,24,18,22.88535078,11.96164764,156.44224294,0.51162221,27.01851217,54825,255,NaN,NaN,100,54825,161,49,141.00900596,14.75804865,1.91322730,0.52267705,0.74394464,1
1452,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,599,255,0,255,255,255,812.63856427,82.11936561,812.63856427,82.11936561,168.65180362,795,57,39,45,49.07681089,15.54034326,59.94123432,0.26463952,56.85068161,152745,255,NaN,NaN,100,152745,796,101,50.71059314,23.97590534,3.15802618,0.31665349,0.60535624,2
1453,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1058.13917526,64.05670103,1058.13917526,64.05670103,36.62741700,1053,58,10,13,12.54542781,9.84456152,88.08330778,0.90859222,13.60147051,24735,255,NaN,NaN,100,24735,1057,71,72.89727103,10.00000000,1.27435110,0.78471310,0.91079812,1
1454,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,1158.78037383,71.22897196,1158.78037383,71.22897196,40.87005769,1153,64,11,15,15.06957095,9.04051162,109.62227763,0.80497639,15.81138830,27285,255,NaN,NaN,100,27285,1157,64,108.43494882,9.94396063,1.66689360,0.59991832,0.87346939,1
1455,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,244.31481481,68.38888889,244.31481481,68.38888889,21.31370850,241,66,7,5,6.87859912,4.99774258,19.53018189,0.74688818,8.60232527,6885,255,NaN,NaN,100,6885,241,71,35.53767779,5.00000000,1.37634122,0.72656401,0.84375000,0
1456,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,300,255,0,255,255,255,289.84666667,92.51000000,289.84666667,92.51000000,83.49747468,281,77,17,27,24.00942584,15.90924606,93.08185597,0.54073495,27.45906044,76500,255,NaN,NaN,100,76500,289,77,100.49147701,16.58654687,1.50914919,0.66262501,0.83333333,1
1457,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,230,255,0,255,255,255,340.49565217,90.63043478,340.49565217,90.63043478,65.59797975,333,79,15,21,20.79088460,14.08526385,97.25152443,0.67167127,23.25940670,58650,255,NaN,NaN,100,58650,336,79,115.46334506,14.92555785,1.47607349,0.67747304,0.89147287,1
1458,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,910.01851852,81.94444444,910.01851852,81.94444444,20.14213562,907,79,6,7,6.78435333,5.06716942,74.99192371,0.83630096,7.61577311,6885,255,NaN,NaN,100,6885,909,86,66.80140949,5.81377674,1.33888425,0.74689055,0.83076923,1
1459,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,267,255,0,255,255,255,449.68352060,90.13670412,449.68352060,90.13670412,66.18376618,441,80,18,20,20.82039687,16.32797687,77.21148568,0.76598131,22.20360331,68085,255,NaN,NaN,100,68085,442,99,54.16234705,16.99411663,1.27513635,0.78422986,0.89597315,1
1460,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,929.89160839,95.31118881,929.89160839,95.31118881,44.04163056,923,88,13,14,14.09292340,12.91948092,87.13781238,0.92644389,15.26433752,36465,255,NaN,NaN,100,36465,926,89,121.60750225,13.00000000,1.09082737,0.91673534,0.92258065,1
1461,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,662.54545455,101.04545455,662.54545455,101.04545455,18.72792206,660,98,5,7,7.21182931,3.88407279,63.51215366,0.78823072,8.06225775,5610,255,NaN,NaN,100,5610,661,105,60.25511870,4.47213595,1.85676986,0.53856971,0.83018868,1
1462,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,364.13934426,105.07377049,364.13934426,105.07377049,30.38477631,359,101,10,8,10.21512375,7.60319837,20.93906381,0.83028580,11.18033989,15555,255,NaN,NaN,100,15555,359,108,26.56505118,8.00000000,1.34352982,0.74430800,0.87769784,1
1463,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,40.24857143,122.22571429,40.24857143,122.22571429,51.69848481,32,114,16,15,17.18487914,12.96587066,39.88543829,0.82279621,18.43908891,44625,255,NaN,NaN,100,44625,33,128,49.39870535,14.52415986,1.32539338,0.75449298,0.90673575,1
1464,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,539.71739130,119.50000000,539.71739130,119.50000000,28.62741700,534,116,11,7,9.80915081,5.97085519,174.33998657,0.70534788,11.18033989,11730,255,NaN,NaN,100,11730,534,119,169.69515353,7.00000000,1.64283850,0.60870256,0.80701754,1
1465,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,280,255,0,255,255,255,148.21785714,135.44285714,148.21785714,135.44285714,107.05382387,122,126,40,18,30.43874727,11.71227808,174.29661750,0.30701778,41.00000000,71400,255,NaN,NaN,100,71400,122,132,167.31961651,17.70510063,2.59887505,0.38478187,0.60540541,1
1466,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,209,255,0,255,255,255,1083.00717703,148.28468900,1083.00717703,148.28468900,75.69848481,1076,135,13,31,30.76755118,8.64895172,102.74596184,0.45833369,31.57530681,53295,255,NaN,NaN,100,53295,1080,135,100.95406264,10.60660172,3.55737344,0.28110628,0.76277372,1
1467,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,147,255,0,255,255,255,599.88775510,143.92176871,599.88775510,143.92176871,48.28427125,593,137,13,15,14.72322076,12.71231452,115.28991921,0.79234776,16.40121947,37485,255,NaN,NaN,100,37485,594,139,127.56859203,13.00000000,1.15818569,0.86341941,0.90184049,1
1468,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1003.57692308,147.11538462,1003.57692308,147.11538462,24.97056275,999,144,8,7,8.83793717,5.61854438,137.15932305,0.78599143,10.00000000,9945,255,NaN,NaN,100,9945,999,145,143.13010235,7.00000000,1.57299410,0.63573029,0.83870968,1
1469,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,229.37254902,157.38235294,229.37254902,157.38235294,36.87005769,224,151,12,12,11.65046955,11.14722742,54.77931048,0.94289298,12.64911064,26010,255,NaN,NaN,100,26010,227,151,108.43494882,12.00000000,1.04514505,0.95680499,0.90265487,1
1470,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,272,255,0,255,255,255,308.57720588,159.31985294,308.57720588,159.31985294,69.35533906,297,152,25,16,25.59130116,13.53276857,21.99475787,0.71058980,27.73084925,69360,255,NaN,NaN,100,69360,297,165,25.64100582,14.42285921,1.89106176,0.52880346,0.90215589,1
1471,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,155.50000000,158.28571429,155.50000000,158.28571429,20.97056275,152,155,7,6,6.89080712,5.17366204,161.00301991,0.80010637,7.81024968,7140,255,NaN,NaN,100,7140,154,155,129.80557109,6.00000000,1.33190129,0.75080639,0.81159420,0
1472,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,873.13522013,166.66352201,873.13522013,166.66352201,52.62741700,865,160,16,13,17.27428840,11.71944586,164.76763544,0.72141120,19.41648784,40545,255,NaN,NaN,100,40545,865,160,145.49147701,12.74754878,1.47398509,0.67843292,0.87362637,1
1473,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,939.67241379,163.98275862,939.67241379,163.98275862,20.97056275,936,161,7,7,6.38627400,5.78176677,54.49637412,0.82868159,7.61577311,7395,255,NaN,NaN,100,7395,936,165,23.19859051,6.70820393,1.10455407,0.90534273,0.77333333,0
1474,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,247,255,0,255,255,255,479.41093117,172.52834008,479.41093117,172.52834008,65.84062043,468,163,22,19,21.24522993,14.80286015,160.33600405,0.71600984,22.20360331,62985,255,NaN,NaN,100,62985,468,174,172.23483398,17.15384615,1.43521115,0.69676159,0.84013605,1
1475,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,730.03378378,169.44594595,730.03378378,169.44594595,54.52691193,721,163,18,15,18.98528027,9.92555548,23.34324460,0.62553235,21.63330765,37740,255,NaN,NaN,100,37740,721,178,33.69006753,11.00000000,1.91276753,0.52280268,0.81994460,1
1476,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,240,255,0,255,255,255,7.26666667,185.32916667,7.26666667,185.32916667,58.28427125,0,175,16,19,19.39279544,15.75726881,116.64199509,0.88780659,20.80865205,61200,255,NaN,NaN,100,61200,3,175,125.21759297,16.00000000,1.23072061,0.81253210,0.94117647,1
1477,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,667.78985507,195.33333333,667.78985507,195.33333333,51.69848481,658,189,19,12,18.81432150,9.33900578,158.78068786,0.64883358,20.24845673,35190,255,NaN,NaN,100,35190,658,189,147.09475708,10.34928463,2.01459577,0.49637750,0.85714286,1
1478,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,802.42380952,213.43333333,802.42380952,213.43333333,37.45584412,796,208,13,11,12.20693957,10.95197953,20.85040353,0.94050257,13.41640786,26775,255,NaN,NaN,100,26775,797,217,26.56505118,11.00000000,1.11458751,0.89719290,0.90517241,1
1479,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1205.32828283,214.68181818,1205.32828283,214.68181818,36.62741700,1199,209,13,10,13.30409524,9.47458002,8.46016180,0.92732608,13.92838828,25245,255,NaN,NaN,100,25245,1199,218,21.03751103,10.00000000,1.40418839,0.71215516,0.92093023,1
1480,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,523.74271845,215.15048544,523.74271845,215.15048544,55.94112550,515,210,21,10,17.02629853,7.70241829,164.89282986,0.41360396,22.47220505,26265,255,NaN,NaN,100,26265,515,212,159.14554196,9.80580676,2.21051336,0.45238360,0.70307167,1
1481,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,1142.52857143,232.97857143,1142.52857143,232.97857143,43.94112550,1135,226,16,13,14.80453792,12.04046605,15.54235644,0.91116189,16.49242250,35700,255,NaN,NaN,100,35700,1135,236,14.03624347,12.72792206,1.22956519,0.81329563,0.91205212,1
1482,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,193,255,0,255,255,255,825.48445596,238.97668394,825.48445596,238.97668394,54.52691193,815,231,18,16,16.93925234,14.50685232,25.96013166,0.81572800,18.68154169,49215,255,NaN,NaN,100,49215,815,239,15.52411100,15.88807838,1.16767249,0.85640452,0.89145497,1
1483,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,998.69696970,238.53787879,998.69696970,238.53787879,46.87005769,991,232,16,13,18.50826989,9.08067696,30.55496003,0.75507974,19.41648784,33660,255,NaN,NaN,100,33660,991,244,34.50852299,10.43551628,2.03820376,0.49062808,0.88294314,1
1484,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,217,255,0,255,255,255,750.85483871,250.76728111,750.85483871,250.76728111,59.35533906,744,240,14,22,21.56349776,12.81299464,78.68699382,0.77401614,22.56102835,55335,255,NaN,NaN,100,55335,750,262,77.19573393,13.64511595,1.68293973,0.59419834,0.89484536,1
1485,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,607.72674419,250.01162791,607.72674419,250.01162791,60.18376618,599,242,17,17,18.94440686,11.55999252,47.65668101,0.59673236,21.26029163,43860,255,NaN,NaN,100,43860,599,258,41.18592517,13.54838823,1.63879058,0.61020609,0.82296651,1
1486,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,123.78666667,250.94000000,123.78666667,250.94000000,46.28427125,117,243,13,15,14.48450853,13.18553069,69.76099105,0.87990192,15.81138830,38250,255,NaN,NaN,100,38250,117,255,34.69515353,13.00000000,1.09851540,0.91031951,0.90909091,1
1487,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,373,255,0,255,255,255,670.44101877,262.42493298,670.44101877,262.42493298,129.43860018,648,248,44,30,45.39087542,10.46285946,36.50760501,0.27976352,52.15361924,95115,255,NaN,NaN,100,95115,648,278,32.47119229,14.52310011,4.33828588,0.23050579,0.68190128,1
1488,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,294.88857143,259.40285714,294.88857143,259.40285714,64.18376618,285,252,25,13,23.79625029,9.36353071,157.25400766,0.53382329,26.92582404,44625,255,NaN,NaN,100,44625,285,254,158.19859051,11.38419958,2.54137579,0.39348765,0.82938389,1
1489,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,400,255,0,255,255,255,217.24250000,276.48750000,217.24250000,276.48750000,88.91168825,208,262,20,33,32.84201206,15.50744872,70.20833371,0.63584629,34.48187930,102000,255,NaN,NaN,100,102000,214,295,73.14160123,17.88854382,2.11782174,0.47218327,0.85744909,1
1490,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1088.13541667,279.60416667,1088.13541667,279.60416667,36.28427125,1082,274,12,12,12.20989027,10.01081857,44.32002736,0.91631393,13.03840481,24480,255,NaN,NaN,100,24480,1086,286,57.52880771,10.60660172,1.21966952,0.81989423,0.88888889,1
1491,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,285,255,0,255,255,255,535.18070175,291.23684211,535.18070175,291.23684211,88.81118318,525,276,18,27,27.18153599,13.34999134,62.65609766,0.45406645,29.96664813,72675,255,NaN,NaN,100,72675,527,303,64.29004622,15.80895559,2.03607143,0.49114190,0.83211679,1
1492,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,229,255,0,255,255,255,419.36899563,294.70524017,419.36899563,294.70524017,66.91168825,410,285,21,18,20.17419641,14.45271226,159.02607678,0.64274894,21.58703314,58395,255,NaN,NaN,100,58395,410,291,166.60750225,15.65247584,1.39587615,0.71639593,0.82374101,1
1493,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,633.06666667,291.66666667,633.06666667,291.66666667,19.55634919,630,288,6,7,7.59802508,5.02725194,56.63524992,0.98572450,8.06225775,7650,255,NaN,NaN,100,7650,631,295,60.25511870,5.65685425,1.51136747,0.66165245,0.88235294,0
1494,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,137.02027027,302.83783784,137.02027027,302.83783784,54.18376618,130,294,15,16,16.95330176,11.11520666,140.33305178,0.63348043,18.02775638,37740,255,NaN,NaN,100,37740,133,294,123.69006753,12.62671621,1.52523496,0.65563669,0.82451253,1
1495,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,258,255,0,255,255,255,294.46511628,313.88372093,294.46511628,313.88372093,81.49747468,279,305,27,17,25.08362876,13.09602393,155.91726016,0.48813648,29.68164416,65790,255,NaN,NaN,100,65790,279,305,147.38075693,14.88001807,1.91536217,0.52209447,0.81259843,1
1496,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,208,255,0,255,255,255,65.23557692,321.44230769,65.23557692,321.44230769,59.35533906,57,313,16,18,18.08243007,14.64592006,125.23156563,0.74191409,21.26029163,53040,255,NaN,NaN,100,53040,58,314,131.18592517,15.87644603,1.23463941,0.80995309,0.87949260,1
1497,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,528.42307692,332.51709402,528.42307692,332.51709402,39.45584412,522,326,13,12,14.04293612,10.60811111,37.40973856,0.94443712,15.00000000,29835,255,NaN,NaN,100,29835,522,337,36.86989765,11.31370850,1.32379233,0.75540549,0.92125984,1
