 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1323,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0037-0909,2616,0.58686558,0.04412116,0.56193536,0.49456823,0.72299188,765.33639144,904.96865443,765.29735172,904.87891877,313.74725805,715,873,88,72,92.15989698,36.14147539,34.52070879,0.33395483,108.70602559,1535.24036872,0.58017421,0.37811539,-0.29627618,100.00000000,1535.24036872,715,945,39.40066066,40.88045052,2.54997606,0.39216054,0.77099912,-3.403E38,3.4e38,0
1324,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0038-0902,1424,0.59751621,0.05071785,0.55639517,0.47543854,0.72364092,918.56250000,905.79634831,918.50670847,905.71449427,223.86500705,887,884,74,37,61.53020481,29.46671667,163.11405248,0.35706512,74.43117626,850.86307982,0.59245580,0.25843447,-0.53442199,100.00000000,850.86307982,887,907,173.82982490,34.03724338,2.08812558,0.47889840,0.80771412,-3.403E38,3.4e38,0
1325,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0039-0908,991,0.60007354,0.05427009,0.62060173,0.47828510,0.74916285,1348.09233098,908.97124117,1347.87187604,909.36594059,150.99494937,1326,887,43,42,47.72066149,26.44096602,43.97681970,0.54620878,51.86520992,594.67287970,0.59996414,0.22339528,-0.55276249,100.00000000,594.67287970,1326,925,33.99645915,30.76623109,1.80480023,0.55407794,0.85986985,-3.403E38,3.4e38,0
1326,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0040-0950,279,0.60333824,0.05727310,0.56323526,0.50010759,0.73263544,1246.24551971,951.34587814,1246.20237103,951.30481070,83.74011537,1233,942,28,17,26.09113446,13.61511641,172.58530221,0.49997347,29.12043956,168.33136988,0.60329777,0.07462752,-0.89463145,100.00000000,168.33136988,1233,948,164.05460410,16.81612851,1.91633576,0.52182922,0.78925035,-3.403E38,3.4e38,0
1327,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0041-0979,500,0.59320315,0.04568636,0.59658624,0.48351079,0.70878172,604.84600000,982.28400000,604.72765433,982.32596731,115.78174593,587,962,35,34,40.13736882,15.86102406,44.45336199,0.46870510,45.27692569,296.60157362,0.60116261,-0.21224912,-0.64339031,100.00000000,296.60157362,587,994,43.21008939,20.15740588,2.53056604,0.39516851,0.78554595,-3.403E38,3.4e38,0
1328,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0042-1026,982,0.58184472,0.04371299,0.60429392,0.47636166,0.69991565,696.36558045,1026.43686354,696.49525817,1026.41463950,175.13708499,675,1007,45,38,44.88473966,27.85626568,166.68219517,0.40231397,50.60632372,571.37151098,0.58742023,-0.16385035,-0.60907150,100.00000000,571.37151098,678,1014,142.22431569,34.50681092,1.61129780,0.62061774,0.78685897,-3.403E38,3.4e38,0
1329,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0043-1039,512,0.62320764,0.06355225,0.60796812,0.50012553,0.74552733,1354.30859375,1039.15234375,1354.31813433,1039.07831272,113.19595949,1340,1024,27,31,28.37930441,22.97091703,113.76606140,0.50213209,31.62277660,319.08231199,0.63035607,-0.30200412,-0.94186062,100.00000000,319.08231199,1355,1055,71.56505118,26.60107594,1.23544499,0.80942495,0.78048780,-3.403E38,3.4e38,0
1330,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0044-1064,1059,0.60836795,0.05368735,0.58629449,0.48903644,0.72282106,796.89754485,1066.58309726,796.63862865,1066.47667262,199.96551211,763,1046,63,37,49.37994404,27.30583649,2.47372864,0.33280943,64.13267498,644.26165718,0.61175150,-0.16273363,-0.89851584,100.00000000,644.26165718,763,1066,169.21570213,35.28355094,1.80840254,0.55297423,0.68543689,-3.403E38,3.4e38,0
1331,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0045-1063,763,0.60718100,0.05284023,0.61039163,0.47694132,0.71668363,856.89056356,1065.63892529,856.84978600,1065.49915861,140.50966799,832,1048,47,31,37.83783078,25.67488021,16.07700471,0.48564843,47.43416490,463.27910107,0.61324835,-0.23740853,-0.85843210,100.00000000,463.27910107,832,1077,34.69515353,30.86482088,1.47372959,0.67855053,0.79355174,-3.403E38,3.4e38,0
1332,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0046-1066,503,0.60943579,0.06363230,0.67719616,0.49188149,0.73579180,479.87773360,1064.51391650,479.87807096,1064.56572842,146.65180362,460,1051,42,30,32.16712112,19.90975470,26.84951780,0.29390233,44.59820624,306.54620206,0.60865533,0.03507825,-1.16722419,100.00000000,306.54620206,460,1068,19.65382406,25.38179060,1.61564628,0.61894736,0.68064953,-3.403E38,3.4e38,0
1333,Mar41S3C1R1_DMr_200x_o.pngmask.tif:0047-1108,1209,0.61886045,0.05584610,0.68141115,0.47322768,0.72521335,652.53970223,1111.23614557,652.55805538,1111.32268358,198.69343418,629,1074,41,68,52.26813212,29.45095887,97.66795959,0.38483019,68.18357573,748.20227996,0.62700337,-0.41488757,-0.74412673,100.00000000,748.20227996,654,1074,94.20535700,37.14910739,1.77475146,0.56345918,0.73272727,-3.403E38,3.4e38,0
1334,Mar41S3C1R1_DMr_200x_o.pngmask.png,1920000,5.83724219,38.13691281,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,711.62275034,685.05623308,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,11207505.00000000,0.00000000,6.38031663,38.70844028,2.28911458,11207505.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
1335,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0001-0237,762,0.62489733,0.06099823,0.62298296,0.50031918,0.74469215,688.44094488,235.33464567,688.36263047,235.05921006,120.36753237,673,217,29,40,37.90051961,25.59881878,115.87916073,0.66091578,41.23105626,476.17176735,0.62884170,-0.18491005,-0.87213098,100.00000000,476.17176735,687,217,104.03624347,27.57716447,1.48055736,0.67542131,0.90284360,-3.403E38,3.4e38,0
1336,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0002-0334,287,0.63394599,0.06033493,0.68523745,0.50289345,0.73004705,593.43031359,332.44773519,593.50265983,332.45041307,68.18376618,583,323,19,22,21.94590228,16.65093304,113.72940216,0.77576430,23.60084744,181.94249839,0.64626980,-0.48052503,-0.90829576,100.00000000,181.94249839,584,324,126.38435182,17.64036513,1.31799835,0.75872629,0.89130435,-3.403E38,3.4e38,0
1337,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0003-0397,735,0.60927959,0.05705880,0.59817080,0.49930340,0.74384499,248.85782313,397.21836735,248.97281439,397.11837822,149.92388155,225,384,53,26,54.30284522,17.23355492,19.46530154,0.41091838,57.00877125,447.82050210,0.60371232,0.10536576,-0.70078237,100.00000000,447.82050210,225,408,21.61477894,21.04225441,3.15099499,0.31736007,0.83286119,-3.403E38,3.4e38,0
1338,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0004-0442,1163,0.62083507,0.05160383,0.62744899,0.50005126,0.73384207,599.25150473,444.05717971,599.38776203,444.08224664,150.26702730,575,423,52,38,54.95660268,26.94448926,151.57318441,0.64723529,59.16924877,722.03118116,0.62406325,-0.25607824,-0.46756028,100.00000000,722.03118116,575,425,149.53445508,31.38251215,2.03962310,0.49028666,0.90224981,-3.403E38,3.4e38,0
1339,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0005-0485,855,0.61834020,0.05584486,0.63420688,0.50106812,0.73531914,520.77953216,487.72573099,520.94541994,487.71183015,171.82337649,499,456,35,59,52.66942400,20.66891430,67.29323723,0.36392466,66.18912297,528.68087429,0.62501949,-0.29392004,-0.73079368,100.00000000,528.68087429,500,515,63.04782107,25.31910807,2.54824338,0.39242719,0.76033793,-3.403E38,3.4e38,0
1340,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0006-0516,1564,0.60418847,0.04877294,0.61783812,0.49767065,0.73340148,616.41240409,518.56841432,616.50508090,518.58699728,273.80613255,577,494,87,44,71.14446035,27.99018558,13.16568367,0.26215628,89.73850901,944.95077407,0.60552657,-0.02046880,-0.39565978,100.00000000,944.95077407,577,536,14.19109655,39.06799560,2.54176451,0.39342748,0.72290270,-3.403E38,3.4e38,0
1341,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0007-0551,1219,0.61049510,0.05982956,0.57504501,0.46271062,0.74603677,264.42616899,555.40319934,264.27147845,555.29436649,191.23759005,244,520,36,63,49.47480181,31.37110101,88.82687933,0.41885822,63.50590524,744.19352353,0.61187744,-0.06736576,-0.91221212,100.00000000,744.19352353,268,583,82.76307797,35.42120555,1.57708210,0.63408240,0.78316736,-3.403E38,3.4e38,0
1342,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0008-0542,754,0.59078258,0.04527099,0.58120626,0.49903050,0.70228648,427.37798408,542.69098143,427.47620902,542.63557081,142.50966799,401,527,52,30,51.94745978,18.48064604,156.02715786,0.46654394,56.08029957,445.45006528,0.59355527,-0.14160467,-0.59265908,100.00000000,445.45006528,401,531,158.00887008,22.13594362,2.81091146,0.35575649,0.81912004,-3.403E38,3.4e38,0
1343,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0009-0548,354,0.61967180,0.06277107,0.64034231,0.50025809,0.73237175,729.62994350,548.51977401,729.70988288,548.48232074,76.91168825,717,537,24,23,27.84786588,16.18532640,43.94221807,0.75201835,29.83286778,219.36381680,0.62289393,-0.18212717,-1.14770028,100.00000000,219.36381680,718,558,39.55966797,17.67766953,1.72056251,0.58120527,0.90076336,-3.403E38,3.4e38,0
1344,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0010-0579,1027,0.61137929,0.05728862,0.61105258,0.48256516,0.74676418,683.49513145,585.82619279,683.24172655,586.09358732,250.29141392,665,545,37,69,52.28238056,25.01066322,79.81650208,0.20601005,70.61161378,627.88653594,0.61731809,-0.19446847,-0.96390736,100.00000000,627.88653594,680,614,77.73522627,35.20250426,2.09040361,0.47837652,0.63769016,-3.403E38,3.4e38,0
1345,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0011-0633,2275,0.59651836,0.04653636,0.59532297,0.47319469,0.74388593,720.13824176,628.38703297,720.57884571,628.27685912,373.00209204,670,606,95,54,82.29082985,35.19979042,9.47269412,0.20547961,96.50906693,1357.07926655,0.59545678,0.07499591,-0.38899093,100.00000000,1357.07926655,670,642,10.14554443,50.91267033,2.33782159,0.42774864,0.65148912,-3.403E38,3.4e38,0
1346,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0012-0647,1625,0.59811904,0.05057802,0.56588528,0.49097022,0.74839646,107.14492308,647.05630769,107.32735922,646.76915562,241.70562748,85,619,48,56,52.69319360,39.26530390,81.97730187,0.34953422,56.92099788,971.94344449,0.59244037,0.28948435,-0.31098653,100.00000000,971.94344449,92,674,71.56505118,47.26961082,1.34197850,0.74516842,0.83806086,-3.403E38,3.4e38,0
1347,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0013-0714,1757,0.59905597,0.05308548,0.56654030,0.47002324,0.73714072,507.94906090,715.90808196,507.95041692,715.86119609,243.90663761,488,676,45,77,64.17727261,34.85785215,103.65042512,0.37113711,78.85429601,1052.54133895,0.59036684,0.32752981,-0.50644088,100.00000000,1052.54133895,489,676,102.44999651,39.42248185,1.84111380,0.54314948,0.76960140,-3.403E38,3.4e38,0
1348,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0014-0703,253,0.58813176,0.04876341,0.52461342,0.50525641,0.71612424,324.23517787,702.47233202,324.21045166,702.49737849,71.25483400,313,694,23,18,24.69683311,13.04335675,150.91051409,0.62618364,26.62705391,148.79733467,0.58475786,0.29608005,-0.77517100,100.00000000,148.79733467,314,695,145.71312302,15.63633094,1.89344151,0.52813884,0.84193012,-3.403E38,3.4e38,0
1349,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0015-0717,327,0.59413452,0.05486509,0.53988977,0.49389830,0.72704315,783.68960245,719.09021407,783.54629808,719.35958752,76.32590181,773,704,20,27,26.22229055,15.87768736,66.21188141,0.70536471,28.16025568,194.28198770,0.59718221,0.16273752,-0.95879506,100.00000000,194.28198770,778,731,73.49563862,18.06737534,1.65151826,0.60550345,0.86622517,-3.403E38,3.4e38,0
1350,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0016-0776,3247,0.58097576,0.04966210,0.56682264,0.43152398,0.75075400,370.41161072,773.69494918,370.48696135,773.46041062,340.47518011,333,735,70,83,86.06282837,48.03710127,113.23507697,0.35198263,92.76313923,1886.42827854,0.57176679,0.51157348,0.11458159,100.00000000,1886.42827854,336,736,131.94130243,58.35446064,1.79159079,0.55816317,0.76292293,-3.403E38,3.4e38,0
1351,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0017-0762,726,0.61340863,0.05929865,0.66309386,0.46431321,0.74468702,679.88980716,761.98347107,679.97955555,761.91449465,172.55129855,656,748,48,28,43.59730911,21.20249915,3.78383863,0.30641500,48.37354649,445.33466226,0.61759108,-0.19314437,-0.92105704,100.00000000,445.33466226,656,759,172.87498365,25.75620264,2.05623445,0.48632587,0.74537988,-3.403E38,3.4e38,0
1352,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0018-0792,1572,0.61290635,0.05687096,0.60331816,0.49323782,0.74152476,497.29770992,791.74745547,497.26425135,791.78254058,317.54624792,461,769,88,46,69.46472270,28.81365514,19.04797072,0.19590631,94.54099640,963.48878673,0.61890399,-0.19926977,-0.86861569,100.00000000,963.48878673,461,813,23.03943598,40.29411765,2.41082648,0.41479551,0.62245100,-3.403E38,3.4e38,0
1353,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0019-0787,449,0.58473252,0.04993477,0.55582683,0.49496838,0.73282737,848.99220490,785.10133630,849.33168795,785.15577466,149.92388155,825,770,38,35,30.91589076,18.49160874,151.27593604,0.25102361,41.18252056,262.54490104,0.58205432,0.34098000,-0.64937660,100.00000000,262.54490104,825,785,150.94539590,29.26334210,1.67188757,0.59812634,0.54889976,-3.403E38,3.4e38,0
1354,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0020-0895,4833,0.59409622,0.05641217,0.53610460,0.48711294,0.75683045,534.80043451,890.72242913,535.35136385,890.41225734,672.90872965,414,856,186,78,117.61553466,52.31933636,171.78675641,0.13412642,186.68690366,2871.26700756,0.58953011,0.27543810,-0.75841643,100.00000000,2871.26700756,414,874,4.91656601,77.58357525,2.24803185,0.44483355,0.53583902,-3.403E38,3.4e38,0
1355,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0021-0933,713,0.62989450,0.05812421,0.63370615,0.50018346,0.74521434,689.34992987,932.35834502,689.49759686,932.56994342,124.36753237,675,913,28,41,40.99322547,22.14560540,109.45457486,0.57927576,43.32435804,449.11477602,0.63848215,-0.45624674,-0.54327838,100.00000000,449.11477602,682,913,108.85315876,26.21471411,1.85107721,0.54022598,0.84278960,-3.403E38,3.4e38,0
1356,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0022-0947,1436,0.61677142,0.05726883,0.62186821,0.49243760,0.76741052,399.91852368,947.80779944,399.39342748,947.48821882,275.22034611,365,928,95,39,71.74136400,25.48560390,168.71990905,0.23823372,95.18928511,885.68376452,0.62092203,-0.08319651,-0.72183261,100.00000000,885.68376452,365,961,176.38611925,37.29117130,2.81497603,0.35524281,0.62151050,-3.403E38,3.4e38,0
1357,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0023-1002,1480,0.60675653,0.06588067,0.67106523,0.48856831,0.75030059,496.49797297,1003.08783784,496.38831797,1002.58431470,311.78888861,464,969,56,67,59.93465610,31.44081653,128.49256888,0.19131557,83.60023923,897.99965978,0.60558307,0.09865415,-1.13192798,100.00000000,897.99965978,465,969,126.73282666,44.97983512,1.90626907,0.52458492,0.65140845,-3.403E38,3.4e38,0
1358,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0024-1088,295,0.60751991,0.05403309,0.61665934,0.50056970,0.72152841,1143.56440678,1088.96101695,1143.59297033,1088.92754895,71.59797975,1134,1077,20,23,23.33511470,16.09615683,123.68771063,0.72315325,25.61249695,179.21837425,0.61446440,-0.20857759,-0.79321515,100.00000000,179.21837425,1136,1077,128.65980825,17.36574878,1.44973207,0.68978263,0.89123867,-3.403E38,3.4e38,0
1359,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif:0025-1133,1051,0.63122357,0.06873482,0.64607825,0.47983304,0.76642412,1109.88154139,1130.69219791,1110.31583031,1130.46382976,202.10764774,1078,1113,53,40,42.42964146,31.53867710,178.25928013,0.32333081,53.85164807,663.41597390,0.63419646,-0.15497169,-1.06582532,100.00000000,663.41597390,1078,1118,158.19859051,38.83805506,1.34532090,0.74331708,0.73138483,-3.403E38,3.4e38,0
1360,Mar41S3C3R3_VLPAGl_200x_o.pngmask.png,1920000,4.08517969,32.01613126,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,532.54327189,726.04341819,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,7843545.00000000,0.00000000,7.70954188,57.43703604,1.60203125,7843545.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
1361,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0001-0036,1542,0.62862817,0.06254612,0.63570290,0.49308306,0.76253456,1291.12840467,35.81063554,1291.21108015,35.78230219,206.69343418,1269,4,48,64,72.71562536,27.00018556,118.09051996,0.45356640,72.56031973,969.34464127,0.63345563,-0.19744200,-0.78924332,100.00000000,969.34464127,1276,5,119.74488130,29.03436008,2.69315280,0.37131202,0.86289871,-3.403E38,3.4e38,0
1362,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0002-0198,753,0.63065202,0.06468381,0.64570026,0.47697893,0.76207900,786.42695883,196.52124834,786.60153455,196.52170830,137.09545443,766,182,39,33,38.44736009,24.93667640,155.68915724,0.50345276,41.43669871,474.88096958,0.64031601,-0.35192110,-0.89717674,100.00000000,474.88096958,766,188,160.25316339,30.13379420,1.54179970,0.64859268,0.81493506,-3.403E38,3.4e38,0
1363,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0003-0224,737,0.62981235,0.06701767,0.64894634,0.50057125,0.76526827,1072.85413840,221.67367707,1072.58820112,221.69640893,176.89444430,1049,207,57,35,44.82747079,20.93309143,15.30103173,0.29597087,58.46366393,464.17170364,0.63538039,-0.21318991,-0.88777853,100.00000000,464.17170364,1049,220,12.84770486,30.76061418,2.14146443,0.46697016,0.62325581,-3.403E38,3.4e38,0
1364,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0004-0239,496,0.60910532,0.05984096,0.64666599,0.50022334,0.72812194,1007.38911290,238.03830645,1007.26008981,237.98196741,134.26702730,985,228,44,22,47.93685215,13.17414027,165.44875077,0.34574252,45.88027899,302.11623716,0.61340010,-0.11922831,-0.97339340,100.00000000,302.11623716,985,232,163.53998519,15.52394667,3.63870820,0.27482281,0.76899225,-3.403E38,3.4e38,0
1365,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0005-0441,423,0.54532812,0.02141630,0.54380058,0.49300614,0.60657275,1224.93026005,441.03191489,1224.94034418,441.03912250,91.74011537,1211,431,27,20,26.98184949,19.96083803,167.73064785,0.63158480,30.80584360,230.67379573,0.54784960,-0.19760368,-0.31469370,100.00000000,230.67379573,1211,432,144.24611275,20.00000000,1.35173931,0.73978761,0.88216893,-3.403E38,3.4e38,0
1366,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0006-0508,4289,0.61051837,0.05993891,0.57108309,0.49304938,0.75764048,478.00571229,513.57950571,477.79068081,513.26048137,566.76659403,426,462,107,92,89.16847402,61.24277069,152.95538819,0.16778666,115.20850663,2618.51327008,0.60531914,0.16688721,-0.88643542,100.00000000,2618.51327008,440,483,143.82637095,91.62541884,1.45598367,0.68682089,0.62791889,-3.403E38,3.4e38,0
1367,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0007-0510,1067,0.63721301,0.06534461,0.60199431,0.50044495,0.75911796,1031.20196813,508.15698219,1031.29665272,508.06682327,178.55129855,1005,490,46,40,41.98599529,32.35713682,1.64418159,0.42057965,48.87739764,679.90627980,0.64406633,-0.37429404,-0.82157060,100.00000000,679.90627980,1008,520,30.76271953,39.01436910,1.29758067,0.77066499,0.78283199,-3.403E38,3.4e38,0
1368,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0008-0523,491,0.61702587,0.06692758,0.69451998,0.48788494,0.74655765,409.31670061,523.47759674,409.42105557,523.61430549,112.95331881,390,511,33,25,29.43350878,21.23975844,154.08271784,0.48360788,35.84689666,302.95970094,0.62500602,-0.15543216,-1.18761579,100.00000000,302.95970094,390,514,149.85861445,25.00000000,1.38577418,0.72161830,0.78622898,-3.403E38,3.4e38,0
1369,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0009-0547,581,0.61556676,0.05716965,0.64713126,0.50066066,0.74335629,658.79604131,547.57745267,658.74313227,547.49580591,115.29646456,643,530,29,34,30.91672892,23.92724591,45.00440365,0.54922970,36.40054945,357.64428955,0.62205774,-0.23407456,-0.90686636,100.00000000,357.64428955,644,559,52.81529355,28.56431689,1.29211398,0.77392553,0.78993882,-3.403E38,3.4e38,0
1370,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0010-0584,938,0.58665618,0.04494085,0.57733906,0.50015742,0.71147829,494.02132196,585.42750533,494.16224577,585.33210699,134.36753237,474,568,41,33,39.05834714,30.57729731,165.72930323,0.65286595,41.23105626,550.28349930,0.58643675,0.13776480,-0.44116607,100.00000000,550.28349930,477,575,157.16634582,32.01470250,1.27736427,0.78286204,0.90891473,-3.403E38,3.4e38,0
1371,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0011-0651,377,0.60789854,0.05641806,0.57246530,0.48587605,0.72551763,1064.18965517,652.04907162,1064.04038314,652.04976779,93.15432893,1048,641,32,20,32.09554166,14.95570050,163.90416745,0.54594027,32.80243893,229.17774823,0.60975337,-0.11213024,-0.94897548,100.00000000,229.17774823,1051,641,142.43140797,18.14987447,2.14604068,0.46597439,0.77731959,-3.403E38,3.4e38,0
1372,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0012-0670,942,0.59340443,0.04589504,0.58687737,0.47669885,0.70508510,525.90658174,670.74840764,525.81457002,670.87536671,148.16652224,508,650,41,40,43.01763784,27.88139264,60.69685289,0.53921330,48.83646179,558.98696858,0.59391153,-0.12155154,-0.59834634,100.00000000,558.98696858,513,689,42.51044708,30.35885034,1.54287981,0.64813862,0.82163105,-3.403E38,3.4e38,0
1373,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0013-0710,381,0.62709044,0.06101234,0.65128383,0.50201255,0.73862833,662.10367454,712.30839895,662.09057579,712.44163792,84.81118318,649,696,25,29,24.57163280,19.74245141,57.74081120,0.66562342,29.42787794,238.92145634,0.63885516,-0.39003427,-0.90487144,100.00000000,238.92145634,657,725,80.21759297,21.00000000,1.24460900,0.80346518,0.83278689,-3.403E38,3.4e38,0
1374,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0014-0753,887,0.62388385,0.06716318,0.66018873,0.44973844,0.76572245,580.70969560,753.80777903,580.43903465,753.65868596,138.40916293,558,737,46,33,43.51296245,25.95464461,161.29872599,0.58184030,47.80167361,553.38497910,0.63009501,-0.31149152,-0.69650624,100.00000000,553.38497910,558,749,164.21924669,30.01225240,1.67650003,0.59648075,0.87518500,-3.403E38,3.4e38,0
1375,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0015-0772,1491,0.63384414,0.06788434,0.68801879,0.45032755,0.77313370,1391.30214621,777.61804158,1391.24009260,777.57382547,210.45079349,1366,741,51,62,51.59111146,36.79703940,71.10473600,0.42304481,62.51399843,945.06160769,0.64084190,-0.27746365,-0.94414780,100.00000000,945.06160769,1391,741,97.35237936,39.27186473,1.40204517,0.71324378,0.76618705,-3.403E38,3.4e38,0
1376,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0016-0756,546,0.61845727,0.05428510,0.63861169,0.50028789,0.74200046,866.33333333,755.66666667,866.26737213,755.56694878,101.74011537,851,743,35,26,33.97996548,20.45878451,171.81205043,0.66285427,37.33630941,337.67766708,0.62694728,-0.32055893,-0.56717326,100.00000000,337.67766708,851,747,159.62356479,23.17795860,1.66089855,0.60208373,0.87220447,-3.403E38,3.4e38,0
1377,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0017-0838,1050,0.62927854,0.06243857,0.61941034,0.49357203,0.76315033,522.33142857,839.37809524,522.39285097,839.25813870,138.02438662,505,817,36,42,40.45261997,33.04857691,110.90386103,0.69260801,42.72001873,660.74246791,0.62917757,-0.14731318,-0.71802631,100.00000000,660.74246791,518,817,106.31385243,33.83671197,1.22403516,0.81697000,0.91984231,-3.403E38,3.4e38,0
1378,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0018-0879,1651,0.57933838,0.03840211,0.57639220,0.50005132,0.69846010,1156.07722592,878.39400363,1156.11895448,878.24023803,199.72287143,1119,859,69,41,63.26189443,33.22882610,8.49912873,0.52011734,72.80109889,956.48766851,0.57896000,0.19405720,-0.31376490,100.00000000,956.48766851,1119,897,20.92450174,37.08369422,1.90382574,0.52525816,0.82653317,-3.403E38,3.4e38,0
1379,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0019-0920,1223,0.64345756,0.06347231,0.63170989,0.49387795,0.76220477,1042.92354865,919.33728536,1042.60033645,919.56686263,202.55129855,1018,899,70,43,60.99420062,25.52983640,26.46595847,0.37459869,74.88658091,786.94859821,0.64905745,-0.44720681,-0.76997377,100.00000000,786.94859821,1026,942,34.11447295,32.64659247,2.38913402,0.41856170,0.75657284,-3.403E38,3.4e38,0
1380,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0020-0931,799,0.59935430,0.05053807,0.59543885,0.50047028,0.73312056,920.56382979,930.59887359,920.57052044,930.44308015,115.63961031,899,917,41,29,39.17889749,25.96597815,173.26769314,0.75083309,41.97618372,478.88408905,0.59949160,-0.03867985,-0.54141912,100.00000000,478.88408905,899,927,167.61924307,28.22431159,1.50885506,0.66275418,0.89273743,-3.403E38,3.4e38,0
1381,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0021-0979,374,0.61030239,0.06496049,0.63026057,0.45564795,0.74311310,1268.47860963,981.18983957,1268.62684012,981.36463965,99.39696962,1256,965,28,29,29.54461775,16.11771030,133.73703915,0.47570222,33.12099032,228.25309214,0.61121315,-0.00338803,-1.08652468,100.00000000,228.25309214,1258,965,118.88658177,20.45958442,1.83305303,0.54553795,0.74132805,-3.403E38,3.4e38,0
1382,Mar42S2C2R2_DMr_200x_o.pngmask.tif:0022-1000,1442,0.60102073,0.05183343,0.56678199,0.50022352,0.75644863,914.77531207,1000.65256588,914.78105484,1000.46102156,157.33809512,891,980,51,40,51.86514523,35.39971623,152.63762959,0.73199371,55.00000000,866.67189068,0.59314585,0.53522782,-0.28502435,100.00000000,866.67189068,896,983,143.13010235,37.35048626,1.46512884,0.68253383,0.93605972,-3.403E38,3.4e38,0
