 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
4721,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,594.00000000,426.25000000,594.00000000,426.25000000,0,594,426,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,594.00000000,426.25000000,0,0,0.00000000,0.00000000,NaN
4722,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,666.00000000,329.25000000,666.00000000,329.25000000,0,666,329,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,666.00000000,329.25000000,0,0,0.00000000,0.00000000,NaN
4723,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,612.50000000,476.75000000,612.50000000,476.75000000,0,613,477,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,612.50000000,476.75000000,0,0,0.00000000,0.00000000,NaN
4724,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,702.75000000,483.25000000,702.75000000,483.25000000,0,703,483,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,702.75000000,483.25000000,0,0,0.00000000,0.00000000,NaN
4725,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,695.25000000,521.50000000,695.25000000,521.50000000,0,695,522,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,695.25000000,521.50000000,0,0,0.00000000,0.00000000,NaN
4726,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,558.75000000,503.25000000,558.75000000,503.25000000,0,559,503,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,558.75000000,503.25000000,0,0,0.00000000,0.00000000,NaN
4727,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,534.00000000,586.00000000,534.00000000,586.00000000,0,534,586,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,534.00000000,586.00000000,0,0,0.00000000,0.00000000,NaN
4728,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,702.75000000,600.00000000,702.75000000,600.00000000,0,703,600,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,702.75000000,600.00000000,0,0,0.00000000,0.00000000,NaN
4729,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,614.00000000,588.75000000,614.00000000,588.75000000,0,614,589,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,614.00000000,588.75000000,0,0,0.00000000,0.00000000,NaN
4730,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,791.25000000,548.00000000,791.25000000,548.00000000,0,791,548,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,791.25000000,548.00000000,0,0,0.00000000,0.00000000,NaN
4731,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,797.75000000,623.00000000,797.75000000,623.00000000,0,798,623,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,797.75000000,623.00000000,0,0,0.00000000,0.00000000,NaN
4732,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,860.75000000,559.00000000,860.75000000,559.00000000,0,861,559,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,860.75000000,559.00000000,0,0,0.00000000,0.00000000,NaN
4733,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,750.75000000,460.75000000,750.75000000,460.75000000,0,751,461,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,750.75000000,460.75000000,0,0,0.00000000,0.00000000,NaN
4734,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,831.00000000,442.75000000,831.00000000,442.75000000,0,831,443,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,831.00000000,442.75000000,0,0,0.00000000,0.00000000,NaN
4735,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,808.75000000,622.75000000,808.75000000,622.75000000,0,809,623,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,808.75000000,622.75000000,0,0,0.00000000,0.00000000,NaN
4736,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,815.50000000,722.50000000,815.50000000,722.50000000,0,816,723,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,815.50000000,722.50000000,0,0,0.00000000,0.00000000,NaN
4737,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,661.50000000,704.50000000,661.50000000,704.50000000,0,662,705,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,661.50000000,704.50000000,0,0,0.00000000,0.00000000,NaN
4738,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,913.50000000,674.00000000,913.50000000,674.00000000,0,914,674,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,913.50000000,674.00000000,0,0,0.00000000,0.00000000,NaN
4739,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,930.50000000,529.25000000,930.50000000,529.25000000,0,931,529,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,930.50000000,529.25000000,0,0,0.00000000,0.00000000,NaN
4740,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,851.00000000,363.75000000,851.00000000,363.75000000,0,851,364,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,851.00000000,363.75000000,0,0,0.00000000,0.00000000,NaN
4741,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,947.50000000,375.00000000,947.50000000,375.00000000,0,948,375,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,947.50000000,375.00000000,0,0,0.00000000,0.00000000,NaN
4742,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,739.75000000,365.00000000,739.75000000,365.00000000,0,740,365,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,739.75000000,365.00000000,0,0,0.00000000,0.00000000,NaN
4743,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,869.50000000,309.75000000,869.50000000,309.75000000,0,870,310,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,869.50000000,309.75000000,0,0,0.00000000,0.00000000,NaN
4744,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,924.50000000,274.50000000,924.50000000,274.50000000,0,925,275,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,924.50000000,274.50000000,0,0,0.00000000,0.00000000,NaN
4745,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,945.50000000,231.75000000,945.50000000,231.75000000,0,946,232,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,945.50000000,231.75000000,0,0,0.00000000,0.00000000,NaN
4746,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,850.25000000,237.00000000,850.25000000,237.00000000,0,850,237,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,850.25000000,237.00000000,0,0,0.00000000,0.00000000,NaN
4747,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,730.00000000,262.00000000,730.00000000,262.00000000,0,730,262,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,730.00000000,262.00000000,0,0,0.00000000,0.00000000,NaN
4748,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,733.00000000,187.75000000,733.00000000,187.75000000,0,733,188,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,733.00000000,187.75000000,0,0,0.00000000,0.00000000,NaN
4749,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,777.00000000,126.00000000,777.00000000,126.00000000,0,777,126,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,777.00000000,126.00000000,0,0,0.00000000,0.00000000,NaN
4750,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,853.50000000,198.75000000,853.50000000,198.75000000,0,854,199,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,853.50000000,198.75000000,0,0,0.00000000,0.00000000,NaN
4751,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,901.75000000,99.25000000,901.75000000,99.25000000,0,902,99,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,901.75000000,99.25000000,0,0,0.00000000,0.00000000,NaN
4752,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,823.75000000,94.25000000,823.75000000,94.25000000,0,824,94,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,823.75000000,94.25000000,0,0,0.00000000,0.00000000,NaN
4753,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,763.75000000,25.75000000,763.75000000,25.75000000,0,764,26,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,763.75000000,25.75000000,0,0,0.00000000,0.00000000,NaN
4754,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,834.25000000,33.50000000,834.25000000,33.50000000,0,834,34,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,834.25000000,33.50000000,0,0,0.00000000,0.00000000,NaN
4755,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,906.25000000,47.50000000,906.25000000,47.50000000,0,906,48,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,906.25000000,47.50000000,0,0,0.00000000,0.00000000,NaN
4756,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1035.25000000,5.75000000,1035.25000000,5.75000000,0,1035,6,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1035.25000000,5.75000000,0,0,0.00000000,0.00000000,NaN
4757,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1027.00000000,74.75000000,1027.00000000,74.75000000,0,1027,75,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1027.00000000,74.75000000,0,0,0.00000000,0.00000000,NaN
4758,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,973.75000000,175.25000000,973.75000000,175.25000000,0,974,175,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,973.75000000,175.25000000,0,0,0.00000000,0.00000000,NaN
4759,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,990.25000000,302.25000000,990.25000000,302.25000000,0,990,302,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,990.25000000,302.25000000,0,0,0.00000000,0.00000000,NaN
4760,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1040.25000000,307.50000000,1040.25000000,307.50000000,0,1040,308,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1040.25000000,307.50000000,0,0,0.00000000,0.00000000,NaN
4761,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1025.25000000,256.50000000,1025.25000000,256.50000000,0,1025,257,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1025.25000000,256.50000000,0,0,0.00000000,0.00000000,NaN
4762,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1046.50000000,347.25000000,1046.50000000,347.25000000,0,1047,347,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1046.50000000,347.25000000,0,0,0.00000000,0.00000000,NaN
4763,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,998.00000000,452.50000000,998.00000000,452.50000000,0,998,453,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,998.00000000,452.50000000,0,0,0.00000000,0.00000000,NaN
4764,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1064.00000000,401.00000000,1064.00000000,401.00000000,0,1064,401,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1064.00000000,401.00000000,0,0,0.00000000,0.00000000,NaN
4765,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1109.50000000,373.75000000,1109.50000000,373.75000000,0,1110,374,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1109.50000000,373.75000000,0,0,0.00000000,0.00000000,NaN
4766,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1075.00000000,514.25000000,1075.00000000,514.25000000,0,1075,514,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1075.00000000,514.25000000,0,0,0.00000000,0.00000000,NaN
4767,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,979.25000000,600.00000000,979.25000000,600.00000000,0,979,600,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,979.25000000,600.00000000,0,0,0.00000000,0.00000000,NaN
4768,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1132.75000000,658.25000000,1132.75000000,658.25000000,0,1133,658,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1132.75000000,658.25000000,0,0,0.00000000,0.00000000,NaN
4769,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1229.75000000,677.75000000,1229.75000000,677.75000000,0,1230,678,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1229.75000000,677.75000000,0,0,0.00000000,0.00000000,NaN
4770,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1214.25000000,683.50000000,1214.25000000,683.50000000,0,1214,684,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1214.25000000,683.50000000,0,0,0.00000000,0.00000000,NaN
4771,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1262.00000000,604.00000000,1262.00000000,604.00000000,0,1262,604,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1262.00000000,604.00000000,0,0,0.00000000,0.00000000,NaN
4772,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1272.75000000,531.50000000,1272.75000000,531.50000000,0,1273,532,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1272.75000000,531.50000000,0,0,0.00000000,0.00000000,NaN
4773,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1201.50000000,480.75000000,1201.50000000,480.75000000,0,1202,481,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1201.50000000,480.75000000,0,0,0.00000000,0.00000000,NaN
4774,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1139.25000000,471.00000000,1139.25000000,471.00000000,0,1139,471,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1139.25000000,471.00000000,0,0,0.00000000,0.00000000,NaN
4775,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1239.50000000,413.00000000,1239.50000000,413.00000000,0,1240,413,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1239.50000000,413.00000000,0,0,0.00000000,0.00000000,NaN
4776,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1271.75000000,437.75000000,1271.75000000,437.75000000,0,1272,438,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1271.75000000,437.75000000,0,0,0.00000000,0.00000000,NaN
4777,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1241.00000000,336.75000000,1241.00000000,336.75000000,0,1241,337,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1241.00000000,336.75000000,0,0,0.00000000,0.00000000,NaN
4778,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1270.00000000,345.25000000,1270.00000000,345.25000000,0,1270,345,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1270.00000000,345.25000000,0,0,0.00000000,0.00000000,NaN
4779,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1199.50000000,312.00000000,1199.50000000,312.00000000,0,1200,312,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1199.50000000,312.00000000,0,0,0.00000000,0.00000000,NaN
4780,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1130.00000000,297.25000000,1130.00000000,297.25000000,0,1130,297,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1130.00000000,297.25000000,0,0,0.00000000,0.00000000,NaN
4781,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1218.50000000,270.25000000,1218.50000000,270.25000000,0,1219,270,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1218.50000000,270.25000000,0,0,0.00000000,0.00000000,NaN
4782,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1112.75000000,236.50000000,1112.75000000,236.50000000,0,1113,237,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1112.75000000,236.50000000,0,0,0.00000000,0.00000000,NaN
4783,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1210.25000000,212.75000000,1210.25000000,212.75000000,0,1210,213,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1210.25000000,212.75000000,0,0,0.00000000,0.00000000,NaN
4784,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1120.25000000,174.25000000,1120.25000000,174.25000000,0,1120,174,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1120.25000000,174.25000000,0,0,0.00000000,0.00000000,NaN
4785,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1194.00000000,146.25000000,1194.00000000,146.25000000,0,1194,146,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1194.00000000,146.25000000,0,0,0.00000000,0.00000000,NaN
4786,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1266.75000000,95.25000000,1266.75000000,95.25000000,0,1267,95,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1266.75000000,95.25000000,0,0,0.00000000,0.00000000,NaN
4787,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1098.75000000,66.25000000,1098.75000000,66.25000000,0,1099,66,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1098.75000000,66.25000000,0,0,0.00000000,0.00000000,NaN
4788,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1206.50000000,31.75000000,1206.50000000,31.75000000,0,1207,32,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1206.50000000,31.75000000,0,0,0.00000000,0.00000000,NaN
4789,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1142.75000000,41.75000000,1142.75000000,41.75000000,0,1143,42,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1142.75000000,41.75000000,0,0,0.00000000,0.00000000,NaN
4790,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1106.00000000,98.00000000,1106.00000000,98.00000000,0,1106,98,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1106.00000000,98.00000000,0,0,0.00000000,0.00000000,NaN
4791,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,811.58331299,246.75000000,811.58331299,246.75000000,0,812,247,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,811.58331299,246.75000000,0,0,0.00000000,0.00000000,NaN
