 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
5553,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0099-0634,142,1.82371512,0.70119705,2.57633799,0.51553053,2.83450508,1079.90845070,634.90845070,1079.65953047,635.03890678,49.35533906,1073,626,14,16,15.35941682,11.77128126,105.59356393,0.73253761,16.49242250,258.96754694,1.88865662,-0.27485950,-1.20087497,100,258.96754694,1080,626,104.03624347,12.99867367,1.30482116,0.76638856,0.85800604,-3.403E38,3.4e38
5554,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0100-0637,141,1.29176154,0.44968881,1.08002215,0.51491243,1.94021380,741.78368794,636.75531915,741.59174646,636.42647284,50.76955262,734,628,15,18,21.69433904,8.27528211,127.36077150,0.68742022,22.20360331,182.13837677,1.36578596,-0.29898057,-1.28120317,100,182.13837677,735,628,125.83765295,9.40000000,2.62158302,0.38144892,0.87037037,-3.403E38,3.4e38
5555,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0101-0657,125,2.03678103,0.78277100,2.67265727,0.51832503,2.94254065,774.15600000,657.23600000,774.25025246,657.21357891,42.62741700,768,651,13,13,13.12314654,12.12780354,20.80493567,0.86445391,14.86606875,254.59762871,2.35888290,-0.61732052,-1.07911252,100,254.59762871,770,664,42.27368901,13.00000000,1.08207117,0.92415363,0.89605735,-3.403E38,3.4e38
5556,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0102-0659,165,1.85566743,0.76881821,0.55931079,0.51617658,2.97003365,1186.47575758,659.04545455,1186.31069074,659.37391931,49.11269837,1180,651,14,16,17.36147847,12.10061259,124.48974385,0.85961942,18.60107524,306.18512517,1.91811752,-0.28500118,-1.21673304,100,306.18512517,1181,651,126.25383774,12.72792206,1.43476029,0.69698054,0.92696629,-3.403E38,3.4e38
5557,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0103-0661,79,1.33118577,0.49472195,0.53217329,0.52898037,2.16375256,549.44936709,660.38607595,549.43067008,660.09702504,34.38477631,545,655,9,12,11.62518072,8.65241809,94.76574786,0.83966210,13.00000000,105.16367608,1.33194780,0.08552304,-1.19012179,100,105.16367608,546,655,112.61986495,9.00000000,1.34357593,0.74428246,0.88268156,-3.403E38,3.4e38
5558,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0104-0663,120,1.67427240,0.62748459,0.99485204,0.50972849,2.70781040,925.82500000,663.75000000,925.83977027,663.70655487,41.21320344,919,658,14,11,14.64128706,10.43547229,152.34135478,0.88780659,15.81138830,200.91268849,1.66813684,-0.07370413,-1.22387304,100,200.91268849,920,659,145.30484647,11.00000000,1.40303061,0.71274282,0.92307692,-3.403E38,3.4e38
5559,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0105-0679,159,2.06357427,0.75755226,2.91654783,0.52641469,2.95931363,997.13522013,679.13522013,997.17658781,679.27890719,46.28427125,990,672,15,14,15.15031920,13.36243051,27.08639524,0.93269603,17.00000000,328.10830814,2.36017823,-0.66452642,-0.91555626,100,328.10830814,990,684,28.07248694,14.00000000,1.13379966,0.88199003,0.92173913,-3.403E38,3.4e38
5560,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0106-0689,121,1.90405111,0.75658463,2.79272563,0.55797434,2.92690325,37.42561983,690.00413223,37.44799453,690.00831204,40.04163056,31,683,12,13,13.30312000,11.58089117,76.64268426,0.94835672,14.31782106,230.39018446,2.08398008,-0.31531768,-1.28015902,100,230.39018446,34,696,65.22485943,12.00000000,1.14871298,0.87053948,0.93436293,-3.403E38,3.4e38
5561,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0107-0695,238,1.84369861,0.77900374,2.75830620,0.50299627,2.91368246,648.27310924,693.99159664,647.87417734,693.45270063,69.84062043,635,686,25,18,23.71417126,12.77847783,154.63786415,0.61315552,27.73084925,438.80026937,1.95374298,-0.28076022,-1.36223486,100,438.80026937,635,692,154.35899418,14.19652845,1.85578999,0.53885408,0.84098940,-3.403E38,3.4e38
5562,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0108-0700,136,1.52267256,0.42819693,1.86468122,0.57039177,2.03974032,1252.24264706,700.16176471,1252.24355923,700.18367122,43.21320344,1246,694,13,13,13.50399366,12.82291613,64.72073751,0.91519966,15.26433752,207.08346826,1.72397828,-1.00850475,-0.33174058,100,207.08346826,1249,707,58.39249775,13.00000000,1.05311409,0.94956473,0.93150685,-3.403E38,3.4e38
5563,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0109-0706,110,1.46237135,0.44767768,1.86731757,0.53034002,2.00881195,1084.00909091,706.52727273,1083.97447147,706.57053657,40.04163056,1077,701,15,10,14.32216632,9.77899201,169.85890256,0.86214247,15.52417470,160.86084902,1.62777495,-0.55798996,-0.99310197,100,160.86084902,1077,705,165.06858282,10.00000000,1.46458513,0.68278721,0.92436975,-3.403E38,3.4e38
5564,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0110-0711,151,2.11247999,0.78171591,2.91116545,0.51540208,2.97358012,270.26158940,711.50662252,270.09940875,711.52527439,46.52691193,262,705,17,13,17.04627909,11.27865913,151.42900600,0.87655335,17.88854382,318.98447776,2.41315365,-0.71304973,-0.89704828,100,318.98447776,263,706,153.43494882,12.02081528,1.51137462,0.66164933,0.91238671,-3.403E38,3.4e38
5565,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0111-0715,57,1.18419456,0.40352456,1.03152466,0.53173906,1.97744656,486.16666667,714.86842105,486.43211702,714.85176525,28.72792206,481,712,11,6,11.47635470,6.32384201,4.28985233,0.86791320,11.40175425,67.49908966,1.23332345,0.01270676,-1.12807754,100,67.49908966,481,713,164.74488130,6.00000000,1.81477568,0.55103229,0.93442623,-3.403E38,3.4e38
5566,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,3.60360356,30.09873608,0.00000000,0.00000000,255.00000000,640.00000000,366.50000000,629.28309073,393.39026322,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,3381045.00000000,0.00000000,8.23266878,65.77683529,1.41317786,3381045.00000000,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0.00000000,255.00000000
5567,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0001-0003,41,0.90880389,0.21845282,0.84466188,0.51575416,1.37058032,270.37804878,3.79268293,270.36945680,3.87266227,22.97056275,266,0,8,7,8.79129226,5.93801455,37.19824457,0.97645099,9.43398113,37.26095939,0.88013363,0.16798337,-0.69492834,100,37.26095939,266,6,32.00538321,6.36396103,1.48051039,0.67544274,0.91111111,-3.403E38,3.4e38
5568,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0002-0003,41,1.30542777,0.67359332,0.59091469,0.51250875,2.62534237,511.96341463,2.93902439,512.07700031,2.26541667,24.72792206,508,0,8,7,7.35835443,7.09436082,50.04875219,0.84259422,9.21954446,53.52253842,1.10473001,0.68979338,-0.78847480,100,53.52253842,510,7,49.39870535,7.00000000,1.03721175,0.96412328,0.89130435,-3.403E38,3.4e38
5569,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0003-0006,111,1.92883297,0.73868587,2.36575293,0.50194150,2.83512354,937.82432432,5.83333333,937.79469654,5.71702635,39.45584412,930,1,15,10,14.72890119,9.59539260,168.45601274,0.89600445,15.52417470,214.10045969,2.24672103,-0.65278897,-1.05008222,100,214.10045969,930,4,165.06858282,10.00000000,1.53499724,0.65146697,0.90983607,-3.403E38,3.4e38
5570,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0004-0006,80,0.97213995,0.30726756,0.53471121,0.50551450,1.65541577,795.52500000,6.38750000,795.33570922,6.53572163,32.38477631,790,2,11,9,11.02455017,9.23930338,176.79383755,0.95855723,11.70469991,77.77119613,0.93679774,0.37941217,-0.85404181,100,77.77119613,790,4,160.01689348,9.00000000,1.19322309,0.83806625,0.92485549,-3.403E38,3.4e38
5571,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0005-0014,35,0.63585957,0.08525045,0.70593004,0.50344175,0.82441390,1267.67142857,13.92857143,1267.70644315,13.92755687,22.38477631,1264,10,7,8,7.24956428,6.14704310,126.85650721,0.87775314,8.24621125,22.25508493,0.63485992,0.35428555,-0.65268341,100,22.25508493,1266,10,104.03624347,7.00000000,1.17935797,0.84791897,0.81395349,-3.403E38,3.4e38
5572,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0006-0026,27,0.68843026,0.13019371,0.74100182,0.50092798,0.95117635,121.05555556,26.57407407,121.08283454,26.71404279,19.55634919,118,23,6,7,7.10845727,4.83613623,86.39501908,0.88715205,7.61577311,18.58761692,0.66476214,0.31237257,-0.85361925,100,18.58761692,120,23,113.19859051,5.49125178,1.46986291,0.68033556,0.80597015,-3.403E38,3.4e38
5573,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0007-0035,67,0.95283360,0.28122001,0.59435463,0.51926619,1.55832791,1161.58955224,34.84328358,1161.59159647,34.78532580,30.62741700,1157,30,9,10,9.86337366,8.64887131,79.02699790,0.89756090,11.18033989,63.83985144,0.91022265,0.29066615,-0.80140888,100,63.83985144,1159,30,116.56505118,8.94427191,1.14042322,0.87686745,0.89333333,-3.403E38,3.4e38
5574,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0008-0065,41,0.99434995,0.36784909,0.50388713,0.50153363,1.70652485,1235.25609756,65.54878049,1235.44417179,65.66940758,23.79898987,1231,62,9,7,8.88121598,5.87789121,171.44777153,0.90965492,9.48683298,40.76834780,0.93906307,0.32110558,-1.20184743,100,40.76834780,1231,64,161.56505118,6.95701085,1.51095277,0.66183406,0.83673469,-3.403E38,3.4e38
5575,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0009-0086,359,1.88552488,0.73746574,2.73919863,0.50098920,2.92374444,988.05710306,84.22144847,987.96989519,82.92248965,89.25483400,980,68,15,37,34.74321046,13.15632581,98.23645828,0.56629251,37.85498646,676.90343183,2.08155012,-0.41273485,-1.20591676,100,676.90343183,984,68,102.20046873,15.00000000,2.64079888,0.37867329,0.88206388,-3.403E38,3.4e38
5576,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0010-0077,79,0.90600530,0.16461340,0.88757127,0.50422823,1.17409730,341.84177215,77.17088608,341.90494789,77.14595095,35.79898987,335,73,13,8,13.30647962,7.55916869,14.61967731,0.77463196,13.92838828,71.57441896,0.92667502,-0.65657399,-0.38841039,100,71.57441896,335,80,21.03751103,8.00000000,1.76030992,0.56808178,0.89772727,-3.403E38,3.4e38
5577,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0011-0086,243,1.88791507,0.87571844,2.88612283,0.50687885,2.96783423,616.96913580,86.82510288,618.19253630,86.24444765,77.84062043,601,78,27,16,23.21496768,13.32748827,21.62226649,0.50396869,27.65863337,458.76336247,2.11782885,-0.27802660,-1.51395527,100,458.76336247,601,91,12.52880771,15.83919190,1.74188618,0.57409032,0.75232198,-3.403E38,3.4e38
5578,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0012-0085,55,1.03497066,0.46318261,0.58413344,0.52625936,1.93728459,277.77272727,85.33636364,277.57148477,85.75493911,30.62741700,274,79,8,12,11.88887703,5.89022620,67.47536400,0.73680372,12.64911064,56.92338651,0.86129546,0.66837832,-1.07320286,100,56.92338651,276,91,71.56505118,6.86802820,2.01840755,0.49544008,0.83333333,-3.403E38,3.4e38
5579,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0013-0085,117,1.56501995,0.53575389,1.86181255,0.52135652,2.27663398,489.92735043,84.66239316,489.79738226,84.72125677,39.45584412,483,80,15,10,14.72289175,10.11819072,3.24986149,0.94443712,15.52417470,183.10733449,1.78803265,-0.64072929,-1.00395123,100,183.10733449,483,87,14.93141718,10.00000000,1.45509135,0.68724208,0.93600000,-3.403E38,3.4e38
5580,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0014-0100,32,0.81252352,0.20650449,0.87641625,0.50344861,1.21865249,423.93750000,100.21875000,423.79574497,100.17696426,22.14213562,420,97,8,6,8.29384618,4.91251761,172.09720323,0.82020201,8.54400375,26.00075251,0.82672095,0.31639537,-0.86627268,100,26.00075251,420,99,159.44395478,5.57831938,1.68830869,0.59230874,0.83116883,-3.403E38,3.4e38
5581,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0015-0102,43,0.74700737,0.17471603,0.55687520,0.50337780,1.11205935,1066.08139535,102.89534884,1066.08175747,102.86345551,28.62741700,1062,98,7,9,8.75136687,6.25608562,70.85089129,0.65934693,9.89949494,32.12131691,0.71037376,0.49768228,-0.86654503,100,32.12131691,1062,106,45.00000000,7.00000000,1.39885664,0.71486954,0.81132075,-3.403E38,3.4e38
5582,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0016-0110,31,0.58146380,0.05478973,0.50351344,0.50311106,0.70912498,1181.33870968,110.20967742,1181.31961130,110.23136323,26.04163056,1177,106,9,8,10.23599840,3.85604065,33.71940620,0.57442748,10.63014581,18.02537775,0.57853878,0.30382552,-0.79179890,100,18.02537775,1178,114,41.18592517,5.26965186,2.65453592,0.37671368,0.69662921,-3.403E38,3.4e38
5583,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0017-0126,101,2.05999464,0.73822747,2.75623675,0.53141737,2.94990468,740.71782178,125.53960396,740.80774915,125.67324181,37.21320344,734,121,13,10,13.41683965,9.58476045,178.56427742,0.91650982,13.92838828,208.05945820,2.30723882,-0.52541907,-1.15908707,100,208.05945820,734,123,158.96248897,10.00000000,1.39980959,0.71438287,0.91818182,-3.403E38,3.4e38
5584,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0018-0127,83,1.46260707,0.66882890,0.92567949,0.50652075,2.55041862,223.63253012,127.28313253,223.68104299,127.32008163,36.62741700,217,122,12,11,12.81291538,8.24784048,127.46772770,0.77745520,14.21267040,121.39638650,1.45907485,0.05983995,-1.40213058,100,121.39638650,217,123,140.71059314,9.39148551,1.55348729,0.64371302,0.84263959,-3.403E38,3.4e38
5585,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0019-0132,49,1.20332606,0.50438783,1.13720956,0.50969219,2.24638891,829.11224490,132.41836735,828.63836936,132.55273166,26.72792206,824,129,10,6,10.78724205,5.78356705,6.71312770,0.86193705,11.18033989,58.96297717,1.13738132,0.31895702,-1.11015627,100,58.96297717,824,135,26.56505118,6.00000000,1.86515380,0.53614882,0.91588785,-3.403E38,3.4e38
5586,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0020-0143,154,1.95763579,0.76347664,2.74205672,0.50277233,2.89632893,462.72077922,143.10389610,462.63267459,142.75303289,47.59797975,455,135,15,17,16.40450665,11.95274531,123.03896807,0.85418816,17.72004515,301.47591215,2.15805507,-0.50900084,-1.09869062,100,301.47591215,460,135,106.38954033,12.72792206,1.37244677,0.72862571,0.88760807,-3.403E38,3.4e38
5587,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0021-0149,173,2.04995835,0.80315392,2.90200377,0.50387424,2.97438192,949.83526012,149.21676301,949.83603702,149.20250827,48.28427125,942,142,15,15,15.90508357,13.84905903,35.84832781,0.93249091,17.20465053,354.64279437,2.30606937,-0.61701856,-0.98388128,100,354.64279437,943,154,35.53767779,14.75804865,1.14845951,0.87073161,0.92761394,-3.403E38,3.4e38
5588,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0022-0148,81,1.35857438,0.53174840,0.92005705,0.50107074,2.30376816,1115.66049383,147.36419753,1115.78567768,147.08290013,35.21320344,1111,142,10,12,13.53847976,7.61772407,56.17315696,0.82088782,14.42220510,110.04452443,1.26609480,0.18953767,-1.26162826,100,110.04452443,1112,154,56.30993247,8.90190443,1.77723420,0.56267204,0.88524590,-3.403E38,3.4e38
5589,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0023-0156,313,1.95532707,0.74136495,2.64517062,0.50582421,2.80214572,144.58945687,155.81948882,144.69121183,155.36984620,72.42640687,134,145,22,23,28.46317371,14.00138936,50.38554868,0.74982570,29.83286778,612.01737285,2.26537132,-0.65872466,-1.02938040,100,612.01737285,136,168,50.44033203,14.98031495,2.03288209,0.49191244,0.91788856,-3.403E38,3.4e38
5590,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0024-0157,40,0.83854481,0.25988241,0.56246047,0.50883681,1.45557189,275.50000000,157.25000000,275.48972070,157.15606938,24.97056275,272,154,8,7,7.97486679,6.38626113,2.83185313,0.80614506,8.94427191,33.54179257,0.76404434,0.62483824,-0.65383591,100,33.54179257,272,160,26.56505118,7.00000000,1.24875363,0.80079847,0.86021505,-3.403E38,3.4e38
5591,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0025-0170,139,1.57739877,0.64883401,1.98614452,0.51659739,2.81753969,1197.41366906,169.80215827,1196.77176205,169.99645659,50.87005769,1188,165,21,10,20.35436771,8.69495429,13.76609860,0.67499445,22.13594362,219.25842965,1.52557302,0.12224132,-1.16751046,100,219.25842965,1188,173,18.43494882,10.00000000,2.34094016,0.42717880,0.88817891,-3.403E38,3.4e38
5592,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0026-0176,144,1.92599540,0.74188186,2.35688939,0.50712729,2.88075686,908.18750000,176.09722222,908.35976653,175.97448061,46.87005769,902,168,12,16,16.92754835,10.83124919,69.29722208,0.82372336,17.88854382,277.34333712,2.22160053,-0.58269438,-1.08843394,100,277.34333712,903,184,63.43494882,11.70042734,1.56284359,0.63985930,0.92012780,-3.403E38,3.4e38
5593,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0027-0179,132,1.66266059,0.57260500,2.07135661,0.52127749,2.57202816,617.95454545,179.87878788,617.83789633,179.96558873,41.69848481,611,173,14,13,13.82637971,12.15557677,151.93084945,0.95398874,14.86606875,219.47119796,1.74279237,-0.38232527,-0.84005150,100,219.47119796,611,177,160.34617594,12.72792206,1.13745156,0.87915832,0.91349481,-3.403E38,3.4e38
5594,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0028-0183,52,0.94738508,0.27075033,0.72654582,0.50757188,1.49973702,110.07692308,183.46153846,109.97656639,183.47279264,26.38477631,105,180,10,7,9.79374856,6.76027733,160.44545920,0.93865581,10.77032961,49.26402396,0.92659092,0.24250886,-1.03150293,100,49.26402396,105,181,158.19859051,7.00000000,1.44871994,0.69026454,0.89655172,-3.403E38,3.4e38
5595,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0029-0189,122,1.86793764,0.73395413,0.58959423,0.52068013,2.87294817,1217.64754098,188.96721311,1217.52694591,188.79937907,43.69848481,1212,181,11,16,15.77331866,9.84797352,100.81890336,0.80285467,16.49242250,227.88839245,2.13711405,-0.49820248,-1.17373889,100,227.88839245,1216,181,104.03624347,10.59027130,1.60168167,0.62434379,0.89051095,-3.403E38,3.4e38
5596,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0030-0194,126,1.74041779,0.74942644,0.53049021,0.52598470,2.83280373,826.41269841,194.92857143,826.49874973,194.85027490,47.69848481,816,189,18,11,15.75690179,10.18145475,15.08535074,0.69593911,18.43908891,219.29264164,1.74345660,-0.11665941,-1.33467539,100,219.29264164,816,197,12.52880771,11.00000000,1.54760809,0.64615842,0.84000000,-3.403E38,3.4e38
5597,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0031-0198,32,0.81429901,0.21370861,0.66877807,0.50359267,1.29401255,838.81250000,198.34375000,838.79924997,198.37902509,21.31370850,836,194,5,8,8.11881412,5.01842570,86.36908602,0.88520080,8.54400375,26.05756831,0.73624182,0.52897816,-0.74855935,100,26.05756831,838,194,110.55604522,5.00000000,1.61780100,0.61812299,0.90140845,-3.403E38,3.4e38
5598,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0032-0205,71,1.41814865,0.50629473,0.77624290,0.50188810,2.37481689,1129.33098592,205.27464789,1129.20897410,205.33293195,33.21320344,1123,201,12,9,13.00923715,6.94890920,24.11022506,0.80881032,13.41640786,100.68855429,1.42892742,-0.03813460,-1.10501936,100,100.68855429,1123,208,26.56505118,7.90569415,1.87212651,0.53415193,0.87654321,-3.403E38,3.4e38
5599,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0033-0210,43,0.69107988,0.11811463,0.52424144,0.50017881,0.89760017,189.87209302,210.75581395,189.87121503,210.88464053,26.97056275,187,205,6,10,9.30340912,5.88486433,102.24131326,0.74284517,10.77032961,29.71643490,0.66927534,0.16539680,-1.04123772,100,29.71643490,188,205,111.80140949,6.00000000,1.58090461,0.63254924,0.84313725,-3.403E38,3.4e38
5600,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0034-0211,158,1.83983966,0.72791059,2.77157432,0.50017816,2.87840891,214.23417722,211.61392405,214.39828479,211.55716465,47.69848481,206,205,17,13,16.54531954,12.15883728,177.79107381,0.87268555,17.72004515,290.69466627,1.87971008,-0.25730714,-1.22024193,100,290.69466627,206,215,16.38954033,12.96533841,1.36076495,0.73488078,0.91066282,-3.403E38,3.4e38
5601,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0035-0215,160,1.95476422,0.80255361,2.83695768,0.50113207,2.96699333,440.18750000,215.25000000,440.39055178,215.26622357,47.69848481,432,208,16,14,15.30298295,13.31232792,149.25045854,0.88373220,17.08800749,312.76227599,2.14320040,-0.41902833,-1.15591589,100,312.76227599,432,213,159.44395478,14.00000000,1.14953471,0.86991719,0.90140845,-3.403E38,3.4e38
5602,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0036-0233,123,2.02119074,0.83096367,2.83634556,0.51807523,2.97553778,669.19105691,233.34552846,669.35746343,233.24729585,44.28427125,662,226,14,14,16.61357464,9.42653628,43.80627465,0.78816287,17.20465053,248.60646093,2.34789586,-0.47782036,-1.29160228,100,248.60646093,663,240,54.46232221,11.00000000,1.76242621,0.56739964,0.88489209,-3.403E38,3.4e38
5603,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0037-0250,38,0.70279569,0.15923015,0.50250534,0.50135040,1.09268034,34.50000000,250.15789474,34.53829718,250.18630261,31.45584412,31,245,7,10,9.01187803,5.36881464,55.47778239,0.48260384,10.81665383,26.70623618,0.65075898,0.59740702,-0.61380966,100,26.70623618,32,255,56.30993247,6.36396103,1.67856010,0.59574870,0.76000000,-3.403E38,3.4e38
5604,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0038-0253,33,0.89195583,0.21210465,0.86032551,0.50592422,1.30527866,1160.31818182,253.77272727,1160.25034046,253.79219746,21.55634919,1157,250,7,7,6.75166729,6.22318950,109.27523265,0.89242840,7.81024968,29.43454254,0.88333070,-0.06407027,-0.70583638,100,29.43454254,1158,257,50.19442891,6.64078309,1.08492073,0.92172633,0.83544304,-3.403E38,3.4e38
5605,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0039-0261,111,1.61365221,0.71209563,1.58257074,0.50868052,2.77136278,155.36486486,260.68018018,155.61513329,260.61475458,41.69848481,147,256,16,11,13.88714840,10.17700577,3.07771409,0.80221780,16.27882060,179.11539584,1.57828832,0.09423583,-1.29903940,100,179.11539584,147,261,10.61965528,11.00000000,1.36456132,0.73283625,0.87401575,-3.403E38,3.4e38
