 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
718,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,1216.99056604,248.04716981,1216.99056604,248.04716981,39.69848481,1210,242,14,12,14.43785335,9.34788493,145.77906094,0.84521631,15.23154621,27030,255,NaN,NaN,100,27030,1210,245,156.80140949,10.73312629,1.54450482,0.64745670,0.85483871,1
719,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,820.96153846,261.61538462,820.96153846,261.61538462,19.55634919,818,259,7,6,6.60890211,5.00903594,30.60636757,0.85429457,7.61577311,6630,255,NaN,NaN,100,6630,818,264,23.19859051,6.00000000,1.31939602,0.75792255,0.81250000,1
720,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,14.99180328,265.56557377,14.99180328,265.56557377,28.38477631,11,261,9,9,10.34169684,7.51014204,136.66265794,0.95141227,11.40175425,15555,255,NaN,NaN,100,15555,11,261,127.87498365,8.48528137,1.37703079,0.72620017,0.91044776,1
721,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,670.64529915,272.51709402,670.64529915,272.51709402,38.62741700,664,267,13,11,13.56141238,10.98477227,11.92495391,0.98538147,14.31782106,29835,255,NaN,NaN,100,29835,664,275,24.77514057,11.00000000,1.23456473,0.81000208,0.93975904,1
722,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,423.78571429,274.64285714,423.78571429,274.64285714,22.72792206,419,272,9,5,8.62252640,4.13460111,14.00596944,0.68115890,9.48683298,7140,255,NaN,NaN,100,7140,419,275,18.43494882,4.70678724,2.08545545,0.47951156,0.81159420,1
723,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,281.47826087,283.91304348,281.47826087,283.91304348,27.21320344,277,280,9,8,8.61118451,6.80150553,50.50217125,0.78056372,9.43398113,11730,255,NaN,NaN,100,11730,278,287,32.00538321,7.76580275,1.26607035,0.78984552,0.83636364,1
724,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,989.48913043,290.95652174,989.48913043,290.95652174,36.97056275,985,284,8,14,14.96323560,7.82838961,92.18109100,0.84583484,14.86606875,23460,255,NaN,NaN,100,23460,987,284,109.65382406,8.00000000,1.91140660,0.52317492,0.92000000,1
725,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,720.60256410,318.98717949,720.60256410,318.98717949,33.21320344,716,313,9,12,12.55732383,7.90874599,112.92284063,0.88855218,13.00000000,19890,255,NaN,NaN,100,19890,718,313,112.61986495,8.49705831,1.58777686,0.62981142,0.90173410,1
726,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,110.35454545,320.28181818,110.35454545,320.28181818,31.55634919,104,318,14,5,13.03502245,5.37230950,3.86867552,0.69406325,14.31782106,14025,255,NaN,NaN,100,14025,104,321,12.09475708,5.00000000,2.42633498,0.41214425,0.92436975,1
727,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,496.79104478,324.44029851,496.79104478,324.44029851,46.28427125,489,318,16,12,17.39142756,9.81024119,152.65662867,0.78604571,18.86796226,34170,255,NaN,NaN,100,34170,489,319,147.99461679,11.06797181,1.77278287,0.56408487,0.90540541,1
728,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,983.46969697,343.80303030,983.46969697,343.80303030,22.14213562,981,339,5,9,8.59581238,4.88806678,98.86368814,0.84583332,9.21954446,8415,255,NaN,NaN,100,8415,983,339,102.52880771,5.00000000,1.75853006,0.56865676,0.88000000,1
729,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,920.66149068,349.12111801,920.66149068,349.12111801,65.49747468,911,340,20,17,23.86707589,8.58888486,143.11222387,0.47161393,25.61249695,41055,255,NaN,NaN,100,41055,911,340,141.34019175,11.37839575,2.77883291,0.35986331,0.76122931,1
730,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,49.89130435,357.06521739,49.89130435,357.06521739,24.97056275,46,353,7,9,8.84992503,6.61802432,114.32321891,0.92706682,9.84885780,11730,255,NaN,NaN,100,11730,48,353,113.96248897,7.00000000,1.33724577,0.74780569,0.90196078,1
731,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,642.68367347,369.94897959,642.68367347,369.94897959,27.21320344,639,365,8,10,10.92635828,5.70992970,120.80268154,0.83147004,11.66190379,12495,255,NaN,NaN,100,12495,640,365,120.96375653,6.64078309,1.91357142,0.52258306,0.85217391,1
732,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,868.33206107,373.75190840,868.33206107,373.75190840,43.11269837,861,367,14,14,13.87350954,12.02250806,55.34713864,0.88566758,15.23154621,33405,255,NaN,NaN,100,33405,861,376,23.19859051,12.52198067,1.15396134,0.86658016,0.89419795,1
733,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,235.84375000,376.92708333,235.84375000,376.92708333,37.55634919,232,370,8,14,14.62541317,8.35743885,93.63763088,0.85529190,14.86606875,24480,255,NaN,NaN,100,24480,233,370,109.65382406,8.00000000,1.74998746,0.57143267,0.94117647,1
734,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,320.03435115,374.72137405,320.03435115,374.72137405,48.87005769,310,370,21,9,20.25822745,8.23341434,174.31943324,0.68927965,21.21320344,33405,255,NaN,NaN,100,33405,310,373,171.86989765,8.90954544,2.46048925,0.40642324,0.89419795,1
735,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,1074.54000000,377.70000000,1074.54000000,377.70000000,38.62741700,1070,371,9,15,15.94156367,5.99018815,110.51135267,0.63165479,16.15549442,19125,255,NaN,NaN,100,19125,1071,371,111.80140949,7.05642285,2.66127929,0.37575913,0.82417582,1
736,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,408.82967033,389.32417582,408.82967033,389.32417582,35.79898987,404,383,10,12,12.64926879,9.15980208,116.94171550,0.89229757,13.60147051,23205,255,NaN,NaN,100,23205,405,384,126.02737339,10.00000000,1.38095438,0.72413688,0.91000000,1
737,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,744.17692308,403.56923077,744.17692308,403.56923077,48.76955262,738,395,12,18,17.76370698,9.31793916,107.29848331,0.68684015,18.78829423,33150,255,NaN,NaN,100,33150,740,396,115.20112365,11.18033989,1.90639869,0.52454925,0.83333333,1
738,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,94.12500000,403.34375000,94.12500000,403.34375000,19.55634919,91,400,6,7,6.92441911,5.88405537,69.70647105,1.00000000,7.61577311,8160,255,NaN,NaN,100,8160,93,407,66.80140949,6.00000000,1.17681066,0.84975437,0.90140845,1
739,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,377.40909091,411.59090909,377.40909091,411.59090909,15.89949494,375,409,5,5,5.55445242,5.04302997,45.00000000,1.00000000,6.40312424,5610,255,NaN,NaN,100,5610,375,414,38.65980825,5.00000000,1.10141174,0.90792568,0.93617021,1
740,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,567.98780488,411.40243902,567.98780488,411.40243902,26.14213562,562,409,11,5,11.17308603,4.67219363,166.19046978,0.75389627,11.70469991,10455,255,NaN,NaN,100,10455,562,410,160.01689348,5.00000000,2.39140047,0.41816501,0.90109890,1
741,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1234.34375000,415.63541667,1234.34375000,415.63541667,36.28427125,1228,410,12,12,11.57206036,10.56259581,59.88101353,0.91631393,12.64911064,24480,255,NaN,NaN,100,24480,1228,416,18.43494882,11.31370850,1.09556974,0.91276709,0.88479263,1
742,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,125.38095238,431.50000000,125.38095238,431.50000000,24.72792206,120,429,10,5,9.93381541,5.38323481,0.00000000,0.86314530,10.19803903,10710,255,NaN,NaN,100,10710,120,431,168.69006753,5.00000000,1.84532456,0.54191009,0.93333333,1
743,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,983.12758621,447.11379310,983.12758621,447.11379310,49.69848481,973,441,19,12,16.91843305,10.91234238,16.62660327,0.73772002,19.92485885,36975,255,NaN,NaN,100,36975,973,449,17.52556837,11.83672709,1.55039427,0.64499723,0.88414634,1
744,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,678.80666667,468.08666667,678.80666667,468.08666667,48.87005769,670,463,19,11,18.49552491,10.32606172,1.45081342,0.78925151,19.64688270,38250,255,NaN,NaN,100,38250,670,470,14.74356284,10.95482527,1.79114995,0.55830055,0.89552239,1
745,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,819.60344828,477.70114943,819.60344828,477.70114943,49.94112550,811,470,17,15,15.85727794,13.97110410,164.38188678,0.87668275,17.46424920,44370,255,NaN,NaN,100,44370,811,477,166.75948008,14.31083506,1.13500535,0.88105311,0.89690722,1
746,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,224,255,0,255,255,255,907.37053571,480.96428571,907.37053571,480.96428571,69.84062043,898,473,20,19,21.32830258,13.37216860,36.89467460,0.57708755,23.60084744,57120,255,NaN,NaN,100,57120,898,489,36.38435182,16.22557336,1.59497709,0.62696825,0.81751825,1
747,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1032.05263158,512.27631579,1032.05263158,512.27631579,34.62741700,1028,506,8,13,12.88161120,7.51196445,97.07626396,0.79649538,13.60147051,19380,255,NaN,NaN,100,19380,1029,506,107.10272897,8.00000000,1.71481259,0.58315411,0.86363636,1
748,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,1184.12111801,521.92857143,1184.12111801,521.92857143,54.87005769,1179,511,11,20,19.66592466,10.42369328,91.14897003,0.67199324,21.18962010,41055,255,NaN,NaN,100,41055,1180,531,70.70995378,11.00000000,1.88665611,0.53003830,0.86792453,1
749,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,752.17289720,525.99532710,752.17289720,525.99532710,38.62741700,746,520,13,11,12.77541211,10.66397155,5.81560578,0.90116083,13.60147051,27285,255,NaN,NaN,100,27285,746,529,17.10272897,11.00000000,1.19799758,0.83472623,0.90295359,1
750,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,210,255,0,255,255,255,275.73809524,526.99047619,275.73809524,526.99047619,69.11269837,261,521,29,12,27.60104250,9.68732628,10.00053883,0.55247605,29.42787794,53550,255,NaN,NaN,100,53550,261,530,9.78240703,11.37473584,2.84919096,0.35097683,0.85020243,1
751,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,418.66393443,528.95901639,418.66393443,528.95901639,30.38477631,415,523,8,11,10.84046963,7.16459848,105.96362460,0.83028580,12.08304597,15555,255,NaN,NaN,100,15555,417,523,114.44395478,8.00000000,1.51306031,0.66091219,0.85314685,1
752,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,846.73076923,554.30769231,846.73076923,554.30769231,25.79898987,844,550,5,9,8.77305949,3.77339607,105.98926340,0.49088279,9.84885780,6630,255,NaN,NaN,100,6630,844,550,113.96248897,4.90290338,2.32497711,0.43011176,0.69333333,1
753,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,12.34057971,571.65942029,12.34057971,571.65942029,46.87005769,5,564,14,15,17.76923980,9.88827092,50.01011584,0.78940155,19.20937271,35190,255,NaN,NaN,100,35190,6,579,51.34019175,11.18033989,1.79700172,0.55648250,0.89902280,1
754,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1089.94444444,578.50000000,1089.94444444,578.50000000,37.21320344,1083,574,13,10,14.09854830,8.12789775,157.97185908,0.81669192,14.76482306,22950,255,NaN,NaN,100,22950,1083,576,151.69924423,8.91337623,1.73458731,0.57650600,0.89108911,1
755,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,519.43043478,583.70000000,519.43043478,583.70000000,42.04163056,514,577,11,15,15.29990019,9.57016359,67.73189584,0.81761453,16.55294536,29325,255,NaN,NaN,100,29325,516,592,64.98310652,10.78638743,1.59870832,0.62550497,0.89147287,1
756,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,698.59859155,593.51408451,698.59859155,593.51408451,36.38477631,695,586,7,15,15.32933471,5.89719054,86.86746626,0.67395173,15.29705854,18105,255,NaN,NaN,100,18105,697,601,78.69006753,6.78822510,2.59943012,0.38469971,0.84523810,1
757,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,163.81818182,598.78181818,163.81818182,598.78181818,39.45584412,158,592,11,14,14.68074596,9.54013851,118.83283817,0.88793233,15.65247584,28050,255,NaN,NaN,100,28050,161,592,116.56505118,10.60660172,1.53883992,0.64984017,0.91286307,1
758,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,104.83333333,609.00000000,104.83333333,609.00000000,30.38477631,101,603,8,11,10.74837947,7.81827718,109.53593102,0.89834202,11.70469991,16830,255,NaN,NaN,100,16830,103,603,109.98310652,8.00000000,1.37477595,0.72739125,0.89795918,1
759,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,404.48518519,611.89259259,404.48518519,611.89259259,44.52691193,397,604,14,15,14.70776304,11.68684443,128.08983383,0.85565458,15.52417470,34425,255,NaN,NaN,100,34425,403,604,104.93141718,12.60000000,1.25848882,0.79460380,0.87947883,1
760,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,854.35123967,623.73140496,854.35123967,623.73140496,45.94112550,847,617,15,14,18.17904498,8.47470178,43.69873972,0.72043030,19.20937271,30855,255,NaN,NaN,100,30855,847,630,38.65980825,9.89949494,2.14509554,0.46617970,0.86120996,1
761,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,70.17187500,645.68750000,70.17187500,645.68750000,32.04163056,65,640,10,11,13.18147547,6.18195824,51.14363672,0.78335861,13.60147051,16320,255,NaN,NaN,100,16320,66,651,53.97262661,7.07106781,2.13224919,0.46898834,0.87074830,1
762,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,242,255,0,255,255,255,327.14049587,652.04132231,327.14049587,652.04132231,59.59797975,319,642,17,19,18.84068100,16.35418432,74.06377188,0.85617423,20.12461180,61710,255,NaN,NaN,100,61710,322,661,63.43494882,17.00000000,1.15204040,0.86802512,0.91666667,1
763,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,191.37912088,650.64285714,191.37912088,650.64285714,36.87005769,185,645,13,11,14.51777491,7.98089234,40.58815877,0.84120844,15.62049935,23205,255,NaN,NaN,100,23205,186,656,39.80557109,8.48528137,1.81906663,0.54973248,0.89655172,1
764,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1211.53125000,654.25000000,1211.53125000,654.25000000,22.14213562,1209,650,5,9,8.66752411,4.70072709,79.51211693,0.82020201,9.21954446,8160,255,NaN,NaN,100,8160,1211,659,77.47119229,5.00000000,1.84386882,0.54233793,0.86486486,1
765,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,551.59195402,663.14367816,551.59195402,663.14367816,40.97056275,545,659,15,8,15.63897655,7.08306199,9.18344912,0.65130627,16.55294536,22185,255,NaN,NaN,100,22185,545,667,25.01689348,7.55713867,2.20794009,0.45291084,0.85294118,1
766,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,1000.86567164,667.95522388,1000.86567164,667.95522388,46.62741700,994,662,15,13,17.52432209,9.73584588,28.55287644,0.77451877,18.60107524,34170,255,NaN,NaN,100,34170,994,674,36.25383774,11.16312611,1.79997941,0.55556191,0.90540541,1
767,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,201,255,0,255,255,255,909.85323383,678.64925373,909.85323383,678.64925373,54.76955262,902,670,16,17,18.60863030,13.75282030,47.06041062,0.84202994,19.84943324,51255,255,NaN,NaN,100,51255,902,685,40.91438322,14.68033362,1.35307740,0.73905602,0.91571754,1
768,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,1070.91975309,684.16666667,1070.91975309,684.16666667,33.21320344,1066,678,9,12,11.87461928,8.68511240,83.90612539,0.92272726,12.64911064,20655,255,NaN,NaN,100,20655,1069,690,71.56505118,9.00000000,1.36723841,0.73140134,0.91011236,1
769,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,806.75000000,686.00000000,806.75000000,686.00000000,19.55634919,804,682,5,7,7.10098412,3.58609320,66.19476910,0.65714967,8.06225775,5100,255,NaN,NaN,100,5100,804,689,60.25511870,4.64238345,1.98014489,0.50501355,0.74074074,1
770,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,1168.23372781,698.85502959,1168.23372781,698.85502959,50.76955262,1161,690,15,18,16.08660000,13.37619404,104.56249133,0.82392920,18.43908891,43095,255,NaN,NaN,100,43095,1165,690,102.52880771,14.29854104,1.20262909,0.83151157,0.87113402,1
771,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,75.25675676,715.44594595,75.25675676,715.44594595,33.45584412,69,710,12,10,11.95297824,7.88253140,29.00518211,0.83080213,13.41640786,18870,255,NaN,NaN,100,18870,69,719,26.56505118,8.48528137,1.51638828,0.65946170,0.86046512,1
772,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,498.50000000,731.69354839,498.50000000,731.69354839,27.89949494,492,730,13,3,12.37602467,3.18926529,5.238E-15,0.50047095,13.03840481,7905,255,NaN,NaN,100,7905,492,732,175.60129465,3.00000000,3.88052531,0.25769707,0.91176471,0
773,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,87.17857143,10.32142857,87.17857143,10.32142857,30.62741700,83,5,8,10,9.76179488,7.30412956,107.78999909,0.75020015,10.81665383,14280,255,NaN,NaN,100,14280,84,6,123.69006753,8.00000000,1.33647614,0.74823633,0.84848485,1
774,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,899.28947368,17.78947368,899.28947368,17.78947368,24.14213562,896,13,7,8,7.44363002,6.49993384,71.07579833,0.81929837,9.43398113,9690,255,NaN,NaN,100,9690,896,21,57.99461679,7.00000000,1.14518550,0.87322097,0.83516484,1
775,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,532.44214876,21.62396694,532.44214876,21.62396694,41.45584412,528,14,10,16,15.33384384,10.04718624,86.48639751,0.88475639,16.27882060,30855,255,NaN,NaN,100,30855,530,14,100.61965528,10.00000000,1.52618290,0.65522946,0.92015209,0
776,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,36.77272727,52.47727273,36.77272727,52.47727273,35.45584412,31,47,12,11,14.06517839,7.96613287,40.10496063,0.87966412,14.42220510,22440,255,NaN,NaN,100,22440,31,57,33.69006753,8.48528137,1.76562187,0.56637269,0.90721649,1
777,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,601.20967742,54.09677419,601.20967742,54.09677419,29.79898987,597,49,8,11,10.61051505,7.43986992,104.90055166,0.87740169,11.40175425,15810,255,NaN,NaN,100,15810,600,49,105.25511870,7.90569415,1.42616943,0.70117896,0.87943262,1
778,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,175.91237113,60.55154639,175.91237113,60.55154639,38.87005769,168,56,15,10,14.79296306,8.34885042,165.42215346,0.80677276,15.52417470,24735,255,NaN,NaN,100,24735,168,59,165.06858282,9.17060521,1.77185628,0.56437986,0.87387387,1
779,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1058.10714286,63.26785714,1058.10714286,63.26785714,26.38477631,1054,59,8,9,8.85755743,8.04978292,110.47685531,1.00000000,9.48683298,14280,255,NaN,NaN,100,14280,1056,59,108.43494882,8.00000000,1.10034737,0.90880392,0.91803279,1
780,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,823.12745098,63.91176471,823.12745098,63.91176471,28.62741700,818,60,11,8,10.55536282,6.15186971,25.62688747,0.78201613,11.70469991,13005,255,NaN,NaN,100,13005,818,65,19.98310652,7.15541753,1.71579753,0.58281935,0.81600000,1
781,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1158.44117647,71.61764706,1158.44117647,71.61764706,28.97056275,1155,66,7,11,11.77583526,5.51427694,113.75515801,0.76360045,12.20655562,13005,255,NaN,NaN,100,13005,1155,67,124.99202020,6.26099034,2.13551757,0.46827056,0.87931034,1
782,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,450.14406780,90.65254237,450.14406780,90.65254237,41.45584412,445,83,11,14,13.93387702,10.78251703,97.26470367,0.86282028,14.86606875,30090,255,NaN,NaN,100,30090,448,83,109.65382406,11.00000000,1.29226571,0.77383466,0.90421456,1
