 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
199,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,158,255,0,255,255,255,359.13924051,655.67721519,359.13924051,655.67721519,49.69848481,353,649,15,15,14.90309200,13.49866511,35.90131784,0.80386044,17.00000000,40290,255,NaN,NaN,100,40290,353,662,28.07248694,15.00000000,1.10404191,0.90576272,0.88022284,1
200,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,63,255,0,255,255,255,36.35714286,677.24603175,36.35714286,677.24603175,48.87005769,32,665,8,20,17.60914743,4.55525128,77.82610841,0.33148563,20.61552813,16065,255,NaN,NaN,100,16065,33,685,75.96375653,7.21455422,3.86568081,0.25868665,0.58064516,0
201,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,67,255,0,255,255,255,188.90298507,676.97761194,188.90298507,676.97761194,29.79898987,184,672,9,10,10.05195649,8.48661149,96.13062047,0.94815989,10.77032961,17085,255,NaN,NaN,100,17085,187,672,111.80140949,9.00000000,1.18444876,0.84427460,0.89932886,0
202,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,44.70000000,680.10000000,44.70000000,680.10000000,17.31370850,41,678,7,4,6.82076474,3.73342167,13.04279989,0.83841619,7.28010989,5100,255,NaN,NaN,100,5100,41,681,15.94539590,4.00000000,1.82694733,0.54736116,0.85106383,0
203,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,130,255,0,255,255,255,992.23076923,684.19230769,992.23076923,684.19230769,42.28427125,985,678,15,12,14.69067141,11.26709163,27.34295598,0.91368294,15.81138830,33150,255,NaN,NaN,100,33150,985,688,18.43494882,12.00000000,1.30385657,0.76695553,0.91872792,1
204,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,22,255,0,255,255,255,748.68181818,683.40909091,748.68181818,683.40909091,18.72792206,745,680,6,6,6.18829289,4.52649389,41.39048959,0.78823072,7.21110255,5610,255,NaN,NaN,100,5610,745,684,33.69006753,5.26965186,1.36712719,0.73146084,0.83018868,0
205,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,386,255,0,255,255,255,98.82642487,695.18911917,98.82642487,695.18911917,94.22539674,82,686,33,21,29.38652932,16.72434532,168.46931958,0.54633776,34.48187930,98430,255,NaN,NaN,100,98430,82,687,163.14160123,21.00000000,1.75711089,0.56911604,0.79834540,0
206,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,246,255,0,255,255,255,802.49593496,698.21544715,802.49593496,698.21544715,61.25483400,792,688,20,20,20.71468637,15.12052475,41.14101066,0.82388052,21.63330765,62730,255,NaN,NaN,100,62730,797,707,56.30993247,15.53160549,1.36997139,0.72994225,0.90275229,1
207,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,50,255,0,255,255,255,76.16000000,693.64000000,76.16000000,693.64000000,32.04163056,70,690,12,7,11.75855165,5.41410023,9.22883881,0.61199891,12.36931688,12750,255,NaN,NaN,100,12750,70,696,14.03624347,7.00000000,2.17183856,0.46043938,0.73529412,0
208,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,236,255,0,255,255,255,191.09745763,703.61440678,191.09745763,703.61440678,60.52691193,183,694,16,19,19.48551012,15.42092205,73.60411805,0.80951487,21.40093456,60180,255,NaN,NaN,100,60180,185,711,52.59464337,15.56938927,1.26357620,0.79140459,0.91295938,0
209,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,48,255,0,255,255,255,469.20833333,704.60416667,469.20833333,704.60416667,28.97056275,466,698,7,11,8.94280969,6.83403766,87.65168806,0.71868278,11.18033989,12240,255,NaN,NaN,100,12240,468,698,100.30484647,7.00000000,1.30856898,0.76419357,0.80672269,1
210,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,238,255,0,255,255,255,1250.89075630,709.10924370,1250.89075630,709.10924370,71.01219331,1235,703,29,14,27.15572656,11.15900954,159.76247250,0.59309050,29.83286778,60690,255,NaN,NaN,100,60690,1235,704,166.42956561,12.96919427,2.43352481,0.41092657,0.88640596,1
211,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,77,255,0,255,255,255,986.05844156,717.44805195,986.05844156,717.44805195,33.79898987,980,714,13,8,12.86769452,7.61903733,13.75373641,0.84701899,13.60147051,19635,255,NaN,NaN,100,19635,980,719,17.10272897,8.00000000,1.68888719,0.59210586,0.91666667,1
212,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,336,255,0,255,255,255,384.55952381,725.99107143,384.55952381,725.99107143,74.52691193,371,718,28,15,28.14192569,15.20181994,178.84901260,0.76019129,28.86173938,85680,255,NaN,NaN,100,85680,371,729,14.03624347,15.00000000,1.85122083,0.54018407,0.92434663,0
213,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,26,255,0,255,255,255,1065.42307692,724.30769231,1065.42307692,724.30769231,18.14213562,1062,721,6,6,6.56323858,5.04388615,52.94739957,0.99267342,7.21110255,6630,255,NaN,NaN,100,6630,1062,726,33.69006753,5.65685425,1.30122655,0.76850568,0.88135593,1
214,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,88,255,0,255,255,255,1134.87500000,728.31818182,1134.87500000,728.31818182,39.45584412,1127,722,14,11,15.46247305,7.24625871,36.22809201,0.71034587,16.64331698,22440,255,NaN,NaN,100,22440,1127,733,32.73522627,8.74870408,2.13385606,0.46863517,0.83809524,1
215,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,58,255,0,255,255,255,249.17241379,729.65517241,249.17241379,729.65517241,27.55634919,245,725,9,8,9.67595262,7.63210575,157.39142703,0.95983040,10.81665383,14790,255,NaN,NaN,100,14790,245,727,146.30993247,8.00000000,1.26779593,0.78877048,0.94308943,0
